,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
36097,2015.08.11_19:36:00_TAI,12398,-0.8430311538056079,-0.6822120342215261,-0.8991594338101386,-0.4897119964559719,-0.5858397491700629,-0.8570368346659841,-0.8353557899146864,-1.0911822968342717,-2.140420866120218,-1.5024341938545434,1,N
36098,2015.08.11_19:48:00_TAI,12398,-0.8411263368571458,-0.6823955360928254,-0.8978055286297938,-0.4749537305509401,-0.5840142760006432,-0.8574915566370631,-0.8357695958843249,-1.0937726378959067,-2.140420866120218,-1.520094064045649,1,N
36099,2015.08.11_20:00:00_TAI,12398,-0.8426275281302922,-0.6825785062376581,-0.9008971735432959,-0.4774115123500264,-0.5704363484250722,-0.8581743525564834,-0.8393519417305872,-1.0758107208216157,-2.140420866120218,-1.5556607956193451,1,N
36100,2015.08.11_20:12:00_TAI,12398,-0.8456810119088728,-0.682712606118725,-0.9032820998094744,-0.51121855179052,-0.6280601434139025,-0.8576109636470544,-0.8399303680281227,-1.0944818611530758,-2.140420866120218,-1.5112023811522253,1,N
36101,2015.08.11_20:24:00_TAI,12398,-0.8433333176139176,-0.6826564195032881,-0.8987066370721156,-0.499014526938856,-0.5799204488766521,-0.8560522216297405,-0.8434587612066476,-1.119865539271882,-2.140420866120218,-1.5418292888962408,1,N
36102,2015.08.11_20:36:00_TAI,12398,-0.8393859325690873,-0.682154185960881,-0.8897141827889821,-0.4977258313016584,-0.5818397265849466,-0.8516261770766878,-0.8416657404954141,-1.1609381963695935,-2.140420866120218,-1.4598282133235538,1,N
36103,2015.08.11_20:48:00_TAI,12398,-0.8272593879679525,-0.6817935348157327,-0.8740386832543937,-0.4820878569975816,-0.5095283907097446,-0.844045916645475,-0.8420361215731488,-1.2101106918599422,-2.140420866120218,-1.4142583384947565,1,N
36104,2015.08.11_21:00:00_TAI,12398,-0.8260218494295076,-0.680254971502547,-0.8690298205915281,-0.4918533919010157,-0.5919968311365972,-0.8384115142179682,-0.83927579065237,-1.2048173138520266,-2.140420866120218,-1.3832609439635146,1,N
36105,2015.08.11_21:12:00_TAI,12398,-0.8279503655001902,-0.6804298967281941,-0.8664157359355852,-0.503891506835316,-0.5544710518687754,-0.8381850772322195,-0.8417475659424971,-1.2172528529881217,-2.140420866120218,-1.4253111943136652,1,N
36106,2015.08.11_21:24:00_TAI,12398,-0.8272497601995504,-0.6804512757110822,-0.8670536457321852,-0.4924475809073882,-0.5672903155728428,-0.8387016615596571,-0.8392906016534271,-1.2115174883777666,-0.7140105035519317,-1.4068486027502365,1,N
36107,2015.08.11_21:36:00_TAI,12398,-0.8389423146250249,-0.6813492159997789,-0.8828047775021375,-0.4975907883456645,-0.5758478064273164,-0.8436886937634234,-0.8409372204039975,-1.2054247779559708,-0.70718557358749,-1.4804519778124676,1,N
36108,2015.08.11_21:48:00_TAI,12398,-0.8414388690314271,-0.6814635780921482,-0.8874367439976951,-0.5061602284960109,-0.562730694683882,-0.8463011035420807,-0.8367729835015496,-1.1928896194619298,-2.140420866120218,-1.5046571145778993,1,N
36109,2015.08.11_22:00:00_TAI,12398,-0.848998148422155,-0.6818983411699654,-0.8955985853685801,-0.5222997909223503,-0.5872372236071663,-0.8505676326497823,-0.8399272076991128,-1.1737674578368562,-2.140420866120218,-1.5268245740135882,1,N
