,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
33024,2015.05.07_05:00:00_TAI,12337,-0.6984502151148317,-0.620361302297234,-0.7260086118466851,-0.4545661025660545,-0.4287392316036636,-0.7332269713756899,-0.784214231712652,-0.6144691945816932,0.36978837480138815,0.08312575987697783,1,N
33025,2015.05.07_05:12:00_TAI,12337,-0.7087822918053432,-0.6218822189383072,-0.7411427256437946,-0.4856028322235905,-0.4694327458550055,-0.7370972756842481,-0.7803835174435594,-0.58399042615074,0.3759308117693855,0.13054806864190516,1,N
33026,2015.05.07_05:24:00_TAI,12337,-0.6990538021338819,-0.6217471910923008,-0.7324219800703721,-0.4756945376238202,-0.4541427302079754,-0.7331897832359652,-0.784216002145682,-0.6099211785956432,0.3035865541463053,0.13307972835461634,1,N
33027,2015.05.07_05:36:00_TAI,12337,-0.6998751248383315,-0.6239570002729763,-0.7374030125239754,-0.4467914866709855,-0.4610134159221981,-0.7362682425386914,-0.7846874925414741,-0.6055583737786627,0.19165770272946334,0.11850724805706027,1,N
33028,2015.05.07_05:48:00_TAI,12337,-0.6982672875151934,-0.6243539289675883,-0.7402368638323977,-0.4656782086592549,-0.4855218180385027,-0.7330241477179261,-0.7843381108705958,-0.6124982053755479,0.2523995794129935,0.03755588504818015,1,N
33029,2015.05.07_06:00:00_TAI,12337,-0.7007023723233362,-0.6245671563934762,-0.7491894894827168,-0.4584167559969621,-0.4916923849249569,-0.7378437192188817,-0.7860562930445197,-0.5537232596972861,0.25035210042366096,0.02106922301662336,1,N
33030,2015.05.07_06:12:00_TAI,12337,-0.6983124639669259,-0.6240978822228705,-0.7508578070272052,-0.4477290706225993,-0.4642205086574109,-0.73969354398508,-0.7879782933578318,-0.5137214512587398,0.28925420122097784,0.05441303386696316,1,N
33031,2015.05.07_06:24:00_TAI,12337,-0.7036958676987967,-0.6243048976520563,-0.7558190209984552,-0.4635946887667798,-0.5029472737287217,-0.7423824404130798,-0.7924375787263708,-0.5013603294473155,0.2933491591996429,0.09362288551504762,1,N
33032,2015.05.07_06:36:00_TAI,12337,-0.7037321569796965,-0.6239743836382328,-0.7564882876975021,-0.4137059624525157,-0.4039634078981566,-0.744335159970787,-0.7913753638241793,-0.4666243194331009,0.3165539210787441,0.08578091518543056,1,N
33033,2015.05.07_06:48:00_TAI,12337,-0.7162467747071899,-0.6257766295949629,-0.7745787670575821,-0.4222329605309785,-0.430174449327757,-0.7468748475436938,-0.7910008517360412,-0.4338875914737083,0.2913016802103104,-0.11094756883157332,1,N
33034,2015.05.07_07:00:00_TAI,12337,-0.703487759781799,-0.6249528114644439,-0.7600104191812718,-0.4107427341609956,-0.43504350928471897,-0.7439175919172185,-0.7881715662541119,-0.4765515429932208,0.28857170822453343,-0.11199728139538008,1,N
33035,2015.05.07_07:12:00_TAI,12337,-0.7094303146785564,-0.6244988499935274,-0.7568685955571302,-0.4394605833456103,-0.4967761893856321,-0.7444442717979249,-0.7878839613422545,-0.49131517939186997,0.2858417362387571,-0.0216602531101082,1,N
33036,2015.05.07_07:24:00_TAI,12337,-0.7101094426496839,-0.6247458727265754,-0.7566330354525627,-0.4353051186711739,-0.4924382469192994,-0.7428467217894009,-0.7926456239461716,-0.5178545847158723,0.3042690471427491,-0.01591770790810526,1,N
33037,2015.05.07_07:36:00_TAI,12337,-0.7076388091582104,-0.6222510274832398,-0.7539563136589691,-0.4315624996050613,-0.4559928446623754,-0.7418278694275793,-0.7949005592438206,-0.515940181207081,0.26195448136321153,0.07763020586645877,1,N
33038,2015.05.07_07:48:00_TAI,12337,-0.7092325751275301,-0.6207402596598236,-0.7494630765398849,-0.44675290296927295,-0.4216186143345169,-0.7421147086218693,-0.7858447443885324,-0.4867020185273542,0.32883879501473906,-0.050125987928638815,1,N
33039,2015.05.07_08:00:00_TAI,12337,-0.7096169452660418,-0.6205571974854102,-0.7508442752587898,-0.4276616873619274,-0.4064055962348423,-0.74155101171251,-0.7860636604913432,-0.4939856438989176,0.34317114794006603,0.0014334232936454758,1,N
33040,2015.05.07_08:12:00_TAI,12337,-0.7167222383467361,-0.6187949077049973,-0.755419239659068,-0.4421190003936016,-0.5022586424382603,-0.7417026731596402,-0.7848559007725984,-0.4729968675262631,0.31109397710719083,-0.008199233174230347,1,N
33041,2015.05.07_08:24:00_TAI,12337,-0.7117994863030239,-0.6185979899659236,-0.7548422419871478,-0.4343366677581901,-0.4397520541933633,-0.7397099706480259,-0.7861042494464764,-0.4875137142028403,0.4134679265738142,0.008596167846681378,1,N
33042,2015.05.07_08:36:00_TAI,12337,-0.7143952807837236,-0.6198074120398656,-0.7545856367243367,-0.3880362257031887,-0.3512609670338672,-0.7424583566921809,-0.7859670814356763,-0.4886180863213622,0.324743837036074,-0.0022714445786144056,1,N
33043,2015.05.07_08:48:00_TAI,12337,-0.7160727342783842,-0.6206135911674038,-0.7557091951726479,-0.4236798493451973,-0.4062905138791175,-0.7429742565753291,-0.7893796865473075,-0.5080267427586681,0.3493135849080636,0.02699701161223929,1,N
33044,2015.05.07_09:00:00_TAI,12337,-0.7221582245060333,-0.6211390545098234,-0.7557677689464117,-0.4273453010078849,-0.4576795463112992,-0.7435024764556868,-0.7834740597015258,-0.5193334210080589,0.1377407560103752,-0.011224875269909285,1,N
33045,2015.05.07_09:12:00_TAI,12337,-0.7225337074737122,-0.6222213735072142,-0.7542649759798766,-0.4371648530937165,-0.4105263104056116,-0.7437148823335027,-0.7833254893035081,-0.5392140211816977,0.14934313694992574,-0.040740322652246835,1,N
33046,2015.05.07_09:24:00_TAI,12337,-0.7292153787447174,-0.6242011087359667,-0.7649797215466737,-0.43735777160227896,-0.3815550517911759,-0.7451693264485143,-0.7820845854315259,-0.5443212370004201,0.2489871144307728,-0.07389889010897364,1,N
33047,2015.05.07_09:36:00_TAI,12337,-0.7333730934992533,-0.6260761603165942,-0.7673858463055819,-0.4428250821349404,-0.4388311883649105,-0.7489470026299044,-0.7807388591980069,-0.569512809054261,0.3165539210787441,-0.031416405173725966,1,N
33048,2015.05.07_09:48:00_TAI,12337,-0.7291509467561809,-0.6257642822928763,-0.7662468394077767,-0.4434655715833679,-0.4581887236405853,-0.7457491077986748,-0.7807653782635842,-0.5907077190387046,0.3383936969649568,-0.03160164856733918,1,N
33049,2015.05.07_10:00:00_TAI,12337,-0.7313009015001098,-0.6263878338301325,-0.7646092654277901,-0.4491373757351056,-0.4319838916906103,-0.747122730450511,-0.7808357613982508,-0.5979157383104428,0.4039130246235961,-0.003444652738163511,1,N
33050,2015.05.07_10:12:00_TAI,12337,-0.7273498134674328,-0.6273526872931803,-0.7632282967106145,-0.4384496903607428,-0.4592044910159802,-0.7469448319722868,-0.7836705877491629,-0.6206318049825724,0.3998180666449311,-0.01536197772726625,1,N
33051,2015.05.07_10:24:00_TAI,12337,-0.7249125068665817,-0.6276242256839943,-0.7625274431073913,-0.4342710754652789,-0.4543365694636162,-0.7477199080930277,-0.7807163750728239,-0.6218997525623521,0.3936756296769337,-0.0638957468538716,1,N
33052,2015.05.07_10:36:00_TAI,12337,-0.728388871857282,-0.6286065392036159,-0.7632116215852303,-0.4245055405618448,-0.4425966168097775,-0.7440179200426422,-0.7816333508357642,-0.6699326881896059,0.3916281506876012,-0.03864089752463315,1,N
33053,2015.05.07_10:48:00_TAI,12337,-0.7308135882994535,-0.6287686902121766,-0.765280870477753,-0.4356022131743602,-0.4890513897489301,-0.7448854531794785,-0.7823535327989638,-0.664903693776049,0.3568210078689491,-0.08840962260865846,1,N
33054,2015.05.07_11:00:00_TAI,12337,-0.7235616569000207,-0.6302233455550961,-0.7623651768872718,-0.3976975846119989,-0.3868405608483507,-0.7457375863198029,-0.7807689952370542,-0.6684628865885938,0.3752483187729417,-0.22369904774401794,1,N
33055,2015.05.07_11:12:00_TAI,12337,-0.7240252709784567,-0.6326990179691048,-0.7649043959802824,-0.4033269466918529,-0.4116772374541869,-0.7484798123653531,-0.7828313999975866,-0.6805384646079091,0.36637590981916746,-0.17473304403231552,1,N
33056,2015.05.07_11:24:00_TAI,12337,-0.7277252964351117,-0.6319354280864449,-0.7656313547797969,-0.4171514870154421,-0.4268684188838455,-0.751310331724238,-0.7828177318553424,-0.6709673980840746,0.3383936969649568,-0.07624530642807098,1,N
33057,2015.05.07_11:36:00_TAI,12337,-0.7283074061246496,-0.6327382839235663,-0.7651226676215203,-0.4159553922623545,-0.43958564013940143,-0.7513695931922968,-0.7801814697372014,-0.6906703952496324,0.3636459378333905,-0.04808831059889575,1,N
33058,2015.05.07_11:48:00_TAI,12337,-0.7282111284406293,-0.6322424234296273,-0.762734329663022,-0.436261994473644,-0.4545536942678525,-0.7513826546708198,-0.7798207792537898,-0.7029970425815762,0.3868506997124923,0.06694783683477577,1,N
33059,2015.05.07_12:00:00_TAI,12337,-0.7232994853604581,-0.6328199090489541,-0.7603592934712097,-0.4528684196907045,-0.4721059268337576,-0.7535020934500244,-0.7829473602418998,-0.6878746338413015,0.31382394909296746,0.06960299214322893,1,N
33060,2015.05.07_12:12:00_TAI,12337,-0.7301359415234648,-0.6327747122992875,-0.763310445661646,-0.4589839364121359,-0.48333411487513295,-0.7535861660235744,-0.7819560612262454,-0.7081035451352059,0.27082689031698554,0.05805615394135219,1,N
33061,2015.05.07_12:24:00_TAI,12337,-0.7271750324410575,-0.6342118053305434,-0.7648389604882568,-0.45512942461105704,-0.4468304470010569,-0.7558854425398235,-0.7838075461526701,-0.7207511617588619,0.27082689031698554,0.148701921215979,1,N
33062,2015.05.07_12:36:00_TAI,12337,-0.725794558571721,-0.6346265008469985,-0.7640543479218961,-0.4573672793103821,-0.4654187312424667,-0.7569500956320119,-0.7861545277482704,-0.7097949344250152,0.32815630201829465,0.09819222255750168,1,N
33063,2015.05.07_12:48:00_TAI,12337,-0.7300004121682672,-0.6358532040311069,-0.7684916179534832,-0.4639766674137335,-0.479253762321929,-0.7580086457626198,-0.7859540782975231,-0.7142635402307453,0.2080375346441234,0.0010011887085486103,1,N
33064,2015.05.07_13:00:00_TAI,12337,-0.7307758178234148,-0.6360827155800363,-0.7667462881632543,-0.4488750065634606,-0.414883398767456,-0.755843691438169,-0.7856165569059849,-0.7274044985435151,0.27287436930631803,-0.023080452461141168,1,N
33065,2015.05.07_13:12:00_TAI,12337,-0.7291079920971564,-0.6373046383386994,-0.7656571533071158,-0.476678422017489,-0.4893123948758528,-0.7582597797798117,-0.7839202499979638,-0.7261909968658109,0.26263697435965594,-0.0072112684082944675,1,N
33066,2015.05.07_13:24:00_TAI,12337,-0.7358281744417697,-0.6373510365856705,-0.7766156240398755,-0.4416598543432229,-0.43299872764406144,-0.7615618242170811,-0.7852317453642433,-0.6978722328905673,0.2742393552992065,0.04836174967560507,1,N
33067,2015.05.07_13:36:00_TAI,12337,-0.7343284643637621,-0.6367727584893983,-0.7723788388491162,-0.4646364487130173,-0.4599305861668483,-0.7584656263998539,-0.7823360368282939,-0.7302359232064808,0.2094025206370116,0.033357034792952316,1,N
33068,2015.05.07_13:48:00_TAI,12337,-0.7331620231919782,-0.6360682464848376,-0.7713601611894293,-0.4048201359481267,-0.3585725258014961,-0.7582503116338082,-0.78217185442992,-0.7308771485248129,0.26195448136321153,0.11381441541886428,1,N
33069,2015.05.07_14:00:00_TAI,12337,-0.7370353484798697,-0.6373045360836096,-0.7779845176662553,-0.4077910809799893,-0.4012406545737281,-0.7644486391187707,-0.780694234054817,-0.7004162117211772,0.25854201638099084,0.07979137879194376,1,N
33070,2015.05.07_14:12:00_TAI,12337,-0.7388046360731342,-0.6378834788379653,-0.7826349226337896,-0.4141728252432371,-0.4100390732376687,-0.7655780292333332,-0.7801276493216849,-0.6775855471241545,0.2612719883667672,0.023786126122947573,1,N
33071,2015.05.07_14:24:00_TAI,12337,-0.7396170716067512,-0.6378431903326063,-0.783518742612782,-0.4506961572842906,-0.4421776839177145,-0.7659207076742347,-0.7767505314733899,-0.6808076033028858,0.2674144253347648,0.07157892167510067,1,N
33072,2015.05.07_14:36:00_TAI,12337,-0.7343247613759151,-0.637303027821036,-0.7817228124420763,-0.3984152414638515,-0.3687022568971312,-0.7651929152464877,-0.7784796793526706,-0.664030895057622,0.2134974786156764,0.058982370909416985,1,N
33073,2015.05.07_14:48:00_TAI,12337,-0.7355600781216518,-0.6368345716911482,-0.7800051978602448,-0.3969104770970639,-0.3445796704482205,-0.7668097437691636,-0.7834435805553022,-0.6683470998885465,0.13159831904237754,0.19359257026819576,1,N
33074,2015.05.07_15:00:00_TAI,12337,-0.7393334227376762,-0.636986625009597,-0.7855227093477655,-0.4328203282808888,-0.4061668417432441,-0.7695687386998045,-0.7828990994103029,-0.6478992162111847,0.1452481789712607,0.13727857860984402,1,N
33075,2015.05.07_15:12:00_TAI,12337,-0.7389586803675665,-0.6369254764659303,-0.7830458207234331,-0.42967575659132,-0.3732074413480423,-0.7726523883717256,-0.7811717219640522,-0.6317038190164669,0.27560434129209466,0.17284531018353966,1,N
33076,2015.05.07_15:24:00_TAI,12337,-0.741243423869124,-0.6369451861344784,-0.788660239606291,-0.4353437023728864,-0.41265264321201656,-0.7752201951975225,-0.7803657744357224,-0.5994124062299464,0.2551295513987698,0.15555592677965974,1,N
33077,2015.05.07_15:36:00_TAI,12337,-0.7363332619840913,-0.6371048063295681,-0.7822150928103198,-0.4649991355091148,-0.4589050906067069,-0.7740686747176021,-0.7809680360768848,-0.6124002503028178,0.24352717045921954,0.05774741495199704,1,N
33078,2015.05.07_15:48:00_TAI,12337,-0.7413522917118238,-0.6378317888900998,-0.7853567247663534,-0.42879604819227496,-0.4207978246193608,-0.7743223754008794,-0.7793044166776407,-0.6369648623401805,0.2530820724094373,0.1444413231628799,1,N
33079,2015.05.07_16:00:00_TAI,12337,-0.7400577271605362,-0.6373929356086929,-0.7826836830004308,-0.4617272376038947,-0.4510997747175284,-0.7767129681927415,-0.7806726070737438,-0.6089948849952641,0.22851232453744794,0.21001748450188149,1,N
33080,2015.05.07_16:12:00_TAI,12337,-0.7338559631144934,-0.640628695668538,-0.7826685412199094,-0.4360034836721701,-0.39795170019878656,-0.7765040415733968,-0.7760403445341536,-0.6369667643804275,0.2489871144307728,0.08713936673859267,1,N
33081,2015.05.07_16:24:00_TAI,12337,-0.7395844853136981,-0.6409517194970379,-0.7933357147623341,-0.4527565269557382,-0.4772143622302802,-0.7774483465446962,-0.7805219992429294,-0.6101185152712886,0.2523995794129935,-0.02122801852501112,1,N
33082,2015.05.07_16:36:00_TAI,12337,-0.7289213615096709,-0.6401618500563138,-0.7789583449887015,-0.4349347151347339,-0.4276796873969093,-0.7760969683322659,-0.7839508439291337,-0.6135985356585443,0.2373847334912219,0.006743733910551328,1,N
33083,2015.05.07_16:48:00_TAI,12337,-0.7342033033745357,-0.6432463748384281,-0.787650455346809,-0.452320531126387,-0.4849613090109796,-0.7796179779051247,-0.7830628625940904,-0.6266398746133679,0.2387497194841104,-0.023080452461141168,1,N
33084,2015.05.07_17:00:00_TAI,12337,-0.7254212973967502,-0.6428832670147487,-0.7803729706256184,-0.4329900965684239,-0.40048547835994747,-0.7760400453821962,-0.7823261940191506,-0.6468809114138482,0.21281498561923226,-0.0216602531101082,1,N
33085,2015.05.07_17:12:00_TAI,12337,-0.7284570068336657,-0.6441601263203766,-0.7830025803982985,-0.43975767784879655,-0.4422761041697776,-0.7796130727210505,-0.7822776287579136,-0.653636958371849,0.2223698875694503,0.0014951710915165506,1,N
33086,2015.05.07_17:24:00_TAI,12337,-0.7278067621677442,-0.6458400240622285,-0.7891924636082136,-0.44441087227532416,-0.4732876942978061,-0.7801521866730148,-0.7843694084833929,-0.6598635248760398,0.14661316496414944,-0.06846508389632565,1,N
33087,2015.05.07_17:36:00_TAI,12337,-0.7237779113902816,-0.6463300815798245,-0.7817168707307325,-0.4719827855190775,-0.4811094653079919,-0.7805204747377454,-0.7825947795644751,-0.6668473411536411,0.1848327727650219,-0.08816263141717437,1,N
33088,2015.05.07_17:48:00_TAI,12337,-0.7346802482092206,-0.6480457941668591,-0.7927451086547554,-0.4875976096021268,-0.4879340973816592,-0.7857363394822735,-0.7821230608464528,-0.6630154433206562,0.1145359941312737,-0.03419505607792103,1,N
33089,2015.05.07_18:00:00_TAI,12337,-0.7380914406138149,-0.6461466103850522,-0.7895001292549603,-0.4511745951855256,-0.4311088725200587,-0.7843891249726039,-0.7829968774695933,-0.6614267642041949,0.1739128848219154,-0.07105849140690773,1,N
33090,2015.05.07_18:12:00_TAI,12337,-0.7391356831866499,-0.6457182638141163,-0.7866310876819338,-0.4734103824824401,-0.4418305740066523,-0.7807591176466556,-0.7856534340653011,-0.696561251650195,0.21554495760500889,-0.1030438507040852,1,N
33091,2015.05.07_18:24:00_TAI,12337,-0.737660412828432,-0.645303721680296,-0.7865199968466146,-0.4281478420035049,-0.39719476463244535,-0.7795551231045466,-0.7839654640378345,-0.7087148133196447,0.2264648455481154,-0.05006424013076795,1,N
33092,2015.05.07_18:36:00_TAI,12337,-0.7300907650717323,-0.6448419376950141,-0.7726998445961704,-0.4782179117158177,-0.4875875049272325,-0.7763283675391132,-0.7831552906767543,-0.7405618619534169,0.2455746494485521,-0.03913487990760088,1,N
33093,2015.05.07_18:48:00_TAI,12337,-0.7336537799780508,-0.6456747542734306,-0.7765161099582714,-0.4604771256684097,-0.437454132766642,-0.7780977701013049,-0.7836741473301599,-0.7694089176073163,0.2640019603525441,0.02903468894198235,1,N
33094,2015.05.07_19:00:00_TAI,12337,-0.7302611025126913,-0.6447545351570558,-0.7686732809861188,-0.4571203436194221,-0.4031518289111116,-0.7767305355961699,-0.7872075099482613,-0.75560438500331,0.21690994359789706,0.035271216526953225,1,N
33095,2015.05.07_19:12:00_TAI,12337,-0.7393897081529495,-0.6450661064155044,-0.7817767478476298,-0.4820762818870679,-0.5177426008322584,-0.7803206740422597,-0.7885484576345603,-0.7449265688106445,0.2244173665587829,0.0254533166654644,1,N
33096,2015.05.07_19:24:00_TAI,12337,-0.7444753916619268,-0.6446717852256808,-0.7846025107619002,-0.4814357924386403,-0.5042238392483852,-0.7787435432883699,-0.7894072723642875,-0.7492399205811981,0.2530820724094373,0.06546588968587196,1,N
33097,2015.05.07_19:36:00_TAI,12337,-0.7513585054718052,-0.6455170002337286,-0.7956022668050943,-0.4407608540933216,-0.4710423464652467,-0.7849733552106457,-0.7935734893070588,-0.716851979252133,0.21281498561923226,0.04786776729263713,1,N
33098,2015.05.07_19:48:00_TAI,12337,-0.7571018396223976,-0.6456718655671453,-0.8018496887809907,-0.4541802655489296,-0.4759312767570101,-0.7880813026548411,-0.7827480336873659,-0.7084278429973511,0.12750336106371274,0.058982370909416985,1,N
33099,2015.05.07_20:00:00_TAI,12337,-0.7567411686061064,-0.6463447551852027,-0.8015804334230604,-0.4284719450978899,-0.4553664116594955,-0.7873839109609491,-0.7878246774128276,-0.7127602151703764,0.0886012602663959,0.15073959854572205,1,N
33100,2015.05.07_20:12:00_TAI,12337,-0.7642811924600307,-0.6455444557253248,-0.8060152501028669,-0.4578032751397334,-0.4849908040392005,-0.7896548971132354,-0.7899319169238428,-0.6807988063667425,0.16572296886458526,0.05157263516489767,1,N
33101,2015.05.07_20:24:00_TAI,12337,-0.7667592319271977,-0.6447558644732225,-0.8099800582485641,-0.4490602083316806,-0.5030483847552893,-0.7898512755872741,-0.7946022930562465,-0.6510487571054921,0.2080375346441234,0.10498448032331156,1,N
33102,2015.05.07_20:36:00_TAI,12337,-0.7683033778593688,-0.6455955577064242,-0.8107195138087117,-0.4288307735238162,-0.44979733636609226,-0.7923684905726782,-0.7948701175274706,-0.6632874350760036,0.2046250696619027,0.13233875478016413,1,N
33103,2015.05.07_20:48:00_TAI,12337,-0.7746095661626949,-0.6458579953942509,-0.8141685814097627,-0.4702812442735563,-0.4846161654351322,-0.7942560738488427,-0.7937965177053361,-0.6492606015181073,0.22509985955522724,0.1368463440247471,1,N
33104,2015.05.07_21:00:00_TAI,12337,-0.7683233739937422,-0.6453830971937095,-0.8071213667533623,-0.4281941424455599,-0.439153667340125,-0.7949712610942596,-0.7955959339343374,-0.6296936002302232,0.33634621797562425,0.1221503681314493,1,N
33105,2015.05.07_21:12:00_TAI,12337,-0.7697793888151562,-0.6461184646716003,-0.8037548697731801,-0.4238843429642736,-0.4317122269569973,-0.7956478913113727,-0.7923443122145337,-0.6534705298502204,0.22851232453744794,0.17611794347070264,1,N
33106,2015.05.07_21:24:00_TAI,12337,-0.7639227432364475,-0.6456678776186453,-0.8008331194704904,-0.44508608705529296,-0.4765939317243717,-0.7964195452106665,-0.791686270080131,-0.6597187320622228,0.2094025206370116,0.2486716059691269,1,N
33107,2015.05.07_21:36:00_TAI,12337,-0.7685692523867786,-0.6468237435893339,-0.8055205163828428,-0.4362311275122739,-0.430529424579678,-0.7974024642472938,-0.7891690711428399,-0.6636005584516964,0.1780078428005802,0.10060038667447052,1,N
33108,2015.05.07_21:48:00_TAI,12337,-0.7677857001583677,-0.6470082117712314,-0.8046749150245591,-0.4415826869397978,-0.44149184689308457,-0.7961667571197751,-0.7938621597226566,-0.6793701363860759,0.14388319297837251,0.07886516182387872,1,N
33109,2015.05.07_22:00:00_TAI,12337,-0.7667836716469877,-0.6471438787115485,-0.8094658127151593,-0.4739505543064152,-0.5174268487933048,-0.7988741335435889,-0.7972019075849639,-0.6239130621639973,0.2134974786156764,-0.03049018820566093,1,N
