,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
31812,2015.02.23_00:12:00_TAI,12289,-0.4761035692481931,-0.6162026644886809,-0.4750827817405564,-0.3488197512826024,-0.27679212676454057,-0.5032143345848592,-0.04910036646847005,-1.091718434428947,-2.140420866120218,-1.3921526268569386,1,N
31813,2015.02.23_00:24:00_TAI,12289,-0.4749823045281419,-0.6163412712628283,-0.4707756160205887,-0.4034735647583605,-0.3848494912064533,-0.5081484934672681,-0.05329866206073852,-1.0898798747750118,-2.140420866120218,-1.363563396442666,1,N
31814,2015.02.23_00:36:00_TAI,12289,-0.4669194187902309,-0.6177202322755649,-0.4625492208309744,-0.3549584182250614,-0.2911793875653587,-0.5069147255985694,-0.056814339063476015,-1.0999312064612603,-2.140420866120218,-1.3682562290808618,1,N
31815,2015.02.23_00:48:00_TAI,12289,-0.4675696634561522,-0.6169035720013281,-0.4666743018484693,-0.3997425208027615,-0.4084787344991225,-0.50595199766848,-0.06114011207222113,-1.094987328348765,-2.140420866120218,-1.3612169801235678,1,N
31816,2015.02.23_01:00:00_TAI,12289,-0.472296157143977,-0.6178466962578053,-0.468375547973889,-0.4000743406374889,-0.3759800774921285,-0.5157410339697734,-0.06371509025801281,-1.0891846790646655,-2.140420866120218,-1.3545482179534998,1,N
31817,2015.02.23_01:12:00_TAI,12289,-0.4738906637108662,-0.6175385505448632,-0.4633442601424032,-0.3900387198220676,-0.3641533991061877,-0.5133118271125834,-0.04846168556011445,-1.0937873787078225,-2.140420866120218,-1.3297873510072291,1,N
31818,2015.02.23_01:24:00_TAI,12289,-0.4918797786712649,-0.618618006399741,-0.4799672518014169,-0.3806513051954159,-0.3317311186985865,-0.5174107358138067,-0.04337028822606899,-1.0985056272959954,-2.140420866120218,-1.3588088160065988,1,N
31819,2015.02.23_01:36:00_TAI,12289,-0.4865356266105717,-0.6196308430636509,-0.4774103992424827,-0.4002904093670791,-0.3567995123857787,-0.5178253379421213,-0.04433817111268298,-1.1022091374122949,-2.140420866120218,-1.3484351859642711,1,N
31820,2015.02.23_01:48:00_TAI,12289,-0.4920619656733341,-0.6195180045721189,-0.4875902757874686,-0.3637439271049979,-0.2854051924616617,-0.5224279406033315,-0.04027390066947953,-1.0956138128551816,-2.140420866120218,-1.3481881947727872,1,N
31821,2015.02.23_02:00:00_TAI,12289,-0.4864704540244657,-0.6193497949494907,-0.4768361615913158,-0.4111903051008607,-0.40366235162764985,-0.5205665373212373,-0.04542248835534513,-1.1002017716864223,-2.140420866120218,-1.3360856263900711,1,N
31822,2015.02.23_02:12:00_TAI,12289,-0.4826785944692067,-0.6190363319718818,-0.4810271764379165,-0.41565443938899693,-0.4120612937690205,-0.5196630708592065,-0.03822626948013055,-1.0933736849540596,-2.140420866120218,-1.3531897664003378,1,N
31823,2015.02.23_02:24:00_TAI,12289,-0.4853617794630941,-0.6187146118957763,-0.4786209750117652,-0.3927820210138263,-0.3932500892090573,-0.5264626826524219,-0.035206947538341075,-1.090040359420868,-2.140420866120218,-1.3378145647304591,1,N
31824,2015.02.23_02:36:00_TAI,12289,-0.4949317812547069,-0.6185121723818564,-0.4894632565375364,-0.4034195475759629,-0.3895801832590949,-0.5239345165583871,-0.02794356324994322,-1.0912027437669292,-2.140420866120218,-1.3253415095605172,1,N
31825,2015.02.23_02:48:00_TAI,12289,-0.5088424254004938,-0.6202592005901251,-0.5026139887544473,-0.38455597580872103,-0.31681439626837243,-0.5285443058846363,-0.03553310397253552,-1.0975489010516617,-2.140420866120218,-1.3160175920819963,1,N
31826,2015.02.23_03:00:00_TAI,12289,-0.5009032194566703,-0.6216790892025316,-0.4995856326501624,-0.4349655820961039,-0.42038561866355867,-0.5329651315499822,-0.02673763135670168,-1.0981275967968671,-2.140420866120218,-1.3672065165170548,1,N
31827,2015.02.23_03:12:00_TAI,12289,-0.5216169928748421,-0.622506332878557,-0.5187022263925145,-0.4691584585537225,-0.3647105964112439,-0.5362994589429023,-0.02782880325691604,-1.1022417098515285,-2.140420866120218,-1.349731889719562,1,N
31828,2015.02.23_03:24:00_TAI,12289,-0.5234655244080307,-0.6230648757425087,-0.5174682671140723,-0.4572399530947308,-0.4258492362946565,-0.5354441317292272,-0.0216140979806858,-1.1077526337127157,-2.140420866120218,-1.3543012267620158,1,N
31829,2015.02.23_03:36:00_TAI,12289,-0.5238987739861221,-0.6228398378537556,-0.5222373529739974,-0.4456069670284117,-0.4047421801345139,-0.530815463147995,-0.02304497967239237,-1.113885286979702,-2.140420866120218,-1.3689972026553139,1,N
31830,2015.02.23_03:48:00_TAI,12289,-0.5373428416631953,-0.6237417277452938,-0.5338516736382534,-0.4748379794458026,-0.4815175316107104,-0.5336677706500931,-0.02565826359101672,-1.116825365691788,-2.140420866120218,-1.3730725573147995,1,N
31831,2015.02.23_04:00:00_TAI,12289,-0.5220539454407801,-0.6227253632807876,-0.5132887523539436,-0.511295719193945,-0.5130124262362521,-0.5259796360951657,-0.029417318366746874,-1.1236375228370807,-2.140420866120218,-1.3369500955602651,1,N
31832,2015.02.23_04:12:00_TAI,12289,-0.5202750300791136,-0.6222449688691725,-0.5084805662000138,-0.5155360680121489,-0.4184104866860332,-0.5247567622980737,-0.029076465716441364,-1.1243783675133594,-2.140420866120218,-1.3213896504967733,1,N
31833,2015.02.23_04:24:00_TAI,12289,-0.5231396614775006,-0.6230761238023804,-0.5097942594113283,-0.5122410198859013,-0.28447232163926645,-0.5223357117353326,-0.031887894653250023,-1.1350885183902268,-2.140420866120218,-1.3075581437736694,1,N
31834,2015.02.23_04:36:00_TAI,12289,-0.5216755000828235,-0.6235295484340758,-0.5110412521211053,-0.4578572923221309,-0.4572177680098206,-0.5213969963923969,-0.02316484260487933,-1.1374323074848205,-2.140420866120218,-1.3250327705711622,1,N
31835,2015.02.23_04:48:00_TAI,12289,-0.5259072745942981,-0.624876631422585,-0.5184032241442433,-0.4701269094667063,-0.3876839116728126,-0.5211748371834568,-0.023206801493393183,-1.148130808365174,-2.140420866120218,-1.3171290524436745,1,N
31836,2015.02.23_05:00:00_TAI,12289,-0.5122084413533555,-0.6241763885680209,-0.5015352806433767,-0.452644634220772,-0.2480359231277993,-0.5123651265862712,-0.016427053594831025,-1.1549032604203069,-2.140420866120218,-1.3368883477623943,1,N
31837,2015.02.23_05:12:00_TAI,12289,-0.53000944453113,-0.6266728187652478,-0.5180908051284215,-0.4823618012797403,-0.33806530537317103,-0.5180347778946829,-0.01401846492230414,-1.1675950994797102,-2.140420866120218,-1.3678857422936357,1,N
31838,2015.02.23_05:24:00_TAI,12289,-0.5211015369665489,-0.6267496634651901,-0.5056676450489704,-0.4831797757560454,-0.2832087960268164,-0.516713458193963,-0.013922819118156857,-1.1699165396013993,-2.140420866120218,-1.342939631953752,1,N
31839,2015.02.23_05:36:00_TAI,12289,-0.5248734003874345,-0.62735981958569,-0.5055576275550553,-0.48645939040160796,-0.27749452240150496,-0.5137110862814102,-0.01504764920854196,-1.181165443378282,-2.140420866120218,-1.3020008419652795,1,N
31840,2015.02.23_05:48:00_TAI,12289,-0.5065117648496344,-0.6267391056271739,-0.4813936458601566,-0.4762231343372814,-0.3342266050687239,-0.5100536441468609,-0.018931516393735564,-1.1828278265543215,-2.140420866120218,-1.2934178980612103,1,N
31841,2015.02.23_06:00:00_TAI,12289,-0.4960367528282314,-0.624587735230287,-0.4603998546693636,-0.4938597443900658,-0.3169443813751983,-0.4982760119996898,-0.021939948737577986,-1.1871723242339227,-2.140420866120218,-1.260938556381065,1,N
31842,2015.02.23_06:12:00_TAI,12289,-0.4894047015943751,-0.6251510073921394,-0.4465874841440989,-0.461684795532011,-0.3274048707522151,-0.5010164698974923,-0.02000509750093281,-1.190280733507885,-2.140420866120218,-1.246983554062219,1,N
31843,2015.02.23_06:24:00_TAI,12289,-0.4761309713582605,-0.6245477790539697,-0.4344913098566674,-0.455777630799827,-0.3890176044050301,-0.5049856764058711,-0.018428918029839647,-1.1784115268553892,-1.0545745087775655,-1.2337077775199543,1,N
31844,2015.02.23_06:36:00_TAI,12289,-0.4752511414458293,-0.6254621185026842,-0.4353457662815346,-0.42161947967374974,-0.3937301854754309,-0.5130824812386046,-0.01369893482343226,-1.1750953196844225,-1.0443371138309032,-1.2192587928181404,1,N
31845,2015.02.23_06:48:00_TAI,12289,-0.4762183618714481,-0.6297066250228495,-0.4495583398160239,-0.3819747261641548,-0.287365214705432,-0.532172088766644,-0.012097244398028908,-1.1740886648835995,-1.0463845928202355,-1.2737203505403616,1,N
31846,2015.02.23_07:00:00_TAI,12289,-0.4875680196222965,-0.6326345972625663,-0.4747879961906583,-0.3810641508037397,-0.3178341998055239,-0.5452535302481308,-0.00703645971009109,-1.1673704209755116,-1.0497970578024565,-1.3181787650074814,1,N
31847,2015.02.23_09:12:00_TAI,12289,-0.5804389548233667,-0.6373092142539655,-0.5756357044892855,-0.5366529279594008,-0.3385020387734937,-0.5804938555995004,-0.010322843801341157,-1.1699243855174188,-0.570686974298659,-1.3146591405288344,1,N
31848,2015.02.23_09:24:00_TAI,12289,-0.5783423231044335,-0.6372377379462346,-0.566968472651579,-0.5515462368204262,-0.4680908773079479,-0.5773997681521659,-0.011399166022962724,-1.1796473775059977,-0.8614289907838693,-1.2808213472955268,1,N
31849,2015.02.23_09:36:00_TAI,12289,-0.5699054355939822,-0.6365986180715649,-0.5532822197412902,-0.5312434929793081,-0.3522140186650452,-0.5710772710656983,-0.003986829551834618,-1.1873266272489758,-2.140420866120218,-1.2617412777533878,1,N
31850,2015.02.23_10:12:00_TAI,12289,-0.5577100154188943,-0.6363769546007734,-0.5312760376047483,-0.5021861072196235,-0.2449246633614724,-0.5596481921729128,-1.50832613046638e-05,-1.2029342940073136,-0.70718557358749,-1.2993456866568265,1,N
31851,2015.02.23_10:24:00_TAI,12289,-0.5449954363476665,-0.6353303993210205,-0.5112252535046568,-0.5257453154852767,-0.2463404247160728,-0.5595221973866359,0.00604434917417502,-1.202920979725583,-0.6232389350248587,-1.1836303134465738,1,N
31852,2015.02.23_10:36:00_TAI,12289,-0.5355439301671556,-0.6346528570963798,-0.4943657434005362,-0.5561106887330152,-0.1663686401113538,-0.5554717701559131,0.003474472680180219,-1.2039661508414112,-0.6935357136586069,-1.1891258674570928,1,N
31853,2015.02.23_10:48:00_TAI,12289,-0.5383870842360304,-0.6361724188575139,-0.4988852773840196,-0.5402952294010609,-0.3206940791383475,-0.5640938859807743,-0.00014735793993883947,-1.2076960517661408,-0.6832983187119448,-1.1764058210956667,1,N
31854,2015.02.23_11:00:00_TAI,12289,-0.5446932725393567,-0.6359479689355267,-0.5036558965888076,-0.5603664710319041,-0.2632734686719944,-0.5658302641060017,-0.00036545557617572783,-1.2036152244158058,-2.140420866120218,-1.141765306490036,1,N
31855,2015.02.23_11:12:00_TAI,12289,-0.5420315648749816,-0.6380294224148017,-0.5085882836766346,-0.5627548021679079,-0.24023298753914385,-0.5743517095832943,-0.002965565426889301,-1.2010610221188671,-0.6792033607332797,-1.1757265953190856,1,N
31856,2015.02.23_11:24:00_TAI,12289,-0.5428899174579005,-0.6377339563329878,-0.5074244749256714,-0.5594829042626878,-0.19807196626965612,-0.5765819142633363,-0.006562570059388851,-1.1957888043087015,-0.4799154057715859,-1.1820866184997991,1,N
31857,2015.02.23_11:36:00_TAI,12289,-0.5487939612810498,-0.6394698387364743,-0.5174027166211821,-0.5375287779882746,-0.19084392500298944,-0.5864681986907512,0.002021201685637531,-1.1954141023800058,-0.3440992994791993,-1.1923367529463846,1,N
31858,2015.02.23_11:48:00_TAI,12289,-0.5467402842211411,-0.6407171718849386,-0.5200960368729171,-0.4953220666849695,-0.1983934103315998,-0.5937284985277685,0.004644536773035536,-1.1932205744649402,-0.3823189072800717,-1.2015371748291637,1,N
31859,2015.02.23_12:00:00_TAI,12289,-0.5478326656359862,-0.6406217934499803,-0.5200918201745439,-0.4978647326278234,-0.28914392014413937,-0.5978569524074849,-0.004846196996031179,-1.1875976679841995,-0.3870963582551809,-1.2224696783074325,1,N
31860,2015.02.23_12:12:00_TAI,12289,-0.5327711328673724,-0.6390147524595705,-0.5090693706273786,-0.4951484400272633,-0.21350893960115505,-0.5884070582515979,-0.004618961479940678,-1.1826257347780582,-0.35706666641163803,-1.2364246806262782,1,N
31861,2015.02.23_12:24:00_TAI,12289,-0.5424522242943931,-0.6402919440942401,-0.5217420825832713,-0.5157559951119102,-0.29572472665118105,-0.6007765635980424,-0.010766349128166552,-1.1781288361236513,-0.7754348732319057,-1.2432786861899592,1,N
31862,2015.02.23_12:36:00_TAI,12289,-0.5538359495334334,-0.6422679470122169,-0.5341054422130681,-0.4831836341262167,-0.2533826990506118,-0.6053780255187704,-0.005999888014429641,-1.1850420391570755,-0.6635060218150639,-1.2597653482215159,1,N
31863,2015.02.23_12:48:00_TAI,12289,-0.5641472894920019,-0.6418095885724414,-0.5417848166228325,-0.5567280279604152,-0.30358996401874505,-0.6104701769579862,-0.007605538520479173,-1.1795810438523768,-0.6635060218150639,-1.2045010691269715,1,N
31864,2015.02.23_13:00:00_TAI,12289,-0.5620299210411258,-0.6424066560414541,-0.5429911756937419,-0.4998865185975584,-0.28037489301709256,-0.6143773271841246,-0.009818189289712736,-1.175492132830991,-0.4573931368889291,-1.2267920241584025,1,N
31865,2015.02.23_13:12:00_TAI,12289,-0.5542936388313142,-0.6430680419619154,-0.5373220163992776,-0.5395621390685233,-0.2770249822504945,-0.6085317166563085,-0.007218232901481014,-1.1841846945156569,-0.4539806719067082,-1.253528820636545,1,N
31866,2015.02.23_13:24:00_TAI,12289,-0.5657877131081931,-0.6422968085112971,-0.5429202584938314,-0.504076708603536,-0.29323306946014605,-0.6127284438538944,-0.004973444842615711,-1.1798468539769211,-0.3877788512516249,-1.2194440362117531,1,N
31867,2015.02.23_13:36:00_TAI,12289,-0.5731070388864401,-0.6443860078136201,-0.5580482389114894,-0.4824659772743641,-0.26625288048760776,-0.6211760834219784,-0.005481146145970828,-1.1827767092226786,-0.4608056018711498,-1.251429395508931,1,N
31868,2015.02.23_13:48:00_TAI,12289,-0.5756583975129768,-0.6451272805229435,-0.5622177869300091,-0.4763543189231039,-0.18306572384150868,-0.6183261714748932,-0.0020699496452561803,-1.1892476878986324,-0.4649005598498146,-1.3147208883267054,1,N
31869,2015.02.23_14:00:00_TAI,12289,-0.5705867853578177,-0.6449681716033026,-0.5498203103770122,-0.5121252687807638,-0.2441559297838429,-0.6186890980593566,-0.004989894024482123,-1.1914084056194345,-0.4724079828107005,-1.2789689133593969,1,N
31870,2015.02.23_14:12:00_TAI,12289,-0.5628853112337673,-0.6449265793455494,-0.5462970672182169,-0.5011790726049271,-0.15939798177516154,-0.6179463048942666,-0.002515967764274673,-1.187419113955995,-0.4560281508960407,-1.2748318109020398,1,N
31871,2015.02.23_14:24:00_TAI,12289,-0.5785889420950391,-0.6462796442568085,-0.5638381491139094,-0.5365641854454621,-0.1464375559009425,-0.6232109933314398,-0.001474674913867235,-1.1960455797420717,-0.2908648457565549,-1.261556034359775,1,N
31872,2015.02.23_14:36:00_TAI,12289,-0.5768381694410095,-0.6457974092535779,-0.5569545806880052,-0.5438950887708373,-0.18560333118177202,-0.6149515759429456,-0.0003429153061819732,-1.2039635355360716,-0.4526156859138197,-1.246921806264348,1,N
31873,2015.02.23_14:48:00_TAI,12289,-0.5753695644609159,-0.6458579187029336,-0.5600837542170276,-0.561508548602594,-0.2898759143006517,-0.6168866710602006,0.0018692800662534527,-1.200809715051208,-0.4608056018711498,-1.2827355290295277,1,N
31874,2015.02.23_15:00:00_TAI,12289,-0.5780601554304972,-0.6465687193955135,-0.5628157914265515,-0.5611574369170104,-0.19709211038476168,-0.617829093809704,-0.0003525098304957541,-1.2079514006693255,-0.4512506999209315,-1.2229636606904002,1,N
31875,2015.02.23_15:12:00_TAI,12289,-0.5705867853578177,-0.6460255147950233,-0.5553748521429726,-0.5710155727045544,-0.2811713622703824,-0.6089044536089202,-0.005207915553309029,-1.21357002755951,-0.4546631649031522,-1.2250013380201432,1,N
31876,2015.02.23_15:24:00_TAI,12289,-0.5826266800433345,-0.6456496762126709,-0.5572275160736065,-0.5193249875203165,-0.27621329977212244,-0.6094039268291226,-0.0032035370784451373,-1.2207126641977513,-0.4567106438924848,-1.1935717089038047,1,N
31877,2015.02.23_15:36:00_TAI,12289,-0.5866784893454481,-0.6470751377274685,-0.5657900971244181,-0.5605130890984116,-0.2084464543538606,-0.6121372550989103,0.0002665241371096613,-1.2258381871538528,-0.6539511198648461,-1.2635937116895182,1,N
31878,2015.02.23_15:48:00_TAI,12289,-0.5824385682607103,-0.6461974056008822,-0.5585852929497302,-0.5543628470454389,-0.4010797255601021,-0.6101935473910136,0.005004123075170336,-1.2194052492828424,-0.6525861338719575,-1.2597653482215159,1,N
31879,2015.02.23_16:00:00_TAI,12289,-0.5955738067513497,-0.6474737791948337,-0.5807559263228212,-0.5029307726626747,-0.32498389813758305,-0.6154635402714298,-0.0028277311643361835,-1.2240283958586564,-0.4219035010738327,-1.2165418897118163,1,N
31880,2015.02.23_16:12:00_TAI,12289,-0.5946051051305922,-0.648731491234907,-0.5861697453639864,-0.5481817380310962,-0.19033774892218894,-0.6172130939492284,0.004759068443832919,-1.2276039937683332,-0.4294109240347188,-1.281253581880624,1,N
31881,2015.02.23_16:24:00_TAI,12289,-0.6046490893666122,-0.6490695976891441,-0.6002711130622916,-0.5613850807571141,-0.29858046633092106,-0.6233967058819684,0.0007791736697795267,-1.221993926059261,-2.140420866120218,-1.2795246435402357,1,N
31882,2015.02.23_16:36:00_TAI,12289,-0.6158395186400425,-0.6495462342262113,-0.6155755048064295,-0.5468313084711587,-0.34736958964393083,-0.6289241638892537,0.009116901387137324,-1.2164789603625483,-0.8184319320078877,-1.3039767714971515,1,N
31883,2015.02.23_16:48:00_TAI,12289,-0.6247052121431685,-0.6509667619329288,-0.6335926136148183,-0.5485598583078787,-0.3354175832608833,-0.6386444705764848,0.007622508685591419,-1.2117813964620634,-2.140420866120218,-1.3142886537416083,1,N
31884,2015.02.23_17:00:00_TAI,12289,-0.6281941672925485,-0.6512412657213453,-0.6345601925569482,-0.558607054233814,-0.367556193940929,-0.644465441109882,-0.00035007314571235403,-1.2054323861169598,-0.7993221281074511,-1.3186727473904494,1,N
31885,2015.02.23_17:12:00_TAI,12289,-0.6346840237930828,-0.6519628031983482,-0.648128147911062,-0.5579588480450439,-0.2777006771250696,-0.6516891802144396,0.0017127121518704849,-1.1967315030062124,-0.6887582626834979,-1.3526957840173701,1,N
31886,2015.02.23_17:24:00_TAI,12289,-0.634740309208356,-0.6516399327524829,-0.6486239933061118,-0.5676587906555668,-0.3407504913458657,-0.6523095148887479,-0.000433916062992402,-1.1901666110930538,-0.3823189072800717,-1.3369500955602651,1,N
31887,2015.02.23_17:36:00_TAI,12289,-0.6335738680365723,-0.6509916610472813,-0.6526358368054792,-0.5595639300362839,-0.3529301786485127,-0.6546935484228364,0.0010347373620135177,-1.1767004038980151,-0.5986691871528693,-1.2964435401568897,1,N
31888,2015.02.23_17:48:00_TAI,12289,-0.6376715943879879,-0.6521352819709731,-0.6606218418542078,-0.5457200978618386,-0.4654037250000386,-0.6611313743720709,0.007137501114712759,-1.1700646609856489,-0.5850193272239862,-1.3103985424757354,1,N
31889,2015.02.23_18:00:00_TAI,12289,-0.6272373152329012,-0.6507711990737942,-0.6548729486268712,-0.5649849401268904,-0.42714867339760704,-0.6581459994927054,0.009011127059144076,-1.1601333955900035,-0.5727344532879916,-1.271867916604232,1,N
31890,2015.02.23_18:12:00_TAI,12289,-0.6305655607097241,-0.6517769290089669,-0.6580897144811884,-0.5397589159472572,-0.4786621024049517,-0.6628743117550718,0.008146810137970308,-1.1586110501271631,-0.5085801116222407,-1.312868454390575,1,N
31891,2015.02.23_18:24:00_TAI,12289,-0.6192403426786655,-0.6520998761461495,-0.6506822021156213,-0.5073408897684136,-0.4797661478823549,-0.6621294652571136,0.0029276297101451174,-1.156976722044769,-0.7829422961927913,-1.3018155985716664,1,N
31892,2015.02.23_18:36:00_TAI,12289,-0.6188219050519621,-0.6541773416769244,-0.6521450897820988,-0.4847578491560867,-0.5117927809464886,-0.6688549289189755,-0.0038712323772967963,-1.1640539760495134,-0.7897672261572329,-1.3205251813265793,1,N
31893,2015.02.23_18:48:00_TAI,12289,-0.6138806380690152,-0.6554045050089368,-0.6459626432947689,-0.4811541314161391,-0.4613826729772576,-0.6692558421615016,-0.0005846948235636039,-1.1784519452106417,-0.6730609237652824,-1.3105837858693483,1,N
31894,2015.02.23_19:00:00_TAI,12289,-0.6101050716602827,-0.6557574384511867,-0.6451410771172116,-0.4903447691640568,-0.428079991850096,-0.6715714883036725,-0.0076318866562998565,-1.174138593440088,-0.6805683467261678,-1.3019390941674087,1,N
31895,2015.02.23_19:12:00_TAI,12289,-0.6046972282086224,-0.6559095428971802,-0.6380348286835885,-0.4938944697216071,-0.4359725509280119,-0.6642008788620107,-0.011789669400844657,-1.1858808389060842,-0.5263249295297886,-1.4127763913458524,1,N
31896,2015.02.23_19:24:00_TAI,12289,-0.593378675555688,-0.6550421385346581,-0.6202857102236181,-0.5379261901159134,-0.40596979425646346,-0.6573009959803955,-0.020558565558628436,-1.195687520665539,-0.5317848735013422,-1.3672682643149257,1,N
31897,2015.02.23_19:36:00_TAI,12289,-0.5738780009561715,-0.6519807234028259,-0.5833583192241844,-0.5319071326487631,-0.4314559824311208,-0.6340236160675568,-0.016434973756124096,-1.2121254279917728,-2.140420866120218,-1.3089165953268314,1,N
31898,2015.02.23_19:48:00_TAI,12289,-0.5845803764313761,-0.6520620673267169,-0.5803210313860729,-0.5632679654006841,-0.4371717049350115,-0.6310102360093492,-0.014831532860290337,-1.2295378931896583,-2.140420866120218,-1.2594566092321609,1,N
31899,2015.02.23_20:00:00_TAI,12289,-0.5909458125402532,-0.6523776265336655,-0.5852815936857563,-0.5633644246549654,-0.32101190100384297,-0.6326291178648933,-0.007906412322593922,-1.2334482501828397,-0.6908057416728303,-1.2899600213804343,1,N
31900,2015.02.23_20:12:00_TAI,12289,-0.6157506469317162,-0.6520294479530886,-0.6105989190529286,-0.5584913031286765,-0.4458951958781385,-0.6357278823482057,-0.001801592422162319,-1.230841028514011,-0.6798858537297238,-1.2895277867953374,1,N
31901,2015.02.23_20:24:00_TAI,12289,-0.6113514973695602,-0.6528143324581878,-0.614408591032119,-0.5502266742218588,-0.29576167305495243,-0.6412351492489532,-0.00981392477942649,-1.2269646704902482,-2.140420866120218,-1.2740908373275877,1,N
31902,2015.02.23_20:36:00_TAI,12289,-0.6437185735420289,-0.6556264241174528,-0.6587440694014434,-0.5691481215416694,-0.4838727872326399,-0.6627379932674295,-0.0070408764351970144,-1.2165507623818794,-2.140420866120218,-1.2895277867953374,1,N
31903,2015.02.23_20:48:00_TAI,12289,-0.6523768997257268,-0.6562105563176128,-0.6751025590716018,-0.5708573795275331,-0.4215812539654372,-0.6691467873713879,-0.022191324026935712,-1.2096732226030895,-0.7030906156088252,-1.2986664608802456,1,N
31904,2015.02.23_21:00:00_TAI,12289,-0.6602820381813584,-0.657140540795058,-0.6869034878056763,-0.5358002281515546,-0.441097441445542,-0.6732313797795575,-0.023969913026500013,-1.205441420808134,-0.6996781506266045,-1.3525722884216278,1,N
31905,2015.02.23_21:12:00_TAI,12289,-0.6574174067829714,-0.6571883450495132,-0.6835390991746806,-0.542255281448056,-0.5545660569070446,-0.6725817851118765,-0.023257365509890358,-1.2051789392540226,-0.6969481786408276,-1.3266382133158083,1,N
31906,2015.02.23_21:24:00_TAI,12289,-0.6609774592990124,-0.6572467838333016,-0.688609678968279,-0.552128850716285,-0.461368391174119,-0.6810335883827211,-0.0365174347933533,-1.1955436788718454,-1.0074824920229188,-1.3150913751139313,1,N
31907,2015.02.23_21:36:00_TAI,12289,-0.6593681407807356,-0.6572305508378048,-0.6887657734753252,-0.5684304646898168,-0.5462087182791645,-0.6804462781453768,-0.035728279554066,-1.1934977968309672,-0.9945151250904798,-1.3200311989436109,1,N
31908,2015.02.23_21:48:00_TAI,12289,-0.6639050414907973,-0.6569394561610773,-0.6919782842976478,-0.5386708555589647,-0.5650526260984883,-0.6823813732626318,-0.035710536546229056,-1.1870025671418616,-0.6553161058577341,-1.3219453806776122,1,N
