,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
35786,2015.08.04_05:24:00_TAI,12394,-0.4289156545171613,-0.18941256940146006,-0.3768544098040278,-0.33239081109341945,-0.4338741607799214,-0.3790918456616717,-0.3861442264292176,0.6084644629530549,-0.004217787250009408,0.9256127140288928,1,N
35787,2015.08.04_05:36:00_TAI,12394,-0.4200588481848679,-0.18852448394703736,-0.3671916538140647,-0.29379167590023325,-0.5135265711492386,-0.3781926569764497,-0.38691053696887096,0.5900843347794139,0.002607142714432311,0.9572893343367159,1,N
35788,2015.08.04_05:48:00_TAI,12394,-0.4175193391194416,-0.1863686910175188,-0.3716276205025184,-0.2754412673657677,-0.4532929629212339,-0.3836172201922261,-0.3866145365363232,0.6534852800938606,0.09815616221661394,0.969206659325818,1,N
35789,2015.08.04_06:00:00_TAI,12394,-0.4042256127489535,-0.1889659702970052,-0.3622815002267502,-0.3332396525310945,-0.3279860780451563,-0.3904470616082241,-0.3847390827663886,0.7101444437521598,0.15685055991081154,0.9666132518152359,1,N
35790,2015.08.04_06:12:00_TAI,12394,-0.4148828117724256,-0.1923408995339912,-0.392521744277221,-0.2905737951774107,-0.4271423604266545,-0.4040232422369113,-0.3808925306700349,0.8270117404149747,0.17596036381124766,1.0069963116228706,1,N
35791,2015.08.04_06:24:00_TAI,12394,-0.4157515327213159,-0.1926637699798565,-0.4086034651996207,-0.32365546102570913,-0.4199485747892547,-0.4149926027153048,-0.3796398413784603,0.9458238732305364,0.14797815095703762,0.9934735438891208,1,N
35792,2015.08.04_06:36:00_TAI,12394,-0.4262169169743168,-0.20049369783924484,-0.4403644040179013,-0.3172158412098927,-0.4625388780835146,-0.4284893878064196,-0.3773862972244535,1.0567556155469795,0.07972885131262195,1.001871244399577,1,N
35793,2015.08.04_06:48:00_TAI,12394,-0.4408548279332416,-0.2037270037769361,-0.473648720957502,-0.3220388039239554,-0.439514334615036,-0.4415291922603001,-0.3778375692500888,1.2081699069744456,0.06880896336951542,1.009898458122807,1,N
35794,2015.08.04_07:00:00_TAI,12394,-0.4435920765496941,-0.20951182984145333,-0.4789483441400005,-0.2497406636550705,-0.5134331184808757,-0.4469438310338799,-0.37789887064971295,1.2540162095825294,0.12886834705660122,1.0102071971121624,1,N
35795,2015.08.04_07:12:00_TAI,12394,-0.4397824426527698,-0.21182100540558715,-0.4807346909053128,-0.26976560484385875,-0.4534191188489574,-0.4509176005041881,-0.3760548679550581,1.2786547634345011,0.2134974786156764,0.9461747307199364,1,N
35796,2015.08.04_07:24:00_TAI,12394,-0.4468425592817316,-0.20911252371600475,-0.4770730633726383,-0.2644410540075335,-0.5059266855443351,-0.4448340315117513,-0.3696684419038736,1.1927443605697758,0.1814203077828009,0.9932883004955078,1,N
35797,2015.08.04_07:36:00_TAI,12394,-0.43487820554829226,-0.20625551650856985,-0.4638445139039337,-0.3102900667524988,-0.4228682721091368,-0.4422695898703773,-0.3678286263644334,1.1551743105872554,0.21622745060145326,1.0195311145906822,1,N
35798,2015.08.04_07:48:00_TAI,12394,-0.4498975242554509,-0.21226760451004206,-0.4714644712002596,-0.3155451669257414,-0.42420279277197104,-0.4446964011725544,-0.37371176908503145,1.0801459554867368,0.02512941159708941,1.0589879574302516,1,N
35799,2015.08.04_08:00:00_TAI,12394,-0.4722902323634219,-0.21475726030757336,-0.4822990860017162,-0.34952969139411244,-0.3676940443886138,-0.4423768194757193,-0.3750166980037867,1.02865772599544,-0.09567184877352594,1.0441684859412117,1,N
35800,2015.08.04_08:12:00_TAI,12394,-0.4735907216952645,-0.2182663993498478,-0.481158277423697,-0.3564207405199652,-0.3778460261195733,-0.4406703857881539,-0.373329642512903,0.9857548306698752,0.1909752097330196,0.9890277024424092,1,N
35801,2015.08.04_08:24:00_TAI,12394,-0.4670934592190367,-0.21920740181321288,-0.4672807397417577,-0.3513199751535725,-0.39305645693607066,-0.4398772289307677,-0.3671423521238962,0.9569103903213158,0.2640019603525441,0.959759246251556,1,N
35802,2015.08.04_08:36:00_TAI,12394,-0.4779750593060329,-0.2193132358310974,-0.4764765922209589,-0.38996541078881375,-0.3062358232871452,-0.4398178533886607,-0.3623113906039898,0.9227877882868178,0.09064873925572814,1.0066258248356437,1,N
35803,2015.08.04_08:48:00_TAI,12394,-0.4854491699762817,-0.2217578993891416,-0.4728164980331472,-0.4170704612418458,-0.37153357262367775,-0.4385127892398144,-0.36275093585016793,0.8579163281062666,0.045604201490414255,1.0057613556654499,1,N
35804,2015.08.04_09:00:00_TAI,12394,-0.4850218451787456,-0.22399651894135225,-0.4732653847417697,-0.4165187143073569,-0.3789000852859918,-0.4401194081351731,-0.3568393127386061,0.8342073964251066,0.15070812294281394,1.0207043227502317,1,N
35805,2015.08.04_09:12:00_TAI,12394,-0.4995694032342052,-0.2253841205091723,-0.4819510167178313,-0.40687664724940303,-0.3172292929986789,-0.4418343973763562,-0.3617142131873498,0.8123244233812437,0.1295508400530453,0.9886572156551828,1,N
35806,2015.08.04_09:24:00_TAI,12394,-0.4948480937293661,-0.22326334994789096,-0.4756393859257996,-0.4164145383127333,-0.2802018555181969,-0.4380333360150776,-0.3551185229501417,0.8048456011293125,0.2087200276405672,0.9361715874648336,1,N
35807,2015.08.04_09:36:00_TAI,12394,-0.4927107291441167,-0.22168325317362872,-0.4625557375466418,-0.4184864830946946,-0.306352044047468,-0.4348895122827119,-0.35413685588867505,0.7629576820306516,0.3315687670005153,0.9535227186665844,1,N
35808,2015.08.04_09:48:00_TAI,12394,-0.484390115452059,-0.2205236804559368,-0.4490975696847137,-0.4139760483645032,-0.2656454898889126,-0.4327855875740675,-0.3536912195543689,0.7245314761818668,0.2858417362387571,0.968465685751366,1,N
35809,2015.08.04_10:00:00_TAI,12394,-0.4545336650398106,-0.21380526542206085,-0.410855182130832,-0.4369835096956677,-0.25210168340388345,-0.4257170462121351,-0.36094500807079055,0.6823366153383162,0.1452481789712607,0.9436430710072248,1,N
35810,2015.08.04_10:12:00_TAI,12394,-0.4590372388592501,-0.21588078810613065,-0.41838122205430345,-0.4004563192844428,-0.24141930862158426,-0.4279348168209193,-0.35768131771201583,0.7178828944978318,0.16572296886458526,0.8754735021576411,1,N
35811,2015.08.04_10:24:00_TAI,12394,-0.4546610478217451,-0.21770195125446332,-0.42111824263463177,-0.40132831094314536,-0.19847020089630107,-0.4345893834618025,-0.3614765447177721,0.777833063293823,0.06130154040862994,0.8706571739237033,1,N
35812,2015.08.04_10:36:00_TAI,12394,-0.4496546082526922,-0.21168347230988208,-0.40554060883591997,-0.4172093625680108,-0.15827572182419036,-0.4296768986485585,-0.3585361149686236,0.7574030112437786,0.023081932607756855,0.915424327380178,1,N
35813,2015.08.04_10:48:00_TAI,12394,-0.4630994165273352,-0.21297827738375988,-0.4172806637789361,-0.4101794121159932,-0.12553624049905615,-0.4356041291578876,-0.364351178987118,0.8165108139652977,0.2094025206370116,0.914065875827016,1,N
35814,2015.08.04_11:00:00_TAI,12394,-0.4576804641121339,-0.20766356909433856,-0.4065978501189095,-0.40794155741666793,-0.1661723170638628,-0.4360623075726284,-0.3623879234669194,0.8625929695640325,0.14661316496414944,0.9261684442097318,1,N
35815,2015.08.04_11:12:00_TAI,12394,-0.4663239783444441,-0.21197822260606786,-0.42283980557948536,-0.4175527575132521,-0.2751729014608799,-0.4464644348461673,-0.3685765850369692,0.932095897746479,0.15753305290725564,0.9747022133363372,1,N
35816,2015.08.04_11:24:00_TAI,12394,-0.4553068489022503,-0.21676018187792528,-0.4206149221833753,-0.4107697427521944,-0.2314310501700822,-0.4465506177896097,-0.3711114321597501,0.9367321208489924,0.08655378127706335,0.9239455234863762,1,N
35817,2015.08.04_11:36:00_TAI,12394,-0.4602658902268623,-0.2200655776538856,-0.4245429683859838,-0.4426823224386041,-0.18669640657850364,-0.4542096064252126,-0.3630942264329191,0.9699274782629876,0.1861977587579101,0.9335781799542516,1,N
35818,2015.08.04_11:48:00_TAI,12394,-0.4631601455280248,-0.21528489657065009,-0.4235995779590667,-0.3920797976426588,-0.2286841833664416,-0.4591394304937885,-0.3546479832731436,1.0541735959114265,0.1452481789712607,0.9369125610392856,1,N
35819,2015.08.04_12:00:00_TAI,12394,-0.4645798710685388,-0.21707205990164308,-0.4372992476369062,-0.42227154423269103,-0.2505775666298191,-0.4629851518449515,-0.3499755697079437,1.0922762171631584,0.3472661059187311,0.960500219826008,1,N
35820,2015.08.04_12:12:00_TAI,12394,-0.4632097655651738,-0.21841364667907856,-0.4372570806531757,-0.4222946944537185,-0.19771937131825826,-0.4652382283716648,-0.3464564678717545,1.0923641865245908,0.2319247895196689,1.0103306927079039,1,N
35821,2015.08.04_12:24:00_TAI,12394,-0.46167746919411295,-0.2121305826897858,-0.4334908023336062,-0.3784288839767759,-0.24800425478170954,-0.4616850499172035,-0.34392717908523085,1.0813085775878284,0.3445361339329544,1.0264468679522347,1,N
35822,2015.08.04_12:36:00_TAI,12394,-0.4582936788995859,-0.21474652352315032,-0.4331043994281481,-0.3846871603945435,-0.271482918193462,-0.4689257290179243,-0.3468837523389437,1.1569336978159013,0.3213313720538529,1.0192841233991992,1,N
35823,2015.08.04_12:48:00_TAI,12394,-0.4683198887939408,-0.21639768758478434,-0.44655336722089867,-0.3890085349863436,-0.24996117228566705,-0.468931889016529,-0.3479810153272853,1.1722784075100658,-0.004217787250009408,1.0166289680907457,1,N
35824,2015.08.04_13:00:00_TAI,12394,-0.4667401941784392,-0.2176007187156173,-0.4500447934737881,-0.4468686540744105,-0.23416311771394885,-0.4706212115968591,-0.3474770470300093,1.139180529658739,-0.02537507013977834,1.056332802121798,1,N
35825,2015.08.04_13:12:00_TAI,12394,-0.4660699533781445,-0.21807722743382224,-0.4465031501766378,-0.406213007579948,-0.21147150584472094,-0.4739405382524361,-0.3445310589446033,1.1310397974007875,0.07153893535529206,1.0983830524719491,1,N
35826,2015.08.04_13:24:00_TAI,12394,-0.4575071642808975,-0.21776713887417487,-0.4430343407604765,-0.4019958089827716,-0.17400836987718726,-0.4675967093189484,-0.3475089547497489,1.1200531374229852,0.0776813723232894,1.0680648837172884,1,N
35827,2015.08.04_13:36:00_TAI,12394,-0.46604032947536894,-0.22092324221910967,-0.4532103839433051,-0.3822795374076835,-0.20993786786856428,-0.4724278022987758,-0.3497056142292384,1.1265961558733015,-0.6867107836941655,1.0606551479727682,1,N
35828,2015.08.04_13:48:00_TAI,12394,-0.4641592116491271,-0.21620238036337414,-0.44764395875465696,-0.4026247233206854,-0.20776123827719328,-0.4712084647971789,-0.3497440696815661,1.1512870158320712,-0.2021407562188147,1.0675091535364494,1,N
35829,2015.08.04_14:00:00_TAI,12394,-0.4644132366154268,-0.21897758349901425,-0.454421726385019,-0.4632358603408535,-0.2653205271218479,-0.4726966748304685,-0.3525068385347907,1.1863749032920152,-0.08065700285175466,1.0616431127387045,1,N
35830,2015.08.04_14:12:00_TAI,12394,-0.4608672554532042,-0.2247130714827302,-0.4476297753146749,-0.3691533620850906,-0.32068755918474084,-0.4747047773385946,-0.3503712521326951,1.1236979220466534,-0.16733361340016262,1.0810319212701982,1,N
35831,2015.08.04_14:24:00_TAI,12394,-0.4553401757928726,-0.22275411960096805,-0.4405917223938306,-0.3225211001953616,-0.2584124810385455,-0.4731575910223669,-0.34810925506552515,1.145742568511527,-0.28267492979922504,1.068003135919417,1,N
35832,2015.08.04_14:36:00_TAI,12394,-0.4549943167279689,-0.2240325638604869,-0.4417677979036971,-0.3804429532061684,-0.25039583585944786,-0.4678521781499734,-0.3412231239796891,1.0949200531067456,-0.03288249310066384,1.0665211887705128,1,N
35833,2015.08.04_14:48:00_TAI,12394,-0.4425796796723427,-0.2286537270037225,-0.4317711560698313,-0.3663907690424755,-0.3933021453465839,-0.4701128406008944,-0.34212711531941303,1.0664132249020617,-0.2021407562188147,1.0656567196003193,1,N
35834,2015.08.04_15:00:00_TAI,12394,-0.4420753327275905,-0.2314054114687216,-0.4198156661735736,-0.4094694720044831,-0.24438940621775945,-0.46584247860517203,-0.3396219663061563,0.9666987649433912,0.07836386531973377,1.0603464089834134,1,N
35835,2015.08.04_15:12:00_TAI,12394,-0.4467773866956256,-0.2363172347045533,-0.4213497777089341,-0.3568104359072614,-0.33255077000914457,-0.4598062503427532,-0.33719776688093583,0.917243340966274,0.2298773105303364,0.9642668354961382,1,N
35836,2015.08.04_15:24:00_TAI,12394,-0.4488606876583098,-0.23728814678166826,-0.42199493256001147,-0.3568258693879465,-0.3635906132694686,-0.4598773755118285,-0.3366595302865463,0.9058881606905798,0.2646844533489879,0.9550046658154884,1,N
35837,2015.08.04_15:36:00_TAI,12394,-0.4397328226156209,-0.2318453639923432,-0.40729667204018943,-0.3843900658913573,-0.21471544149237806,-0.4558864378972608,-0.3408709238393146,0.8635820304925687,0.1848327727650219,0.9705651108789805,1,N
35838,2015.08.04_15:48:00_TAI,12394,-0.4367785789113381,-0.2297031198622157,-0.40224736740656414,-0.4026440151715416,-0.105540267226559,-0.4532475059023885,-0.3481662919548623,0.8421888328123562,0.2558120443952142,0.9846436087935678,1,N
35839,2015.08.04_16:00:00_TAI,12394,-0.4353581127732548,-0.228832162135325,-0.39873370765316224,-0.3923344500739613,-0.2318147960109344,-0.4455872054152309,-0.34665522174921964,0.7899167249841891,0.20735504164767896,0.9527817450921332,1,N
35840,2015.08.04_16:12:00_TAI,12394,-0.4265783285881775,-0.2268729546158385,-0.3821061159595597,-0.4525327414858057,-0.2312006784759784,-0.4426563579309222,-0.34218346724206017,0.7612698590663058,0.27355686230276216,0.9465452175071616,1,N
35841,2015.08.04_16:24:00_TAI,12394,-0.42475127438450094,-0.22494288979692886,-0.3734948512093502,-0.4589183441192247,-0.14909076305356608,-0.4393688008977789,-0.33601841269340704,0.6957300694939,0.25785952338454643,1.0440449903454698,1,N
35842,2015.08.04_16:36:00_TAI,12394,-0.4247875636654009,-0.2270317056426653,-0.3895531886225903,-0.4751890911313864,-0.3001585020863996,-0.4426312046032861,-0.33382175321391755,0.6902857170413638,0.2571770303881024,1.083193094195683,1,N
35843,2015.08.04_16:48:00_TAI,12394,-0.4312692735926717,-0.2255916983413517,-0.4044642007421438,-0.4586945586492921,-0.19653418864041586,-0.44728451317893736,-0.33111548849815986,0.741438474184063,0.2407971984734426,1.0647305026322542,1,N
35844,2015.08.04_17:00:00_TAI,12394,-0.43361030250950255,-0.22547154861090304,-0.4065867333686533,-0.4838665656465279,-0.19416051156226424,-0.4455095209883821,-0.3349676775335058,0.7328890410279975,0.23670224049477784,1.0881946658232342,1,N
35845,2015.08.04_17:12:00_TAI,12394,-0.44130585185299787,-0.2271020060168641,-0.3995992808282857,-0.4398695705837628,-0.31303706632089,-0.4482628122166111,-0.3273292471574373,0.7025148848106392,0.15139061593925832,1.0991857738442714,1,N
35846,2015.08.04_17:24:00_TAI,12394,-0.4479727111726153,-0.2294405799192991,-0.43136558635358657,-0.3715339764807519,-0.34396348308672264,-0.4581125929485903,-0.3319050255221595,0.8115719287084513,0.2824292712565361,1.1207975030991213,1,N
35847,2015.08.04_17:36:00_TAI,12394,-0.4529561922170173,-0.2272390278371204,-0.4386953581346031,-0.4524401406016957,-0.23057145120726705,-0.4599306480923548,-0.3352049642183704,0.8140364973587412,0.4325777304742506,1.1834715179381856,1,N
35848,2015.08.04_17:48:00_TAI,12394,-0.4663832261499951,-0.2296006091347478,-0.4615433466008929,-0.4079994329692369,-0.3551456174875427,-0.4654777838729609,-0.3330114276380173,0.8628949184532733,0.3049515401391935,1.1896462977252855,1,N
35849,2015.08.04_18:00:00_TAI,12394,-0.4757443794270406,-0.2333234613145863,-0.4737334382611788,-0.4357874149425802,-0.3642763468027713,-0.4681628017833206,-0.3319744754053065,0.8675977129644378,0.3220138650502973,1.1914987316614158,1,N
35850,2015.08.04_18:12:00_TAI,12394,-0.4819972447053712,-0.2347588671368615,-0.4830174580699984,-0.4556387294736621,-0.3446803675094797,-0.4703263301821684,-0.3301815694790191,0.8937222357595231,0.3732008397836092,1.1873616292040587,1,N
35851,2015.08.04_18:24:00_TAI,12394,-0.4768078775366797,-0.2365508875846173,-0.4732642347331226,-0.4215153036791261,-0.4535222997020668,-0.4707249619437298,-0.3237082549664911,0.8754079657294409,0.2571770303881024,1.2441696032453782,1,N
35852,2015.08.04_18:36:00_TAI,12394,-0.478218715906361,-0.23546544980698944,-0.4701239444538439,-0.4088096907051993,-0.4178148940986264,-0.4743832025966167,-0.32320253370345936,0.9264682361651206,0.3206488790574092,1.260594517479065,1,N
35853,2015.08.04_18:48:00_TAI,12394,-0.4712963504253052,-0.2345344172148744,-0.4621183509244914,-0.41103982866418187,-0.4700290628817021,-0.4743294737198974,-0.3313659504985975,0.9702413149037732,0.2237348735623388,1.2300293575329195,1,N
35854,2015.08.04_19:00:00_TAI,12394,-0.459132775945701,-0.2343922826401308,-0.4730994001603577,-0.39080653548614624,-0.42071730836688426,-0.4776710448148806,-0.326183703374899,1.0513704640971375,0.2694619043240973,1.2063799509483266,1,N
35855,2015.08.04_19:12:00_TAI,12394,-0.4612879148726157,-0.2354166230016369,-0.4816520144695601,-0.357651560604594,-0.3595559003915117,-0.480531736759524,-0.32215134189909794,1.0823428119722351,-0.20760070019036794,1.173591870278826,1,N
35856,2015.08.04_19:24:00_TAI,12394,-0.4533420435506675,-0.2371503580482389,-0.4764026083313225,-0.3536967311790626,-0.4656826341265479,-0.4809933373957118,-0.3269244268528319,1.08601850474992,-0.14344635852461707,1.2071209245227783,1,N
35857,2015.08.04_19:36:00_TAI,12394,-0.4552579694626706,-0.23580365851631624,-0.4722154268468791,-0.3440122220492248,-0.4725814694817392,-0.4823182504289513,-0.323174738279186,1.0753433038625946,-0.07246708689442508,1.2208906834480109,1,N
35858,2015.08.04_19:48:00_TAI,12394,-0.4605184339980231,-0.2366807515485916,-0.4751494822420938,-0.34955284161514,-0.4729106753932146,-0.4852887956820461,-0.3214747382902848,1.142307008315049,-0.05130980400465584,1.1798283978637971,1,N
35859,2015.08.04_20:00:00_TAI,12394,-0.4742180078365351,-0.2420647376613141,-0.5013060455863688,-0.3362491812646696,-0.4601966623687985,-0.4977388373065456,-0.32563533825666313,1.2441493758002575,-2.140420866120218,1.1877938637891556,1,N
35860,2015.08.04_20:12:00_TAI,12394,-0.4695648333080795,-0.2390955054928857,-0.4991815962787806,-0.37706302093615335,-0.4512345204254004,-0.4982965453283724,-0.3273116563644202,1.2651336348273254,-0.6068591031101992,1.1869911424168331,1,N
35861,2015.08.04_20:24:00_TAI,12394,-0.4580278043721763,-0.23045622859817705,-0.4721230428188876,-0.39421347634736015,-0.3939754599206358,-0.4858754785121249,-0.3236615736755679,1.0862301067274196,-0.17347605036816027,1.2409587177560863,1,N
35862,2015.08.04_20:36:00_TAI,12394,-0.4637170749002035,-0.2293759035750364,-0.457593066897772,-0.3421833545880522,-0.4252895551977502,-0.4786430127428772,-0.3190109393062614,0.9242594919280772,-0.2403603640196875,1.2805390561913976,1,N
35863,2015.08.04_20:48:00_TAI,12394,-0.44354393770768397,-0.22764446926795365,-0.42674216825563976,-0.3824994645074448,-0.3953267461784588,-0.4647576344064457,-0.3208781684852627,0.7621916353210975,-0.3359093835218694,1.2581246055642241,1,N
35864,2015.08.04_21:00:00_TAI,12394,-0.4523726013323407,-0.22951829378750424,-0.4136316863413808,-0.4055455095403217,-0.4349815179797916,-0.4552379269330379,-0.317106244071263,0.6721549938951351,-0.2430903360054641,1.1729743923001157,1,N
35865,2015.08.04_21:12:00_TAI,12394,-0.4650775526351664,-0.2357553429864124,-0.4241669155583505,-0.3235319931802291,-0.4817520429578978,-0.4523068513006328,-0.3243954437436108,0.6329741535782799,-0.601399159138646,1.091529046908268,1,N
35866,2015.08.04_21:24:00_TAI,12394,-0.4647746482292875,-0.2396888406511226,-0.4380287364554447,-0.2931048860097508,-0.4925519838877721,-0.4575168412316768,-0.32233288676825833,0.7030469805697894,-0.5966217081635368,1.0894296217806545,1,N
35867,2015.08.04_21:36:00_TAI,12394,-0.4791118765750412,-0.2464279623406716,-0.4557910033476147,-0.3488621933544861,-0.5791642687969986,-0.4625598267561029,-0.3232738875195196,0.6927224683530389,-0.21852058813347414,1.0912203079189131,1,N
35868,2015.08.04_21:48:00_TAI,12394,-0.49702470998579296,-0.2518030011330416,-0.4848620719401021,-0.3294623081334406,-0.4802061930051445,-0.473763210144453,-0.3216172163525127,0.771896557927328,-0.21988557412636286,1.1234526584075746,1,N
35869,2015.08.04_22:00:00_TAI,12394,-0.5072797645290883,-0.2544498741310535,-0.5077092937339605,-0.35475392460598515,-0.5011596680358845,-0.4811533262483631,-0.3267709830852473,0.8273022770627322,-0.11136918769174163,1.169454767821469,1,N
35870,2015.08.04_22:12:00_TAI,12394,-0.514447267805611,-0.25479115049307266,-0.5145905621425703,-0.3241184654462592,-0.5264214870134093,-0.4883012631478678,-0.33308971097137785,0.874426037451832,-0.14139887953528482,1.2152098860438805,1,N
