,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
27386,2013.12.21_05:24:00_TAI,11929,-0.6343885253628975,-0.643197573596848,-0.6797618574393411,-0.5572373328230201,-0.4260617039891737,-0.674950418649453,-0.6668263970413112,-0.9944685431205664,0.025811904593533486,-1.2225314261053033,1,N
27387,2013.12.21_05:36:00_TAI,11929,-0.6419552107293196,-0.6435585340636428,-0.6882678580647106,-0.5682259710707406,-0.4683476392904598,-0.6791032843754921,-0.6680303863241033,-0.9860275262585908,0.03604929954019561,-1.2756345322743627,1,N
27388,2013.12.21_05:48:00_TAI,11929,-0.6355483011565568,-0.6426976740268642,-0.6804969813002509,-0.5570482726846291,-0.5238280978478441,-0.6760399969211811,-0.6712693280503307,-0.9903014106940152,-0.01991512616822509,-1.2412410088602162,1,N
27389,2013.12.21_06:00:00_TAI,11929,-0.6365177433748836,-0.6439996880845689,-0.6839647940422512,-0.5705371348033194,-0.6037761208438631,-0.6809576150665956,-0.6706450027462341,-0.9828111762006012,0.012844537661094434,-1.3014451117844406,1,N
27390,2013.12.21_06:12:00_TAI,11929,-0.6419411393755012,-0.6434774457774761,-0.6914311868505547,-0.5426025347634685,-0.6062908979973701,-0.6850539000647095,-0.6687796762524835,-0.9604840767590206,-0.0417549020544378,-1.274955306497782,1,N
27391,2013.12.21_06:24:00_TAI,11929,-0.6496307639384415,-0.6436578493195563,-0.6965804272356214,-0.5434475178309722,-0.5710240756716201,-0.6829285864720209,-0.6667041361015774,-0.9750869907567828,-0.0786095238624221,-1.2811300862848816,1,N
27392,2013.12.21_06:36:00_TAI,11929,-0.6494959751808133,-0.6437097693413735,-0.6952128752859966,-0.5525224044737526,-0.6004208906230527,-0.6851559393008568,-0.6699987447837614,-0.9710922307276328,-0.2294404760765809,-1.3262059787307112,1,N
27393,2013.12.21_06:48:00_TAI,11929,-0.652910129975685,-0.6433978401901107,-0.6990342006861452,-0.545156775816836,-0.6118154099253281,-0.6884205104132806,-0.6685528986285153,-0.9618927753170918,-0.17142857137882772,-1.3169438090500614,1,N
27394,2013.12.21_07:00:00_TAI,11929,-0.6580654296561846,-0.6436367336435241,-0.7048027973949705,-0.5582327923272027,-0.6128327400197622,-0.6891854339437284,-0.6670347466907522,-0.9563578381977836,-0.4034761901698407,-1.3592410505916959,1,N
27395,2013.12.21_07:12:00_TAI,11929,-0.6550000963164938,-0.6428693347587712,-0.6996264551394515,-0.5693526151607455,-0.5515067497869173,-0.6876596935485692,-0.6648299012978658,-0.9484087364947359,-0.3679865543547445,-1.3089783431247024,1,N
27396,2013.12.21_07:24:00_TAI,11929,-0.6632348006905026,-0.6428425694890308,-0.7048937247453423,-0.5081087054324924,-0.5681684394832072,-0.6881646423230868,-0.6650810095874573,-0.9541488562057092,-0.23353543405524604,-1.3121274808161232,1,N
27397,2013.12.21_07:36:00_TAI,11929,-0.6647722812445489,-0.641742815998839,-0.7043235504580619,-0.5173379268821228,-0.5412824276183215,-0.6868899218710712,-0.6683030080574842,-0.9527318362215564,-0.3099746496569913,-1.3107690292629617,1,N
27398,2013.12.21_07:48:00_TAI,11929,-0.6679812905127008,-0.6423402924882106,-0.7051938770022605,-0.4695018534989637,-0.4994534065261406,-0.6890560739730286,-0.6627449550196773,-0.9600176013883984,-0.18234845932193425,-1.2924916810931455,1,N
27399,2013.12.21_08:00:00_TAI,11929,-0.6686893017890343,-0.6423371481442011,-0.7052106671285097,-0.5075878254593736,-0.5563692897902726,-0.6891579420981035,-0.6677338531396854,-0.9674588583454478,-0.13320896357795464,-1.2934796458590814,1,N
27400,2013.12.21_08:12:00_TAI,11929,-0.6717938867999027,-0.6426909507547136,-0.7059401176134266,-0.5048213740465873,-0.5034336829660478,-0.6897777064021707,-0.6655877576766932,-0.9776014879635616,-0.13252647058151087,-1.258962626849193,1,N
27401,2013.12.21_08:24:00_TAI,11929,-0.6796923598774101,-0.6440177872354534,-0.7113676217574934,-0.4747145116003226,-0.4438742172427118,-0.6916298696863579,-0.6685669098779357,-0.9958548927057334,-0.1721110643752718,-1.234387003296535,1,N
27402,2013.12.21_08:36:00_TAI,11929,-0.6773254100456506,-0.6445830789353283,-0.7082356498740959,-0.4851514029135542,-0.5191438734010662,-0.6904985403129753,-0.6667315497411379,-1.0082298043089497,-0.17484103636104842,-1.286996127082627,1,N
27403,2013.12.21_08:48:00_TAI,11929,-0.6853853333932841,-0.6451531766244211,-0.7142704352511259,-0.5145328917676238,-0.5717657980128791,-0.6937404106898002,-0.6651307364224439,-1.011143254457575,-0.13389145657439902,-1.2961348011675344,1,N
27404,2013.12.21_09:00:00_TAI,11929,-0.6862333176102317,-0.6461538704964239,-0.7166558215207629,-0.5142666642258076,-0.5357403635612888,-0.6925077835615838,-0.6592186566664218,-1.02403670978318,-0.0233275911504458,-1.3009511294014726,1,N
27405,2013.12.21_09:12:00_TAI,11929,-0.6882151567059099,-0.6474934888633819,-0.7162451534328491,-0.5284577497156655,-0.5676461187553805,-0.6948193230380182,-0.6655052098330461,-1.041039285307797,0.06949145636595952,-1.3359621307943292,1,N
27406,2013.12.21_09:24:00_TAI,11929,-0.6846188149089691,-0.6475762643585292,-0.7096205669542935,-0.5437561874446722,-0.6081303735433452,-0.6919981577510885,-0.6631051127512185,-1.0587879361193722,0.033319327554419284,-1.336270869783684,1,N
27407,2013.12.21_09:36:00_TAI,11929,-0.6882225626816039,-0.6485097766365706,-0.7153651668160141,-0.5265478564808967,-0.5883594525107394,-0.6956784146952849,-0.6615603843554051,-1.0590841788878709,0.05993655441574116,-1.3086696041353474,1,N
27408,2013.12.21_09:48:00_TAI,11929,-0.688688398552748,-0.6485708740526924,-0.7149421936355751,-0.519116635531069,-0.5879011722161165,-0.6971811121327005,-0.6609156872186694,-1.0597132786996275,0.000559663725099765,-1.2911949773378546,1,N
27409,2013.12.21_10:00:00_TAI,11929,-0.6830828155500615,-0.6488918783431699,-0.7081451441935617,-0.5270725948241868,-0.5687774859431358,-0.6945622571703178,-0.6610809737983199,-1.0762149043741427,0.03673179253664,-1.2838469893912057,1,N
27410,2013.12.21_10:12:00_TAI,11929,-0.6792487419333475,-0.6482918966040996,-0.6992890809359856,-0.5306531623431069,-0.5057341916759465,-0.6938837447314089,-0.6638037238781554,-1.0773347305696723,0.13159831904237754,-1.24025304409428,1,N
27411,2013.12.21_10:24:00_TAI,11929,-0.6880085299840513,-0.649201839083955,-0.7100124515676367,-0.5195564897305915,-0.5526480521420732,-0.6978320756889604,-0.6616987887997028,-1.0756778157593438,0.10020364120594648,-1.2426612082112491,1,N
27412,2013.12.21_10:36:00_TAI,11929,-0.6797849345735832,-0.6495144840208459,-0.6979354057573702,-0.5185108714141827,-0.5129314960184672,-0.6945367616205371,-0.6620246782341307,-1.0929747320122127,0.0851887952841752,-1.2702624738595858,1,N
27413,2013.12.21_10:48:00_TAI,11929,-0.6868591225563634,-0.6510786034373357,-0.7086406829196388,-0.521184721942859,-0.502485391935916,-0.7005165802661031,-0.6604729442136071,-1.0888004669347342,0.000559663725099765,-1.2839704849869478,1,N
27414,2013.12.21_11:00:00_TAI,11929,-0.6840041189263782,-0.6516114035824445,-0.7018227033202464,-0.5148029776796114,-0.4395689780357399,-0.7001554218293872,-0.6582359615310882,-1.0985798068656358,0.016257002643315446,-1.2540228030195129,1,N
27415,2013.12.21_11:12:00_TAI,11929,-0.6855208627484819,-0.6516549898144477,-0.7024844566294649,-0.5218869453140267,-0.4396389381728532,-0.70049770101112,-0.6601742400965097,-1.104200811306129,-0.013090196203783369,-1.2561839759449982,1,N
27416,2013.12.21_11:24:00_TAI,11929,-0.6856260276033347,-0.6521301180889412,-0.6988383925471492,-0.527678358941073,-0.40737241221252335,-0.7016647925986245,-0.663986563820949,-1.1110443521155002,-0.05130980400465584,-1.1951771516484506,1,N
27417,2013.12.21_11:36:00_TAI,11929,-0.6823229624438709,-0.6517223759185887,-0.6959832660787537,-0.5046438890187098,-0.4260315880129903,-0.7007532268791689,-0.66579207238574,-1.1081929560299393,0.02649439758997757,-1.1849270172018649,1,N
27418,2013.12.21_11:48:00_TAI,11929,-0.6946161414981178,-0.6533604513287357,-0.7099277342639598,-0.5292255653797443,-0.4516720817563398,-0.7088787783720581,-0.6671994231634599,-1.1092937618229974,-0.0008053222677886999,-1.2033896087652938,1,N
27419,2013.12.21_12:00:00_TAI,11929,-0.6973052512725602,-0.6535596698073285,-0.7126067560748479,-0.5551345210796889,-0.4621470599191493,-0.7093886323306497,-0.6694978981379589,-1.1127426363012056,-0.06700714292287152,-1.2261745461796925,1,N
27420,2013.12.21_12:12:00_TAI,11929,-0.6945443035338873,-0.6541206667934341,-0.7150763996447029,-0.5515076531187137,-0.4260977189710013,-0.7116882510690434,-0.6703102798615925,-1.105901948552205,-0.10659173671663276,-1.2673603273596488,1,N
27421,2013.12.21_12:24:00_TAI,11929,-0.6960965960393214,-0.6547388499384788,-0.7187806158309453,-0.5277053675322717,-0.43700829212953535,-0.7147652274091427,-0.670613018919084,-1.1014908794639522,-0.18439593831126647,-1.2654461456256478,1,N
27422,2013.12.21_12:36:00_TAI,11929,-0.6922743719837177,-0.6554314747888567,-0.7182983022043109,-0.5198690177144627,-0.47473377861124394,-0.7172140550026294,-0.6708858302971589,-1.0996718157225511,-0.2246630251014718,-1.2693980046893918,1,N
27423,2013.12.21_12:48:00_TAI,11929,-0.699826245398752,-0.6552265044614658,-0.7205772360068393,-0.5334234721260644,-0.5169390941687264,-0.7181426747922961,-0.6738990599031586,-1.1052847364919929,-0.04584986003310289,-1.1851740083933489,1,N
27424,2013.12.21_13:00:00_TAI,11929,-0.6935222788881339,-0.6556066633213599,-0.7166905134482868,-0.5290982391640932,-0.4910352149979312,-0.7159984249076001,-0.6703900479132798,-1.1116872417190489,0.05242913145485567,-1.2374126453922143,1,N
27425,2013.12.21_13:12:00_TAI,11929,-0.6962484185410457,-0.6566636741840389,-0.7213975371748848,-0.5317219308805431,-0.4927430288775814,-0.7183873065887386,-0.6699968021733119,-1.117828691922178,0.051746638458411286,-1.2422907214240233,1,N
27426,2013.12.21_13:24:00_TAI,11929,-0.6933630504107158,-0.6571888818887343,-0.717382933654764,-0.5433163332451498,-0.5282054705097983,-0.7210394141361822,-0.6750966536681829,-1.1132288453393921,0.03741428553308438,-1.24951521377493,1,N
27427,2013.12.21_13:36:00_TAI,11929,-0.7014481540757085,-0.6577383751772438,-0.7254719794782815,-0.5679481684184106,-0.5139917646645111,-0.7230217929464309,-0.6775717602170772,-1.1193515128950804,-0.03970742306510525,-1.2819945554550756,1,N
27428,2013.12.21_13:48:00_TAI,11929,-0.6983820801384484,-0.6574193392972438,-0.7220393953345069,-0.5497906783925075,-0.5019110150705628,-0.7223478434694515,-0.6718723707281927,-1.1188655416119246,-0.08543445382686382,-1.2643346852639699,1,N
27429,2013.12.21_14:00:00_TAI,11929,-0.703855836773784,-0.6581229565697693,-0.7224711469142862,-0.5597375566939903,-0.5320678703281493,-0.7210579511690206,-0.6712777809634939,-1.139090648825335,-0.12638403361351322,-1.275881523465847,1,N
27430,2013.12.21_14:12:00_TAI,11929,-0.7058650779795297,-0.6583415012603236,-0.7245313490721176,-0.5690439455470455,-0.5638158012484277,-0.7256231375424094,-0.6761481885797209,-1.1333372148326313,-0.13047899159217832,-1.2766842448381697,1,N
27431,2013.12.21_14:24:00_TAI,11929,-0.7096569375347888,-0.6581568285682468,-0.7304747854289384,-0.517079416080649,-0.5399227585630042,-0.7264295269893911,-0.674814170410722,-1.1261539220841066,-0.1236540616277366,-1.238277114562408,1,N
27432,2013.12.21_14:36:00_TAI,11929,-0.7161756773405289,-0.6582131199951506,-0.7382347754448713,-0.5466731152941373,-0.5743116846593095,-0.728254084353905,-0.6725083479519989,-1.1270431258996656,-0.07383207288731324,-1.2005492100632276,1,N
27433,2013.12.21_14:48:00_TAI,11929,-0.7100961118934349,-0.6579132825082501,-0.7332358028563716,-0.518669064591204,-0.4997365587970607,-0.7262475218454302,-0.6722983226918747,-1.1221123243138695,-0.07587955187664579,-1.251305899913189,1,N
27434,2013.12.21_15:00:00_TAI,11929,-0.7102797800906429,-0.6588570714228107,-0.7367375025198426,-0.5145213166571101,-0.5711005557623401,-0.7267307395137589,-0.6691983568393512,-1.1295143516908206,-0.11887661065262772,-1.2981724784972777,1,N
27435,2013.12.21_15:12:00_TAI,11929,-0.7051274428004207,-0.6589292635161695,-0.7295017631125452,-0.5334427639769208,-0.5121133970778154,-0.7275281171109299,-0.6695690984915368,-1.1359805752661567,-0.16938109238949514,-1.2450076245303472,1,N
27436,2013.12.21_15:24:00_TAI,11929,-0.7107308040103992,-0.6592381761422849,-0.7340748874989879,-0.5092392078926686,-0.5269296294294245,-0.7270619535128127,-0.6695556199939865,-1.1364843781766298,-0.08338697483753159,-1.3147208883267054,1,N
27437,2013.12.21_15:36:00_TAI,11929,-0.7112195984061942,-0.6587733500680831,-0.7361149645054934,-0.5090810147156474,-0.5114533293936312,-0.7285151998503178,-0.6683597791947175,-1.1247395174052937,-0.0786095238624221,-1.2907009949548869,1,N
27438,2013.12.21_15:48:00_TAI,11929,-0.7215613028651077,-0.6588912501865574,-0.7476189610068616,-0.5080238212887249,-0.5090931061880013,-0.7321930612395012,-0.6710332977615625,-1.116631833096637,-0.04107240905799372,-1.2639641984767442,1,N
27439,2013.12.21_16:00:00_TAI,11929,-0.7217242343303727,-0.6601128917437237,-0.7508744821525895,-0.5199153181565177,-0.5046569504522597,-0.7357640352454875,-0.6728270021918239,-1.116400735206604,0.009432072678873726,-1.348311690368529,1,N
27440,2013.12.21_16:12:00_TAI,11929,-0.7220375071022233,-0.6597385102964001,-0.7509626494822079,-0.5007083514440347,-0.5712914972608224,-0.7360114618561118,-0.6796889173969831,-1.116162742420675,0.006702100693097402,-1.2933561502633395,1,N
27441,2013.12.21_16:24:00_TAI,11929,-0.7240897029669933,-0.6601978401595281,-0.7564212805269921,-0.5035866955917874,-0.5480180571506907,-0.7414602658071383,-0.6794573038333218,-1.1024547383592131,-0.05540476198332093,-1.3180552694117391,1,N
27442,2013.12.21_16:36:00_TAI,11929,-0.7292842543186704,-0.6614007945990438,-0.7619376420058657,-0.5070862373371111,-0.5000275764088397,-0.7449313679838936,-0.6796803509465361,-1.1150281754132292,-0.05540476198332093,-1.3315162893476171,1,N
27443,2013.12.21_16:48:00_TAI,11929,-0.7296841770061391,-0.6615088015375854,-0.7618065026864637,-0.5166665704723252,-0.5715228003768701,-0.7432559624374484,-0.6679841629253027,-1.118815850810467,-0.05813473396909756,-1.3616492147086647,1,N
27444,2013.12.21_17:00:00_TAI,11929,-0.7299070968745245,-0.6623447880237838,-0.7652672237084729,-0.5310852998022869,-0.6103252176082842,-0.7480499813515991,-0.6736744145343337,-1.1096209127455132,-0.05403977599043277,-1.4278428540263761,1,N
27445,2013.12.21_17:12:00_TAI,11929,-0.7352601361060502,-0.6624309635006652,-0.7730850974929814,-0.526042409988463,-0.5785866009074438,-0.7508840940430034,-0.6769956371044418,-1.0974668755660015,-0.059499719961986025,-1.3936963218037135,1,N
27446,2013.12.21_17:24:00_TAI,11929,-0.7301396445113117,-0.6619714291273576,-0.7675459658428934,-0.5439182389918648,-0.6051449695798933,-0.7526139129104573,-0.6797819368716532,-1.0853442220505682,-0.027422549129110584,-1.3985126500376517,1,N
27447,2013.12.21_17:36:00_TAI,11929,-0.7334108639752921,-0.6619434112327679,-0.7718787384220719,-0.517249184368184,-0.5800547806192157,-0.7520244352661968,-0.6765711324292131,-1.0791488014554251,-0.02605756313622212,-1.3827669615805471,1,N
27448,2013.12.21_17:48:00_TAI,11929,-0.7303707109529604,-0.6614257448409412,-0.7715386041978527,-0.5482627638046924,-0.5408541805068202,-0.7527238232559329,-0.6747206568617181,-1.0591148492868572,-0.08543445382686382,-1.3548569569428548,1,N
27449,2013.12.21_18:00:00_TAI,11929,-0.7253346474811321,-0.6612879049799668,-0.7675101622403442,-0.5031391246519222,-0.5620889449645927,-0.7513713043030203,-0.6765289452184691,-1.062961250176727,-0.053357282993988384,-1.3684414724744751,1,N
27450,2013.12.21_18:12:00_TAI,11929,-0.7320903785090759,-0.662260402010973,-0.7762987199903296,-0.5489379785846612,-0.595083760091925,-0.7566039379326391,-0.6779974838585291,-1.051717814765555,-0.05267478999754461,-1.4218533176328891,1,N
27451,2013.12.21_18:24:00_TAI,11929,-0.7251843061745467,-0.6613730834697232,-0.7705116848095275,-0.5426295433546672,-0.5930773426862199,-0.7526941069663673,-0.6804280426193057,-1.0460846848184857,-0.05130980400465584,-1.4120354177714003,1,N
27452,2013.12.21_18:36:00_TAI,11929,-0.7327021121013891,-0.6623227009243993,-0.7788320740392394,-0.5015571928817097,-0.5840475588114356,-0.7618124449010558,-0.6767105275175034,-1.0301151549031209,-0.05403977599043277,-1.353066270804596,1,N
27453,2013.12.21_18:48:00_TAI,11929,-0.7317193391268133,-0.6637051386101873,-0.7815189159089283,-0.5278828525601493,-0.5906075014669357,-0.7605156511207068,-0.6762864408091985,-1.0570154723640268,-0.06359467794065081,-1.3909794186973894,1,N
27454,2013.12.21_19:00:00_TAI,11929,-0.7298996908988306,-0.6638459183049916,-0.7785299667676208,-0.5490344378389425,-0.6187426846972041,-0.7605147955653451,-0.6791459209703107,-1.0579265496424284,-0.09635434176997032,-1.4419213519409642,1,N
27455,2013.12.21_19:12:00_TAI,11929,-0.737865558355152,-0.6653107914877537,-0.7860908902867239,-0.5381384004753321,-0.6232122991789941,-0.7677637450345629,-0.6815464759442608,-1.0622817462984202,-0.02537507013977834,-1.4130233825373362,1,N
27456,2013.12.21_19:24:00_TAI,11929,-0.7421817609895367,-0.6661662805759435,-0.7884695298389641,-0.5691365464311555,-0.6497064825303819,-0.7705045451545101,-0.688189493761546,-1.0711435895650858,-0.2055532212010354,-1.340716711230396,1,N
27457,2013.12.21_19:36:00_TAI,11929,-0.7416685268739518,-0.6673430321487123,-0.7889145065181861,-0.5570212640934302,-0.6540877257679691,-0.7740073599166752,-0.6832632295446687,-1.0827208330396385,-0.11887661065262772,-1.3885095067825497,1,N
27458,2013.12.21_19:48:00_TAI,11929,-0.7418077592169966,-0.6679731101170714,-0.7900783919363924,-0.5444352605948123,-0.6212974612486316,-0.7748936582344463,-0.686588793980136,-1.0959963606998966,-0.12570154061706915,-1.3977099286653285,1,N
27459,2013.12.21_20:00:00_TAI,11929,-0.7350912798602302,-0.6670212149302713,-0.7790572840659821,-0.5071865549615636,-0.559085109195786,-0.769946666021611,-0.6862730330695543,-1.1034923013140523,-0.13184397758506647,-1.35516569593221,1,N
27460,2013.12.21_20:12:00_TAI,11929,-0.7444479895518594,-0.6678498083734813,-0.7892998360822402,-0.5121522773719624,-0.5742644926141561,-0.775151351509412,-0.6826581706442719,-1.0941768214484335,-0.13184397758506647,-1.3715906101658957,1,N
27461,2013.12.21_20:24:00_TAI,11929,-0.7363362243743689,-0.6667400850120394,-0.7735269691488559,-0.5320730425661269,-0.5973431827449686,-0.7661803972450445,-0.6867843513463796,-1.1188945477256944,-0.2813099438063369,-1.3291698730285193,1,N
27462,2013.12.21_20:36:00_TAI,11929,-0.735219403239734,-0.6663772635026113,-0.7750695140809625,-0.5300512565963919,-0.5989762965847248,-0.7640073436631688,-0.6872104929547552,-1.1209266399747804,-0.2901823527601105,-1.342630892964397,1,N
27463,2013.12.21_20:48:00_TAI,11929,-0.7353571543876399,-0.6664627436448824,-0.7739389405799034,-0.5137149172913189,-0.5976049019620482,-0.7640733355000735,-0.6866198645183655,-1.1287796886453454,-0.3468292714649756,-1.2869343792847556,1,N
27464,2013.12.21_21:00:00_TAI,11929,-0.7345387940734678,-0.6657474309464676,-0.7695943995789019,-0.5236849458138291,-0.6104603669323319,-0.7610508295180071,-0.6822025567532772,-1.1313419746133344,-0.3413693274934224,-1.2584686444662248,1,N
27465,2013.12.21_21:12:00_TAI,11929,-0.7403073085414194,-0.6660208712819509,-0.7726707110437747,-0.5493623993034986,-0.5623149700229587,-0.7613546087084601,-0.6778399265478153,-1.1363288863864225,-0.3461467784685318,-1.3031740501248286,1,N
27466,2013.12.21_21:24:00_TAI,11929,-0.7376596722308626,-0.6657822309098845,-0.7719543706574359,-0.5607600247893716,-0.5481652218178137,-0.7592136669711629,-0.6810773835557158,-1.1369527555874992,-0.3529717084329733,-1.3417664237942029,1,N
27467,2013.12.21_21:36:00_TAI,11929,-0.747635521490499,-0.665908296097275,-0.7795203925482083,-0.5414565988226072,-0.5893434376995849,-0.7611910265232893,-0.6778926240671181,-1.1409727176499245,-2.140420866120218,-1.3562154084960172,1,N
27468,2013.12.21_21:48:00_TAI,11929,-0.7506830804885246,-0.6661489202180823,-0.7873565131365855,-0.5610879862539279,-0.5305442710107204,-0.7607942769835238,-0.6756251048459024,-1.1370992126865325,-2.140420866120218,-1.3852368734953866,1,N
