,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
7570,2011.08.29_02:12:00_TAI,11277,-0.3349597438769399,-0.14344788401083464,-0.3176638480690253,-0.2264399661908912,-0.18141038006469332,-0.1832780951988381,-0.32599880853203456,0.26636160205412523,0.2114499996263441,0.4793613788151802,4,N
7571,2011.08.29_02:24:00_TAI,11277,-0.33237802075005873,-0.13809227368551602,-0.3154332146296793,-0.21577157266738456,-0.19329780785963635,-0.17868946660853666,-0.321658490274336,0.26048667524063274,0.33702871097206866,0.4878208271235077,4,N
7572,2011.08.29_02:36:00_TAI,11277,-0.3379347243131656,-0.13994743665118842,-0.3179586336189234,-0.1960938847940089,-0.1276995197092325,-0.17878814066026102,-0.32813073928312364,0.2386310440253233,0.3609159658476142,0.4742363115918878,4,N
7573,2011.08.29_02:48:00_TAI,11277,-0.33976622210225843,-0.13988199339375254,-0.30330407342769483,-0.22758204376158125,-0.17917620929545994,-0.17865581476430692,-0.33097369540262245,0.2214634665092631,0.3452186269293985,0.5043074891550642,4,N
7574,2011.08.29_03:00:00_TAI,11277,-0.3347123842887648,-0.13841130956551587,-0.2949415938814956,-0.21983443645771086,-0.20017873921524104,-0.17617299310444592,-0.33131629977102056,0.21037647390842198,0.3404411759542893,0.4797936134002776,4,N
7575,2011.08.29_03:12:00_TAI,11277,-0.32635770310851525,-0.1392528689541053,-0.2844009979575056,-0.19785715996227024,-0.15521413789486696,-0.17412251208740018,-0.3298891485900679,0.1952509743527457,0.2742393552992065,0.5103587733464221,4,N
7576,2011.08.29_03:24:00_TAI,11277,-0.31269886213632003,-0.13880192400833627,-0.2522873898207513,-0.19707391081750644,-0.09640964140265736,-0.16901997990979467,-0.33514206331547364,0.1628442503762397,0.2701443973205414,0.4933781289318974,4,N
7577,2011.08.29_03:36:00_TAI,11277,-0.310662959418076,-0.1371088353599073,-0.2500088393544388,-0.1569777279978752,-0.03367361288560021,-0.17045389069612382,-0.3280884759649701,0.17802823766951695,0.2694619043240973,0.4737423292089197,4,N
7578,2011.08.29_03:48:00_TAI,11277,-0.3081464088773005,-0.13495611008308114,-0.24268021758206945,-0.15881045382921907,-0.07388278772615782,-0.17173037929588694,-0.3273167593038797,0.18566849558742804,0.2940316521960867,0.4960332842403503,4,N
7579,2011.08.29_04:00:00_TAI,11277,-0.2976232580138877,-0.13647894400708704,-0.22782938924838603,-0.16953286453512312,-0.12895983709054268,-0.16645844715665073,-0.31511618252312146,0.1683753834150535,0.281064285263648,0.4973299879956413,4,N
7580,2011.08.29_04:12:00_TAI,11277,-0.2993606999116687,-0.14010260874987426,-0.22408956112770206,-0.16607576486168302,-0.0978438242134799,-0.17252547541209334,-0.32648823282801986,0.18466302956175976,0.2831117642529805,0.4779411794641476,4,N
7581,2011.08.29_04:24:00_TAI,11277,-0.28578184347696656,-0.14074886091705358,-0.21062104318794908,-0.15533406230492267,0.010884991958597087,-0.17461873419722765,-0.3272256050845867,0.1880125224370526,0.3213313720538529,0.4537977904965865,4,N
7582,2011.08.29_04:36:00_TAI,11277,-0.2905164837380545,-0.1427694214903862,-0.21599771694980974,-0.17235333313030696,-0.0837143603084446,-0.1873334276136351,-0.32945790404223235,0.2439203801977137,0.2592245093774349,0.4491049578583909,4,N
7583,2011.08.29_04:48:00_TAI,11277,-0.2795371247718991,-0.14386508477698834,-0.2078169387698676,-0.1790476053774259,-0.07985796298706488,-0.1938014261486279,-0.33199640681602,0.2664386346841363,0.15070812294281394,0.4626277255921398,4,N
7584,2011.08.29_05:00:00_TAI,11277,-0.3020431443079865,-0.14878508841999954,-0.2571450263465105,-0.1659638721267168,-0.05704795703964526,-0.218305102080006,-0.3220169349653207,0.37456700743126,0.15343809492859087,0.4949218238786722,4,N
7585,2011.08.29_05:12:00_TAI,11277,-0.30884627358037103,-0.15199794333974204,-0.26796814106149514,-0.15245957652734135,-0.004210770467483819,-0.2316192546198945,-0.31425521682331403,0.4332375786509575,0.26195448136321153,0.5153603449739732,4,N
7586,2011.08.29_05:24:00_TAI,11277,-0.3208580255582511,-0.1599638704684894,-0.3085676630059145,-0.17401629067411575,-0.06330276586635131,-0.2525010795197731,-0.31713815054334044,0.5010151185741765,0.33702871097206866,0.5880992508660102,4,N
7587,2011.08.29_05:36:00_TAI,11277,-0.341220015130964,-0.16574792961983356,-0.3465758321319838,-0.18156712109925224,-0.0994614971472342,-0.27138603820527685,-0.3126175063827045,0.5787098963462176,0.2913016802103104,0.5790840723768443,4,N
7588,2011.08.29_05:48:00_TAI,11277,-0.3431596401651877,-0.16894570191383887,-0.3532454989495093,-0.1906883081840875,-0.12698087593391486,-0.2781312366774837,-0.3107182946242156,0.6112281274322146,0.30017408916408433,0.5785283421960054,4,N
7589,2011.08.29_06:00:00_TAI,11277,-0.3512277100860843,-0.17021647704162687,-0.3614404605694336,-0.1931383732428313,-0.10642190984204446,-0.2843129093514036,-0.3074847590194251,0.6124808586900168,0.4093729685951494,0.6371887501734549,4,N
7590,2011.08.29_06:12:00_TAI,11277,-0.3614383287752163,-0.16802157154028147,-0.367962926280118,-0.1850010705516648,-0.11649585911237754,-0.2872902420103685,-0.295485754585628,0.622237136382921,0.3534085428867284,0.6737434465130864,4,N
7591,2011.08.29_06:24:00_TAI,11277,-0.3547877626021253,-0.1697926296946399,-0.3684394131962732,-0.2350595651534639,-0.1498482160765427,-0.2852648572839347,-0.2962139141025937,0.6047961405813279,0.2899366942174222,0.6571950366836585,4,N
7592,2011.08.29_06:36:00_TAI,11277,-0.35942094099620764,-0.17265065945297225,-0.3647808523533245,-0.20646132544415802,-0.12357466588537955,-0.280879850869735,-0.2959789867474397,0.557192828294907,0.26604943934187664,0.6689888660770196,4,N
7593,2011.08.29_06:48:00_TAI,11277,-0.3682496046208642,-0.17229148845024805,-0.3682071114495393,-0.2254059229849961,-0.12123669331507418,-0.2811946952428669,-0.29893616886043256,0.5310205167386114,0.2858417362387571,0.7178931219908511,4,N
7594,2011.08.29_07:00:00_TAI,11277,-0.3734597085214984,-0.17565465835191355,-0.3665495656527132,-0.25534687551389706,-0.1825715527546508,-0.2826873541640377,-0.29279799644713245,0.5041297094789414,0.2742393552992065,0.6823263904171555,4,N
7595,2011.08.29_07:12:00_TAI,11277,-0.36966710836867,-0.18033103924361069,-0.3554753657164239,-0.19696973482288274,-0.06005024043854566,-0.27706863691816336,-0.2892686887320246,0.43460823640408497,0.26263697435965594,0.6621348605133384,4,N
7596,2011.08.29_07:24:00_TAI,11277,-0.3615331252640978,-0.18042076808486066,-0.3487826987259544,-0.2474294999224917,-0.11347029016488178,-0.274489993057784,-0.2897817200494067,0.4099264111364897,0.29880910317119586,0.6618878693218545,4,N
7597,2011.08.29_07:36:00_TAI,11277,-0.3637349218378839,-0.17752055810200895,-0.3418738301098119,-0.2498757066110644,-0.12154137178202913,-0.2717071566510618,-0.2893769758522115,0.3712030114990825,0.3220138650502973,0.6793624961193474,4,N
7598,2011.08.29_07:48:00_TAI,11277,-0.3661840779998452,-0.1830395209331931,-0.3463600138425265,-0.2385668236391301,-0.08599624057946684,-0.27709259246829304,-0.2850777793015169,0.35167428877117296,0.32815630201829465,0.6928852638530963,4,N
7599,2011.08.29_08:00:00_TAI,11277,-0.370887613163019,-0.184932007006622,-0.3464316977148684,-0.2476378519117393,-0.156385245752225,-0.28157285071276994,-0.28854738387261153,0.34519807948453857,0.3342987389862923,0.7101746472569762,4,N
7600,2011.08.29_08:12:00_TAI,11277,-0.3708602110529517,-0.1826499290412701,-0.34902113385213984,-0.21964537631931969,-0.0544634681282099,-0.2829964948347578,-0.2896472370082196,0.3792961927508544,0.36637590981916746,0.6681861447046967,4,N
7601,2011.08.29_08:24:00_TAI,11277,-0.3739492435148629,-0.17979062109431598,-0.3636101435504782,-0.2518357586580595,-0.15344433271028934,-0.28682196804235904,-0.2908340547125812,0.4163274898333599,0.3506785709009518,0.6709030478110205,4,N
7602,2011.08.29_08:36:00_TAI,11277,-0.370292172717232,-0.18149521344034106,-0.3464140642489448,-0.24293835704315664,-0.12301239750529595,-0.28480684998026634,-0.2927550469146257,0.3894514233856051,0.2346547615054453,0.6796712351087025,4,N
7603,2011.08.29_08:48:00_TAI,11277,-0.3729812824916747,-0.17887313730159193,-0.3411132910577991,-0.22684895342904365,-0.026629061741865242,-0.2818437765773309,-0.29723350261685555,0.4009135934252036,0.2053075626583465,0.635459811833067,4,N
7604,2011.08.29_09:00:00_TAI,11277,-0.3641341039277833,-0.17715371796755405,-0.32509827063693675,-0.27636341783669643,-0.16626763257611332,-0.2862692792786545,-0.29353331255596593,0.4086320727482805,0.27287436930631803,0.6132923523973781,4,N
7605,2011.08.29_09:12:00_TAI,11277,-0.3564459605599818,-0.17315963416217078,-0.3039262281058283,-0.2938071093809182,-0.20088009993893446,-0.2852540202493523,-0.2853380653961609,0.4016801156448196,0.1786903357970246,0.6207020881418979,4,N
7606,2011.08.29_09:24:00_TAI,11277,-0.3632757513448643,-0.17707702665024636,-0.3124585255955969,-0.2428033140871629,-0.031343712638807905,-0.2896521451790992,-0.2908027558521213,0.3894198019664968,0.17664285680769204,0.6039684349188579,4,N
7607,2011.08.29_09:36:00_TAI,11277,-0.37273614469620775,-0.18016282962098248,-0.33595205224918,-0.27828874455215025,-0.17211178781692354,-0.30277009035602154,-0.2912659842271065,0.4510111937407771,0.2080375346441234,0.6139098303760879,4,N
7608,2011.08.29_09:48:00_TAI,11277,-0.3837073570890999,-0.1803420316657581,-0.3623669842028585,-0.3004705146666672,-0.25542489340809194,-0.3164036502309716,-0.29044278901293635,0.5407197332240999,0.1623105038823645,0.6297172666310638,4,N
7609,2011.08.29_10:00:00_TAI,11277,-0.3983037945841387,-0.18243596026598166,-0.3802013183035861,-0.2870974036531143,-0.19324575172210973,-0.3273570403426121,-0.2920958045289368,0.5712952679526291,0.22782983154100386,0.7691437942237804,4,N
7610,2011.08.29_10:12:00_TAI,11277,-0.3907274814493146,-0.1830121676966867,-0.3729359470068126,-0.3444597929890898,-0.2451773891822278,-0.3376563868986901,-0.28929983537766424,0.6027050850845789,0.2394322124805545,0.7911877580637272,4,N
7611,2011.08.29_10:24:00_TAI,11277,-0.414582869756824,-0.18853496509373605,-0.4051499892320888,-0.30228009027698355,-0.1404373357388795,-0.3518916873780861,-0.28066717397916124,0.6687657959296827,0.1561680669143675,0.8216911702120009,4,N
7612,2011.08.29_10:36:00_TAI,11277,-0.4143621716811468,-0.18934482540450506,-0.4023941851771896,-0.30854994180526496,-0.20690484754551794,-0.35231381839358433,-0.27623737836051565,0.6639350892118949,0.1411532209925959,0.8222469003928399,4,N
7613,2011.08.29_10:48:00_TAI,11277,-0.4178763071478858,-0.189527862015146,-0.41291829764390303,-0.3101164400947925,-0.194413651348328,-0.3571277432291521,-0.27616389228931204,0.6937819047707205,0.12340840308504765,0.8635561771685392,4,N
7614,2011.08.29_11:00:00_TAI,11277,-0.4249179088376128,-0.19256560509370269,-0.4294523553008669,-0.3268038910854493,-0.2146207469280901,-0.3631051092826811,-0.2677215343504356,0.7159145205970262,0.2476221284378841,0.8852914020191303,4,N
7615,2011.08.29_11:12:00_TAI,11277,-0.4267434818461506,-0.19444428673001607,-0.4324423777835785,-0.31524807242255515,-0.17493037411023804,-0.3661969722860752,-0.2710689915190804,0.7019709012999442,0.003289635710876392,0.904494967157011,4,N
7616,2011.08.29_11:24:00_TAI,11277,-0.4287097683928718,-0.19679640943184226,-0.43313851635134826,-0.2996679736710472,-0.1596673696995786,-0.3690045057242405,-0.2681540727242414,0.7184554086122344,-0.05130980400465584,0.9257979574225056,4,N
7617,2011.08.29_11:36:00_TAI,11277,-0.4343183137858361,-0.1964535992434769,-0.4303673788478198,-0.2904850526634718,-0.1909599387806581,-0.3663915826123661,-0.258907251975362,0.6834654762250204,-0.0642771709370952,0.9261684442097318,4,N
7618,2011.08.29_11:48:00_TAI,11277,-0.4357217461798235,-0.1955511980764901,-0.4305049965492677,-0.3319586736342394,-0.20360357770265256,-0.3691150434769814,-0.2510510296403586,0.6827935805077021,0.054476610444188216,0.9720470580278844,4,N
7619,2011.08.29_12:00:00_TAI,11277,-0.4344116290795788,-0.1927381605576449,-0.4389721268823618,-0.3279305351754543,-0.23694486109481905,-0.3666207573752727,-0.2524177166031977,0.7012600137575589,0.06812647037307135,0.9460512351241932,4,N
7620,2011.08.29_12:12:00_TAI,11277,-0.43591504214543336,-0.19287467110245252,-0.444942205106176,-0.3262560025211318,-0.21554709779687872,-0.3717155895546221,-0.259491028249524,0.7324209013721592,0.1472956579605932,0.9241307668799889,4,N
7621,2011.08.29_12:24:00_TAI,11277,-0.4434032241695005,-0.1914259721185108,-0.44522932393175946,-0.3243769762477329,-0.21333300434510089,-0.36882911687507736,-0.2577582821117101,0.6895776825593494,0.16094551788947636,0.9588330292834906,4,N
7622,2011.08.29_12:36:00_TAI,11277,-0.440179402949961,-0.1920898632886708,-0.4462382648515668,-0.3331123263154432,-0.20824661260124847,-0.3687132746790935,-0.23906520052213376,0.6965151366059255,0.35545602187606096,0.9630936273365892,4,N
7623,2011.08.29_12:48:00_TAI,11277,-0.4424197105973552,-0.19552946886991965,-0.442300635243565,-0.35905600734692905,-0.2902379269628149,-0.3685991435938332,-0.2351503401537835,0.6866295201762127,0.3158714280822997,0.9493238684113564,4,N
7624,2011.08.29_13:00:00_TAI,11277,-0.4391625624871933,-0.19639582511777195,-0.4360495715736191,-0.3690453277202957,-0.2767749472042435,-0.3672054439095073,-0.2361521856602081,0.6712748247707505,0.27287436930631803,0.9614881845919432,4,N
7625,2011.08.29_13:12:00_TAI,11277,-0.4377961599716751,-0.1923536814202092,-0.4288217672259873,-0.3881674102890112,-0.3782886585255401,-0.3687301006012083,-0.2377113831975645,0.6748891767504634,0.22782983154100386,0.9887807112509251,4,N
7626,2011.08.29_13:24:00_TAI,11277,-0.4490650925874605,-0.19413701018533674,-0.4461508641943798,-0.3575936850520252,-0.3132597796567891,-0.3706930868232569,-0.238010353066766,0.6910394004893108,0.2319247895196689,0.9674159731875592,4,N
7627,2011.08.29_13:36:00_TAI,11277,-0.4476846187181239,-0.1983488973318738,-0.4518886406714603,-0.3700832292963617,-0.3504415227059633,-0.3753518139161994,-0.2335255767065164,0.7131073469472121,0.111123529149053,0.9476566778688394,4,N
7628,2011.08.29_13:48:00_TAI,11277,-0.4366467525439873,-0.19908717907982226,-0.44579359484131736,-0.36885240921173307,-0.3056587556472876,-0.3762285870509429,-0.2379616168757719,0.7371455693461665,0.1588980389001438,0.9341339101350914,4,N
7629,2011.08.29_14:00:00_TAI,11277,-0.4414132385005589,-0.19784043389812395,-0.4494544557015605,-0.3691649371956043,-0.34228837246643296,-0.37876046055154544,-0.239962490666788,0.7338543264534436,0.1861977587579101,0.9893364414317638,4,N
7630,2011.08.29_14:12:00_TAI,11277,-0.4417672441387257,-0.19710496416514345,-0.452132442504666,-0.3611626774604316,-0.2370939920971567,-0.37617400261886186,-0.23318434227149865,0.7174841793110158,0.1821028007792453,0.9550046658154884,4,N
7631,2011.08.29_14:24:00_TAI,11277,-0.4488903115610853,-0.20185854764959696,-0.4575236830427245,-0.35222283377364505,-0.27383092942249515,-0.3791568678691663,-0.22877145247917985,0.7224515951715702,0.2332897755125571,0.9640198443046544,4,N
7632,2011.08.29_14:36:00_TAI,11277,-0.4386648809205657,-0.1993972676394696,-0.4482051629744889,-0.3792044163811971,-0.3266028129672624,-0.3801179987625805,-0.2178075724525899,0.7497389778227777,0.4155154055631467,0.991497614357249,4,N
7633,2011.08.29_14:48:00_TAI,11277,-0.4391366415722648,-0.19501742650802875,-0.4486279828204417,-0.37888417165698335,-0.21097423001805027,-0.37844584432651,-0.2169027426836929,0.7475337999111977,0.32883879501473906,0.9965609337826712,4,N
7634,2011.08.29_15:00:00_TAI,11277,-0.4461301044199817,-0.19744317287447025,-0.4437070958190867,-0.3713333412318469,-0.2284852730357733,-0.3798400573440529,-0.21250980426176408,0.7387168923453722,0.34317114794006603,0.9960669513997028,4,N
7635,2011.08.29_15:12:00_TAI,11277,-0.4409992444592719,-0.19596149662408613,-0.4464088494675677,-0.3536504307370076,-0.2329748302962937,-0.3819689072322371,-0.2074318854252689,0.7544308356025212,0.3465836129222867,1.0110716662823558,4,N
7636,2011.08.29_15:24:00_TAI,11277,-0.4435587496590717,-0.20018616565684108,-0.4470210374040921,-0.3886342730797325,-0.2697278087773313,-0.3843809459451674,-0.20985182034020272,0.7597689115562459,0.4039130246235961,1.0161967335056488,4,N
7637,2011.08.29_15:36:00_TAI,11277,-0.442430819560896,-0.20266252829270567,-0.4521519926516683,-0.34802106865715365,-0.17358571129734893,-0.38672499652534903,-0.22326632403524324,0.7923049742695606,0.36637590981916746,0.9933500482933793,4,N
7638,2011.08.29_15:48:00_TAI,11277,-0.4253378276594551,-0.19579993358229134,-0.42767214191500624,-0.3806744554164434,-0.29174031055819016,-0.38315139881625343,-0.21679521788526854,0.7869994707550689,0.3336162459898479,0.9932883004955078,4,N
7639,2011.08.29_16:00:00_TAI,11277,-0.4330067154904527,-0.19486660025065694,-0.4277534091927415,-0.33436243825092826,-0.1781137673315471,-0.3814659547535635,-0.215810429172328,0.7667591472196811,0.3629634448369468,0.9711208410598192,4,N
7640,2011.08.29_16:12:00_TAI,11277,-0.4303331582649673,-0.1963694944321629,-0.4227202046801769,-0.32119767922662285,-0.177208528693485,-0.3752295265364902,-0.205915941850059,0.72832319341463,0.31791890707163223,0.8835007158808711,4,N
7641,2011.08.29_16:24:00_TAI,11277,-0.4084988607243138,-0.19197763832767725,-0.3864600486978467,-0.28791923649959056,-0.08281957429441865,-0.3611341949142801,-0.20830221857482248,0.6370326319557107,0.4312127444813624,0.8578136319665355,4,N
7642,2011.08.29_16:36:00_TAI,11277,-0.3974284082571239,-0.18437625059386573,-0.3624570682135556,-0.2855733474354706,-0.017855791470407684,-0.3509524587019335,-0.2071034445211112,0.5975748070278595,0.17527787081480387,0.8420061957115597,4,N
7643,2011.08.29_16:48:00_TAI,11277,-0.3941231213049518,-0.1825681249694753,-0.344767251866159,-0.2798976849135616,0.01172896373102152,-0.3426978894604893,-0.20230203139123346,0.5513637882023775,0.3090464981178583,0.8263222550523259,4,N
7644,2011.08.29_17:00:00_TAI,11277,-0.3834629598912022,-0.18188352714364212,-0.3244945160971584,-0.28610966088927425,0.04841757060660865,-0.3343224017279147,-0.20562816600844475,0.502054108059201,0.3418061619471778,0.8069334465208318,4,N
7645,2011.08.29_17:12:00_TAI,11277,-0.3857684401247024,-0.17989747766309802,-0.3283949620922342,-0.27372815100973263,0.046787271730949286,-0.33177855045224736,-0.1922514340467036,0.4971121319869527,0.18892773074368704,0.8023023616805071,4,N
7646,2011.08.29_17:24:00_TAI,11277,-0.3876554827314993,-0.1813541014164949,-0.33334843267192643,-0.28551547188290183,-0.035564502922873886,-0.3332791945567946,-0.1904608886977903,0.4861611352637856,0.2926666662031985,0.8497246704454346,4,N
7647,2011.08.29_17:36:00_TAI,11277,-0.3968899938241799,-0.18262462090655865,-0.3542337397136671,-0.29341741399362203,-0.11147042376018164,-0.336330618310089,-0.1903786452837826,0.5049751663688152,0.12409089608149206,0.8595425703069234,4,N
7648,2011.08.29_17:48:00_TAI,11277,-0.4076316209705621,-0.1838583285643146,-0.3831729406479426,-0.28367117094104416,-0.13455126651059754,-0.3429842723585863,-0.1818641712070831,0.5408552535917119,-0.1577787114499446,0.8766467103171903,4,N
7649,2011.08.29_18:00:00_TAI,11277,-0.3931736752209983,-0.1877018417500505,-0.36958060511050816,-0.2640629337307511,-0.11530250061969505,-0.3403103766679296,-0.18090870131427936,0.5126391997898162,-0.056769747976209387,0.8722626166683495,4,N
7650,2011.08.29_18:12:00_TAI,11277,-0.4130068781291695,-0.18944068955113968,-0.3807479557472203,-0.2497946808374681,-0.06604435461231031,-0.3496655323267566,-0.187647327505838,0.5116594113074848,0.06812647037307135,0.9724792926129812,4,N
7651,2011.08.29_18:24:00_TAI,11277,-0.4193241753960365,-0.19017769311046626,-0.3898376240946637,-0.2815413506065142,-0.19189280960305333,-0.35160815633119513,-0.18512466505463665,0.5339213658705991,-0.0267400561326665,0.9353688660925108,4,N
7652,2011.08.29_18:36:00_TAI,11277,-0.4205602327393425,-0.1900046263710753,-0.39375187019350577,-0.2783852038064315,-0.11982548557886576,-0.3534803966478718,-0.18844463122864816,0.5363759488095914,0.26536694634543223,0.978962811389436,4,N
7653,2011.08.29_18:48:00_TAI,11277,-0.4197944548525969,-0.19260446202780526,-0.3884614470801849,-0.2775865211809828,-0.12799850615319744,-0.3542991631290872,-0.18959999910539246,0.5352119001783141,0.13432829102815447,1.0142825517716474,4,N
7654,2011.08.29_19:00:00_TAI,11277,-0.4148791087845786,-0.1918408721451452,-0.3915032199520204,-0.2648963416877411,-0.1685200178189147,-0.3546582682329348,-0.18747050503908635,0.5451574308758137,0.10088613420239056,1.02428569502675,4,N
7655,2011.08.29_19:12:00_TAI,11277,-0.4210542113181235,-0.1932248947848242,-0.4096300395853517,-0.3019907125141398,-0.2294725802962183,-0.35823859631087634,-0.1851218465851406,0.6071551459978991,0.15343809492859087,0.9619204191770404,4,N
7656,2011.08.29_19:24:00_TAI,11277,-0.4244083777098751,-0.19525338012761206,-0.41642275732812734,-0.2923949458982407,-0.1441296993068205,-0.3628049234247475,-0.1803310186235696,0.6620920122123721,0.12340840308504765,1.0090339889526128,4,N
7657,2011.08.29_19:36:00_TAI,11277,-0.4288141926501554,-0.1963942912914257,-0.41365775320405057,-0.3316731542415669,-0.25750993317498777,-0.36111788232538217,-0.1878538505774383,0.6585475602117437,-0.09703683476641473,0.9844583653999552,4,N
7658,2011.08.29_19:48:00_TAI,11277,-0.4381072109508175,-0.20057294553379607,-0.4356137182963313,-0.3264720712507217,-0.2552155304533876,-0.3717209510348892,-0.18578360176302305,0.7227000491788587,-0.3461467784685318,1.0115039008674531,4,N
7659,2011.08.29_20:00:00_TAI,11277,-0.4270019503978666,-0.19821213114934172,-0.43237644395447256,-0.31093441457109755,-0.18952544549585426,-0.37525924282605577,-0.1881567031722137,0.7693696974589427,-0.06086470595487449,1.0219392787076518,4,N
7660,2011.08.29_20:12:00_TAI,11277,-0.4103836815384024,-0.19285754337492048,-0.40248810255004397,-0.32568882210595795,-0.19225637463512293,-0.3680832437106849,-0.18467034623727505,0.7333954592438107,0.1036161061881675,1.0099602059206774,4,N
7661,2011.08.29_20:24:00_TAI,11277,-0.4222702725270561,-0.19114425934626725,-0.4230732573348664,-0.3617452913562904,-0.2090237289763724,-0.3762473522318778,-0.1841621882894595,0.8248025206678695,0.17050041983969472,0.9990925934953828,4,N
7662,2011.08.29_20:36:00_TAI,11277,-0.4175415570465231,-0.1884178830159797,-0.4045592681236454,-0.3224207825709092,-0.1956160135864674,-0.3716172577250425,-0.1906409862784975,0.8102378852300818,0.1152184871277181,0.982173696878728,4,N
7663,2011.08.29_20:48:00_TAI,11277,-0.39749728383107696,-0.188534198180563,-0.3729796473354061,-0.3048767734022348,-0.08362142509671718,-0.3560963997590487,-0.18515276490855007,0.7131063959270887,0.042874229504637325,0.8676932796258953,4,N
7664,2011.08.29_21:00:00_TAI,11277,-0.3795392739685924,-0.1790589859272008,-0.337468146982401,-0.26215689886615345,-0.05385742291676693,-0.3365066345665175,-0.1815207296571748,0.6251101681762941,0.008749579682429344,0.8405242485626556,4,N
7665,2011.08.29_21:12:00_TAI,11277,-0.3668158077265321,-0.1704593328797678,-0.3080007087428465,-0.23982079394478645,0.036240160113157616,-0.319671871712939,-0.1784043907301948,0.5305129097476439,-0.112051680688186,0.8027963440634752,4,N
7666,2011.08.29_21:24:00_TAI,11277,-0.3639815408284899,-0.1738301719131641,-0.3012513079924486,-0.25607224910609205,-0.019245059045272867,-0.306706785760653,-0.1853945444259317,0.46567782608682,0.09269621824506068,0.7401840770222817,4,N
7667,2011.08.29_21:36:00_TAI,11277,-0.36053405914299547,-0.17031387501460768,-0.2950822782726693,-0.28512577649560544,-0.08160872576745777,-0.30172745355514263,-0.18864133020604212,0.4309301660760909,-0.09703683476641473,0.7401840770222817,4,N
7668,2011.08.29_21:48:00_TAI,11277,-0.3638149063753777,-0.16706676463980105,-0.2959394180510467,-0.2742027305407964,-0.1374740685702923,-0.2952429142831556,-0.1861124232042309,0.3928922141927633,-0.3236245095858744,0.7115330988101382,4,N
7669,2011.08.29_22:00:00_TAI,11277,-0.3625647776782535,-0.16638753520617947,-0.29202248859869445,-0.27675311322399265,-0.13675356195108704,-0.2950050698925831,-0.18899794707152345,0.3788851143024317,-0.33181442554320434,0.7345032796181499,4,N
7670,2011.08.29_22:12:00_TAI,11277,-0.3805657421997621,-0.17200491856124167,-0.3165498730261073,-0.2667213507787424,-0.12111043389602355,-0.3023052386094591,-0.18991374254577745,0.3898693967299246,-0.14481134451750552,0.7692672898195222,4,N
