,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
11083,2012.01.19_08:48:00_TAI,11399,-0.7731350364020465,-0.6656223422951844,-0.8112293509756355,-0.5259999679165793,-0.5658710355131213,-0.7790605550684185,-0.6963956691968344,-1.059281277808486,-0.9467406153393888,-1.2777957051998479,1,N
11084,2012.01.19_09:00:00_TAI,11399,-0.7747621292619887,-0.6662837767868133,-0.8135661685467395,-0.533878759806272,-0.5555688878665533,-0.7796922971475505,-0.6923358541562741,-1.0671319489287416,-0.9487880943287214,-1.3632546574533109,1,N
11085,2012.01.19_09:12:00_TAI,11399,-0.7744133078068075,-0.6663641620692379,-0.8165651994305207,-0.5332228368771594,-0.5332201427639768,-0.7784645181663843,-0.6853139836331538,-1.0622670054865044,-0.9460581223429448,-1.4553823718768415,1,N
11086,2012.01.19_09:24:00_TAI,11399,-0.7745866076380441,-0.6658836117186109,-0.8154528343997088,-0.5343649144478494,-0.521163920614549,-0.7750090441342373,-0.6851949591298399,-1.0748620782483322,-0.9624379542576044,-1.4170987371968222,1,N
11087,2012.01.19_09:36:00_TAI,11399,-0.7791486886654649,-0.6660686806491605,-0.8204137417019863,-0.5409164269986322,-0.5498061803001634,-0.7780948612130749,-0.6871668971330944,-1.0601105673562583,-0.968580391225602,-1.4706958257488496,1,N
11088,2012.01.19_09:48:00_TAI,11399,-0.7762914632427719,-0.6664221458178771,-0.8184365701684825,-0.5147759690884126,-0.5438461147730116,-0.7748154034373562,-0.6912446835037218,-1.0746925589113019,-0.9665329122362696,-1.4799579954294997,1,N
11089,2012.01.19_10:00:00_TAI,11399,-0.7713590834306577,-0.6660799721674454,-0.8139122444823025,-0.5545248985926314,-0.4884540378089627,-0.7748033686252674,-0.6893961867288879,-1.071053718163406,-0.960390475268272,-1.4997172907482197,1,N
11090,2012.01.19_10:12:00_TAI,11399,-0.7743881274894485,-0.6656926171056106,-0.8152383194533851,-0.5639701887718517,-0.4948539414762499,-0.7764836793557868,-0.6896126474319784,-1.067250826444191,-0.9644854332469368,-1.4597047177278115,1,N
11091,2012.01.19_10:24:00_TAI,11399,-0.7779837286888202,-0.6668949912474921,-0.8174134458086931,-0.5564154999765439,-0.4719669379814748,-0.7770968273650563,-0.68829610527105,-1.0887234343047234,-0.8034170860861161,-1.436858032515542,1,N
11092,2012.01.19_10:36:00_TAI,11399,-0.7747421331276153,-0.6666096739833349,-0.8145986463101927,-0.555396890251334,-0.4889794632766021,-0.7767687504023291,-0.6930908945609302,-1.0825408524812488,-0.8013696070967836,-1.438339979664446,1,N
11093,2012.01.19_10:48:00_TAI,11399,-0.7764136618417206,-0.6663621144110657,-0.8173421069389454,-0.5471052527533175,-0.4908997448507695,-0.7770164051610498,-0.6983014698607718,-1.079030399450038,-0.8423191868834331,-1.4217298220371473,1,N
11094,2012.01.19_11:00:00_TAI,11399,-0.7720633917191441,-0.6661802281701845,-0.8067979076545275,-0.5674774472575179,-0.5325741499002768,-0.7735050348452671,-0.6956817517468441,-1.1008715276084626,-0.846414144862098,-1.4145053296862402,1,N
11095,2012.01.19_11:12:00_TAI,11399,-0.7740830012908613,-0.6671190807202877,-0.8109959375538762,-0.5558406028210277,-0.5471669444766971,-0.7745695168263832,-0.6975216047161585,-1.114916668303738,-2.140420866120218,-1.455320624078971,1,N
11096,2012.01.19_11:24:00_TAI,11399,-0.7739778364360083,-0.6674584653631466,-0.8089646006130894,-0.5547756926537627,-0.5195968549397421,-0.7751519789166772,-0.6997998975027122,-1.1232050464358772,-2.140420866120218,-1.4155550422500471,1,N
11097,2012.01.19_11:36:00_TAI,11399,-0.7772520182902661,-0.667171149011985,-0.8102257384292271,-0.5689359111822505,-0.5219430033248875,-0.7758271832081873,-0.7017428211154707,-1.1249197357187144,-2.140420866120218,-1.4204948660797272,1,N
11098,2012.01.19_11:48:00_TAI,11399,-0.7765291950625448,-0.6679594156041775,-0.8122289001581574,-0.5636383689371242,-0.4464782660149673,-0.7761934179400497,-0.7013454643276986,-1.1319810601363889,-2.140420866120218,-1.4461819499940634,1,N
11099,2012.01.19_12:00:00_TAI,11399,-0.7734557151495909,-0.6676368519235815,-0.8038017517923641,-0.5578971141223039,-0.4878226372223825,-0.7736719251778366,-0.6999287835301062,-1.1446995277592524,-2.140420866120218,-1.4258669244945041,1,N
11100,2012.01.19_12:12:00_TAI,11399,-0.7731246680360749,-0.6669585760186717,-0.8013146664246933,-0.5444738442965248,-0.5007816142180224,-0.771782345605828,-0.6970621455294636,-1.1428414721927838,-0.973357842200711,-1.3669595253255709,1,N
11101,2012.01.19_12:24:00_TAI,11399,-0.7780607508360363,-0.6679365104640749,-0.8088309696082852,-0.5483900900203437,-0.520285072264895,-0.7772254458544426,-0.7009551505945104,-1.1406598320292625,-2.140420866120218,-1.3689972026553139,1,N
11102,2012.01.19_12:36:00_TAI,11399,-0.7698630763404969,-0.6679885352973591,-0.7985188420688716,-0.5549261690904413,-0.4927271947045366,-0.7756706736140072,-0.7002635825221578,-1.14624493546009,-0.9467406153393888,-1.3875215420166136,1,N
11103,2012.01.19_12:48:00_TAI,11399,-0.7752620326213246,-0.6683030438332607,-0.8045728325903097,-0.5641399570593867,-0.482842117106144,-0.7767761652154643,-0.6993809137338668,-1.1495143048899703,-2.140420866120218,-1.3419516671878162,1,N
11104,2012.01.19_13:00:00_TAI,11399,-0.7726573509697922,-0.6683835262580206,-0.7968608362685864,-0.5495321675910337,-0.5960527804348731,-0.7748049656619427,-0.6989109841638116,-1.1699010855243912,-2.140420866120218,-1.364180874421376,1,N
11105,2012.01.19_13:12:00_TAI,11399,-0.7657905303064403,-0.6679910226524173,-0.7931730268723773,-0.5622570724158166,-0.5478949024714529,-0.7717130456215244,-0.6977746169386633,-1.1683837329171989,-2.140420866120218,-1.348311690368529,1,N
11106,2012.01.19_13:24:00_TAI,11399,-0.7621327189112403,-0.6674793023940591,-0.7881596791757878,-0.5717100793353793,-0.5706088684673324,-0.7706786791891427,-0.6971138524047737,-1.164108897461651,-2.140420866120218,-1.3704174020063469,1,N
11107,2012.01.19_13:36:00_TAI,11399,-0.7697334717658542,-0.6676567967788359,-0.7982456383479192,-0.5500761977851799,-0.5079699148150862,-0.7723103373380892,-0.7048572186796632,-1.161926781788068,-0.7686099432674642,-1.3179935216138683,1,N
11108,2012.01.19_13:48:00_TAI,11399,-0.7723818486739804,-0.6686523881218606,-0.8006348196460921,-0.5564116416063726,-0.5031329371695223,-0.7776077079900822,-0.7012571285779017,-1.1601329200799415,-0.7651974782852433,-1.3622049448895035,1,N
11109,2012.01.19_14:00:00_TAI,11399,-0.7718434342410365,-0.6684672961839158,-0.7971870553881746,-0.5592745522734403,-0.5091435064642944,-0.7762347127455111,-0.7012820306729313,-1.1654621990975234,-0.7645149852887992,-1.3709113843893148,1,N
11110,2012.01.19_14:12:00_TAI,11399,-0.7718656521681181,-0.668465220405594,-0.8011052498500387,-0.5595330630749139,-0.5333615119167827,-0.7756998765703557,-0.6991126712957189,-1.1617979185613214,-0.7679274502710199,-1.3947460343675204,1,N
11111,2012.01.19_14:24:00_TAI,11399,-0.7727084522020798,-0.6691544631688787,-0.8027258420356684,-0.5617169005918415,-0.4805397455523577,-0.7794040890646817,-0.7015291027744662,-1.161399678884567,-2.140420866120218,-1.4016617877290725,1,N
11112,2012.01.19_14:36:00_TAI,11399,-0.7711946707702537,-0.6686558673512891,-0.8001743178501329,-0.5635187594618154,-0.4978519817307396,-0.7756535054697477,-0.7004753220705012,-1.1634992935624284,-0.7767998592247939,-1.427904601824247,1,N
11113,2012.01.19_14:48:00_TAI,11399,-0.7731417017801709,-0.6681544007220549,-0.7993479983035005,-0.5345308243652133,-0.4948896459840962,-0.7746364212556737,-0.7020746506708683,-1.1582128104504088,-0.7781648452176824,-1.3712818711765409,1,N
11114,2012.01.19_15:00:00_TAI,11399,-0.7695942394228096,-0.66913807423437,-0.7994367789710641,-0.5674041382242643,-0.49224037150190203,-0.7770616355211755,-0.7015985526576132,-1.1667085109694912,-2.140420866120218,-1.3828287093784175,1,N
11115,2012.01.19_15:12:00_TAI,11399,-0.7742214930363365,-0.6689666410200377,-0.8050913714893306,-0.5583948438743952,-0.4977523195827512,-0.7784888729756827,-0.7012754055852711,-1.1531186711583854,-2.140420866120218,-1.4038229606545574,1,N
11116,2012.01.19_15:24:00_TAI,11399,-0.7736156842245785,-0.6697492656876535,-0.8076859826655144,-0.5556515426826364,-0.4722654069688043,-0.7792718772427759,-0.7093244042468959,-1.1632125609951651,-2.140420866120218,-1.442168343132448,1,N
11117,2012.01.19_15:36:00_TAI,11399,-0.7766484312712161,-0.6696880966929689,-0.8161717814723147,-0.5677513915396768,-0.4796620356073018,-0.7843276960976286,-0.707433491939088,-1.1342230900777577,-2.140420866120218,-1.4731657376636895,1,N
11118,2012.01.19_15:48:00_TAI,11399,-0.7779385522370874,-0.6696335666099859,-0.8152027841861867,-0.5687815763754006,-0.5048661064243098,-0.7837320014177392,-0.7095741039255706,-1.140070675062697,-2.140420866120218,-1.45155400840884,1,N
11119,2012.01.19_16:00:00_TAI,11399,-0.7795826788411255,-0.6696699361890304,-0.8139104811357102,-0.5621567547913641,-0.5093616661818016,-0.7847584967407928,-0.7053946941999524,-1.1391867018578177,-2.140420866120218,-1.4042551952396545,1,N
11120,2012.01.19_16:12:00_TAI,11399,-0.7802255175313532,-0.6707085590301964,-0.8185578960807618,-0.5720110322087368,-0.5644625185514173,-0.7890180787389568,-0.7045841016242858,-1.1413324410116732,-2.140420866120218,-1.4466759323770308,1,N
11121,2012.01.19_16:24:00_TAI,11399,-0.783535988666511,-0.6702979025897863,-0.8225020424044309,-0.5688240184472844,-0.5333697912229499,-0.7880226685940477,-0.7061621463507559,-1.136171254800937,-2.140420866120218,-1.426484402473214,1,N
11122,2012.01.19_16:36:00_TAI,11399,-0.7796930278789642,-0.6705603479467449,-0.8226896854820319,-0.5541043362439652,-0.4915895145458288,-0.7894617127125474,-0.7027886067983948,-1.1250573958816046,-2.140420866120218,-1.4616188994618131,1,N
11123,2012.01.19_16:48:00_TAI,11399,-0.786383586320802,-0.6705835598521166,-0.8264527054437677,-0.5441574579424823,-0.498068175113032,-0.7910714116072085,-0.7022904638371423,-1.118545047830274,-2.140420866120218,-1.4609396736852318,1,N
11124,2012.01.19_17:00:00_TAI,11399,-0.7851090179038878,-0.6698118125696724,-0.8248007946893127,-0.5503038416252837,-0.5558033992137408,-0.7914947974372373,-0.7014353983331059,-1.1060217770877776,-2.140420866120218,-1.4247554641328262,1,N
11125,2012.01.19_17:12:00_TAI,11399,-0.7873041490995495,-0.669839671968873,-0.8279569550879226,-0.5417961353976772,-0.516603057829663,-0.7950851640314235,-0.699933010610519,-1.0868354216043614,-2.140420866120218,-1.4259286722923752,1,N
11126,2012.01.19_17:24:00_TAI,11399,-0.7836878111682352,-0.6697413511437073,-0.8278885295734144,-0.5403839719149997,-0.4933248571184852,-0.7951233788375827,-0.6973956494478821,-1.0744112947097495,-2.140420866120218,-1.4216680742392762,1,N
11127,2012.01.19_17:36:00_TAI,11399,-0.7806076658771565,-0.6693967105892357,-0.8227830278505627,-0.5290442219816955,-0.5099763011733931,-0.7925908208926906,-0.6949898792448512,-1.0805406194063027,-2.140420866120218,-1.450751287036517,1,N
11128,2012.01.19_17:48:00_TAI,11399,-0.7865657733228711,-0.6694399133646524,-0.8313828691815434,-0.5137110589211477,-0.5160840488243033,-0.7958934927372253,-0.6971860434023444,-1.0578400068111815,-2.140420866120218,-1.4627303598234906,1,N
11129,2012.01.19_18:00:00_TAI,11399,-0.7867472197273707,-0.6689377335061671,-0.8313820641754903,-0.5280294706266567,-0.492497133484414,-0.7945649863714663,-0.6938545014160333,-1.0494874348206995,-2.140420866120218,-1.3783828679317056,1,N
11130,2012.01.19_18:12:00_TAI,11399,-0.7862895304294899,-0.6693913524225331,-0.8320792377510426,-0.4914173960716644,-0.5291666979558165,-0.7955634765156778,-0.7006057302460957,-1.0527739226128043,-2.140420866120218,-1.4470464191642567,1,N
11131,2012.01.19_18:24:00_TAI,11399,-0.7884920676008456,-0.6700436964366838,-0.8333834242242069,-0.5094745684731149,-0.5879412026614351,-0.7962068541477302,-0.6966925829183023,-1.0681978047322578,-2.140420866120218,-1.4388339620474142,1,N
11132,2012.01.19_18:36:00_TAI,11399,-0.7826080199120695,-0.6697082588402891,-0.8297652670183964,-0.5057242326666599,-0.5484484775800609,-0.7937178724892644,-0.6912360022683286,-1.0719574250358497,-2.140420866120218,-1.4551971284832288,1,N
11133,2012.01.19_18:48:00_TAI,11399,-0.7845483855438623,-0.6703954002614795,-0.8310886969695904,-0.4918225249396456,-0.5482709899541004,-0.7976312397510315,-0.6901714829335746,-1.0714911874202586,-2.140420866120218,-1.4182101975585004,1,N
11134,2012.01.19_19:00:00_TAI,11399,-0.7822925253475109,-0.6701819146414901,-0.8279090380609561,-0.5218174946509442,-0.5905321080351501,-0.7934930325401908,-0.6875978372512896,-1.079257931014607,-2.140420866120218,-1.4681641660361386,1,N
11135,2012.01.19_19:12:00_TAI,11399,-0.7809616715153233,-0.6712193896692739,-0.8284765673283477,-0.5170253988982514,-0.5859971698277004,-0.7961363563859201,-0.6881834775331663,-1.083282172667589,-2.140420866120218,-1.4529742077598728,1,N
11136,2012.01.19_19:24:00_TAI,11399,-0.7801307210424715,-0.6716012970912025,-0.8274154160159577,-0.5380457995912221,-0.5966499460904517,-0.7943019886532579,-0.6906602596927434,-1.1007474194823337,-2.140420866120218,-1.4789082828656923,1,N
11137,2012.01.19_19:36:00_TAI,11399,-0.7715464546157125,-0.6708400386245886,-0.8187929961818704,-0.5274314232501129,-0.5117388619650743,-0.7884820447862948,-0.6833284535950652,-1.106578599370141,-2.140420866120218,-1.4564320844406489,1,N
11138,2012.01.19_19:48:00_TAI,11399,-0.7618290739077918,-0.6693976462233068,-0.7982176931377923,-0.5473984888863324,-0.4926955263584468,-0.7794773816406736,-0.6901311996557438,-1.1325802028142515,-2.140420866120218,-1.3828287093784175,1,N
11139,2012.01.19_20:00:00_TAI,11399,-0.7667022059143552,-0.6695532810262738,-0.8056086070452182,-0.5625040081067766,-0.4723584456718588,-0.7829406127081007,-0.6858939520414893,-1.1272623360381535,-2.140420866120218,-1.3727638183254447,1,N
11140,2012.01.19_20:12:00_TAI,11399,-0.7565671281773005,-0.6687773336160182,-0.793951007722206,-0.5676703657660805,-0.5175624224317935,-0.7758178861732561,-0.6772462899972356,-1.1373238911907309,-0.7481351533741394,-1.4170987371968222,1,N
11141,2012.01.19_20:24:00_TAI,11399,-0.7489012027365807,-0.6684085148455767,-0.7847798037616764,-0.5356651851955608,-0.4529191522477824,-0.7706517006767348,-0.6784855756510075,-1.1532197170465173,-2.140420866120218,-1.3872745508251296,1,N
11142,2012.01.19_20:36:00_TAI,11399,-0.7556295316544572,-0.6681068699999649,-0.7857134191150923,-0.5599459086832377,-0.501345021002704,-0.7687410744428267,-0.6771405917766521,-1.1623671041052916,-2.140420866120218,-1.3623284404852458,1,N
11143,2012.01.19_20:48:00_TAI,11399,-0.7446375825296224,-0.6661584861817278,-0.7726158172976819,-0.5459130163704011,-0.3872897132079242,-0.7600457230789979,-0.6801587708596285,-1.1581552737329317,-2.140420866120218,-1.3013216161886985,1,N
11144,2012.01.19_21:00:00_TAI,11399,-0.7529033920015454,-0.6666832465204054,-0.7791000260540362,-0.5681873873690281,-0.4668730948620719,-0.7618652041483652,-0.6817282491356514,-1.1709267607276854,-2.140420866120218,-1.3286141428476803,1,N
11145,2012.01.19_21:12:00_TAI,11399,-0.7586674628840807,-0.6671550412789732,-0.7901423707507981,-0.5597066897326203,-0.4304701240492551,-0.7640643236502629,-0.6831124882139713,-1.16110391162613,-2.140420866120218,-1.3660950561553769,1,N
11146,2012.01.19_21:24:00_TAI,11399,-0.7649381025040765,-0.6679757125091054,-0.7963498490930153,-0.5688780356296819,-0.4276297010859245,-0.7692761958031027,-0.6823362787203643,-1.1612525085204413,-2.140420866120218,-1.3796795716869965,1,N
11147,2012.01.19_21:36:00_TAI,11399,-0.7660267809310747,-0.6669647445569604,-0.7963613108458657,-0.565980399631073,-0.4825177752870418,-0.7668533200555898,-0.6810784877369925,-1.1502596669118357,-2.140420866120218,-1.3670830209213127,1,N
11148,2012.01.19_21:48:00_TAI,11399,-0.7652506346783576,-0.6670210794422775,-0.8013975820481561,-0.5434938182730272,-0.4191081217219514,-0.7683666834165155,-0.6792070327252409,-1.136243770085361,-2.140420866120218,-1.4146288252819823,1,N
11149,2012.01.19_22:00:00_TAI,11399,-0.7720967186097666,-0.6682276000280478,-0.8112393560508662,-0.567724382948478,-0.5009853886410639,-0.7724645654513046,-0.6790811922419105,-1.1373500442441298,-2.140420866120218,-1.4366727891219289,1,N
