,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
1695,2010.10.19_03:12:00_TAI,11115,-0.6653418007754073,-0.08034626813008681,-0.6875868996110838,-0.1427017583642498,-0.3623637235868088,-0.5116328282336189,-0.7970795518228831,2.8188698943974466,0.4114204475844817,2.2079909802138067,1,N
1696,2010.10.19_03:24:00_TAI,11115,-0.6649322503195364,-0.08244633203569511,-0.6811352744330667,-0.1528917139865213,-0.3630323810511416,-0.5112876972006801,-0.8025964831536867,2.8047282251596277,0.4045955176200399,2.2542400808191854,1,N
1697,2010.10.19_03:36:00_TAI,11115,-0.6664297386048361,-0.08377871585505364,-0.684685811130422,-0.1581969729719902,-0.36721663889674455,-0.5121409140444629,-0.7981670481094918,2.773549030407648,0.2919841732067541,2.234295542106852,1,N
1698,2010.10.19_03:48:00_TAI,11115,-0.6604086803657236,-0.08419182641761756,-0.6802378460184159,-0.16662365342600052,-0.4066922672108835,-0.5080461120089761,-0.7928085686633856,2.7370536331647872,0.3875331927089361,2.1576047771510716,1,N
1699,2010.10.19_04:00:00_TAI,11115,-0.6609611661524858,-0.08326207201412436,-0.6866475725480534,-0.15102426282363626,-0.4025657575257971,-0.5101534589390676,-0.7885225274656641,2.7233660760359824,0.3656934168227231,2.2489297702022797,1,N
1700,2010.10.19_04:12:00_TAI,11115,-0.6618891349069272,-0.08733003512184727,-0.6916626452576139,-0.16125280214762036,-0.34688473277651105,-0.5125917346830924,-0.7925237061136142,2.8224813933167896,0.4755747892502325,2.219105583830587,1,N
1701,2010.10.19_04:24:00_TAI,11115,-0.6646678569872655,-0.08671829404745651,-0.6881724456806148,-0.16960617356837684,-0.3714033805341977,-0.5137048692457813,-0.7856872257553549,2.9042976545494485,0.6004710075995129,2.197864341362964,1,N
1702,2010.10.19_04:36:00_TAI,11115,-0.6635065999984674,-0.08664288091877062,-0.6856725185497169,-0.19135194785354254,-0.4072688173941056,-0.5142660565260793,-0.7880723783362421,2.8838578545431384,0.5458715678839807,2.2109548745116143,1,N
1703,2010.10.19_04:48:00_TAI,11115,-0.666293468652069,-0.09165542541799973,-0.6972892158985105,-0.19145612384816627,-0.3995917272591925,-0.5151558341023217,-0.7825715917576648,2.896437473227957,0.5738537807381908,2.198975801724641,1,N
1704,2010.10.19_05:00:00_TAI,11115,-0.6599272919456224,-0.09422305072146037,-0.7016833606058277,-0.1867064701673574,-0.4546943389813687,-0.5182219734078385,-0.7883767930044168,2.9908904143528523,0.5492840328662014,2.1888491628737983,1,N
1705,2010.10.19_05:12:00_TAI,11115,-0.6629326368821928,-0.09018729796700656,-0.6925668587232832,-0.17481111492939327,-0.4218520907684335,-0.5176899320468649,-0.7849865959105585,2.9637459224752147,0.5028745091079988,2.210893126713745,1,N
1706,2010.10.19_05:24:00_TAI,11115,-0.6718101799464291,-0.09182491322924964,-0.7077569396078897,-0.17179001108530442,-0.4932889456279848,-0.5197339678801853,-0.7827706126348959,2.9796184483379724,0.5144768900475494,2.18156292272502,1,N
1707,2010.10.19_05:36:00_TAI,11115,-0.6662964310423465,-0.09243435356412118,-0.6963635739383817,-0.19644885484976396,-0.4142371989211017,-0.5173894610038107,-0.7843756156041289,2.8840813442721824,0.4967320721400012,2.2142892555966496,1,N
1708,2010.10.19_05:48:00_TAI,11115,-0.6644997413390148,-0.0949454829304986,-0.6921262137432989,-0.1914792740691937,-0.4352990293713058,-0.5159094643019941,-0.7875066694621564,2.8238437296438366,0.4783047612360089,2.2175618888838122,1,N
1709,2010.10.19_06:00:00_TAI,11115,-0.6633081198498718,-0.09502242988553056,-0.6920434131207007,-0.1821304431442548,-0.4281390853978647,-0.5157474221164746,-0.7835737616563291,2.794604615943985,0.4673848732929026,2.2303436830431087,1,N
1710,2010.10.19_06:12:00_TAI,11115,-0.6613447956934282,-0.09351442294953756,-0.6910984893489207,-0.190804059289225,-0.467008978974542,-0.5156145258502794,-0.7851767646226395,2.7571891067315484,0.5192543410226582,2.248621031212924,1,N
1711,2010.10.19_06:24:00_TAI,11115,-0.6528301454381913,-0.09361028709617207,-0.6876749136062159,-0.1965761810654152,-0.4738292644124715,-0.514138407666103,-0.7823476687854041,2.799923195985176,0.4237053215204763,2.2291704748835595,1,N
1712,2010.10.19_06:36:00_TAI,11115,-0.6556184952869315,-0.09315371812046712,-0.6917234040478074,-0.18388985994234489,-0.4370591063711369,-0.5143175609588579,-0.7825697252546254,2.8379140723723864,0.5178893550297701,2.208670205990388,1,N
1713,2010.10.19_06:48:00_TAI,11115,-0.6589704398859749,-0.09483913763716524,-0.6918594884043924,-0.18435286436289489,-0.4337539038578421,-0.5150692518997104,-0.7845431292612699,2.7954890646589257,0.5376816519266505,2.2036068865649665,1,N
1714,2010.10.19_07:00:00_TAI,11115,-0.6558473399358721,-0.09383141372774256,-0.6821889890228715,-0.17932540802975586,-0.40693774863874255,-0.5115686045444618,-0.7791953298058171,2.6651065832647074,0.4448626044102456,2.1734739612039182,1,N
1715,2010.10.19_07:12:00_TAI,11115,-0.6598658223473634,-0.0980969847963949,-0.6897313974027547,-0.19332357501105127,-0.4906307708916608,-0.5129435960848769,-0.7840537236802214,2.634566949545844,0.5021920161115544,2.2204022875858778,1,N
1716,2010.10.19_07:24:00_TAI,11115,-0.6613218371687772,-0.09580340313344696,-0.694751606817606,-0.1876479124891424,-0.4622325437553262,-0.5154511147761811,-0.7808590065975342,2.6664784297929898,0.4994620441257781,2.2504117173511835,1,N
1717,2010.10.19_07:36:00_TAI,11115,-0.6604827401226623,-0.09609994289370333,-0.6873859547667969,-0.1999291047442316,-0.5039807381210492,-0.5147655867833056,-0.7877568457478906,2.6368541529430845,0.4892246491791156,2.214597994586004,1,N
1718,2010.10.19_07:48:00_TAI,11115,-0.6611500185326795,-0.09584251570527393,-0.6807163646165144,-0.19361295277389512,-0.456994537217286,-0.5142553335655451,-0.789611357503442,2.6244076770755687,0.5056044810937751,2.189157901863152,1,N
1719,2010.10.19_08:00:00_TAI,11115,-0.6575914472117773,-0.09602069519915203,-0.6730035249551167,-0.19456597020619384,-0.4397024818476869,-0.51376703960207,-0.7854107400113367,2.576466752645272,0.4571474783462402,2.2254656070113,1,N
1720,2010.10.19_08:12:00_TAI,11115,-0.6652877371528421,-0.09691312649488897,-0.6799197152929797,-0.1822924946914473,-0.4071189619524783,-0.5148758963879501,-0.7823240430490703,2.57150005004981,0.4728448172644556,2.252881629266024,1,N
1721,2010.10.19_08:24:00_TAI,11115,-0.6626023303662465,-0.09832680311059357,-0.6794610151772345,-0.19268694393279512,-0.4394032884210677,-0.5162447849667845,-0.7805996537544103,2.60115999015435,0.4892246491791156,2.253622602840476,1,N
1722,2010.10.19_08:36:00_TAI,11115,-0.6599887615438814,-0.10035937865697113,-0.6733824144707464,-0.1890253506402787,-0.4090432796884023,-0.5157866065520438,-0.782504198022251,2.5902303913839635,0.4721623242680118,2.2035451387670952,1,N
1723,2010.10.19_08:48:00_TAI,11115,-0.6614440357677259,-0.1013377042280926,-0.6771747213193641,-0.2141394820849458,-0.3797393999486972,-0.5197228456604822,-0.7843716368085456,2.674688111009901,0.482399719214674,2.1919983005652184,1,N
1724,2010.10.19_09:00:00_TAI,11115,-0.6633414467404942,-0.09900731073283696,-0.6803226399893358,-0.21916693841808466,-0.3712688418089798,-0.5207860728270678,-0.7780969813511355,2.6900875043611725,0.5144768900475494,2.2116958480860682,1,N
1725,2010.10.19_09:12:00_TAI,11115,-0.6578328820193972,-0.101585161545272,-0.6672805835895851,-0.2350479900429501,-0.4565328624071345,-0.5199832767126055,-0.7801277067141579,2.6356701328892123,0.4858121841968949,2.227873771128269,1,N
1726,2010.10.19_09:24:00_TAI,11115,-0.6561339511952247,-0.10163833419193864,-0.6699759738568849,-0.2491310411680131,-0.4781286046137993,-0.5227091901692579,-0.7815979209649011,2.720584342174474,0.4448626044102456,2.1919365527673467,1,N
1727,2010.10.19_09:36:00_TAI,11115,-0.6581654103280518,-0.10384525466632888,-0.6773047106301189,-0.23701190046011644,-0.4193875483050962,-0.5237636906711534,-0.7791081169522338,2.7526574958426298,0.4148329125667024,2.1852060427994084,1,N
1728,2010.10.19_09:48:00_TAI,11115,-0.6568241881298928,-0.10655833783494977,-0.6771199042405144,-0.24337049450233664,-0.4904604241672696,-0.5271556254584329,-0.7788022362806692,2.771200010702374,0.4858121841968949,2.206323789671289,1,N
1729,2010.10.19_10:00:00_TAI,11115,-0.6647122928414286,-0.10843880893533377,-0.6928925795057909,-0.25798985908120337,-0.5047776213396473,-0.5284069036935357,-0.7784001583381503,2.8027786339062617,0.42234033552758815,2.2263300761814957,1,N
1730,2010.10.19_10:12:00_TAI,11115,-0.6656358180104537,-0.1117736030495954,-0.6934280618655472,-0.2405114422054404,-0.4972031946012082,-0.5302519943867322,-0.7767092575515663,2.8024624197151677,0.3834382347302713,2.2435577117875023,1,N
1731,2010.10.19_10:24:00_TAI,11115,-0.6666467336926662,-0.11470500083481874,-0.6923638055298097,-0.23886005977214525,-0.44581633548689537,-0.5325125998006289,-0.7746398646335981,2.8637675544322474,0.4571474783462402,2.244236937564084,1,N
1732,2010.10.19_10:36:00_TAI,11115,-0.6651225838948688,-0.11501278865494692,-0.6938423333138891,-0.23798035137310025,-0.4830196047321044,-0.5321956450576049,-0.7787774302556489,2.845546008864216,0.4209753495347,2.2465216060853104,1,N
1733,2010.10.19_10:48:00_TAI,11115,-0.6586260620162103,-0.11607649722600424,-0.6810479121095013,-0.23333101531674386,-0.4605226600491341,-0.5304495706382774,-0.7861812002763302,2.7188273324961365,0.38412072772671535,2.2736288893506797,1,N
1734,2010.10.19_11:00:00_TAI,11115,-0.6615136519392483,-0.11941205825343901,-0.6751436143803068,-0.23453868518034504,-0.4434955424768871,-0.5312002919497197,-0.7895935009583213,2.6752420802318944,0.4667023802964583,2.290239046977978,1,N
1735,2010.10.19_11:12:00_TAI,11115,-0.6683115970286472,-0.11843884543680468,-0.6888972961309429,-0.2357502134141177,-0.3991715524712043,-0.5344352038096021,-0.7818646225399116,2.7546712809543368,0.3684233888085,2.2927089588928182,1,N
1736,2010.10.19_11:24:00_TAI,11115,-0.6646937779021941,-0.11680506474042705,-0.6916471968081198,-0.2119787947890457,-0.3673266501774419,-0.533226817416636,-0.7913261510261258,2.799169512537228,0.4018655456342636,2.2383708967663383,1,N
1737,2010.10.19_11:36:00_TAI,11115,-0.6635599230234632,-0.11315430239885775,-0.681667613435854,-0.21939072388801711,-0.3980778561265101,-0.5330358574598886,-0.786329428814834,2.7624767786187223,0.3786607837551624,2.2968460613501747,1,N
1738,2010.10.19_11:48:00_TAI,11115,-0.6694158280046025,-0.1172457841772218,-0.6913539446030846,-0.20526523069107047,-0.3792688248844159,-0.5346314111725684,-0.7916885745126938,2.7544026177694225,0.3936756296769337,2.2882631174461068,1,N
1739,2010.10.19_12:00:00_TAI,11115,-0.6635828815481143,-0.11890027152927247,-0.6858210229996915,-0.20052329375060404,-0.4206082285081307,-0.5340010950190393,-0.7923484631875367,2.713221068867558,0.4632899153142375,2.272579176786872,1,N
1740,2010.10.19_12:12:00_TAI,11115,-0.6649589118320344,-0.11953604254975304,-0.6879629524387171,-0.205843986216758,-0.4411550861147315,-0.5360528878876397,-0.7934945783994812,2.753349362982544,0.4127854335773701,2.294993627414045,1,N
1741,2010.10.19_12:24:00_TAI,11115,-0.6663023558229016,-0.11575260422924152,-0.6870469705512249,-0.2272154985953125,-0.5166454892737702,-0.5360372597430314,-0.7936643565639859,2.760529564915667,0.39299313668048935,2.28035939931862,1,N
1742,2010.10.19_12:36:00_TAI,11115,-0.6677450398880664,-0.11376195326965888,-0.6935008574129148,-0.2272116402251412,-0.4827789873966186,-0.5359268931013629,-0.7980148033455309,2.796375890924176,0.4571474783462402,2.270047517074161,1,N
1743,2010.10.19_12:48:00_TAI,11115,-0.6676428374234912,-0.11397924533536395,-0.6930256738398931,-0.23046038790933376,-0.5461000523857193,-0.5388316746656496,-0.7924628226809143,2.7425957029350223,0.35477352887961683,2.3479732379873623,1,N
1744,2010.10.19_13:00:00_TAI,11115,-0.6673503013835835,-0.11645100649218995,-0.6879970310282957,-0.22785598804373994,-0.5552118427880904,-0.5372738794629359,-0.7920264577263452,2.6993789709686715,0.430530251484918,2.352974809614913,1,N
1745,2010.10.19_13:12:00_TAI,11115,-0.6669192735982005,-0.12140296485074605,-0.6817907793619689,-0.2360280160664477,-0.5053573797540093,-0.5366998018151873,-0.7934437087056814,2.6622986963498008,0.4175628845524793,2.2769015226378424,1,N
1746,2010.10.19_13:24:00_TAI,11115,-0.66888778193763,-0.12047934575263736,-0.6805199814731948,-0.2250933950011248,-0.5254969989885083,-0.5371318002358577,-0.7927272585008984,2.6553681371991207,0.4728448172644556,2.3057994920414697,1,N
1747,2010.10.19_13:36:00_TAI,11115,-0.6681049703067884,-0.11705405588395265,-0.6842543278859938,-0.2369270163163489,-0.577203439320877,-0.5376748497424862,-0.7895862283338446,2.66421500189884,0.4789872542324532,2.3119742718285696,1,N
1748,2010.10.19_13:48:00_TAI,11115,-0.6647745030372572,-0.11762259418292675,-0.6833792096390986,-0.2208723380337773,-0.4747553048072788,-0.5359429775421641,-0.7881754689422854,2.651671046468655,0.4905896351720038,2.278939199967585,1,N
1749,2010.10.19_14:00:00_TAI,11115,-0.6596451242716861,-0.11811827573045865,-0.6839554023049658,-0.23508657374466266,-0.5406271205351834,-0.5361361049058281,-0.7870612614500805,2.726328503720973,0.5376816519266505,2.244977911138536,1,N
1750,2010.10.19_14:12:00_TAI,11115,-0.6577417885183628,-0.11770107496430493,-0.6834037048232839,-0.2327368263103714,-0.5210256562015558,-0.5317271999785228,-0.7856337858768885,2.6887893618924696,0.4585124643391287,2.1932950043205093,1,N
1751,2010.10.19_14:24:00_TAI,11115,-0.6546868235446434,-0.11432895774228685,-0.6744953545058819,-0.23663763855350506,-0.5437056770421496,-0.526613374470142,-0.7812352504411664,2.6006916127434807,0.4974145651364456,2.191195579192895,1,N
1752,2010.10.19_14:36:00_TAI,11115,-0.6539491883655344,-0.10778463199869932,-0.6702392491698498,-0.24352482930918665,-0.5733385557106759,-0.5254673865815611,-0.781287814460586,2.574904702092271,0.4441801114138012,2.249794239372473,1,N
1753,2010.10.19_14:48:00_TAI,11115,-0.6603931278167665,-0.10680911844254584,-0.6700461627179854,-0.2347007367275377,-0.5635014980880533,-0.5249344326282015,-0.7848830486600552,2.578054956251671,0.4994620441257781,2.2505969607447978,1,N
1754,2010.10.19_15:00:00_TAI,11115,-0.6616047454402828,-0.10622345241603964,-0.6733554276011589,-0.2488841054770532,-0.4925048953339458,-0.5246045304807024,-0.7837312041820965,2.589293636562225,0.5131119040546609,2.2048418425223857,1,N
1755,2010.10.19_15:12:00_TAI,11115,-0.6635925093165163,-0.10420084674091208,-0.6746018453066124,-0.2568863652122259,-0.5185604927902561,-0.5249298696662721,-0.7845585877991433,2.6285279717610326,0.5683938367666376,2.19891405392677,1,N
1756,2010.10.19_15:24:00_TAI,11115,-0.6508453439522353,-0.10004750063325328,-0.6603030211235833,-0.278269452701294,-0.5659614869329986,-0.5211979371782246,-0.7844379637925565,2.5147265262216485,0.5294917359693206,2.210707883320131,1,N
1757,2010.10.19_15:36:00_TAI,11115,-0.655948801802878,-0.10440484564495044,-0.6687561980184248,-0.271852983106505,-0.5841695854352081,-0.5206059499049028,-0.7871160325843913,2.539357947422694,0.44759257639602185,2.2010752268522547,1,N
1758,2010.10.19_15:48:00_TAI,11115,-0.6556673747265112,-0.10855154517177601,-0.6755982127985436,-0.26180964555074104,-0.5321785025568092,-0.5198906485854378,-0.7896065028488121,2.5084212628022304,0.5410941169088712,2.185638277384505,1,N
1759,2010.10.19_16:00:00_TAI,11115,-0.6600465281542935,-0.10776878245978913,-0.6752032998290962,-0.2442270526803542,-0.4538828634856507,-0.5196837752989614,-0.7915219741444732,2.4945672771517966,0.5233492990013233,2.19144257038438,1,N
1760,2010.10.19_16:12:00_TAI,11115,-0.6606353032219558,-0.10947158534174367,-0.6782867796812034,-0.2534755659808408,-0.5216040692286655,-0.5202004737004472,-0.7925031833138174,2.5137327101924942,0.491954621164892,2.1707570580975943,1,N
1761,2010.10.19_16:24:00_TAI,11115,-0.6586327273943346,-0.10913286535696813,-0.6745990086186159,-0.2658647926007249,-0.5389504575449874,-0.5191953102244139,-0.788360953929493,2.4385117735169493,0.4626074223177932,2.146181434544937,1,N
1762,2010.10.19_16:36:00_TAI,11115,-0.6564420397840893,-0.10702129775376372,-0.6724396373817745,-0.2601852717086447,-0.5586278845126994,-0.5186977762630317,-0.7883938136156896,2.421124748107369,0.439402660438692,2.1750176561506933,1,N
1763,2010.10.19_16:48:00_TAI,11115,-0.6600731896667915,-0.10898894131815408,-0.6762441726556739,-0.26843060876460617,-0.5566842138986094,-0.5216374644860787,-0.7856370797057817,2.4805183323760267,0.4646549013071257,2.191010335799282,1,N
1764,2010.10.19_17:00:00_TAI,11115,-0.6566049712493545,-0.11262206465674254,-0.6829939567422877,-0.2600077866807672,-0.5636277575071039,-0.5233851359420815,-0.7810700025390521,2.578195231719901,0.4878596631862275,2.150565528193777,1,N
1765,2010.10.19_17:12:00_TAI,11115,-0.6607093629788945,-0.10982973379357047,-0.6801697655065019,-0.2520711192385056,-0.5446092598189782,-0.5239975424700376,-0.7814921466369076,2.625789033805086,0.5253967779906559,2.147786877289583,1,N
1766,2010.10.19_17:24:00_TAI,11115,-0.6540432442568463,-0.11110894496626228,-0.6692746602502027,-0.25332123117399075,-0.5802315438058866,-0.5205442928818311,-0.7806968990618306,2.59406538003235,0.4544175063604636,2.1551966130341027,1,N
1767,2010.10.19_17:36:00_TAI,11115,-0.6573588995749899,-0.11567744673828002,-0.677080957280996,-0.2591280782817221,-0.5829424059768323,-0.5213606638080336,-0.7818709431979317,2.625736727698288,0.4707973382751233,2.1713745360763053,1,N
1768,2010.10.19_17:48:00_TAI,11115,-0.6593111147678928,-0.115933851375812,-0.6789437029541038,-0.2471131135684492,-0.5466758781296518,-0.5225084768813862,-0.7856498732366416,2.6596453502049773,0.33634621797562425,2.1399449069599656,1,N
1769,2010.10.19_18:00:00_TAI,11115,-0.6610744775806021,-0.11716321319225385,-0.6775014771096542,-0.2350827153744913,-0.5207735513287629,-0.5230979545256469,-0.7877549231000404,2.713014221990678,0.39913557364848695,2.1649527650977207,1,N
1770,2010.10.19_18:12:00_TAI,11115,-0.6577543786770422,-0.114574114319947,-0.6739222285297406,-0.2422207001913041,-0.5748060627288216,-0.5263127893530396,-0.7874401902633256,2.6917684324296216,0.32815630201829465,2.214165760000907,1,N
1771,2010.10.19_18:24:00_TAI,11115,-0.6647189582195531,-0.11643439004010665,-0.6849855033838815,-0.22698013801486616,-0.5699633930602678,-0.5285211488528443,-0.7890030047741521,2.7921176983207903,0.4346252094635831,2.1729799788209503,1,N
1772,2010.10.19_18:36:00_TAI,11115,-0.659602910210231,-0.11745847476388838,-0.6814258049509702,-0.2330840796257839,-0.5616894684420227,-0.5295943004616264,-0.7892255752803069,2.828786656736208,0.3629634448369468,2.188972658469539,1,N
1773,2010.10.19_18:48:00_TAI,11115,-0.6612914726684324,-0.11834221437699702,-0.681872506643163,-0.2190434705726046,-0.5533631772122698,-0.5300634299849978,-0.7909402353031075,2.8220367914090083,0.3936756296769337,2.139142185587643,1,N
1774,2010.10.19_19:00:00_TAI,11115,-0.6672377305530367,-0.11554630458568388,-0.6930236038243281,-0.2324281566966714,-0.5671881696330043,-0.5283206066760451,-0.789815976642129,2.82194406694696,0.4257528005098089,2.1348198397366738,1,N
1775,2010.10.19_19:12:00_TAI,11115,-0.668870748193534,-0.11157573945094168,-0.6856377499549499,-0.21685577468550585,-0.5354451028050992,-0.5258766272296085,-0.7909236538690205,2.7807197221395348,0.4366726884529157,2.138524707608933,1,N
1776,2010.10.19_19:24:00_TAI,11115,-0.6690225706952583,-0.10491356471642467,-0.6860396396435237,-0.23161404059053764,-0.5185149566063361,-0.52585033316149,-0.7889580564863853,2.7929902592841858,0.4107379545880376,2.1729799788209503,1,N
1777,2010.10.19_19:36:00_TAI,11115,-0.6700223774139301,-0.10416710256129674,-0.6920136662303599,-0.21434011733385072,-0.4542508786447851,-0.5248254348751118,-0.7911574383653613,2.7953059932851345,0.3813907557409387,2.1727947354273374,1,N
1778,2010.10.19_19:48:00_TAI,11115,-0.6726929722491378,-0.09727562078802984,-0.688196404194098,-0.20879563939776435,-0.4564498623628078,-0.521031046845655,-0.7935058098569419,2.7239105350567394,0.4202928565382556,2.1300035115027347,1,N
1779,2010.10.19_20:00:00_TAI,11115,-0.6751673087284582,-0.09503853506216524,-0.6883478603329338,-0.21564038808156208,-0.4353227288852096,-0.5211105564572757,-0.7979330352909209,2.651925444351716,0.42234033552758815,2.1947769514694127,1,N
1780,2010.10.19_20:12:00_TAI,11115,-0.6733913557570693,-0.09431942614354366,-0.6843231367367177,-0.2202241318450072,-0.3852992645139893,-0.5197452612109607,-0.7992279504707758,2.5456917414458196,0.3465836129222867,2.2482505444256997,1,N
1781,2010.10.19_20:24:00_TAI,11115,-0.6730047638258496,-0.09340935584482596,-0.6887100363895577,-0.2212967587526148,-0.3539560881739625,-0.5201089863137618,-0.8017160601578229,2.664264930455328,0.4114204475844817,2.2148449857774875,1,N
1782,2010.10.19_20:36:00_TAI,11115,-0.6753206124253213,-0.09458682320322306,-0.6804322358134137,-0.22197969027292602,-0.3865655843922708,-0.5206284224924054,-0.8025077094743664,2.6327980521159624,0.2605894953703234,2.2277502755325265,1,N
1783,2010.10.19_20:48:00_TAI,11115,-0.6728707156657906,-0.09148542633130104,-0.6777967226630113,-0.22392045046906486,-0.3750694573050576,-0.52032738107911,-0.8000922099994764,2.631109991396586,0.3356637249791805,2.2020014438203197,1,N
1784,2010.10.19_21:00:00_TAI,11115,-0.6742423023642945,-0.08735892218469984,-0.6898875302434225,-0.2319651522761213,-0.4580579106031426,-0.5178004127625816,-0.7998727611447952,2.7155320477678893,0.3022215681534165,2.139080437789772,1,N
1785,2010.10.19_21:12:00_TAI,11115,-0.6723537785623589,-0.0863844311794438,-0.6873659446163357,-0.22180992198539096,-0.3671066276160471,-0.5182459859949923,-0.8007771904140428,2.7379927655368346,0.3882156857053805,2.1446377395981613,1,N
1786,2010.10.19_21:24:00_TAI,11115,-0.6675739618495382,-0.08711350996931529,-0.6810702222772569,-0.2325631996526651,-0.4985548948243394,-0.5195144894113788,-0.7998505627343154,2.748487272600677,0.33907618996140115,2.1653232518849466,1,N
1787,2010.10.19_21:36:00_TAI,11115,-0.6657424640604453,-0.08586548659899527,-0.6807376781101092,-0.23163719081156514,-0.4746075191921933,-0.518977999162524,-0.8005367047226317,2.6918540242407456,0.3759308117693855,2.163347322353075,1,N
1788,2010.10.19_21:48:00_TAI,11115,-0.6722330611585489,-0.08971820274280802,-0.6885441668090103,-0.2371546601564528,-0.4708014186557797,-0.5214723993382809,-0.8053008239739318,2.6975696551835364,0.2605894953703234,2.243248972798148,1,N
1789,2010.10.19_22:00:00_TAI,11115,-0.6656609983278129,-0.0906707089037692,-0.6783827287360011,-0.2206369774533309,-0.4507345538242254,-0.5223002917433551,-0.8053826294584154,2.681877823144261,0.2694619043240973,2.268009839744418,1,N
1790,2010.10.19_22:12:00_TAI,11115,-0.6655432433142804,-0.09142458455290364,-0.6672957253701065,-0.24289977334144425,-0.5315510346406584,-0.5238376676914345,-0.8063936140923561,2.6448997831886767,0.3813907557409387,2.2845582495738457,1,N
1791,2010.10.19_22:24:00_TAI,11115,-0.6707503848246371,-0.08662217426309751,-0.6778205278420083,-0.2400985965971165,-0.5115701711019165,-0.5233922655700963,-0.8073003278315671,2.7289390539602336,0.18073781478635714,2.2636874938934493,1,N
