,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
21321,2013.05.23_16:24:00_TAI,11756,1.05291862,0.576370685,0.935082738,2.300800213,1.785911314,0.738530333,0.883674522,0.493196069,0.969699719,0.491340452,2,N
21322,2013.05.23_16:36:00_TAI,11756,1.058501985,0.580768676,0.923269083,2.229173429,1.63178996,0.733419245,0.878573301,0.52856213,0.981984593,0.478435162,2,N
21323,2013.05.23_16:48:00_TAI,11756,1.059781738,0.586726058,0.915131238,2.343531662,1.807222248,0.715631109,0.868620786,0.566100796,0.984032072,0.507394879,2,N
21324,2013.05.23_17:00:00_TAI,11756,1.086834286,0.573112582,0.914810003,2.266233074,1.632051793,0.72885058,0.862168032,0.551508581,0.986079551,0.448116993,2,N
21325,2013.05.23_17:12:00_TAI,11756,1.085173125,0.56730935,0.923750553,2.290444347,1.682759438,0.719681878,0.870616863,0.560272707,0.999046918,0.467938036,2,N
21326,2013.05.23_17:24:00_TAI,11756,1.056372767,0.575165353,0.898079293,2.351479905,1.750543153,0.709219577,0.878320935,0.602100236,0.980619607,0.464356664,2,N
21327,2013.05.23_17:36:00_TAI,11756,1.074513704,0.572135023,0.898837149,2.381208647,1.632644798,0.703456556,0.876024365,0.601123301,0.958779831,0.487759079,2,N
21328,2013.05.23_17:48:00_TAI,11756,1.083386063,0.566567489,0.896454331,2.372407705,1.626809957,0.702467534,0.871367563,0.594772151,0.975159663,0.489055783,2,N
21329,2013.05.23_18:00:00_TAI,11756,1.088320665,0.568621283,0.890428286,2.375845513,1.644286538,0.708040051,0.886035517,0.593997783,0.945812464,0.469852218,2,N
21330,2013.05.23_18:12:00_TAI,11756,1.077460542,0.574052562,0.882617427,2.415829803,1.863289709,0.704900163,0.880476625,0.611366025,0.971064705,0.484054211,2,N
21331,2013.05.23_18:24:00_TAI,11756,1.088629494,0.579112655,0.885189996,2.544537315,1.924345453,0.705799066,0.875228737,0.630683859,1.005189354,0.460034318,2,N
21332,2013.05.23_18:36:00_TAI,11756,1.114251208,0.586542766,0.906671775,2.517169895,1.963426883,0.710847984,0.878262603,0.644077551,0.978572128,0.447067281,2,N
21333,2013.05.23_18:48:00_TAI,11756,1.153579901,0.594767654,0.940393095,2.500914582,1.907957601,0.717511049,0.880930487,0.640015744,1.000411904,0.455526729,2,N
21334,2013.05.23_19:00:00_TAI,11756,1.153452518,0.604235964,0.936690834,2.590633263,2.009723728,0.721355915,0.878978426,0.643296764,0.990174509,0.462874717,2,N
21335,2013.05.23_19:12:00_TAI,11756,1.141856241,0.604419512,0.935290123,2.552481699,2.07371759,0.735879823,0.883300771,0.615893594,0.987444537,0.45466226,2,N
21336,2013.05.23_19:24:00_TAI,11756,1.130407344,0.617335352,0.930527937,2.570357528,2.038591599,0.728724528,0.877251162,0.631546672,1.025664144,0.493131138,2,N
21337,2013.05.23_19:36:00_TAI,11756,1.127595295,0.625481248,0.929400162,2.636968431,2.004021356,0.735178838,0.87585866,0.637528827,1.031124088,0.490661226,2,N
21338,2013.05.23_19:48:00_TAI,11756,1.11543098,0.625793382,0.933348525,2.685680354,2.168332466,0.739456044,0.870016791,0.634114427,1.046138934,0.468740758,2,N
21339,2013.05.23_20:00:00_TAI,11756,1.135529316,0.635304128,0.961423303,2.723021661,2.22884695,0.752444515,0.865143719,0.601246458,1.021569186,0.463739186,2,N
21340,2013.05.23_20:12:00_TAI,11756,1.112424894,0.631244345,0.943526868,2.615674086,2.081403891,0.750613056,0.855733553,0.583908648,1.020886693,0.487079854,2,N
21341,2013.05.23_20:24:00_TAI,11756,1.117280992,0.644389237,0.959146286,2.599287588,2.067074482,0.759510262,0.862529903,0.574895117,1.011331791,0.525857471,2,N
21342,2013.05.23_20:36:00_TAI,11756,1.115206579,0.645448088,0.972134867,2.510332863,1.882955131,0.771976274,0.869169075,0.543244216,1.037949018,0.542838115,2,N
21343,2013.05.23_20:48:00_TAI,11756,1.086377337,0.64391145,0.947039378,2.521363944,2.017045739,0.762877728,0.858347066,0.558399435,0.998364425,0.541788402,2,N
21344,2013.05.23_21:00:00_TAI,11756,1.088879076,0.656692825,0.951862514,2.61755697,1.965510163,0.760118847,0.863226229,0.566421528,1.018156721,0.554261458,2,N
21345,2013.05.23_21:12:00_TAI,11756,1.094658699,0.662072721,0.939121185,2.662036262,1.992613507,0.75941501,0.867874503,0.576816891,1.020886693,0.558336812,2,N
21346,2013.05.23_21:24:00_TAI,11756,1.107327361,0.670010016,0.974633069,2.673572788,2.025256741,0.766534371,0.866956729,0.55778151,1.026346637,0.58587633,2,N
21347,2013.05.23_21:36:00_TAI,11756,1.099411114,0.676502703,0.948910826,2.523223678,1.782659616,0.761738698,0.876993314,0.583706318,1.003141876,0.584270887,2,N
21348,2013.05.23_21:48:00_TAI,11756,1.110476382,0.669515869,0.967672067,2.46341894,1.707304476,0.767067667,0.876695411,0.568711109,0.972429691,0.580257281,2,N
21349,2013.05.23_22:00:00_TAI,11756,1.09561407,0.674009724,0.956691401,2.477637034,1.876251998,0.75474767,0.8621196,0.595136154,0.984032072,0.573403275,2,N
21350,2013.05.23_22:12:00_TAI,11756,1.072905867,0.674257182,0.938576081,2.474172218,2.048096242,0.746433383,0.862113964,0.594275956,1.0202042,0.626753372,2,N
21351,2013.05.23_22:24:00_TAI,11756,1.08112576,0.67127798,0.955870295,2.417566069,1.956844834,0.75146633,0.853254069,0.570605778,0.993586974,0.629161536,2,N
21352,2013.05.23_22:36:00_TAI,11756,1.081638253,0.674103543,0.952672887,2.507566412,2.075209935,0.744618465,0.860004117,0.587859185,0.983349579,0.613415848,2,N
21353,2013.05.23_22:48:00_TAI,11756,1.105852831,0.682938639,0.979411738,2.467308177,2.164251803,0.750994634,0.865738003,0.592169209,0.973794677,0.630890475,2,N
21354,2013.05.23_23:00:00_TAI,11756,1.090653547,0.685077048,0.978301213,2.384237468,1.828424516,0.749601219,0.863489409,0.593404346,0.990857002,0.629223284,2,N
21355,2013.05.23_23:12:00_TAI,11756,1.088839824,0.681198257,0.978172796,2.451770521,2.173223466,0.746594798,0.874324973,0.585849442,0.975159663,0.651637735,2,N
21356,2013.05.23_23:24:00_TAI,11756,1.092610947,0.672888242,0.96725538,2.613930102,2.073970109,0.747744664,0.87388421,0.579396057,0.962192296,0.617799942,2,N
21357,2013.05.23_23:36:00_TAI,11756,1.106236461,0.668246372,0.9788076,2.610746947,1.998194794,0.752233478,0.877325181,0.560970993,1.011331791,0.621875296,2,N
21358,2013.05.23_23:48:00_TAI,11756,1.108756714,0.672537507,0.985393317,2.560761761,2.028092403,0.754846915,0.862484669,0.563186633,1.020886693,0.624839191,2,N
21359,2013.05.24_00:00:00_TAI,11756,1.144923797,0.674125784,1.013028024,2.596883823,1.963417568,0.763529661,0.860569464,0.5531926,0.982667086,0.639843905,2,N
35040,2015.07.17_00:12:00_TAI,12386,-0.1640987,-0.296277063,-0.0696779,-0.140872891,-0.103441877,0.039826217,0.26627442,-0.580810453,-0.586384313,-0.704282159,1,N
35041,2015.07.17_00:24:00_TAI,12386,-0.169656145,-0.301184796,-0.080839501,-0.136416473,-0.196041052,0.022954665,0.26194187,-0.568948141,-0.784989775,-0.709345478,1,N
35042,2015.07.17_00:36:00_TAI,12386,-0.186396612,-0.30024226,-0.103240136,-0.127684982,-0.314142561,0.013512757,0.25774502,-0.553221597,-0.27585,-0.708851496,1,N
35043,2015.07.17_00:48:00_TAI,12386,-0.191445266,-0.300108817,-0.099858727,-0.119130975,-0.107731386,0.019469133,0.262619615,-0.562421528,-0.331131933,-0.706443331,1,N
35044,2015.07.17_01:00:00_TAI,12386,-0.195268971,-0.300686047,-0.114616405,-0.105599671,-0.117920417,0.013196201,0.257111594,-0.552976471,-0.587066806,-0.733488867,1,N
35045,2015.07.17_01:12:00_TAI,12386,-0.193576705,-0.301168691,-0.113507796,-0.094873402,-0.112836095,0.002439589,0.267624734,-0.543001697,-0.58570182,-0.693723285,1,N
35046,2015.07.17_01:24:00_TAI,12386,-0.196814598,-0.30411287,-0.118240082,-0.087631241,-0.202656736,-0.004295343,0.26644576,-0.545464839,-0.594574229,-0.657847815,1,N
35047,2015.07.17_01:36:00_TAI,12386,-0.205515138,-0.30472001,-0.125434919,-0.095652792,-0.256178931,-0.009942579,0.275477758,-0.537873321,-0.807512044,-0.649511862,1,N
35048,2015.07.17_01:48:00_TAI,12386,-0.207646578,-0.300960602,-0.132094619,-0.096520926,-0.207433274,-0.012049527,0.265653787,-0.519496521,-0.805464565,-0.646547968,1,N
35049,2015.07.17_02:00:00_TAI,12386,-0.213212909,-0.303716376,-0.136703087,-0.116769652,-0.118182871,-0.011090164,0.269104962,-0.52903763,-0.813654481,-0.645683498,1,N
35050,2015.07.17_02:12:00_TAI,12386,-0.219494658,-0.305295706,-0.139643276,-0.102246747,-0.327032509,-0.013186845,0.277166945,-0.531744709,-0.570686974,-0.637532789,1,N
35051,2015.07.17_02:24:00_TAI,12386,-0.224059701,-0.306891908,-0.145184018,-0.116171605,-0.203672503,-0.016423126,0.279589166,-0.5321672,-1.077779271,-0.652784495,1,N
35052,2015.07.17_02:36:00_TAI,12386,-0.204707146,-0.303479911,-0.123506355,-0.088676859,-0.214665869,-0.016925622,0.272033589,-0.525530506,-0.8703014,-0.651549539,1,N
35053,2015.07.17_02:48:00_TAI,12386,-0.200581277,-0.302783043,-0.117503693,-0.075978963,-0.20257239,-0.014912215,0.28904959,-0.527231881,-0.354336694,-0.647906419,1,N
35054,2015.07.17_03:00:00_TAI,12386,-0.200260599,-0.303620257,-0.122235595,-0.067405664,-0.080795801,-0.017230199,0.277268683,-0.521487719,-0.234217927,-0.65179653,1,N
35055,2015.07.17_03:12:00_TAI,12386,-0.196236932,-0.300176305,-0.111526331,-0.080879093,-0.103892685,-0.015246452,0.286409425,-0.517503896,-0.59252675,-0.64451029,1,N
35056,2015.07.17_03:24:00_TAI,12386,-0.198495014,-0.301858146,-0.114984791,-0.1069501,-0.097796529,-0.014049245,0.292410907,-0.528399258,-0.9774528,-0.653154982,1,N
35057,2015.07.17_03:36:00_TAI,12386,-0.192876841,-0.301245382,-0.116080366,-0.074153954,-0.089184498,-0.013356245,0.285704569,-0.525144867,-0.501072689,-0.649511862,1,N
35058,2015.07.17_03:48:00_TAI,12386,-0.179295022,-0.295400992,-0.088189973,-0.100290553,-0.121419459,-0.008854883,0.284825327,-0.5254782,-0.162556162,-0.61283367,1,N
35059,2015.07.17_04:00:00_TAI,12386,-0.178804746,-0.295839156,-0.08693263,-0.111205883,-0.041426045,-0.007440365,0.286728348,-0.532614655,-0.340004342,-0.602892274,1,N
35060,2015.07.17_04:12:00_TAI,12386,-0.169094772,-0.295084002,-0.071886683,-0.103520009,0.00133119,-0.003721551,0.290269076,-0.537943696,-0.264247619,-0.620490397,1,N
35061,2015.07.17_04:24:00_TAI,12386,-0.146568756,-0.29264624,-0.032989941,-0.096968497,0.009113841,0.007111491,0.288227614,-0.553371382,-0.634158823,-0.606473647,1,N
35062,2015.07.17_04:36:00_TAI,12386,-0.132863257,-0.290553079,-0.020248228,-0.098226325,-0.041487519,0.007504476,0.291697827,-0.546852853,-0.454663165,-0.586837847,1,N
35063,2015.07.17_04:48:00_TAI,12386,-0.127151028,-0.292222649,-0.010538322,-0.151799795,-0.029483249,0.001636507,0.288930489,-0.547743007,-0.471042997,-0.576587713,1,N
35064,2015.07.17_05:00:00_TAI,12386,-0.121258093,-0.292967577,-0.003777805,-0.157641368,-0.022159168,0.001744307,0.300473804,-0.550757503,-0.735167786,-0.578872381,1,N
35065,2015.07.17_05:12:00_TAI,12386,-0.108639792,-0.290471019,0.01772774,-0.170613208,0.110100575,-0.0005771,0.299519477,-0.538203087,-0.744040195,-0.548368969,1,N
35066,2015.07.17_05:24:00_TAI,12386,-0.120184968,-0.290784942,0.005787967,-0.162711266,0.014910805,-0.015960555,0.301959211,-0.518630855,-0.659411064,-0.540156512,1,N
35067,2015.07.17_05:36:00_TAI,12386,-0.109289296,-0.292961953,0.006759341,-0.160330652,-0.094951345,-0.033240492,0.301297457,-0.495446411,-0.483327871,-0.487856127,1,N
35068,2015.07.17_05:48:00_TAI,12386,-0.121495085,-0.295139219,-0.014740837,-0.110820046,-0.013361267,-0.054750865,0.300279923,-0.466503778,-0.591844257,-0.436667203,1,N
35069,2015.07.17_06:00:00_TAI,12386,-0.128396713,-0.299944442,-0.043880906,-0.135421014,0.088789227,-0.085930154,0.299127907,-0.41972286,-0.233535434,-0.422341713,1,N
35070,2015.07.17_06:12:00_TAI,12386,-0.167017395,-0.307162117,-0.100858468,-0.152135473,-0.118581623,-0.126560478,0.294555023,-0.351713747,-0.529737395,-0.411659344,1,N
35071,2015.07.17_06:24:00_TAI,12386,-0.180638466,-0.312304781,-0.143514589,-0.071885232,-0.069222159,-0.153529295,0.294400588,-0.291040089,-0.440330812,-0.453030369,1,N
35072,2015.07.17_06:36:00_TAI,12386,-0.198808287,-0.313449527,-0.170903578,-0.123815036,-0.070243101,-0.16940555,0.299499372,-0.251602236,-0.443060784,-0.42888698,1,N
35073,2015.07.17_06:48:00_TAI,12386,-0.226067461,-0.319861688,-0.2114709,-0.092353886,0.00297515,-0.192552886,0.29910826,-0.213992956,-0.443743277,-0.450313466,1,N
35074,2015.07.17_07:00:00_TAI,12386,-0.241558541,-0.326754704,-0.239796763,-0.089425383,-0.139934885,-0.212072666,0.295416903,-0.176870123,-0.333179412,-0.468837805,1,N
