,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
40213,2016.07.08_02:48:00_TAI,12560,-0.8065870880136665,-0.6689922763710364,-0.8331301923200942,-0.5162961669358852,-0.6013764156969481,-0.7810213738835506,-0.8841343926986511,-1.1679766963043017,-0.601399159138646,-1.3447920658898822,1,N
40214,2016.07.08_03:00:00_TAI,12560,-0.8059124036279554,-0.6687674762253669,-0.8339419450905288,-0.5047480650133336,-0.5815178685576947,-0.7809938250009016,-0.8857540532064586,-1.1660335244367712,-0.6000341731457578,-1.3076198915715402,1,N
40215,2016.07.08_03:12:00_TAI,12560,-0.8029581599236725,-0.6692481671767424,-0.8320099688968597,-0.5106127876736337,-0.5819868395064061,-0.7814446456395309,-0.8821241514578891,-1.1670225853653071,-0.6007166661422019,-1.3581913380278892,1,N
40216,2016.07.08_03:24:00_TAI,12560,-0.8041283040833032,-0.6691241956623145,-0.8320800427570957,-0.5190356097574728,-0.5653306038030539,-0.779675585299484,-0.8806455591537303,-1.1741578515975908,-0.6041291311244226,-1.3506581066876269,1,N
40217,2016.07.08_03:36:00_TAI,12560,-0.8083341576798493,-0.6695699383803929,-0.8376415612421824,-0.5410669034353109,-0.5551044187905704,-0.7823669913565449,-0.882754836097542,-1.1684153543363085,-2.140420866120218,-1.3583148336236308,1,N
40218,2016.07.08_03:48:00_TAI,12560,-0.8074210008767957,-0.6700924670017371,-0.8370687419350137,-0.5263317877513067,-0.5608023407862015,-0.783480753326499,-0.8841284712926183,-1.1734165314112506,-2.140420866120218,-1.3552274437300809,1,N
40219,2016.07.08_04:00:00_TAI,12560,-0.8095798427915574,-0.6703783185487379,-0.842659317305253,-0.5485559999377074,-0.5603704714782521,-0.7861034868065219,-0.8823543177330975,-1.1666909170972046,-2.140420866120218,-1.3633781530490527,1,N
40220,2016.07.08_04:12:00_TAI,12560,-0.8073313885708999,-0.6696856272325515,-0.83761518771054,-0.5317142141402007,-0.5826610958515345,-0.7836804399479366,-0.8832395953835912,-1.1650689522764175,-2.140420866120218,-1.3448538136877528,1,N
40221,2016.07.08_04:24:00_TAI,12560,-0.8079794114441131,-0.6695652448717737,-0.8389150424844666,-0.5436983118921035,-0.5670305523418453,-0.7843499405370349,-0.8852574523560062,-1.1591937877078942,-2.140420866120218,-1.3275644302838732,1,N
40222,2016.07.08_04:36:00_TAI,12560,-0.8075543084392851,-0.6703070850968452,-0.8402309207122107,-0.5287664193293655,-0.5512065214470273,-0.786126301616169,-0.8848539458399711,-1.1619072858755346,-2.140420866120218,-1.3778888855487377,1,N
40223,2016.07.08_04:48:00_TAI,12560,-0.8086555770249629,-0.6704584302987975,-0.8407019642541025,-0.5232373748739642,-0.5867438080069961,-0.7878867493655742,-0.8861719340416899,-1.1590758612125691,-2.140420866120218,-1.3316397849433592,1,N
40224,2016.07.08_05:00:00_TAI,12560,-0.8088777562957791,-0.6709266870312601,-0.8414869218230574,-0.5344806655529869,-0.5711632715065571,-0.7890079261486638,-0.8824851264083415,-1.1614082380656794,-2.140420866120218,-1.3717141057616378,1,N
40225,2016.07.08_05:12:00_TAI,12560,-0.8081519706777801,-0.6709313268559572,-0.8421612868937737,-0.5235884865595479,-0.5481618066040197,-0.7903597036202628,-0.8822115913860401,-1.1489322805743316,-2.140420866120218,-1.3744310088679617,1,N
40226,2016.07.08_05:24:00_TAI,12560,-0.8035758182965409,-0.6710811714644674,-0.8373833843008868,-0.5151540893651951,-0.5559276922975767,-0.7903494939929457,-0.8809163343466712,-1.150825999395435,-2.140420866120218,-1.355721426113049,1,N
40227,2016.07.08_05:36:00_TAI,12560,-0.8063819424869464,-0.6711654501094341,-0.8417798673591199,-0.5279793118144305,-0.6055207155411614,-0.7940513109322588,-0.8806270550717931,-1.1336011229169285,-2.140420866120218,-1.32058692912445,1,N
40228,2016.07.08_05:48:00_TAI,12560,-0.8037543023107631,-0.6715675273478147,-0.8373156104579452,-0.5563267574626052,-0.634334605243623,-0.7940985375882286,-0.8825180622019481,-1.1426885957079165,-2.140420866120218,-1.3830139527720309,1,N
40229,2016.07.08_06:00:00_TAI,12560,-0.8043193782562049,-0.67212311759605,-0.8390996955395847,-0.5667945157372067,-0.5992147406023417,-0.7966599562673243,-0.8845861600462831,-1.1444634370135705,-2.140420866120218,-1.2843409717741738,1,N
40230,2016.07.08_06:12:00_TAI,12560,-0.8051821744245401,-0.6726360853665031,-0.8405119061583425,-0.5705332764331482,-0.6431155338732852,-0.8001348799246956,-0.8858624363966553,-1.1431662455649905,-2.140420866120218,-1.339420007475105,1,N
40231,2016.07.08_06:24:00_TAI,12560,-0.7985538261785309,-0.6718403004688374,-0.8329417442364402,-0.5646762705131905,-0.626315766048391,-0.7971408924546881,-0.8838138332782502,-1.1392939293767528,-2.140420866120218,-1.3583148336236308,1,N
40232,2016.07.08_06:36:00_TAI,12560,-0.8007341454228047,-0.6722222513491792,-0.8371321457450959,-0.5630287464500666,-0.6373587667090703,-0.8001361347392262,-0.8823022689982735,-1.1267523514968771,-2.140420866120218,-1.3589940594002117,1,N
40233,2016.07.08_06:48:00_TAI,12560,-0.798125020185856,-0.6720190934932541,-0.8319410067116495,-0.5496016182541162,-0.6405105226316878,-0.7990009268482036,-0.8856956077062047,-1.1316451122777291,-2.140420866120218,-1.3231803366350323,1,N
40234,2016.07.08_07:00:00_TAI,12560,-0.7990285492205075,-0.671932240576403,-0.8341977453472871,-0.5457934068950924,-0.6380060428652262,-0.7991479682963801,-0.8793404405902814,-1.1226009109023651,-2.140420866120218,-1.3745545044637038,1,N
40235,2016.07.08_07:12:00_TAI,12560,-0.8002372044537464,-0.6721697177968236,-0.8363386014449085,-0.5359584213285757,-0.6102565304144941,-0.8001547858461128,-0.8782517640149861,-1.1266510678537145,-2.140420866120218,-1.3859160992719677,1,N
40236,2016.07.08_07:24:00_TAI,12560,-0.8074202602792263,-0.6727454395158521,-0.846989444864543,-0.5420970882710348,-0.6225149021731282,-0.8042712049137404,-0.8794224756446576,-1.1147542816176346,-2.140420866120218,-1.4316712174943782,1,N
40237,2016.07.08_07:36:00_TAI,12560,-0.8090318005902114,-0.6728902633994559,-0.8476965085144612,-0.5510755156595338,-0.6462304572325912,-0.8059362297217959,-0.8824331350659906,-1.1122233793137242,-2.140420866120218,-1.439945422409092,1,N
40238,2016.07.08_07:48:00_TAI,12560,-0.8089384852964687,-0.6729655589347886,-0.8462157190467091,-0.5425060755091873,-0.6368890816702021,-0.8057290712501991,-0.8822357698368433,-1.1202573595628025,-2.140420866120218,-1.4446382550472878,1,N
40239,2016.07.08_08:00:00_TAI,12560,-0.8121941522114918,-0.6732000119609298,-0.8498719798723633,-0.5406116157551034,-0.6310217443721234,-0.8073030649677622,-0.8812734652490859,-1.116979906461872,-2.140420866120218,-1.4124676523564972,1,N
40240,2016.07.08_08:12:00_TAI,12560,-0.8113498709823911,-0.673657421984748,-0.8473050839045769,-0.5356150263833346,-0.6346530998027445,-0.8070210739205224,-0.8798810764395805,-1.137934921620139,-2.140420866120218,-1.3850516301017737,1,N
40241,2016.07.08_08:24:00_TAI,12560,-0.8124229968604322,-0.6743882288856362,-0.8489267110979891,-0.525749173855448,-0.623234570512584,-0.8085361483921715,-0.8791947260916335,-1.1505744545727448,-2.140420866120218,-1.4405629003878018,1,N
40242,2016.07.08_08:36:00_TAI,12560,-0.8138582749499034,-0.6744578185869612,-0.8509159960559101,-0.5245723709532167,-0.622949741682165,-0.8074286034578462,-0.8828764495004593,-1.1591089091618636,-2.140420866120218,-1.4627921076213617,1,N
40243,2016.07.08_08:48:00_TAI,12560,-0.8125066843857729,-0.6744574300176202,-0.8478348545547192,-0.5164736519637626,-0.6082714115239044,-0.8059121600976182,-0.8813824560509,-1.1775004495769876,-2.140420866120218,-1.4640270635787818,1,N
40244,2016.07.08_09:00:00_TAI,12560,-0.8148958521446138,-0.6753055311755759,-0.8517665041177552,-0.5295226598829306,-0.6293385614283208,-0.8073222294078658,-0.87760815234459,-1.1888767900504316,-2.140420866120218,-1.520711542024359,1,N
40245,2016.07.08_09:12:00_TAI,12560,-0.8179678508624292,-0.6753176637419739,-0.8545408233118743,-0.524715130649553,-0.6123843534960092,-0.8083925291654421,-0.8799108718667763,-1.1894034174438708,-2.140420866120218,-1.4335853992283791,1,N
40246,2016.07.08_09:24:00_TAI,12560,-0.8217678569909513,-0.6759189236696661,-0.8568255454912602,-0.5325630555778758,-0.6379996057046813,-0.8074890056663871,-0.8814796439658472,-1.2142060222671625,-2.140420866120218,-1.4272871238455371,1,N
40247,2016.07.08_09:36:00_TAI,12560,-0.8195779099782755,-0.6759341622344152,-0.8541981590686313,-0.5490267210986,-0.6363182649065008,-0.80753862787737,-0.881634955484134,-1.2125878615268697,-2.140420866120218,-1.4362405545368315,1,N
40248,2016.07.08_09:48:00_TAI,12560,-0.8215819670010354,-0.6761828440562943,-0.8547285430567184,-0.5393537870792758,-0.5404779895328456,-0.8086869542839398,-0.8737395340899772,-1.22001081134654,-2.140420866120218,-1.4170987371968222,1,N
40249,2016.07.08_10:00:00_TAI,12560,-0.8205673483309759,-0.6756839593680761,-0.8519767256984628,-0.5232528083546492,-0.5617387303137179,-0.8060467104375127,-0.8726405954909521,-1.2195414829155469,-2.140420866120218,-1.4138261039096591,1,N
40250,2016.07.08_10:12:00_TAI,12560,-0.8162629952577013,-0.6745945566493434,-0.8449730197025481,-0.5371815246728621,-0.6008659654243388,-0.8035732428496071,-0.8726554439218829,-1.2075065610065154,-2.140420866120218,-1.3831991961656438,1,N
40251,2016.07.08_10:24:00_TAI,12560,-0.8184129500016304,-0.6745784463599545,-0.8493438575679492,-0.5349128030121669,-0.6207411125724576,-0.8058894023249951,-0.8722814084408044,-1.1947923729742076,-2.140420866120218,-1.3220071284754833,1,N
40252,2016.07.08_10:36:00_TAI,12560,-0.8173738916117811,-0.6751279115283142,-0.8494859986367425,-0.550184232149975,-0.6162332890927056,-0.8088354216577193,-0.8742428748130359,-1.1932804887327262,-2.140420866120218,-1.3810997710380295,1,N
40253,2016.07.08_10:48:00_TAI,12560,-0.8150735955612666,-0.6743914269135679,-0.8441653686296219,-0.5469200509850974,-0.5801329062220365,-0.8063277318553427,-0.8773098287645428,-1.1928996051732277,-2.140420866120218,-1.3180552694117391,1,N
40254,2016.07.08_11:00:00_TAI,12560,-0.8203103609743988,-0.6754852087065188,-0.8533486860145686,-0.5652588844090491,-0.6315460728316957,-0.8123844934464441,-0.8813334154302659,-1.187039894681713,-2.140420866120218,-1.347941203581303,1,N
40255,2016.07.08_11:12:00_TAI,12560,-0.8196349359911183,-0.6756641218806658,-0.8508200853347339,-0.5564193583467152,-0.6040443703636821,-0.8131232369828217,-0.8768093626557907,-1.1930244265644492,-2.140420866120218,-1.3072494047843144,1,N
40256,2016.07.08_11:24:00_TAI,12560,-0.8214419940604214,-0.6751552161936529,-0.8509322495114572,-0.5658260648242229,-0.5567990892716801,-0.8097869703310815,-0.8761170721868737,-1.1988365860497845,-2.140420866120218,-1.2964435401568897,1,N
40257,2016.07.08_11:36:00_TAI,12560,-0.8228757909547536,-0.6759858342876398,-0.8524442808807915,-0.5414102983805522,-0.5802801019365575,-0.8121225223946695,-0.8702111596263891,-1.2079825465783731,-2.140420866120218,-1.3302195855923262,1,N
40258,2016.07.08_11:48:00_TAI,12560,-0.8210702140805892,-0.6761731298227686,-0.8512752970909159,-0.5585877623829578,-0.5628343929936268,-0.8130607814414123,-0.8702178807840586,-1.2070139325824945,-2.140420866120218,-1.3026183199439896,1,N
40259,2016.07.08_12:00:00_TAI,12560,-0.8182826048294184,-0.6756417586925388,-0.8488719706863825,-0.5561569891750701,-0.6142022614494185,-0.8112452359267092,-0.8708162197744481,-1.2008786640101683,-2.140420866120218,-1.2837852415933346,1,N
40260,2016.07.08_12:12:00_TAI,12560,-0.8172309562808895,-0.6759083530497639,-0.8473886895332281,-0.5685037737230706,-0.6443378285410224,-0.813341232489001,-0.8711300767521164,-1.2003836580358385,-2.140420866120218,-1.3441745879111722,1,N
40261,2016.07.08_12:24:00_TAI,12560,-0.8190572698869968,-0.6762579222995612,-0.8489549629770886,-0.5613773640167715,-0.6112294834278716,-0.8134251339514788,-0.8733903233488557,-1.2056639595170549,-2.140420866120218,-1.2910714817421127,1,N
40262,2016.07.08_12:36:00_TAI,12560,-0.8207576819063079,-0.675820567055219,-0.8519740423449528,-0.5449291319767323,-0.6418145133530303,-0.8134842243084651,-0.8727766580728132,-1.1936178631215708,-2.140420866120218,-1.2789689133593969,1,N
40263,2016.07.08_12:48:00_TAI,12560,-0.8193905387932208,-0.6762953451060301,-0.8516228680377204,-0.5606519904245766,-0.59746738268661,-0.817406660457067,-0.8721547120610268,-1.1840413282320257,-2.140420866120218,-1.2829825202210117,1,N
40264,2016.07.08_13:00:00_TAI,12560,-0.8191498445831701,-0.6764228239700362,-0.8542364543565829,-0.5694915164869105,-0.6138762120234194,-0.8178955818278074,-0.8729624487373235,-1.1793699173849392,-2.140420866120218,-1.328490647251938,1,N
40265,2016.07.08_13:12:00_TAI,12560,-0.8206999152958959,-0.6766218507203358,-0.8547248630290474,-0.5639393218104817,-0.6202084427119219,-0.8190302193485888,-0.8730004101153171,-1.1812836076286384,-2.140420866120218,-1.3583765814215019,1,N
40266,2016.07.08_13:24:00_TAI,12560,-0.8211864878989831,-0.6767080747683847,-0.8549308295777603,-0.5540117353598552,-0.6027083594257377,-0.8175394426492141,-0.8736685034184938,-1.1905370334311929,-2.140420866120218,-1.349731889719562,1,N
40267,2016.07.08_13:36:00_TAI,12560,-0.8206858439420777,-0.6772348750961029,-0.8556730834922828,-0.5405730320533909,-0.5953091021075323,-0.8205759227021894,-0.8791907660109869,-1.1904305191773508,-2.140420866120218,-1.3460887696451729,1,N
40268,2016.07.08_13:48:00_TAI,12560,-0.8191950210349026,-0.676627300916619,-0.852217345841078,-0.564467918523943,-0.6092728350013645,-0.8202325598169984,-0.8766527585591959,-1.1814269739122698,-2.140420866120218,-1.2678543097426167,1,N
40269,2016.07.08_14:00:00_TAI,12560,-0.8204281159879312,-0.6770279261327253,-0.8552749504986232,-0.5478074761244849,-0.6275592246925181,-0.8213936625169707,-0.8778139892018376,-1.1883216320532846,-2.140420866120218,-1.268965770104295,1,N
40270,2016.07.08_14:12:00_TAI,12560,-0.8233853220824915,-0.677196140868108,-0.8587380482051701,-0.5539384263266013,-0.6105476825649983,-0.8232863220882816,-0.8744603823049301,-1.1839495547900991,-1.0695893546993371,-1.2987282086781164,1,N
40271,2016.07.08_14:24:00_TAI,12560,-0.8225839955124153,-0.6767174771238866,-0.8563413151835472,-0.5529892672644737,-0.5976018386187663,-0.8219526823903521,-0.8786234963111644,-1.1761148132569132,-2.140420866120218,-1.253405325040803,1,N
40272,2016.07.08_14:36:00_TAI,12560,-0.822717303074905,-0.6768916098725882,-0.8561482287316828,-0.5540233104703688,-0.6037283595964107,-0.8227251348079837,-0.8744526530359932,-1.1830349111862342,-0.645078710911072,-1.2438344163707982,1,N
40273,2016.07.08_14:48:00_TAI,12560,-0.820902839029908,-0.6766030485657092,-0.8541301552239604,-0.5717949634791469,-0.6059180187458625,-0.8222034171483754,-0.8724964031405048,-1.1806507037363876,-0.6375712879501862,-1.1633152879470148,1,N
40274,2016.07.08_15:00:00_TAI,12560,-0.8213612689253582,-0.6767689114340276,-0.8537450939952573,-0.5648035967288417,-0.6135111360179742,-0.8195417273808799,-0.8668283299793544,-1.1917136830791075,-0.6484911758932927,-1.2833530070082375,1,N
40275,2016.07.08_15:12:00_TAI,12560,-0.8185877310280057,-0.6767769895861174,-0.8505017629411898,-0.5713010920972269,-0.5931126539270234,-0.8191742948715112,-0.8697664740108773,-1.1984984983958469,-0.5290549015155656,-1.2917507075186936,1,N
40276,2016.07.08_15:24:00_TAI,12560,-0.8169058339479289,-0.6766641101925496,-0.8488784107348069,-0.5697886109900968,-0.5567020144068691,-0.8187255275657499,-0.8694706270408122,-1.194868216829064,-0.5386098034657836,-1.2932944024654685,1,N
40277,2016.07.08_15:36:00_TAI,12560,-0.8196786312477121,-0.676721153194363,-0.8491018190813356,-0.5552811391461965,-0.5942032558810376,-0.8195531347857036,-0.8728402252274635,-1.1978432455306922,-0.5454347334302253,-1.2522938646791248,1,N
40278,2016.07.08_15:48:00_TAI,12560,-0.8166592149573232,-0.6767997285616991,-0.8485042745882522,-0.5691944219837244,-0.5882987755456661,-0.819437919996985,-0.8707745079231012,-1.1955013584763456,-0.5351973384835629,-1.286131657912433,1,N
40279,2016.07.08_16:00:00_TAI,12560,-0.8220107729937101,-0.6772149404663573,-0.8551707213815656,-0.5596989729922778,-0.561603053183902,-0.821189584044676,-0.8684873804386716,-1.20093477419746,-0.5467997194231135,-1.3040385192950226,1,N
40280,2016.07.08_16:12:00_TAI,12560,-0.8214627307923641,-0.6770228312728789,-0.8535508575347458,-0.5494318499665811,-0.5024785615083279,-0.8216066958020518,-0.8685493293751121,-1.1952821483378575,-0.5529421563911108,-1.3172525480394164,1,N
40281,2016.07.08_16:24:00_TAI,12560,-0.8242370092872859,-0.6775222732513361,-0.8578881151476484,-0.5597992906167303,-0.5373165364728798,-0.8239238249068497,-0.8696507246215197,-1.1954428707387448,-0.6669184867972847,-1.3845576477188055,1,N
40282,2016.07.08_16:36:00_TAI,12560,-0.8257537531093897,-0.6782809753407063,-0.8606404308429845,-0.5554277572127039,-0.5700906873925894,-0.8253769001332824,-0.8718094801154888,-1.209294241083838,-0.8791738086914174,-1.3895592193463564,1,N
40283,2016.07.08_16:48:00_TAI,12560,-0.8285769110438912,-0.6779781775689577,-0.8639475873769714,-0.5310775830619444,-0.5851703672664403,-0.8256189082266155,-0.8695721555734561,-1.1995664939946418,-2.140420866120218,-1.3496083941238202,1,N
40284,2016.07.08_17:00:00_TAI,12560,-0.8289109205476843,-0.678536610508688,-0.8660278380188857,-0.5337823005519907,-0.6061952616620057,-0.8266937139090971,-0.8702970586914024,-1.2066663347273212,-2.140420866120218,-1.3878920288038394,1,N
40285,2016.07.08_17:12:00_TAI,12560,-0.8291390245990554,-0.6788750058335535,-0.8677259407873364,-0.524252126229003,-0.5724912722157846,-0.8289591674700441,-0.8707218116514607,-1.1990137135478036,-2.140420866120218,-1.46019870011078,1,N
40286,2016.07.08_17:24:00_TAI,12560,-0.8332234201942221,-0.6792395324466031,-0.8730024104624047,-0.5227705120832429,-0.5671347681082256,-0.8310094203389933,-0.8739980485039283,-1.201024407844109,-2.140420866120218,-1.4479726361323215,1,N
40287,2016.07.08_17:36:00_TAI,12560,-0.8351393461062251,-0.6800648435014323,-0.8766667213485894,-0.5316216132560907,-0.6099097930722095,-0.8332757294553019,-0.8742403994507163,-1.214958041429893,-2.140420866120218,-1.4755121539827876,1,N
40288,2016.07.08_17:48:00_TAI,12560,-0.8321406665477791,-0.6798855008559084,-0.8729447950291801,-0.5373320011095408,-0.6184041542171577,-0.8331795650326389,-0.8732864529537753,-1.2129097818387058,-2.140420866120218,-1.4660029931106535,1,N
40289,2016.07.08_18:00:00_TAI,12560,-0.8352104434728862,-0.6798799509609126,-0.8735455978800973,-0.5435671273062811,-0.6261836697184925,-0.8340672892760129,-0.8744490348148607,-1.217623513081292,-2.140420866120218,-1.4300040269518612,1,N
40290,2016.07.08_18:12:00_TAI,12560,-0.8353726343405818,-0.6798326119671158,-0.8750558659028392,-0.5406501994568159,-0.6287490437818142,-0.8350850008973524,-0.8752167739280298,-1.202893162386968,-2.140420866120218,-1.4962594140674434,1,N
40291,2016.07.08_18:24:00_TAI,12560,-0.8370923018966974,-0.6792648584759553,-0.875924735769418,-0.5272269296310368,-0.6111407292657587,-0.8332384272415289,-0.8781193558364688,-1.2013456148908523,-2.140420866120218,-1.439636683419737,1,N
40292,2016.07.08_18:36:00_TAI,12560,-0.8379032562351756,-0.679849732025516,-0.8790494625983379,-0.5507012537529224,-0.5899388543517355,-0.836487256135296,-0.8769133091582809,-1.1909766424833237,-2.140420866120218,-1.5006435077162843,1,N
40293,2016.07.08_18:48:00_TAI,12560,-0.8359710371766462,-0.6794175227685653,-0.8778348234651687,-0.5397048987648597,-0.6069510588237489,-0.8384797304988135,-0.8747635018994716,-1.1510483003493248,-2.140420866120218,-1.4831688809187915,1,N
40294,2016.07.08_19:00:00_TAI,12560,-0.8357014596613894,-0.6791433589783221,-0.8790356624945715,-0.5419890539062396,-0.6273012622106121,-0.8389968281594683,-0.8740235020657651,-1.1362490006960404,-2.140420866120218,-1.3987596412291354,1,N
40295,2016.07.08_19:12:00_TAI,12560,-0.8309734847784259,-0.6786538280744382,-0.8716766804939162,-0.5552309803339701,-0.6287096963792543,-0.8358049792527952,-0.8674976809262904,-1.1447594420270386,-2.140420866120218,-1.4271018804519242,1,N
40296,2016.07.08_19:24:00_TAI,12560,-0.8297026193493587,-0.6783665577380672,-0.8706660912283813,-0.5415723499277447,-0.6548352746709433,-0.8346203772988863,-0.8656522309431824,-1.1318053591685546,-2.140420866120218,-1.4466759323770308,1,N
40297,2016.07.08_19:36:00_TAI,12560,-0.8307505649100406,-0.6785113330505034,-0.8723337954349245,-0.5486370257113037,-0.6381518517959643,-0.8353761178684509,-0.8593518362092324,-1.1365480965249106,-2.140420866120218,-1.4646445415574918,1,N
40298,2016.07.08_19:48:00_TAI,12560,-0.8272690157363545,-0.6782641620475752,-0.8650872076127218,-0.5362902411633034,-0.6471957622368967,-0.8312824565734467,-0.8576779547862589,-1.1649127472211174,-2.140420866120218,-1.4973708744291212,1,N
40299,2016.07.08_20:00:00_TAI,12560,-0.8241303632372944,-0.6780856655629189,-0.8626732244613909,-0.5146679347236176,-0.5883558510125566,-0.8295589117786458,-0.8537624855586281,-1.1674771729843847,-2.140420866120218,-1.4353143375687667,1,N
40300,2016.07.08_20:12:00_TAI,12560,-0.8234793779738037,-0.6781936750578378,-0.8606405075102277,-0.5302557502154681,-0.6228614946275548,-0.8282244165253546,-0.8528824618147515,-1.180850180207311,-2.140420866120218,-1.4559381020576807,1,N
40301,2016.07.08_20:24:00_TAI,12560,-0.8191720625102517,-0.6779244297374113,-0.85462672895782,-0.5273619725870304,-0.6330282549200229,-0.8247123617652825,-0.8550664225857281,-1.193165653052803,-2.140420866120218,-1.4003033361759103,1,N
40302,2016.07.08_20:36:00_TAI,12560,-0.8142382015029986,-0.6783491053506252,-0.8509316745071336,-0.5190510432381578,-0.5958232263222533,-0.8260072162868116,-0.8586178713188425,-1.1954813870537502,-2.140420866120218,-1.3891269847612595,1,N
40303,2016.07.08_20:48:00_TAI,12560,-0.8231890637266042,-0.6780092068759404,-0.8605690919732367,-0.5352484812170658,-0.6373199988579422,-0.8263218325118471,-0.8586064676839624,-1.1826528388515805,-2.140420866120218,-1.3846193955166766,1,N
40304,2016.07.08_21:00:00_TAI,12560,-0.8179878469968025,-0.6782701848723611,-0.8527809267454476,-0.544292500898476,-0.5940662333639696,-0.8265188954301751,-0.8566559670170876,-1.1936406876045371,-2.140420866120218,-1.341087198017622,1,N
40305,2016.07.08_21:12:00_TAI,12560,-0.8247635741591199,-0.6786809154477113,-0.8599603157290323,-0.5406347659761309,-0.5755458187348658,-0.8286436386526226,-0.8559845599224182,-1.2000424795665,-2.140420866120218,-1.3961044859206826,1,N
40306,2016.07.08_21:24:00_TAI,12560,-0.8262210701756726,-0.6787054387746091,-0.862124785337543,-0.5484170986115424,-0.5883007108334828,-0.8293907666315457,-0.8585397015227658,-1.1879578668560105,-2.140420866120218,-1.3691206982510558,1,N
40307,2016.07.08_21:36:00_TAI,12560,-0.8263506747503152,-0.678353972692897,-0.8653390211728363,-0.5152196816581064,-0.5891074153790218,-0.8275439648276256,-0.8577966361823962,-1.184377513845715,-2.140420866120218,-1.4106769662182383,1,N
40308,2016.07.08_21:48:00_TAI,12560,-0.8272638315533688,-0.6786803223681908,-0.8671004510841261,-0.5209918034342966,-0.5818547017799767,-0.8282288083762117,-0.8560348394718746,-1.1860960072090472,-2.140420866120218,-1.435561328760251,1,N
40309,2016.07.08_22:00:00_TAI,12560,-0.8331064057782591,-0.6787981279007071,-0.8726075358265789,-0.5334852060488045,-0.5624933890708631,-0.8306199715383148,-0.863147406322165,-1.182043234952358,-2.140420866120218,-1.4233970125796642,1,N
