,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
36502,24982,2013.10.06_04:36:00_TAI,11857,-0.4628905680127681,-0.28693784996892713,-0.4516387054588029,-0.3277646252580905,-0.24119276610658275,-0.407593988094801,-0.3641505960364876,0.5259974662008268,0.4100554615915935,0.3738343922536426,1,N
36503,24983,2013.10.06_04:48:00_TAI,11857,-0.4632719757610023,-0.2917471624772908,-0.4465219336512086,-0.3285015739607993,-0.2145432319240992,-0.4077544332436453,-0.3660834684804718,0.4981332898446602,0.4619249293213494,0.3802561632322265,1,N
36504,24984,2013.10.06_05:00:00_TAI,11857,-0.4690004979602069,-0.2965523847820649,-0.4608541080850064,-0.3542909201854351,-0.32904717462181704,-0.4127140306388107,-0.3663177096212728,0.5158125161872134,0.4469100833995781,0.3278940306376191,1,N
36505,24985,2013.10.06_05:12:00_TAI,11857,-0.4666646532263618,-0.2952442865465204,-0.464292250603909,-0.3660859577989468,-0.34741171061405673,-0.4160751083960422,-0.363784918646225,0.5352860797479547,0.3342987389862923,0.34765332595633897,1,N
36506,24986,2013.10.06_05:24:00_TAI,11857,-0.4751674539204885,-0.2927986004375789,-0.4510441509882021,-0.4048934449813805,-0.3700831416745021,-0.4088106448562643,-0.3720384216615908,0.4655950873360674,0.3998180666449311,0.3693268030090597,1,N
36507,24987,2013.10.06_05:36:00_TAI,11857,-0.4812233202453622,-0.29780373144280164,-0.4659524797542454,-0.4502215777532269,-0.4712572979516141,-0.4079117983931871,-0.37146066161580826,0.4408336141331211,0.3336162459898479,0.329252482190781,1,N
36508,24988,2013.10.06_05:48:00_TAI,11857,-0.4912376805786068,-0.3013616972904286,-0.4780310205757532,-0.4224490292605684,-0.3841796953375224,-0.40790478283922055,-0.3841329196847153,0.4065645549995904,0.2872067222316453,0.29949004361695963,1,N
36509,24989,2013.10.06_06:00:00_TAI,11857,-0.5002470500101939,-0.3003064247642752,-0.4757179698500248,-0.463583113656266,-0.4156323655016112,-0.4076458917867485,-0.38725793859942587,0.40751628838827575,0.30017408916408433,0.32258372002071306,1,N
36510,24990,2013.10.06_06:12:00_TAI,11857,-0.5027317548554856,-0.29661015890777004,-0.4794267477372344,-0.4929453106594794,-0.5504854973711866,-0.40399295557710463,-0.39012130273377466,0.3763335273108331,0.16913543384680624,0.3512346982328569,1,N
36511,24991,2013.10.06_06:24:00_TAI,11857,-0.5016623319652913,-0.30106643571879405,-0.4841739834328626,-0.4668820201526849,-0.4948226870954685,-0.4021898441336591,-0.39473995327593137,0.3339582103988306,0.27969929927075976,0.2826328947981766,1,N
36512,24992,2013.10.06_06:36:00_TAI,11857,-0.5015060658781509,-0.3037953684263252,-0.4816604478663062,-0.5156749693383139,-0.4479459800157672,-0.40059588745765456,-0.3916007696493177,0.3101318277324074,0.3008565821605284,0.24935083174570785,1,N
36513,24993,2013.10.06_06:48:00_TAI,11857,-0.4960100913157336,-0.30477113762020314,-0.4704490135647848,-0.5064611813693686,-0.5035242378772522,-0.3994414010524801,-0.3950267397212153,0.2625934225694209,0.2353372545018897,0.2905983607235356,1,N
36514,24994,2013.10.06_07:00:00_TAI,11857,-0.4980489564242545,-0.30258364561286416,-0.4684813487694312,-0.5237466797365692,-0.5542213272965056,-0.40122449250046016,-0.3880441244020592,0.2619445890900995,0.1861977587579101,0.33178414190349204,1,N
36515,24995,2013.10.06_07:12:00_TAI,11857,-0.4949473338036639,-0.29850980283748085,-0.4553401999579135,-0.5020163389320885,-0.4596727892710655,-0.3972990904266041,-0.3948583689199648,0.2264596507285555,0.18005532178991274,0.3351802707863969,1,N
36516,24996,2013.10.06_07:24:00_TAI,11857,-0.4952939334661368,-0.29941578293260873,-0.462461053501356,-0.4934777657431119,-0.4927558618021407,-0.3984397168349179,-0.3878884710242589,0.2394555784724781,0.13091582604593374,0.3206077904888411,1,N
36517,24997,2013.10.06_07:36:00_TAI,11857,-0.4888329602708089,-0.30233056426574884,-0.4507370986794006,-0.4688767975312212,-0.4521344810057809,-0.3945914858546937,-0.3861855764584515,0.20905241614134984,-0.10795672270952092,0.3099254214571581,1,N
36518,24998,2013.10.06_07:48:00_TAI,11857,-0.4834443723559524,-0.3017978152481849,-0.4374690655804756,-0.4662183804832298,-0.5194635581104492,-0.3973646259673158,-0.3889231387870061,0.22660135272697154,-0.3284019605609836,0.3240656671696171,1,N
36519,24999,2013.10.06_08:00:00_TAI,11857,-0.4858490926637504,-0.300538543817993,-0.4404441379507736,-0.492567190382697,-0.4737304301950999,-0.3999049409474878,-0.3975008943036528,0.2320014827437602,-0.3140696076356561,0.3293142299886521,1,N
36520,25000,2013.10.06_08:12:00_TAI,11857,-0.4907881378539892,-0.30313684564837673,-0.43993966749087,-0.4604732672982384,-0.41793815226919134,-0.4069475304634465,-0.3981219844189919,0.2430192886306097,-0.4096186271378379,0.37531633940254666,1,N
36521,25001,2013.10.06_08:24:00_TAI,11857,-0.4912850788230475,-0.3059358230923822,-0.4420564500741436,-0.4553956521528733,-0.4652479705527671,-0.4139681607251196,-0.4018010802506779,0.28003584490119954,-0.08065700285175466,0.4174900853484392,1,N
36522,25002,2013.10.06_08:36:00_TAI,11857,-0.5018097108815994,-0.3085732374945928,-0.4624215698711356,-0.4522433637229619,-0.4626265352375604,-0.4294558801801009,-0.4010518277521715,0.3606314718052286,0.05106414546196751,0.4113770533592101,1,N
36523,25003,2013.10.06_08:48:00_TAI,11857,-0.5083247476994925,-0.3097739678859065,-0.4772428813162077,-0.4238997764449585,-0.4032220995222061,-0.4401021259168653,-0.4017500595897205,0.4282304577002428,0.17732534980413642,0.43724938066715896,1,N
36524,25004,2013.10.06_09:00:00_TAI,11857,-0.5165098320363526,-0.3136578718320911,-0.4984555574861837,-0.4138062800769681,-0.38108075103911937,-0.4513088174526142,-0.4021067513149493,0.4983016204065362,0.13978823499970772,0.4454000899861308,1,N
36525,25005,2013.10.06_09:12:00_TAI,11857,-0.5242172309409581,-0.3155301625252956,-0.5130997675995875,-0.40554936791049295,-0.3711144327489605,-0.4642607848893529,-0.4003280101005649,0.5731495194386031,0.20189509767612576,0.4951688150701562,1,N
36526,25006,2013.10.06_09:24:00_TAI,11857,-0.5261420440237937,-0.3144981530320588,-0.5150126153160914,-0.3785176264907146,-0.30386111129572263,-0.4690190415893815,-0.3959256293691424,0.6001525470728569,0.1664054618610296,0.527277669963076,1,N
36527,25007,2013.10.06_09:36:00_TAI,11857,-0.5363489597250787,-0.3148754743132125,-0.5258357300310761,-0.3734322946050069,-0.2843781445316139,-0.4741054893261857,-0.402740102209278,0.6332233208506614,0.02239943961131248,0.4903524868362184,1,N
36528,25008,2013.10.06_09:48:00_TAI,11857,-0.5450258008480112,-0.3152717127859688,-0.5400046032369719,-0.3872105344865412,-0.3074334249242384,-0.4813180491740162,-0.40850338199739,0.6783570716311432,0.1445656859748169,0.5377747956011459,1,N
36529,25009,2013.10.06_10:00:00_TAI,11857,-0.5492916428476776,-0.31588549896215445,-0.5375244179211842,-0.38868829026213,-0.3731757730019525,-0.4827775695841743,-0.4078762007939236,0.6573428554701827,0.054476610444188216,0.5738972573556798,1,N
36530,25010,2013.10.06_10:12:00_TAI,11857,-0.558361000682385,-0.3178081502870577,-0.5482451818665682,-0.3844633749246111,-0.3342604467326825,-0.4844982625277692,-0.4070269618735733,0.6541695390727855,-0.12092408964196028,0.5393184905479208,1,N
36531,25011,2013.10.06_10:24:00_TAI,11857,-0.5649804617575617,-0.31604348307580826,-0.5647524059884308,-0.39428292701044265,-0.33145438288994605,-0.4873733278024904,-0.40876290577027097,0.6900831497550384,-0.2178380951370304,0.538886255962824,1,N
36532,25012,2013.10.06_10:36:00_TAI,11857,-0.5710170725456313,-0.3164599169287889,-0.5695901090309721,-0.3799452234540772,-0.33655733324613285,-0.4903807189731656,-0.4178392234627565,0.7157968318567319,-0.1850784313077105,0.5554346657922519,1,N
36533,25013,2013.10.06_10:48:00_TAI,11857,-0.576722636220185,-0.3168620350692054,-0.5751845177633685,-0.3973194643352165,-0.3195572269102565,-0.4920062741605315,-0.4159815900557314,0.7227820746645184,-0.18439593831126647,0.5756879434939394,1,N
36534,25014,2013.10.06_11:00:00_TAI,11857,-0.5718532072014686,-0.31352289511362963,-0.5609167438138138,-0.41482488980217824,-0.4103404399821568,-0.4893361429134666,-0.41850029367394864,0.6942391076951377,-0.09498935577708216,0.6044624173018252,1,N
36535,25015,2013.10.06_11:12:00_TAI,11857,-0.5787970500120369,-0.31427037981965505,-0.5639577500132179,-0.4124365586661745,-0.4030112876889224,-0.4930710983637924,-0.4179208580174832,0.6970391486940248,-0.0902119048019733,0.6547868725666894,1,N
36536,25016,2013.10.06_11:24:00_TAI,11857,-0.5803500831150403,-0.3137261271044949,-0.5710525366939905,-0.3951664937796589,-0.3622028980645097,-0.4910204462356743,-0.4130607311399228,0.690559135326897,-0.18030098033260167,0.6004488104402095,1,N
36537,25017,2013.10.06_11:36:00_TAI,11857,-0.5841471268532851,-0.31407635078686663,-0.5779357984509221,-0.3999740230130365,-0.3441487325622149,-0.49581937033389895,-0.4120479960355513,0.7136106743476238,-0.16050868343572092,0.6618878693218545,1,N
36538,25018,2013.10.06_11:48:00_TAI,11857,-0.5815683661166812,-0.3127437113297837,-0.5700060288250415,-0.4517996511532682,-0.4846177178050386,-0.4969900552539232,-0.4162507083529261,0.7233690918358061,-0.5160875345831265,0.6833143551830914,1,N
36539,25019,2013.10.06_12:00:00_TAI,11857,-0.5747800487956842,-0.3141113731551038,-0.5627529242871714,-0.4441562198440217,-0.4164328709166576,-0.4938546159641027,-0.4077844389630131,0.6894110162826895,-0.15914369744283274,0.6445367381201038,1,N
36540,25020,2013.10.06_12:12:00_TAI,11857,-0.5793065811397746,-0.3119952040728609,-0.5646519718999089,-0.44296784183127663,-0.4411962756629136,-0.4976923521318893,-0.4119175491824208,0.7222171687111049,-0.1168291316632952,0.6876367010340614,1,N
36541,25021,2013.10.06_12:24:00_TAI,11857,-0.5776772664871243,-0.3091655501019324,-0.5642391187955653,-0.4299882845751912,-0.4202588417878726,-0.4966177175604801,-0.4088155271821642,0.7278833466074685,0.017621988636203602,0.6946142021934842,1,N
36542,25022,2013.10.06_12:36:00_TAI,11857,-0.576935187722599,-0.3088411458297209,-0.5627322241315218,-0.4393255403896165,-0.424169675547302,-0.4972156937213344,-0.4040523411823836,0.732344582007241,-0.2485502799770173,0.6697915874493424,1,N
36543,25023,2013.10.06_12:48:00_TAI,11857,-0.5852387676705607,-0.3129206126350401,-0.5803134796626229,-0.4184749079841808,-0.3520846545061819,-0.5023314014515111,-0.41151630717374976,0.7696566677812369,-0.044484874040214416,0.6457716940775236,1,N
36544,25024,2013.10.06_13:00:00_TAI,11857,-0.5843374604286175,-0.31114060716032915,-0.5742070104132513,-0.4264655926088399,-0.3997465502845201,-0.5023979636586569,-0.3993932538999138,0.7615558783684762,0.07222142835173614,0.6804122086831541,1,N
36545,25025,2013.10.06_13:12:00_TAI,11857,-0.5835650171637472,-0.3122390824618993,-0.5802462424903836,-0.4197674619915496,-0.3436594255677303,-0.5059954598808579,-0.4036640449193927,0.8079040818467861,0.22032240858011776,0.6861547538851573,1,N
36546,25026,2013.10.06_13:24:00_TAI,11857,-0.5841315743043279,-0.31397332878395,-0.5765933933570493,-0.4303239627800901,-0.3943418192185368,-0.5064823849557542,-0.399589038340725,0.7844535898842118,0.05652408943352046,0.716287679246205,1,N
36547,25027,2013.10.06_13:36:00_TAI,11857,-0.582842193936026,-0.31029444629270125,-0.5779298567395783,-0.3959150175928813,-0.2621239905019983,-0.5041131810479365,-0.40085078940474334,0.8095329415634689,-0.1161466386668508,0.7120270811931063,1,N
36548,25028,2013.10.06_13:48:00_TAI,11857,-0.5813069351746877,-0.31206294806981605,-0.5787549496103204,-0.3998505551675565,-0.2987233878536333,-0.5061270442954984,-0.3998179494674989,0.8471222497034921,-0.614366526071085,0.6659632239813407,1,N
36549,25029,2013.10.06_14:00:00_TAI,11857,-0.575323647411614,-0.3148386624809048,-0.5756153876698517,-0.4030491440395229,-0.31108377101338064,-0.5080202742370505,-0.4050463426349253,0.8464327601138877,-0.06291218494420703,0.6788067659385084,1,N
36550,25030,2013.10.06_14:12:00_TAI,11857,-0.572823390017365,-0.3128830338895593,-0.5675089767157615,-0.3980101125958702,-0.25637494379078435,-0.5070719196370389,-0.3998823725185966,0.8299016528155415,-0.4232684870667212,0.6910945777148372,1,N
36551,25031,2013.10.06_14:24:00_TAI,11857,-0.5678006573017856,-0.31068787275048954,-0.5540511921900491,-0.3479863433256124,-0.13825770489902287,-0.5034613048992906,-0.40207598645402215,0.8004402381618011,-0.4273634450453863,0.7283284998310499,1,N
36552,25032,2013.10.06_14:36:00_TAI,11857,-0.5657432772540298,-0.31010834202936793,-0.5539806583263543,-0.37821667361735706,-0.2353084562308613,-0.5022493822108292,-0.4020644879967954,0.7955410579951145,-0.050627311008212064,0.6829438683958654,1,N
36553,25033,2013.10.06_14:48:00_TAI,11857,-0.5726404624177266,-0.3139907121492064,-0.5589329788973993,-0.3952552362935977,-0.23358232438631601,-0.5026246287925022,-0.4061760473425398,0.7876513950497916,-0.12979649859573394,0.6654692415983725,1,N
36554,25034,2013.10.06_15:00:00_TAI,11857,-0.5636866378038435,-0.31179043825564945,-0.5450274576717117,-0.36610139127963176,-0.25984666384936805,-0.5005375870429967,-0.402920732541856,0.7490150137536933,0.046286694486858036,0.6884394224063842,1,N
36555,25035,2013.10.06_15:12:00_TAI,11857,-0.556987192191173,-0.3102123865831821,-0.5367995291372345,-0.3895718570313462,-0.26599104743006835,-0.4951295645642147,-0.4063356608009866,0.7066522978583282,-0.006265266239341954,0.6689271182791483,1,N
36556,25036,2013.10.06_15:24:00_TAI,11857,-0.5490442832595025,-0.3122917438331172,-0.52171256569466,-0.3765421409630345,-0.2697884546950064,-0.4897531405967942,-0.4092339020917291,0.6467684627159579,-0.7174229685341524,0.6122426398335717,1,N
36557,25037,2013.10.06_15:36:00_TAI,11857,-0.5577959247369431,-0.31121780975308555,-0.5365311937862218,-0.4277581466162087,-0.35032167974919226,-0.4899737598060829,-0.4069475356813999,0.675658314275419,-0.7256128844914823,0.5648820788665146,1,N
36558,25038,2013.10.06_15:48:00_TAI,11857,-0.5538255811674619,-0.30729632706142024,-0.5255424778260409,-0.3736522217047682,-0.230151379910606,-0.4825505051911602,-0.4014596187410927,0.6104813388801636,-0.47445546180003295,0.607302816003891,1,N
36559,25039,2013.10.06_16:00:00_TAI,11857,-0.5462744483499969,-0.30486035518600435,-0.5137111888636805,-0.4763929026248164,-0.42792796309059977,-0.4760893510990615,-0.4067946246656853,0.5346003942388441,-0.2867698877778898,0.6050181474826641,1,N
36560,25040,2013.10.06_16:12:00_TAI,11857,-0.5441778166310637,-0.3068236529090806,-0.50504970706921,-0.4745833270145001,-0.4987604285999415,-0.4705736427187445,-0.4107003471541821,0.4922250773268418,-0.07792703086597833,0.5732797793769703,1,N
36561,25041,2013.10.06_16:24:00_TAI,11857,-0.5491635194681738,-0.3061244837329591,-0.5109105344715406,-0.4588643269368272,-0.44335096509294136,-0.4707761811913879,-0.417728575765196,0.4595183065013427,0.050381652465523126,0.5935948048765292,1,N
36562,25042,2013.10.06_16:36:00_TAI,11857,-0.5560295995339561,-0.3069716671514844,-0.5256172283881088,-0.4672369902084398,-0.4983736815106036,-0.4713706780937709,-0.4113508309494052,0.4791281036947883,0.05106414546196751,0.5604979852176734,1,N
36563,25043,2013.10.06_16:48:00_TAI,11857,-0.5581040133258078,-0.30763632523481754,-0.5261270655550326,-0.4643663628010298,-0.4495669646719884,-0.4716678409894262,-0.4136248604733347,0.4754623966284012,0.0019246497179879266,0.5897046936106565,1,N
36564,25044,2013.10.06_17:00:00_TAI,11857,-0.5732647861687195,-0.30946106731129125,-0.5509032351864558,-0.4958892471001433,-0.4438482409196121,-0.4806356582174672,-0.4159258469923648,0.5134149944556365,0.004654621703764857,0.6428695475775867,1,N
36565,25045,2013.10.06_17:12:00_TAI,11857,-0.5704401470390792,-0.3116500931449764,-0.5516277406341897,-0.4857533086602692,-0.4476496843463065,-0.4822683430328479,-0.4090462648867785,0.5160818926372208,-0.523594957544012,0.6463274242583625,1,N
36566,25046,2013.10.06_17:24:00_TAI,11857,-0.5834435591623678,-0.31519093126507136,-0.5668921887446483,-0.4977142561911446,-0.4696954068431616,-0.4894407488156993,-0.4048366991595136,0.5617791228409315,-0.5229124645475679,0.6459569374711369,1,N
36567,25047,2013.10.06_17:36:00_TAI,11857,-0.5817320381795156,-0.3147287382594305,-0.5617788669629957,-0.5186459143701765,-0.4725736041408803,-0.4965861190491186,-0.4090072754349185,0.6279425438593834,0.011479551668206273,0.6972693575019372,1,N
36568,25048,2013.10.06_17:48:00_TAI,11857,-0.5864918587579627,-0.3120238354979891,-0.5734641048271621,-0.5303367759890644,-0.4710305484539584,-0.4980461527924939,-0.4039325543573071,0.7123684043111811,-0.03561246508644077,0.6946142021934842,1,N
36569,25049,2013.10.06_18:00:00_TAI,11857,-0.5873287340113695,-0.31047211451113066,-0.5766991941525914,-0.4907190310706682,-0.4703402613022637,-0.501150563941194,-0.4070261995518105,0.7678387928149897,-0.02605756313622212,0.7100511516612341,1,N
36570,25050,2013.10.06_18:12:00_TAI,11857,-0.5884329649873249,-0.3097338327631822,-0.5879827339962921,-0.4773304865764302,-0.5139255302151732,-0.5054890281437133,-0.4033078098386241,0.8439220669876033,-0.1052267507237446,0.7176461307993668,1,N
36571,25051,2013.10.06_18:24:00_TAI,11857,-0.5860519438017472,-0.3042642080127994,-0.5819277851343148,-0.4784378388155789,-0.5236600279326489,-0.504890481612618,-0.4041651211350876,0.8780565567736462,-2.140420866120218,0.6914033167041923,1,N
36572,25052,2013.10.06_18:36:00_TAI,11857,-0.5777787283541304,-0.3039352022615495,-0.5774530631544504,-0.4496736891889094,-0.4622879116153197,-0.5065387945726071,-0.4071558092234309,0.9154720659860828,-2.140420866120218,0.6963431405338721,1,N
36573,25053,2013.10.06_18:48:00_TAI,11857,-0.5862400555843714,-0.3053562923712606,-0.586153875244655,-0.4382413383714953,-0.4599500425363414,-0.50926790210261,-0.3995866777633516,0.957478624845162,-2.140420866120218,0.7485200297348665,1,N
36574,25054,2013.10.06_19:00:00_TAI,11857,-0.5827066645808282,-0.3048818287548505,-0.5841101182104785,-0.4408727468282878,-0.4646168804401682,-0.5132264997245027,-0.4013361014052621,0.9847919227947376,-2.140420866120218,0.7488287687242217,1,N
36575,25055,2013.10.06_19:12:00_TAI,11857,-0.5767900305989994,-0.30169939472430674,-0.5813715642852872,-0.4184170324316121,-0.4110086834811812,-0.5143467639152064,-0.4003047836162185,1.0165131990171643,-0.06973711490864845,0.7611783282984212,1,N
36576,25056,2013.10.06_19:24:00_TAI,11857,-0.5633629966660215,-0.29864120062780136,-0.5661247496407523,-0.4240541112518085,-0.4506898455709222,-0.5065885878946621,-0.40148771859500576,0.9325024588493148,-0.2635651258987887,0.7461736134157687,1,N
36577,25057,2013.10.06_19:36:00_TAI,11857,-0.5739994589575509,-0.30390938285138924,-0.5774632215641674,-0.4352086594168927,-0.4568874236937471,-0.5129042405382355,-0.4050784025694853,0.9746207625729164,-0.6723784307688383,0.7172756440121408,1,N
36578,25058,2013.10.06_19:48:00_TAI,11857,-0.5758494716858784,-0.3040811714021584,-0.5694605413900544,-0.42717167435017867,-0.4451613388777385,-0.5106589780838263,-0.4027919612994084,0.9378353041923596,-0.4539806719067082,0.6944289587998712,1,N
36579,25059,2013.10.06_20:00:00_TAI,11857,-0.5720502061549255,-0.3018704163619029,-0.5539963751111994,-0.4342324917635663,-0.3849927232031468,-0.5029058213214045,-0.4050879222340513,0.8615444698777719,-0.6703309517795057,0.6844875633426403,1,N
36580,25060,2013.10.06_20:12:00_TAI,11857,-0.5685560668225599,-0.3011865854492428,-0.5583142742452075,-0.4399621714678728,-0.3754696582669173,-0.4991514732828786,-0.405774502151891,0.820087362895098,-0.408936134141394,0.699368782629551,1,N
36581,25061,2013.10.06_20:24:00_TAI,11857,-0.5686656752628292,-0.29957274449536514,-0.5474635593226902,-0.4462320229961543,-0.4407776532448318,-0.4898710361256463,-0.4141914252438677,0.7341790998256504,-2.140420866120218,0.6750401502683774,1,N
36582,25062,2013.10.06_20:36:00_TAI,11857,-0.577856491098916,-0.3029563654149793,-0.5628625584448708,-0.4728354853269238,-0.4673081724011611,-0.4959114851278498,-0.4144240681290581,0.7602147022391801,-0.5222299715511238,0.6946142021934842,1,N
36583,25063,2013.10.06_20:48:00_TAI,11857,-0.5861778453885429,-0.3003836273570315,-0.5740145756329537,-0.5083826497146512,-0.5131793577468494,-0.4966511982936375,-0.4149319965069807,0.7580829906321473,-0.8232093829829966,0.7148057320973009,1,N
36584,25064,2013.10.06_21:00:00_TAI,11857,-0.5839716052293403,-0.29768716064049394,-0.5740502259010168,-0.5260346932481205,-0.5299357420074272,-0.4906534129854742,-0.4198647335966982,0.7191094727022351,-0.2280754900836925,0.7471615781817046,1,N
36585,25065,2013.10.06_21:12:00_TAI,11857,-0.5905303373038274,-0.3004994312461661,-0.5826491855587013,-0.525687439932708,-0.5719908916493012,-0.4987501607811836,-0.4259429757914176,0.7595413799916764,-0.12092408964196028,0.7758743041917195,1,N
36586,25066,2013.10.06_21:24:00_TAI,11857,-0.6003595482447255,-0.3050653766409402,-0.5917920993065098,-0.5004459822723897,-0.5836718956432291,-0.50330063160235,-0.4302872154522261,0.7801214554662173,-0.3918738092302901,0.7529041233837074,1,N
36587,25067,2013.10.06_21:36:00_TAI,11857,-0.5969402092668677,-0.307337484735042,-0.5928163736749464,-0.5222689239609803,-0.5390546733113676,-0.5036796426276148,-0.4278197246349851,0.7640073704920666,-0.5031201676506875,0.7568559824474518,1,N
