,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
34945,22585,2013.07.06_05:12:00_TAI,11785,2.6989093080784983,2.322568581873458,2.785815804421524,2.5606537270116334,3.0427441423149717,2.5195330852047206,2.395602155463183,0.8197400027949561,1.2932013989903324,0.621196070524866,3,N
34946,22586,2013.07.06_05:24:00_TAI,11785,2.7231623972807686,2.3149480213103195,2.7975313258467334,2.59740084452262,2.9839714176601784,2.505669095752334,2.397064564337579,0.8398207927046107,1.2897889340081103,0.6077350505889879,3,N
34947,22587,2013.07.06_05:36:00_TAI,11785,2.7429444989566516,2.31975656690551,2.7886885260222214,2.6650766573263454,2.987150671228404,2.488968084720313,2.4079060698871517,0.8689743145933381,1.2925189059938873,0.6166884812802831,3,N
34948,22588,2013.07.06_05:48:00_TAI,11785,2.7852718718398,2.30568115380231,2.8121165021829144,2.5526823342378298,2.784601585499624,2.4714012516621784,2.395628046954544,0.8768558938676105,1.2836464970401131,0.6150830385356373,3,N
34949,22589,2013.07.06_06:00:00_TAI,11785,2.7898872758922164,2.289458383814494,2.7939582489798935,2.679915949004975,3.1938104324692262,2.442813154433704,2.4251333152735555,0.9061235381711688,1.3034387939369938,0.591927614334013,3,N
34950,22590,2013.07.06_06:12:00_TAI,11785,2.806635889923893,2.2754980076872555,2.817139356617654,2.7084871801230817,3.1554565466494227,2.421115129718695,2.417360401856299,0.9074763642969792,1.3041212869334378,0.5912483885574313,3,N
34951,22591,2013.07.06_06:24:00_TAI,11785,2.7868130553816934,2.2764310853811653,2.7915715977007443,2.830847673363937,3.111856685459393,2.391920728923844,2.4172187609755813,0.9317273774485872,1.3286910348054275,0.6330516477160979,3,N
34952,22592,2013.07.06_06:36:00_TAI,11785,2.7868389762966226,2.2802605384920622,2.7768622204306657,2.80872763717216,2.9895340764913017,2.3766365175709163,2.423256946967037,0.9426284456152656,1.3478008387058649,0.6319401873544198,3,N
34953,22593,2013.07.06_06:48:00_TAI,11785,2.7350164019763685,2.268664811315144,2.73233273560256,2.693740489328564,3.094649182504027,2.363183194692178,2.415163285732349,0.9431943025888032,1.3375634437592017,0.6340396124820338,3,N
34954,22594,2013.07.06_07:00:00_TAI,11785,2.7141878359349425,2.2584188513228383,2.7237180208264085,2.650098464321553,2.911205630669456,2.3577139144494943,2.429263454808647,0.9417820377052684,1.3245960768267626,0.6295320232374508,3,N
34955,22595,2013.07.06_07:12:00_TAI,11785,2.7697363566267788,2.260589215602645,2.770316371210822,2.56521046218388,2.968851334772232,2.358611677209113,2.440692847680185,0.9232371452952152,1.3239135838303189,0.6335456300990661,3,N
34956,22596,2013.07.06_07:24:00_TAI,11785,2.7272327215221166,2.268365715177643,2.7789142191934806,2.5019100411543507,2.9564717022256453,2.351648597304775,2.426468703375935,0.9140859541559468,1.3116287098943236,0.6393499230989397,3,N
34957,22597,2013.07.06_07:36:00_TAI,11785,2.717541261729125,2.2668267760770022,2.759501689892584,2.6366520442747468,3.1465459433869154,2.3592487807685116,2.427204934021351,0.9002961623638559,1.3143586818801003,0.6338543690884207,3,N
34958,22598,2013.07.06_07:48:00_TAI,11785,2.701640631914396,2.2715253974507186,2.76275621436415,2.6246486546719896,2.93289637791439,2.365018646128299,2.43485021780731,0.8775216079541255,1.3232310908338742,0.6258271553651912,3,N
34959,22599,2013.07.06_08:00:00_TAI,11785,2.7072328841608337,2.288210871719623,2.7963000499218014,2.464672910631615,2.8066431683433954,2.3587046475584246,2.4323740819368864,0.8699253347169306,1.3205011188480986,0.6692976050663743,3,N
34960,22600,2013.07.06_08:12:00_TAI,11785,2.7003408831801243,2.286119755134368,2.7893915646418748,2.3270062629214103,2.4851349417769706,2.3670947938061984,2.449795665723311,0.8554151451812183,1.3334684857805366,0.6537989078007536,3,N
34961,22601,2013.07.06_08:24:00_TAI,11785,2.6931259816591595,2.2978842032093643,2.8213457049128845,2.4037222370363773,2.7213549307747016,2.366614542063124,2.442210695188308,0.831606356387081,1.3423408947343105,0.6647282680239205,3,N
34962,22602,2013.07.06_08:36:00_TAI,11785,2.6619453427928472,2.285524119236612,2.8120478850002986,2.4096255433983886,2.653183123793534,2.374530710640475,2.438229202158644,0.8040360452491047,1.3293735278018717,0.6518847260667526,3,N
34963,22603,2013.07.06_08:48:00_TAI,11785,2.654693411393415,2.273780122179564,2.843677339496583,2.297381696746553,2.26792941430561,2.382586619926916,2.4551600665754503,0.7695439718965911,1.3000263289547729,0.6493530663540419,3,N
34964,22604,2013.07.06_09:00:00_TAI,11785,2.6580572055535683,2.284951490734047,2.8446444967688755,2.430395150030229,2.5777182829922864,2.3933244100873896,2.462497089149872,0.7555715842407705,1.3123112028907675,0.6698533352472132,3,N
34965,22605,2013.07.06_09:12:00_TAI,11785,2.6694712952929534,2.2652137020362977,2.8707286095683773,2.359879576780461,2.3222085455381256,2.3906699069849338,2.471319975405266,0.7366030123656567,1.3143586818801003,0.6504645267157195,3,N
34966,22606,2013.07.06_09:24:00_TAI,11785,2.6692150485339448,2.254185490607455,2.9188794716265063,2.2276725228625764,2.3562530524978733,2.3987366533059564,2.4764394738408866,0.701246461720798,1.3088987379085466,0.6581212536517236,3,N
34967,22607,2013.07.06_09:36:00_TAI,11785,2.6539305958969464,2.2362831807706023,2.9071493834250988,2.253141624362999,2.3159700883411003,2.3946476690469294,2.4633320123911617,0.6781749512774754,1.3027563009405494,0.6736816987152155,3,N
34968,22608,2013.07.06_09:48:00_TAI,11785,2.645181916809784,2.236812350860025,2.9494083678474237,2.271688809776197,2.3990684494285555,2.3972907647445627,2.4630721841886407,0.6514902776295945,1.2932013989903324,0.686833979661738,3,N
34969,22609,2013.07.06_10:00:00_TAI,11785,2.618678892191717,2.2081221290552278,2.9137044327141206,2.2468216140224917,2.537815132005936,2.401366630488042,2.466491375710396,0.6343360143952645,1.2993438359583287,0.689056900385094,3,N
34970,22610,2013.07.06_10:12:00_TAI,11785,2.5844403259614093,2.1883383255670927,2.915015442571925,2.1382470774035127,2.1827405284109243,2.390544425531874,2.4557482583270565,0.6148381998213714,1.2815990180507804,0.6815854168427035,3,N
34971,22611,2013.07.06_10:24:00_TAI,11785,2.602896017390521,2.1930216086773484,2.9571172591457997,2.295078249754316,2.3716805046272795,2.399999453019931,2.439825941859408,0.6106917520825086,1.2815990180507804,0.6831291117894783,3,N
34972,22612,2013.07.06_10:36:00_TAI,11785,2.638541719002664,2.177683345215814,2.979887430360295,2.3468691525630065,2.609788175431144,2.384305145463596,2.445733148245864,0.6086140108674896,1.2788690460650038,0.6893656393744493,3,N
34973,22613,2013.07.06_10:48:00_TAI,11785,2.65461490805106,2.182197907427992,2.999119408303584,2.2410263420252736,2.1285928311638127,2.3826505013939285,2.4478105548998093,0.6080044069682672,1.284328990036557,0.6990600436401964,3,N
34974,22614,2013.07.06_11:00:00_TAI,11785,2.6843869303403984,2.1694569232459457,2.9976205637000697,2.3100525843889383,2.283535906430884,2.376769984207352,2.4443048542060977,0.615016516094545,1.2809165250543364,0.6955404191615493,3,N
34975,22615,2013.07.06_11:12:00_TAI,11785,2.6632917491739923,2.172378862435368,3.0289506326118683,2.3069311629203977,2.2640360705804587,2.3716275261128645,2.4549124230445085,0.6165243585005015,1.2781865530685597,0.7200542949163359,3,N
34976,22616,2013.07.06_11:24:00_TAI,11785,2.728347320864044,2.1740916351885717,3.0817206960695698,2.3611875642685174,2.7024605191877566,2.3752305549264046,2.4566992366350062,0.6191758026050768,1.2938838919867754,0.7084457089165879,3,N
34977,22617,2013.07.06_11:36:00_TAI,11785,2.702677468511537,2.1743626111763925,3.06151887750048,2.232561077869552,2.414272360291446,2.347417020485453,2.4344344317973485,0.6419738947628666,1.282964004043669,0.7232651804056278,3,N
34978,22618,2013.07.06_11:48:00_TAI,11785,2.7446101028902024,2.1596711111574867,3.0881224108722987,2.2821990101226852,2.68504603357821,2.342956154829176,2.434898649568664,0.6424570129856514,1.2686316511183418,0.7188193389589161,3,N
34979,22619,2013.07.06_12:00:00_TAI,11785,2.694710860457646,2.1432105980860183,3.018638888408669,2.158958808482783,2.313871284227701,2.334349838259996,2.438374498690368,0.63890400180391,1.2577117631752353,0.7104216384484601,3,N
34980,22620,2013.07.06_12:12:00_TAI,11785,2.7144737065967264,2.1362725902469184,3.032047989234984,2.0967232976205192,2.0394795541458475,2.3178307753349108,2.4484675876752817,0.6498476281211192,1.2590767491681234,0.7272170394693718,3,N
34981,22621,2013.07.06_12:24:00_TAI,11785,2.6903494813715287,2.1227825875325,2.9673523361058503,1.9882645121066784,1.9044792576091487,2.282807190675189,2.452928834369207,0.6786143225745755,1.2583942561716797,0.7212892508737561,3,N
34982,22622,2013.07.06_12:36:00_TAI,11785,2.6433370882644422,2.1088196550280176,2.9276233707073587,2.0573524883930827,2.017884018921837,2.2656498834502234,2.439040973775336,0.6776987279505867,1.2631717071467885,0.7254263533311126,3,N
34983,22623,2013.07.06_12:48:00_TAI,11785,2.625204297375582,2.0993968485081487,2.9118797523272346,1.9485773165252,1.8364409544399285,2.251153923770608,2.4342870030104806,0.6836613863704806,1.2604417351610122,0.7372201827244736,3,N
34984,22624,2013.07.06_13:00:00_TAI,11785,2.6404769004514708,2.102193525212635,2.9410976386903482,1.936091630651034,1.8906124546922696,2.247636450493244,2.443262495851949,0.6809338606560175,1.25361680519657,0.7404928160116369,3,N
34985,22625,2013.07.06_13:12:00_TAI,11785,2.6382862128412268,2.096715208779624,2.918484635324302,1.8605833263996696,1.7559443653155329,2.2229593820085483,2.4559529535731537,0.7032688060136172,1.2502043402143497,0.7408633027988625,3,N
34986,22626,2013.07.06_13:24:00_TAI,11785,2.6791975631717064,2.1031419411700063,2.972906877871811,1.8534337664723424,1.835367749377998,2.232292920635234,2.4495586834680863,0.6983044809684646,1.2474743682285725,0.7453091442455746,3,N
34987,22627,2013.07.06_13:36:00_TAI,11785,2.68931042298168,2.09803685581456,2.9695680194327827,1.8696273460810795,2.0411871610428443,2.2322683947148625,2.451967804892484,0.7045690882775992,1.2515693262072376,0.723573919394983,3,N
34988,22628,2013.07.06_13:48:00_TAI,11785,2.662143822941444,2.08860638016296,2.933327413597455,1.899452547504843,1.8523796537251631,2.2400625040606013,2.445818741633574,0.6894433509668918,1.2447443962427962,0.7077047353421363,3,N
34989,22629,2013.07.06_14:00:00_TAI,11785,2.631274975651844,2.0751598358616827,2.9089893972606142,1.844987794167476,1.5976036697800748,2.2257296702699634,2.4326107610101344,0.6799229262646386,1.2235871133530272,0.7289459778097606,3,N
34990,22630,2013.07.06_14:12:00_TAI,11785,2.660775939230786,2.0678460405677748,2.918308300665065,2.013432660733743,1.9100874526241924,2.23411696466653,2.43559619519186,0.6653506826658618,1.243379410249908,0.7129532981611708,3,N
34991,22631,2013.07.06_14:24:00_TAI,11785,2.6779600246332618,2.0751547231071954,2.9506350437377664,2.0154544467034774,1.9979060531402533,2.2315417430275986,2.4360147223162456,0.6727410600462991,1.2481568612250171,0.7035058850869079,3,N
34992,22632,2013.07.06_14:36:00_TAI,11785,2.6741222480287017,2.081221006306232,2.952613058610945,1.8714330633212244,1.61767477775604,2.232185691029892,2.448904696236677,0.6781233584357708,1.252251819203682,0.7010359731720681,3,N
34993,22633,2013.07.06_14:48:00_TAI,11785,2.661181786698811,2.074484952269376,2.9460963429434965,1.7897475084256882,1.5003042287892376,2.2372733935812272,2.4411046736095003,0.6635078434213709,1.271361623104118,0.6948611933849681,3,N
34994,22634,2013.07.06_15:00:00_TAI,11785,2.6173443353716825,2.073260447569696,2.927933873042102,1.6952714564124578,1.3004862791823804,2.229480995346212,2.437191411496761,0.6635128362770195,1.2734091020934506,0.7219067288524659,3,N
34995,22635,2013.07.06_15:12:00_TAI,11785,2.613112560860208,2.0662125155091213,2.9015105076916776,1.7439910965648329,1.2549086987316482,2.23540143844967,2.4368411165369617,0.6477387409970531,1.2577117631752353,0.7220302244482076,3,N
34996,22636,2013.07.06_15:24:00_TAI,11785,2.650812680129829,2.0735365363120035,2.9400357973727687,1.6377007150872347,1.1443685773528305,2.2409922075537265,2.4436545226256947,0.6267366503426677,1.2467918752321288,0.7424687455435086,3,N
34997,22637,2013.07.06_15:36:00_TAI,11785,2.6358392784719724,2.070226027781556,2.9203821495921765,1.836900650288536,1.5593129136697972,2.2509234941931706,2.442122359438511,0.6125303117364438,1.2399669452676874,0.7306749161501476,3,N
34998,22638,2013.07.06_15:48:00_TAI,11785,2.630735080023761,2.0619791547937383,2.914172102897314,1.907292755692824,1.7907195210445404,2.2507660720066047,2.444612506558355,0.6029283370585923,1.2181271693814744,0.7384551386818938,3,N
34999,22639,2013.07.06_16:00:00_TAI,11785,2.6039809928296718,2.0611585576985463,2.895687630574705,1.969709609953137,1.9578352462040158,2.25448716746007,2.438911517566197,0.5972593061018578,1.2283645643281365,0.7290077256076309,3,N
35000,22640,2013.07.06_16:12:00_TAI,11785,2.5713843314106946,2.0525870248007934,2.8622281289845137,1.8310475027387487,1.6136996758824873,2.231866854065071,2.4441342762899567,0.6073239520698366,1.2317770293103572,0.7330213324692458,3,N
35001,22641,2013.07.06_16:24:00_TAI,11785,2.524811112662253,2.0500562113296397,2.812247986504912,1.8713173122160869,1.6409189298206048,2.2239290114185546,2.4683135231017466,0.5974159866672196,1.2222221273601388,0.7400605814265404,3,N
35002,22642,2013.07.06_16:36:00_TAI,11785,2.524749643063993,2.052144771537652,2.81423941814564,1.7178622137651278,1.750723227863808,2.205467837822249,2.4720592528424095,0.6053344179712814,1.2474743682285725,0.7541390793411276,3,N
35003,22643,2013.07.06_16:48:00_TAI,11785,2.523215865497796,2.0450815012136156,2.7869071626277138,1.752614553897577,1.676911143556199,2.195946077015973,2.465534610743958,0.6004399929052125,1.249521847217905,0.7598198767452603,3,N
35004,22644,2013.07.06_17:00:00_TAI,11785,2.4819268104069256,2.039659425079964,2.743055416229022,1.634926546934106,1.3995305839479664,2.1824767837704826,2.4803347633758976,0.6151986364482133,1.2549817911894583,0.7510516894475777,3,N
35005,22645,2013.07.06_17:12:00_TAI,11785,2.5199816759122844,2.0487831354623327,2.7441460077627804,1.5392428250572738,1.4497983913424477,2.1814620951114216,2.4816138008032924,0.6347501836590888,1.2563467771823469,0.7542625749368697,3,N
35006,22646,2013.07.06_17:24:00_TAI,11785,2.499051648003851,2.036916432297593,2.7308772079914236,1.6752580903341834,1.7412723998738882,2.1668018688023456,2.4852352508863613,0.6364534607004431,1.2474743682285725,0.7639569792026163,3,N
35007,22647,2013.07.06_17:36:00_TAI,11785,2.4716517597292587,2.0286133190104163,2.6741760316413865,1.7291710967370613,1.8442721431608795,2.147909495303707,2.4795491864325463,0.6672722188255804,1.25361680519657,0.7565472434580965,3,N
35008,22648,2013.07.06_17:48:00_TAI,11785,2.463745140078488,2.029106699818429,2.673026406330405,1.7394497948732714,1.624130566739956,2.1469872066237166,2.4697259768189257,0.6716509532296314,1.252251819203682,0.7534598535645464,3,N
35009,22649,2013.07.06_18:00:00_TAI,11785,2.4600458552194,2.0346310310418243,2.6549977207683018,1.5566286410489274,1.3836550143722572,2.118703116733791,2.4650868421545096,0.6979602116837241,1.2563467771823469,0.7981035114252792,3,N
35010,22650,2013.07.06_18:12:00_TAI,11785,2.463767358005569,2.0361290681065682,2.6273315794064733,1.640420866057965,1.1527658636329674,2.110027214995186,2.464928141984984,0.72576590030229,1.2508868332107932,0.7770475123512685,3,N
35011,22651,2013.07.06_18:24:00_TAI,11785,2.834703056608503,2.1098447623026964,3.4589695326960013,1.8882362654170184,1.581317239635816,2.3975154906195884,2.464647601337971,0.3247261825490568,1.2345070012961339,0.8063777163399928,3,N
35012,22652,2013.07.06_18:36:00_TAI,11785,2.4553949024836537,2.0057081789078604,2.595233304718348,1.6281936909852746,1.3747992615131084,2.089387227077569,2.4728338628327418,0.7518530955575237,1.2160796903921418,0.7712432193513944,3,N
35013,22653,2013.07.06_18:48:00_TAI,11785,2.461881055996341,1.998258895620042,2.5856556493682774,1.6358255471840069,1.3222091087387124,2.081702058447896,2.484108821292703,0.7633181186574931,1.2420144242570201,0.7635247446175195,3,N
35014,22654,2013.07.06_19:00:00_TAI,11785,2.487801970924869,1.9969193539444008,2.5776236056400395,1.6844178611207312,1.2121688504697423,2.075742259797796,2.483634551104952,0.7899150606989723,1.2467918752321288,0.7603756069260984,3,N
35015,22655,2013.07.06_19:12:00_TAI,11785,2.509294852986036,2.0106675507604224,2.5960973445486086,1.7432695813428092,1.3497885124951057,2.067054950654367,2.485283073788436,0.8018177908108252,1.2720441161005624,0.7932871831913411,3,N
35016,22656,2013.07.06_19:24:00_TAI,11785,2.491342767904107,1.9923153185286984,2.566264586895461,1.5965357637301671,1.2029488081392343,2.0560433827781264,2.474884160276768,0.8200612098416991,1.2515693262072376,0.7850129782766272,3,N
35017,22657,2013.07.06_19:36:00_TAI,11785,2.522927773043304,1.9758011215351137,2.6155784910321223,1.7009895610062504,1.5996931596740356,2.0520091540622527,2.4728210693018817,0.8181598828596071,1.2386019592747992,0.7671061168940374,3,N
35018,22658,2013.07.06_19:48:00_TAI,11785,2.5176325004221893,1.950480204937366,2.5685975711044082,1.730637277402136,1.6734328000526817,2.0379677794648585,2.4729118417364626,0.8303153465693042,1.2549817911894583,0.7621662930643576,3,N
35019,22659,2013.07.06_20:00:00_TAI,11785,2.5132015051645498,1.9433325741642915,2.5741118625677157,1.7097326278143032,1.6155935671682464,2.037375164784271,2.472353805986503,0.8189784734309891,1.2549817911894583,0.7578439472133877,3,N
35020,22660,2013.07.06_20:12:00_TAI,11785,2.527956430539437,1.9496877279918527,2.5901257329799314,1.6769943569112458,1.6355756726029136,2.0340208173958856,2.4844649041586515,0.8404746190395805,1.230412043317469,0.7597581289473885,3,N
35021,22661,2013.07.06_20:24:00_TAI,11785,2.523349913657853,1.9434067091043552,2.5651145782482643,1.6891520813208545,1.4662576520029482,2.0324642770077026,2.4680543050061687,0.8398184151543018,1.230412043317469,0.7522248976071266,3,N
35022,22662,2013.07.06_20:36:00_TAI,11785,2.5324577825661687,1.9459094024258288,2.5937551602704847,1.729900328699428,1.778884252878451,2.0446542298022234,2.46018148127448,0.8089266662346788,1.2235871133530272,0.7777267381278495,3,N
35023,22663,2013.07.06_20:48:00_TAI,11785,2.5465469107261782,1.948161570777431,2.6305370368424263,1.5207149314949309,1.6960984355988096,2.0577465083182926,2.4631005123647842,0.7859433629078193,1.2297295503210246,0.7698847677982324,3,N
35024,22664,2013.07.06_21:00:00_TAI,11785,2.489620878555284,1.9440815926966628,2.5975839223932184,1.5344854546361226,1.5084262281393137,2.0563844641823525,2.4547220447251363,0.7736840002496201,1.2058422954454795,0.793719417776438,3,N
35025,22665,2013.07.06_21:12:00_TAI,11785,2.4814750458896007,1.9374784702764731,2.587096610203216,1.4335890746579318,1.3488250082398916,2.062668233129444,2.4582387098765404,0.7527822422182738,1.2031123234597028,0.7931636875955994,3,N
35026,22666,2013.07.06_21:24:00_TAI,11785,2.482494848742646,1.9493298351777508,2.5988504652499977,1.4366834875352752,1.5209631675030777,2.084759813310867,2.46906650735867,0.7111399240665301,1.1853675055521549,0.8220616569992268,3,N
35027,22667,2013.07.06_21:36:00_TAI,11785,2.4630082454969457,1.9407864224296767,2.5911362072446016,1.504934197494518,1.4355859273930858,2.0827977396812045,2.472370253920708,0.6991318684759901,1.1894624635308193,0.8058837339570251,3,N
35028,22668,2013.07.06_21:48:00_TAI,11785,2.4620565776202854,1.9424378421290351,2.5886035048672587,1.3673562922982525,1.5033944798161651,2.080552192041675,2.45786069559988,0.6894112540377204,1.1983348724845932,0.8245315689140668,3,N
35029,22669,2013.07.06_22:00:00_TAI,11785,2.4582847141994,1.9557182219094795,2.590884738687081,1.2186392724175878,1.0760094510696283,2.095498744211824,2.445823616250804,0.6780898349764143,1.1962873934952607,0.8175540677546439,3,N
35030,22670,2013.07.06_22:12:00_TAI,11785,2.4493220024146845,1.9608744348097984,2.590319317768876,1.106217940737873,1.2529102812055275,2.1043959496040063,2.4490213601626176,0.6599900199842023,1.1819550405699342,0.8148989124461908,3,N
35031,22671,2013.07.06_22:24:00_TAI,11785,2.3858831552186044,1.9510758408351216,2.535747190761016,1.0741047258025582,1.1045782319130086,2.095803892290855,2.451444188406795,0.6575487513269404,1.161480250676609,0.805142760382573,3,N
35032,22672,2013.07.06_22:36:00_TAI,11785,2.372622015141169,1.9412210065610869,2.501994053629576,0.9794126050597376,1.0569649770584029,2.0832329321752256,2.4569767317379543,0.6623887304909334,1.1334980378223989,0.7965598164785044,3,N
35033,22673,2013.07.06_22:48:00_TAI,11785,2.332184647255096,1.9398380064723053,2.499370500569104,0.9537544434209244,0.810113324028648,2.07425701568976,2.4494828368195094,0.6564700567517556,1.1416879537797289,0.7811228670107545,3,N
35034,22674,2013.07.06_23:00:00_TAI,11785,2.301702391896716,1.9427855094341635,2.4579103888203653,0.9692149326971236,0.7560049534858319,2.0508781098739908,2.4499714239339836,0.6698204772467466,1.1457829117583942,0.8168130941801919,3,N
35035,22675,2013.07.06_23:12:00_TAI,11785,2.3117011996810017,1.9432303190745481,2.461205163594584,0.9145881278125644,0.8838343359684175,2.0600057448436107,2.4540394248879416,0.6580192685330877,1.1621627436730528,0.8042782912123793,3,N
35036,22676,2013.07.06_23:24:00_TAI,11785,3.4872124698970555,2.355241639423767,7.619735318513364,1.3284562042317087,3.1503616686167484,2.781888566521721,2.444794964716436,-0.31308640006965305,1.1703526596303833,1.7299395290965298,3,N
