,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
33495,47055,2018.04.03_03:12:00_TAI,12703,-0.8534076663502824,-0.6811705303432066,-0.9019447930872708,-0.546144518580676,-0.6115967327511855,-0.8548160639097312,-0.9480486408069344,-1.079230826941085,-1.157630951240633,-1.2086999193821997,1,N
33496,47056,2018.04.03_03:24:00_TAI,12703,-0.8524648856444534,-0.6809361514520054,-0.8995998104547718,-0.5465419307083148,-0.6100696871725646,-0.8532190842714485,-0.9492729345485929,-1.1077155439278958,-2.140420866120218,-0.972514592525627,1,N
33497,47057,2018.04.03_03:36:00_TAI,12703,-0.8525730128895839,-0.6813995306166873,-0.8990839932428825,-0.5407543754514397,-0.6018736708253534,-0.8537235368238563,-0.950241084434973,-1.1153536620505289,-0.29564229673166376,-1.1516449541493965,1,N
33498,47058,2018.04.03_03:48:00_TAI,12703,-0.8565589090080221,-0.6819923672813618,-0.9027629092388866,-0.5413871481595247,-0.6257535080174401,-0.8556558713491438,-0.9515122004534128,-1.134439447155875,-0.3031497196925499,-1.1626360621704341,1,N
33499,47059,2018.04.03_04:00:00_TAI,12703,-0.8577053540454325,-0.6819026128763394,-0.9029279738133807,-0.5288860288046743,-0.5903053792357599,-0.8545494044145743,-0.9511969348648274,-1.1522111602054474,-0.2465028009876848,-1.045562237407019,1,N
33500,47060,2018.04.03_04:12:00_TAI,12703,-0.8580208486099912,-0.6821511796612425,-0.9031073751623436,-0.5338749014361007,-0.5959262105418413,-0.8564937794556532,-0.9522598634299456,-1.1628264468249867,-0.3058796916783262,-0.9191644951650836,1,N
33501,47061,2018.04.03_04:24:00_TAI,12703,-0.8618608470072602,-0.6827264258941039,-0.9079190496758364,-0.5417575516959646,-0.6051484365393508,-0.8589557768980086,-0.9540899696601262,-1.1602674894274303,-0.3768589633085188,-1.0374732758859182,1,N
33502,47062,2018.04.03_04:36:00_TAI,12703,-0.8609521337896231,-0.6830983378810102,-0.9068119746848016,-0.5473483300741061,-0.6076174394788857,-0.8598888512792592,-0.9526274460007836,-1.169315257128258,-0.44510826295293415,-1.1570787603620445,1,N
33503,47063,2018.04.03_04:48:00_TAI,12703,-0.8584111435290579,-0.6832903473757761,-0.9023447277611444,-0.5437639041850147,-0.5944811507925415,-0.8597278985009001,-0.9534036267981542,-1.1932143928341368,-0.3011022407032173,-1.1144727798310543,1,N
33504,47064,2018.04.03_05:00:00_TAI,12703,-0.8610921067302371,-0.6834983214464283,-0.9072949783166244,-0.5387132976308484,-0.5927450320349319,-0.8621742563912426,-0.9545610221263948,-1.1778183280532983,-0.31679957962143296,-1.0910086166400748,1,N
33505,47065,2018.04.03_05:12:00_TAI,12703,-0.8626236625037285,-0.6831809497680139,-0.908558607818164,-0.541838577469561,-0.5936119892311031,-0.8633327924251294,-0.9520267164891216,-1.1479874420815424,-0.3140696076356561,-1.0921200770017527,1,N
33506,47066,2018.04.03_05:24:00_TAI,12703,-0.8611239524257207,-0.6834097327494288,-0.9068271547989448,-0.5371313658606358,-0.5865284322061877,-0.8626090724409045,-0.9514311572906916,-1.1648492666278678,-0.13593893556373154,-1.1312681808519662,1,N
33507,47067,2018.04.03_05:36:00_TAI,12703,-0.8618808431416337,-0.6838418218566493,-0.9078449891189572,-0.5442230502353935,-0.5934722345429999,-0.8634534257311391,-0.951393613879622,-1.174582482082775,-0.29291232474588746,-1.240623530881506,1,N
33508,47068,2018.04.03_05:48:00_TAI,12703,-0.8610847007545431,-0.6841086769643531,-0.9080261921481336,-0.548116145738185,-0.6046520403889604,-0.8655404047399181,-0.9517340111331296,-1.168319063548795,-0.2908648457565549,-1.1197213426500894,1,N
33509,47069,2018.04.03_06:00:00_TAI,12703,-0.8613705714163264,-0.6839851783797153,-0.9077773302768802,-0.5625425918084891,-0.6342623579481811,-0.8669736824152796,-0.9470338308398928,-1.1422798948098023,-0.2888173667672224,-1.0138856170991966,1,N
33510,47070,2018.04.03_06:12:00_TAI,12703,-0.8637256716869754,-0.6845814405898962,-0.9126576219729892,-0.566844674549433,-0.6347208555745908,-0.8679575824887217,-0.9490736753678318,-1.1548366890116553,-0.2983722687174407,-1.2584686444662248,1,N
33511,47071,2018.04.03_06:24:00_TAI,12703,-0.8677108272078444,-0.6851625716031723,-0.9180321107184202,-0.5675044558487167,-0.6507017172264821,-0.8704596370331152,-0.9501702633707833,-1.1578935054439123,-0.3065621846747706,-1.3694911850382818,1,N
33512,47072,2018.04.03_06:36:00_TAI,12703,-0.8723262312602612,-0.6857716949472656,-0.9242317421683014,-0.5710541564062669,-0.6705613613738026,-0.8734952387159193,-0.9515660595464654,-1.1501869138723808,-0.18917338928637564,-1.4569260668236168,1,N
33513,47073,2018.04.03_06:48:00_TAI,12703,-0.8716900579481582,-0.6858427647910147,-0.9231280788695866,-0.5714399934233919,-0.6734100481196014,-0.8750456134017951,-0.9496605545785308,-1.138596356116098,-0.2881348737707783,-1.3961044859206826,1,N
33514,47074,2018.04.03_07:00:00_TAI,12703,-0.8733993571383024,-0.6857334541000788,-0.925666975960176,-0.567199644605188,-0.6674495427543095,-0.8763538431054799,-0.9527518391956608,-1.1106518185594876,-0.2894998597636668,-1.338308547113427,1,N
33515,47075,2018.04.03_07:12:00_TAI,12703,-0.8714849124214382,-0.6854590730177701,-0.9230442355724816,-0.5702477570404756,-0.6683277391086028,-0.8743947354010714,-0.9533058487388634,-1.1201204126650048,-0.3004197477067729,-1.3517078192514342,1,N
33516,47076,2018.04.03_07:24:00_TAI,12703,-0.8751293930603893,-0.6858140285544195,-0.9262615265974145,-0.5683648723969056,-0.6547044823317659,-0.8756179628277131,-0.9528641812188412,-1.1411467543325418,-0.4253159660560537,-1.2172211154883974,1,N
33517,47077,2018.04.03_07:36:00_TAI,12703,-0.8764158110384136,-0.6860955444856153,-0.9253717265734568,-0.566875541510803,-0.660714772199955,-0.8757947604913721,-0.9506977825446452,-1.1731160090521957,-0.2908648457565549,-1.3291698730285193,1,N
33518,47078,2018.04.03_07:48:00_TAI,12703,-0.8778110968591378,-0.6860867352096338,-0.9264525507004382,-0.5606674239052616,-0.6439733010396109,-0.8759478478641048,-0.9493374249734632,-1.185431006387625,-0.4573931368889291,-1.2963200445611476,1,N
33519,47079,2018.04.03_08:00:00_TAI,12703,-0.87911232678855,-0.6863538510678164,-0.9292483482227248,-0.5611844455082091,-0.6513519325363273,-0.8775462762428002,-0.9526730792552408,-1.186145222500443,-0.4608056018711498,-1.2233341474776265,1,N
33520,47080,2018.04.03_08:12:00_TAI,12703,-0.8805638980245476,-0.6867931363769775,-0.9300584526474316,-0.5591395093174466,-0.6537581679859816,-0.8795353112737636,-0.95018870132661,-1.209410978804009,-0.6082240891030873,-1.2690275179021655,1,N
33521,47081,2018.04.03_08:24:00_TAI,12703,-0.8779918026660682,-0.6866699854596449,-0.9275180068785308,-0.5656447214261742,-0.6654121503944062,-0.8771988123955752,-0.9522510773909056,-1.229811786985253,-2.140420866120218,-1.4016000399312014,1,N
33522,47082,2018.04.03_08:36:00_TAI,12703,-0.8772252841817532,-0.6863821220437533,-0.9255213810320786,-0.5698657783935219,-0.6609181740542189,-0.8754094753934542,-0.9534681084893872,-1.2265333828641989,-2.140420866120218,-1.353375009793951,1,N
33523,47083,2018.04.03_08:48:00_TAI,12703,-0.8788286779194749,-0.6866011141003253,-0.9263249227407724,-0.5703519330350993,-0.6438838431364737,-0.876698620508869,-0.9545431743149116,-1.2444068550669958,-2.140420866120218,-1.2594566092321609,1,N
33524,47084,2018.04.03_09:00:00_TAI,12703,-0.8760499558391367,-0.6865698623885225,-0.924050010135147,-0.5654440861772692,-0.6689749842173605,-0.875659194892448,-0.9532863739755326,-1.2423419526236457,-0.35979663839741466,-1.3680092378893778,1,N
33525,47085,2018.04.03_09:12:00_TAI,12703,-0.8767757414571355,-0.686833199921139,-0.9250207746012296,-0.5703287828140718,-0.6466701401357359,-0.8765634484654116,-0.9517563043659564,-1.2551655079701665,-0.3604791313938587,-1.4170987371968222,1,N
33526,47086,2018.04.03_09:24:00_TAI,12703,-0.8803365345707459,-0.6869660318390931,-0.9298790091314852,-0.5520401082023463,-0.6346062699772359,-0.878398523457173,-0.9538690161245192,-1.246298671847852,-0.18030098033260167,-1.4033289782715892,1,N
33527,47087,2018.04.03_09:36:00_TAI,12703,-0.8809934446147917,-0.6871006890103991,-0.9313630454569848,-0.5465882311503698,-0.6273194870333126,-0.8797084015308548,-0.9522791111187088,-1.2280493089412057,-0.18234845932193425,-1.4794022652486607,1,N
33528,47088,2018.04.03_09:48:00_TAI,12703,-0.8814852014008644,-0.6870126294834893,-0.9309432808006712,-0.5576810453927139,-0.6428158436882961,-0.8805421972679254,-0.9544465291331344,-1.220757599898591,-0.3584316524045262,-1.3005806426142466,1,N
33529,47089,2018.04.03_10:00:00_TAI,12703,-0.8827086685854909,-0.6872493116705869,-0.9322303091448196,-0.5679520267885818,-0.6433535949729919,-0.8815248995638609,-0.9545131892430218,-1.2304786898469222,-0.3638915963760794,-1.2710034474340381,1,N
33530,47090,2018.04.03_10:12:00_TAI,12703,-0.881540005620999,-0.6870496867280123,-0.9304360196531172,-0.5632679654006841,-0.6404535610052571,-0.8815522317058183,-0.952254181575105,-1.208508222951689,-0.44510826295293415,-1.2339547687114385,1,N
33531,47091,2018.04.03_10:24:00_TAI,12703,-0.8821369272619246,-0.6872392830026604,-0.9312012354069621,-0.5649617899058629,-0.633481474488751,-0.8815092429007405,-0.95026392040097,-1.2255350494894577,-0.15914369744283274,-1.3523870450280149,1,N
33532,47092,2018.04.03_10:36:00_TAI,12703,-0.8826516425726482,-0.6873166083015244,-0.9308571106527368,-0.5668176659582342,-0.6568736088019229,-0.8818427326770566,-0.9512286417109114,-1.2312970426632737,-0.4922002797075809,-1.4371667715048968,1,N
33533,47093,2018.04.03_10:48:00_TAI,12703,-0.8829908362594273,-0.6876076186178028,-0.9325903653521704,-0.5621876217527341,-0.6453215343032846,-0.883096189726481,-0.9485232353869258,-1.2329216227894004,-0.484010363750251,-1.4203096226861145,1,N
33534,47094,2018.04.03_11:00:00_TAI,12703,-0.8829345508441538,-0.6874495245799276,-0.9327260855393504,-0.5690902459891005,-0.6493929245075625,-0.8831512760843742,-0.9510209109020502,-1.2224782330572006,-0.6307463579857447,-1.3594262939853088,1,N
33535,47095,2018.04.03_11:12:00_TAI,12703,-0.8848134468776875,-0.6877130742918554,-0.9350048813408408,-0.5665089963445342,-0.6680314744865403,-0.8838275412645328,-0.9498896840462352,-1.2346301304414342,-0.3174820726178768,-1.3946225387717786,1,N
33536,47096,2018.04.03_11:24:00_TAI,12703,-0.8837469863777708,-0.6877877588530268,-0.9347930804149246,-0.5700355466810568,-0.6550015748844452,-0.8845662562823985,-0.9509613325242828,-1.2256073270188508,-0.3946037812160664,-1.4744624414189806,1,N
33537,47097,2018.04.03_11:36:00_TAI,12703,-0.8838432640617908,-0.6877180541147259,-0.9351030844125872,-0.5698040444707818,-0.6549723489336748,-0.8848178465957834,-0.950424579400558,-1.2084468821537169,-0.3946037812160664,-1.4177162151755325,1,N
33538,47098,2018.04.03_11:48:00_TAI,12703,-0.8824613089973158,-0.6876623225344385,-0.9329484397112858,-0.5679828937499518,-0.6500801483159754,-0.8837626844644081,-0.9508157689927926,-1.229534326864195,-0.39665126020539904,-1.2978637395079224,1,N
33539,47099,2018.04.03_12:00:00_TAI,12703,-0.8827686569886112,-0.6875504401279955,-0.933908378762636,-0.5696072675920479,-0.6622987897541394,-0.8835854932452829,-0.951340185230118,-1.2192816166667757,-0.2000932772294821,-1.3963514771121663,1,N
33540,47100,2018.04.03_12:12:00_TAI,12703,-0.8823124488858691,-0.6876904145639682,-0.932481248698362,-0.5620988792387954,-0.6484691712710838,-0.8837251769173481,-0.9513640866998552,-1.2336158674796232,-0.204870728204591,-1.4731039898658187,1,N
33541,47101,2018.04.03_12:24:00_TAI,12703,-0.883582573717367,-0.6877419485728217,-0.9347327624613792,-0.5690478039172168,-0.6542460261018871,-0.8842480752433556,-0.9503157982060368,-1.227207180621764,-0.8532390748265396,-1.4875529745676324,1,N
33542,47102,2018.04.03_12:36:00_TAI,12703,-0.880032148969728,-0.6873448051425212,-0.9299779252085928,-0.5660652837748404,-0.6596099815849966,-0.8823965792923507,-0.9490951788303218,-1.212503934000963,-0.5113100836080173,-1.3970924506866185,1,N
33543,47103,2018.04.03_12:48:00_TAI,12703,-0.8836425621204873,-0.687637236804547,-0.9343218797051844,-0.5615509906744779,-0.6442600548087137,-0.8842774664218837,-0.9483669057760724,-1.2231974420256673,-0.5188175065689031,-1.2648904154448088,1,N
33544,47104,2018.04.03_13:00:00_TAI,12703,-0.8828760436361723,-0.6876152468474978,-0.9333084652517396,-0.5623380981894128,-0.6528718475625117,-0.8839494579035853,-0.9460789698063689,-1.2233298715778778,-0.6348413159644096,-1.4234587603775348,1,N
33545,47105,2018.04.03_13:12:00_TAI,12703,-0.8810045535783326,-0.6873878979937164,-0.9326634139014404,-0.5624538492945503,-0.6524025557906864,-0.8836149984978591,-0.952134575661085,-1.1885810227919942,-0.8443666658727654,-1.2880458396464336,1,N
33546,47106,2018.04.03_13:24:00_TAI,12703,-0.8814481715223951,-0.6877663952084021,-0.9325642141555333,-0.5716290535617832,-0.6536791109612171,-0.8834736892706065,-0.9489787332453118,-1.243862396046239,-0.21579061614769784,-1.3874597942187423,1,N
33547,47107,2018.04.03_13:36:00_TAI,12703,-0.8810252903102754,-0.6878951957194431,-0.9311405264504764,-0.5695108083377668,-0.6614765718586694,-0.8835103184474952,-0.9495292405999908,-1.265394204909465,-0.2656126048881212,-1.4871207399825357,1,N
33548,47108,2018.04.03_13:48:00_TAI,12703,-0.8819762175893676,-0.6879238706029844,-0.9325590314498964,-0.5691249713206419,-0.6468705407415143,-0.8838274328941871,-0.9512627677745042,-1.2518153018297808,-0.14071638653884044,-1.4296335401646352,1,N
33549,47109,2018.04.03_14:00:00_TAI,12703,-0.8836099758274344,-0.6880054515030459,-0.9345329292921178,-0.5695455336693082,-0.6470109991706418,-0.8849627662666627,-0.9508718065044998,-1.2479793621612707,-0.4553456578995966,-1.3588088160065988,1,N
33550,47110,2018.04.03_14:12:00_TAI,12703,-0.8840039737343479,-0.6882148783628856,-0.935670763181103,-0.5612075957292366,-0.6367595726234808,-0.8852691520491178,-0.9556986744438768,-1.2630525556101495,-0.5386098034657836,-1.4894054085037625,1,N
33551,47111,2018.04.03_14:24:00_TAI,12703,-0.8817229332206376,-0.6878695041281451,-0.9326817757061738,-0.5632023731077729,-0.6467013738182519,-0.8841469143773798,-0.9570680176800922,-1.2407554133024623,-0.3795889352942951,-1.4064163681651394,1,N
33552,47112,2018.04.03_14:36:00_TAI,12703,-0.8835322130826488,-0.6881555770574153,-0.9352476136660048,-0.5708612378977044,-0.6493676415763543,-0.8853143881129459,-0.96039756964478,-1.2532675095585066,-0.31952955160720936,-1.4016000399312014,1,N
33553,47113,2018.04.03_14:48:00_TAI,12703,-0.8857317878637269,-0.6885092947962035,-0.937700693277978,-0.565085257751343,-0.6486206411774138,-0.8874075214166273,-0.9607071908083984,-1.2677201623767416,-0.3707165263405212,-1.4007355707610074,1,N
33554,47114,2018.04.03_15:00:00_TAI,12703,-0.8862983450043074,-0.6885780275998764,-0.93682501919357,-0.5705718601348606,-0.6406195507447778,-0.8878935510102448,-0.9582117810483004,-1.287339707526454,-0.3823189072800717,-1.35084335008124,1,N
33555,47115,2018.04.03_15:12:00_TAI,12703,-0.887420350321928,-0.6886780052131336,-0.9383102246945276,-0.5705564266541757,-0.6607979274812723,-0.8889964303159973,-0.9565500930305438,-1.2798228444695792,-0.3400043415005342,-1.416666502611725,1,N
33556,47116,2018.04.03_15:24:00_TAI,12703,-0.8878647088635601,-0.6886589305486929,-0.938347132305378,-0.5698966453548918,-0.662580286163826,-0.8885703067088109,-0.9555431445846596,-1.2902445984939672,-0.3406868344969783,-1.3544864701556287,1,N
33557,47117,2018.04.03_15:36:00_TAI,12703,-0.8874003541875546,-0.6887965132381164,-0.938522316955968,-0.5719570150263394,-0.6768931149672873,-0.8882515210773125,-0.9554020551707492,-1.30566039694237,-0.462170587864038,-1.5453489133748883,1,N
33558,47118,2018.04.03_15:48:00_TAI,12703,-0.8868330564494045,-0.6886205340181321,-0.9376612288145684,-0.564329017197778,-0.6735831477132932,-0.8872572801913977,-0.9595086750208162,-1.3022015367528643,-0.4642180668533706,-1.4277811062285048,1,N
33559,47119,2018.04.03_16:00:00_TAI,12703,-0.8848615857196975,-0.6882366362008813,-0.9344439684565328,-0.5565042424904826,-0.6469350468856899,-0.8862865784853367,-0.9562602423262592,-1.2747306072178033,-0.4696780108249238,-1.2752022976892656,1,N
33560,47120,2018.04.03_16:12:00_TAI,12703,-0.8855947773133902,-0.6881071528814786,-0.9346058628405232,-0.5553814567706489,-0.6575265873302015,-0.8866682531396276,-0.9592619822086692,-1.272892998583992,-0.4116661061271706,-1.0632221075981252,1,N
33561,47121,2018.04.03_16:24:00_TAI,12703,-0.8873040765035343,-0.688047936959008,-0.9359949736189208,-0.5645026438554842,-0.6574038569654047,-0.8860420094296205,-0.956952277024372,-1.2766866178570022,-0.4027936971733966,-1.0265439156627514,1,N
33562,47122,2018.04.03_16:36:00_TAI,12703,-0.8833633568368287,-0.6879022206441086,-0.932506924558092,-0.5686851171211194,-0.6756405056200188,-0.8846440947092125,-0.9562543695790622,-1.2665677637419783,-0.3952862742125109,-1.262729242519324,1,N
33563,47123,2018.04.03_16:48:00_TAI,12703,-0.8867471471313556,-0.6880250430669653,-0.9357907129163678,-0.567384846373408,-0.6689613854569808,-0.8869430632255312,-0.9579486777318232,-1.2451969150346702,-0.3830014002765159,-1.248835987998349,1,N
33564,47124,2018.04.03_17:00:00_TAI,12703,-0.8833396577146083,-0.6879604472485857,-0.9328756096636588,-0.5642286995733254,-0.6728597184990109,-0.8843491961834146,-0.9583528704622112,-1.261007862344426,-0.2280754900836925,-1.4426623255154158,1,N
33565,47125,2018.04.03_17:12:00_TAI,12703,-0.8846853234981836,-0.6881304591171706,-0.935703634261602,-0.5565736931535651,-0.6556963846071339,-0.8865535003508045,-0.959138398746728,-1.229511264626198,-0.3591141454009706,-1.4676701836531707,1,N
33566,47126,2018.04.03_17:24:00_TAI,12703,-0.8836040510468793,-0.6882879680002948,-0.9355014589080628,-0.560474505396699,-0.6597019129308512,-0.8874085480830614,-0.9635151737014938,-1.2207395305162425,-0.19668081224726114,-1.529170990332686,1,N
33567,47127,2018.04.03_17:36:00_TAI,12703,-0.8855147927758965,-0.6885148183605136,-0.9379819125592016,-0.5611883038783803,-0.6656461028884274,-0.8891827531626838,-0.9621920363968044,-1.213499652070364,-0.1086392157059653,-1.5459663913535981,1,N
33568,47128,2018.04.03_17:48:00_TAI,12703,-0.8888489630332745,-0.6889474302468803,-0.9419264767193458,-0.5708458044170194,-0.6770802572991521,-0.8897726414735182,-0.9645094621164012,-1.268759389616797,-0.21510812315125344,-1.5723327010445145,1,N
33569,47129,2018.04.03_18:00:00_TAI,12703,-0.8880950347076391,-0.6890578202402885,-0.9416622123989444,-0.5644524850432578,-0.6664895882516144,-0.8908245182723042,-0.9643366658564066,-1.2729291373486884,-0.16733361340016262,-1.5858554687782636,1,N
33570,47130,2018.04.03_18:12:00_TAI,12703,-0.8880476364631984,-0.6890025725822132,-0.9414123845204272,-0.5630441799307516,-0.6627218209027552,-0.8911086482079486,-0.9635733247534072,-1.2574365440253052,-0.1959983192508173,-1.535716256907012,1,N
33571,47131,2018.04.03_18:24:00_TAI,12703,-0.885456285567915,-0.6888424344650941,-0.9379891307801436,-0.5547216754713651,-0.6482832698002309,-0.8896621436466942,-0.9652626272843806,-1.2659103710815451,-0.2130606441619212,-1.5456576523642434,1,N
33572,47132,2018.04.03_18:36:00_TAI,12703,-0.8866723467768477,-0.6886875706655037,-0.9378822528098354,-0.5719068562141132,-0.6563933159020279,-0.8903176188315618,-0.9633961017870064,-1.2382054905960802,-0.2096481791797005,-1.2671133361681648,1,N
33573,47133,2018.04.03_18:48:00_TAI,12703,-0.8840669245277458,-0.6886519518944555,-0.9351919839143776,-0.5707995039749644,-0.6592808481174501,-0.8888915278212393,-0.9631487626857052,-1.2692746047687529,-0.2581051819272354,-1.3857308558783543,1,N
33574,47134,2018.04.03_19:00:00_TAI,12703,-0.8891037285971436,-0.6888132398700589,-0.9390501057578744,-0.5657836227523392,-0.6363652292707345,-0.8904220707338292,-0.96281029930901,-1.284642138945884,-0.23012296907302504,-1.2315466045944692,1,N
33575,47135,2018.04.03_19:12:00_TAI,12703,-0.8859858128300263,-0.6884129784264345,-0.9354937001830564,-0.5602661534074516,-0.6383976333486721,-0.8879698494374075,-0.9640526504694452,-1.2697631913572491,-0.23353543405524604,-1.1943744302761277,1,N
33576,47136,2018.04.03_19:24:00_TAI,12703,-0.8868663833400269,-0.6885805645486529,-0.9371275404683016,-0.5550766455271202,-0.6417097801300146,-0.8884042833390079,-0.9630203532653708,-1.2811423848910637,-0.183030952318378,-1.2845262151677863,1,N
33577,47137,2018.04.03_19:36:00_TAI,12703,-0.8874884852983115,-0.6886298502237207,-0.9387256576516032,-0.5602507199267666,-0.6556145540148033,-0.8888938720429305,-0.9641947005834496,-1.2751671254545325,-0.26697759088100936,-1.2057977728822624,1,N
33578,47138,2018.04.03_19:48:00_TAI,12703,-0.8873929482118608,-0.6888013614075589,-0.9388373963251267,-0.5645450859273679,-0.6526419622776451,-0.8895593001885068,-0.9650860031959604,-1.286793821975512,-0.4048411761627289,-1.3949312777611331,1,N
33579,47139,2018.04.03_20:00:00_TAI,12703,-0.8879809826819536,-0.6885669612984266,-0.9381919693053362,-0.5632293816989716,-0.6460507238448328,-0.8898243170173692,-0.9684502626349476,-1.2555994109015554,-0.5263249295297886,-1.2810065906891397,1,N
33580,47140,2018.04.03_20:12:00_TAI,12703,-0.8896125191273122,-0.6886198637360186,-0.9405092558962486,-0.5636653775283229,-0.6572980888291181,-0.8911235576860529,-0.9701200404960916,-1.229235231035325,-0.2424078430090197,-1.2840939805826894,1,N
33581,47141,2018.04.03_20:24:00_TAI,12703,-0.8914425357212662,-0.6887775497760859,-0.9426936359878044,-0.5665128547147056,-0.6717138925379479,-0.8922073752183451,-0.9671200523317752,-1.2256425147634236,-0.2403603640196875,-1.2503179351472529,1,N
33582,47142,2018.04.03_20:36:00_TAI,12703,-0.8895540119193306,-0.6886784832556782,-0.9406328089919412,-0.5717718132581194,-0.6733760895104431,-0.8915253264839409,-0.9686622005616221,-1.2220231699280617,-0.4109836131307262,-1.3271321956987765,1,N
33583,47143,2018.04.03_20:48:00_TAI,12703,-0.8901812980606009,-0.6890040131007901,-0.9409814762803228,-0.5680137607113218,-0.6490561430309439,-0.8922825557198352,-0.9723520250427976,-1.2696136434428142,-0.5372448174728951,-1.4599517089192957,1,N
33584,47144,2018.04.03_21:00:00_TAI,12703,-0.8885356902614241,-0.6889310354327041,-0.9403057043656948,-0.562631334322428,-0.6334421063879258,-0.8918171963437581,-0.9751005430954096,-1.2550071631195885,-0.55771960736622,-1.331825028336972,1,N
33585,47145,2018.04.03_21:12:00_TAI,12703,-0.8891644575978334,-0.6889202245133409,-0.9411169472989624,-0.5707184782013681,-0.6360795207640353,-0.892325156673149,-0.9773132325421792,-1.2387097690166151,-0.5979866941564252,-1.3512755846663367,1,N
