,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
39016,23176,2013.08.02_03:24:00_TAI,11808,-0.7424905901759709,-0.469762230171128,-0.774129037009285,-0.4572669616859296,-0.6379689929701278,-0.7215842888275825,-0.8194809519942726,1.165694970704497,-0.10727422971307714,1.9112310636457843,1,N
39017,23177,2013.08.02_03:36:00_TAI,11808,-0.7467231052850148,-0.4693785435106378,-0.7760471364319445,-0.4661026293780923,-0.6611679814195505,-0.7215226318045108,-0.8191893495718949,1.1420858961363138,-0.056769747976209387,1.9195052685604976,1,N
39018,23178,2013.08.02_03:48:00_TAI,11808,-0.7462261643159565,-0.4682174369665996,-0.7752274869354658,-0.44588476968074175,-0.5878443865249419,-0.7228738959428928,-0.8167538612967405,1.1651600218849762,-0.093624369784194,1.9559982171022583,1,N
39019,23179,2013.08.02_04:00:00_TAI,11808,-0.7461439579857546,-0.468868265049045,-0.7811767116691442,-0.4593118978766921,-0.6005050394211101,-0.7243873733778666,-0.8168175993811478,1.1949768803099092,0.05106414546196751,1.9676685508998768,1,N
39020,23180,2013.08.02_04:12:00_TAI,11808,-0.7468327137252841,-0.4698075036121119,-0.7835318143777384,-0.4595472584571384,-0.6166330243435934,-0.7241516393571864,-0.8174748043340403,1.1925541565450573,-0.04038991606154964,1.9075261957735243,1,N
39021,23181,2013.08.02_04:24:00_TAI,11808,-0.7423609856013282,-0.4692808387723877,-0.7801394038693726,-0.4594199322414872,-0.6123592051035261,-0.7230027996173997,-0.8131057586482114,1.1602052070410596,-0.07451456588375763,1.9245068401880487,1,N
39022,23182,2013.08.02_04:36:00_TAI,11808,-0.7416063166781234,-0.4657384668259466,-0.7706261873371667,-0.4649219681056898,-0.5919637346101936,-0.7199225721669257,-0.8141812424406599,1.0669220206681829,-0.003535294253565024,1.9095638731032683,1,N
39023,23183,2013.08.02_04:48:00_TAI,11808,-0.7078321051238203,-0.4582139493558498,-0.6478832727364523,-0.4676459774465924,-0.5543544171431443,-0.6901681248322593,-0.8171913304325864,0.28252704211494983,0.01216204466465035,1.8835063024017065,1,N
39024,23184,2013.08.02_05:00:00_TAI,11808,-0.7407479640952044,-0.4683490903946444,-0.7711082709620717,-0.4683636342984449,-0.5835818374903948,-0.717700694892405,-0.8172428089856664,1.1152909041540964,-0.10727422971307714,1.8247223988285133,1,N
39025,23185,2013.08.02_05:12:00_TAI,11808,-0.7379633172343111,-0.4669118184169815,-0.7681723755530214,-0.4678273208446412,-0.5846419095029173,-0.7180190755610323,-0.8165250649549127,1.132977500902607,-0.1980457982401496,1.8697365434764728,1,N
39026,23186,2013.08.02_05:24:00_TAI,11808,-0.7319829918615148,-0.46376916161634796,-0.7565730816684221,-0.4603729496737859,-0.5159532357868607,-0.7149922347651327,-0.8175947421262745,1.0885149325743502,0.02444691860064501,1.8104586575203128,1,N
39027,23187,2013.08.02_05:36:00_TAI,11808,-0.7283511013812434,-0.462119582508605,-0.7508756321612367,-0.4624680446767748,-0.5398874680204663,-0.7122460731649185,-0.8160691092044041,1.031472745561274,-0.006947759235785732,1.745870460947248,1,N
39028,23188,2013.08.02_05:48:00_TAI,11808,-0.726332973004665,-0.4624246861326273,-0.7478125457958065,-0.4439324343740892,-0.4953236886099144,-0.7120219176601343,-0.8156002638530262,1.0698154993942133,-0.01036022421800644,1.664919097938368,1,N
39029,23189,2013.08.02_06:00:00_TAI,11808,-0.7249673110867163,-0.4616655954739159,-0.7450713085171051,-0.43287048709311504,-0.50767630992013,-0.709848978152307,-0.8133743629084729,1.075944824090767,-0.09089439779841707,1.6343539379922232,1,N
39030,23190,2013.08.02_06:12:00_TAI,11808,-0.7255116503002154,-0.4651950832790494,-0.7459085531458859,-0.4193700498639109,-0.5192788260915924,-0.7123595768429135,-0.8118156220155767,1.1351862451396508,0.01966946762553616,1.6013806139291091,1,N
39031,23191,2013.08.02_06:24:00_TAI,11808,-0.7330501929590009,-0.4671865267155775,-0.7591924946977638,-0.4414013435417491,-0.5195738798651278,-0.7162015337504848,-0.8079376001290062,1.1983173384940276,0.02512941159708941,1.6111367659927271,1,N
39032,23192,2013.08.02_06:36:00_TAI,11808,-0.7288435987648854,-0.4663050111506709,-0.7570122316371651,-0.4454603489619042,-0.5231738256779769,-0.7191696834485667,-0.8107587758049486,1.2684907358636066,0.07085644235884797,1.6828259593209585,1,N
39033,23193,2013.08.02_06:48:00_TAI,11808,-0.7258138141085252,-0.4639532207778864,-0.7507975082404704,-0.4561711845572946,-0.6073056097612288,-0.7175473223345514,-0.8106435778823982,1.2597579935787189,-0.16938109238949514,1.67121737332121,1,N
39034,23194,2013.08.02_07:00:00_TAI,11808,-0.7360066584559919,-0.4678908342099587,-0.7600807997104801,-0.4191424060238071,-0.5713069174685589,-0.7213802103552879,-0.8141782343264699,1.2475706706948817,-0.17006358538593924,1.7978621067546292,1,N
39035,23195,2013.08.02_07:12:00_TAI,11808,-0.7306839837248109,-0.4648054402595816,-0.7589812764428954,-0.4328589119826013,-0.6106508323707095,-0.7212538163098421,-0.8159538538893807,1.3254568412667955,-0.13730392155661975,1.8170039240946387,1,N
39036,23196,2013.08.02_07:24:00_TAI,11808,-0.7302981323911606,-0.4670384613456289,-0.7541295432948584,-0.4465561260905393,-0.6035007407716075,-0.7197090255486275,-0.8154544158544951,1.226439003548657,-0.033564986097108215,1.8247841466263848,1,N
39037,23197,2013.08.02_07:36:00_TAI,11808,-0.7270291347198884,-0.4707158100105315,-0.7536118094018904,-0.4398695705837628,-0.5674453455808247,-0.7203309002225872,-0.8152512252893241,1.148771567605169,-0.07383207288731324,1.8579427140831115,1,N
39038,23198,2013.08.02_07:48:00_TAI,11808,-0.7393978547262127,-0.4732119078787165,-0.7642961564067801,-0.4539950637807095,-0.5532939415144461,-0.7211384304100513,-0.8189959643859933,1.123766871005614,0.02103445361842432,1.8674518749552456,1,N
39039,23199,2013.08.02_08:00:00_TAI,11808,-0.7308861668612534,-0.4728006890353129,-0.7530285250160322,-0.4300268682769037,-0.5484516858112006,-0.7215706569788182,-0.8178895622701354,1.1241306362028882,0.020351960621980532,1.859177670040532,1,N
39040,23200,2013.08.02_08:12:00_TAI,11808,-0.7302092606828342,-0.4742939712383829,-0.7559864239238655,-0.4290314087727212,-0.5602336559438382,-0.7202495654261947,-0.8177324042114087,1.1044136114905074,0.08041134430906571,1.7827338962762342,1,N
39041,23201,2013.08.02_08:24:00_TAI,11808,-0.7309468958619432,-0.4755760966811323,-0.7552611134700784,-0.4322531478657151,-0.5557107744759946,-0.719450419681276,-0.8195498878404863,1.0330894797713814,-0.04107240905799372,1.7702608411062923,1,N
39042,23202,2013.08.02_08:36:00_TAI,11808,-0.7318918983604803,-0.4781091853280322,-0.7579197034606681,-0.4103646138842131,-0.5337457752142704,-0.7202993017112257,-0.8187115959105559,1.047621067259874,-0.09294187678774962,1.7718045360530676,1,N
39043,23203,2013.08.02_08:48:00_TAI,11808,-0.7363184500327036,-0.4827293259203704,-0.7653139140595491,-0.4401473732360928,-0.5983656253109608,-0.7215487547615569,-0.8180470047959029,0.9683464073075148,0.01966946762553616,1.6676977488425628,1,N
39044,23204,2013.08.02_09:00:00_TAI,11808,-0.7285295853954655,-0.4838088329027931,-0.7579582287503491,-0.4028137834590766,-0.5821429768715878,-0.7231109988521516,-0.8203908834549665,1.001558407573673,0.11044103615260893,1.7044994363736783,1,N
39045,23205,2013.08.02_09:12:00_TAI,11808,-0.7349046492727448,-0.4860973018112538,-0.7668048619370181,-0.4187064101944559,-0.6021912960573274,-0.7250198569383122,-0.8194900137667162,0.9600891750844234,0.2558120443952142,1.730310015883756,1,N
39046,23206,2013.08.02_09:24:00_TAI,11808,-0.7329598400555356,-0.4867102699467216,-0.7642042323822473,-0.3982647650271727,-0.5762288614936641,-0.7247702058837474,-0.8202607797090122,0.927421633839022,0.2346547615054453,1.7287663209369808,1,N
39047,23207,2013.08.02_09:36:00_TAI,11808,-0.7315090094171075,-0.4851501640425042,-0.7583584700931951,-0.401772023512839,-0.5570293574744568,-0.7230867581169015,-0.8243426209826331,0.8827236880301762,0.11590098012416215,1.7372875170431792,1,N
39048,23208,2013.08.02_09:48:00_TAI,11808,-0.7242644839933685,-0.4878824200404519,-0.7598708464651236,-0.4279240565335724,-0.5962710332945746,-0.7251056976596099,-0.8255720263973881,0.9200345850290176,0.2326072825161128,1.7230237757349778,1,N
39049,23209,2013.08.02_10:00:00_TAI,11808,-0.7292731453551295,-0.4836713764984054,-0.7594088496579231,-0.42122206754611097,-0.58806346731526,-0.7246719310911919,-0.8248574601629189,0.9206622583105886,0.06607899138373881,1.7421655930749878,1,N
39050,23210,2013.08.02_10:12:00_TAI,11808,-0.7262581726501569,-0.4826863532189056,-0.7542066705414637,-0.4279472067545999,-0.5859701689404625,-0.7235675802302171,-0.8232885732789019,0.9007074785673096,0.18346778677213346,1.7241352360966564,1,N
39051,23211,2013.08.02_10:24:00_TAI,11808,-0.7295590160169128,-0.4839179390835494,-0.7585108079053271,-0.4276153869198725,-0.5602278604295212,-0.7242241334148406,-0.825471373723791,0.9479137399521308,0.23601974749833346,1.7140703450436832,1,N
39052,23212,2013.08.02_10:36:00_TAI,11808,-0.7328783743229033,-0.4841607949216904,-0.761802784325171,-0.4250958711980461,-0.5316882641403807,-0.7239279401485953,-0.8275670748523806,0.9398300689015948,0.07290392134818052,1.73055700707524,1,N
39053,23213,2013.08.02_10:48:00_TAI,11808,-0.7344988018047208,-0.4831251042452228,-0.7573579625701339,-0.4371995784252577,-0.5463174876639368,-0.7240737267822411,-0.8296552001745159,0.9735817730878916,0.03741428553308438,1.6679447400340468,1,N
39054,23214,2013.08.02_11:00:00_TAI,11808,-0.7322703437184369,-0.4800235284268937,-0.7592401050557578,-0.4185019165753796,-0.5114466024573703,-0.7239600519931737,-0.8337972773440202,1.0454979148339538,-0.13320896357795464,1.6857898536187652,1,N
39055,23215,2013.08.02_11:12:00_TAI,11808,-0.7339900112745523,-0.4769874469935455,-0.7577824307618143,-0.4214342779055297,-0.5612888535148548,-0.7244718452105855,-0.8346846111422471,1.0838240258147305,-0.13320896357795464,1.7228385323413649,1,N
39056,23216,2013.08.02_11:24:00_TAI,11808,-0.7312727587924732,-0.4761618649627283,-0.7558012341980452,-0.42129923494953603,-0.5567366840014445,-0.7245672681519352,-0.8348804342605947,1.1056713356039582,-0.06564215692998336,1.7103037293735532,1,N
39057,23217,2013.08.02_11:36:00_TAI,11808,-0.741350810516685,-0.4773116978831221,-0.7630486270263008,-0.4386001667974215,-0.5334034259042544,-0.7270783801757588,-0.8342650559439954,1.1350649900738927,0.046286694486858036,1.709871494788455,1,N
39058,23218,2013.08.02_11:48:00_TAI,11808,-0.7316112118816829,-0.4745499412917834,-0.7516274694811523,-0.4199256551685709,-0.5181728142789743,-0.7254871042398877,-0.8379165472437644,1.126567625269594,-0.013090196203783369,1.724567470681753,1,N
39059,23219,2013.08.02_12:00:00_TAI,11808,-0.7305995556019009,-0.4738009227594118,-0.7508961789823999,-0.41866782649274337,-0.5185373107329877,-0.7259426019144949,-0.8347385837725838,1.1396417744186815,-0.1127341736846301,1.7205538638201383,1,N
39060,23220,2013.08.02_12:12:00_TAI,11808,-0.7363769572406851,-0.4746943510422738,-0.7497648004752877,-0.4336344443870225,-0.5376526763032703,-0.7260658018865901,-0.8321481258386568,1.105079325577022,-0.4887878147253602,1.721603576383945,1,N
39061,23221,2013.08.02_12:24:00_TAI,11808,-0.7284969991024125,-0.4768909437525999,-0.7458425809831584,-0.42129923494953603,-0.5174786979481772,-0.7264627795744519,-0.8345089115717095,1.1206998311070284,-0.1345739495708434,1.6965339704483196,1,N
39062,23222,2013.08.02_12:36:00_TAI,11808,-0.7417403648381824,-0.4775474214287535,-0.7582070522879809,-0.4282095759262449,-0.5081376742563002,-0.729676758846483,-0.8306857743567337,1.1554120656181537,-0.3072446776712144,1.820461800775415,1,N
39063,23223,2013.08.02_12:48:00_TAI,11808,-0.7347187592828287,-0.4771776414604684,-0.7619280202668508,-0.43217983883246136,-0.5129202154638144,-0.7270437587021189,-0.8314412327283137,1.221845576351705,-0.2308054620694691,1.7295072945114331,1,N
39064,23224,2013.08.02_13:00:00_TAI,11808,-0.7363791790333933,-0.4724820621756721,-0.7589493828697463,-0.4186253844208596,-0.4899629413579447,-0.7268851387380465,-0.8277606708932376,1.2302716146467343,-0.15504873946416795,1.7684701549680335,1,N
39065,23225,2013.08.02_13:12:00_TAI,11808,-0.7383232476530329,-0.4724456337999507,-0.7579364935869171,-0.42843336139617744,-0.526906343880829,-0.727847410371943,-0.8246530132016513,1.2017243680867975,-0.22534551809791584,1.8720829597955708,1,N
39066,23226,2013.08.02_13:24:00_TAI,11808,-0.7414470882007053,-0.4725819398345789,-0.7597956742332185,-0.4380908619348165,-0.4864982587096032,-0.7299728380386801,-0.8257033491095656,1.2498650067430486,-0.2874523807743342,1.856152027944853,1,N
39067,23227,2013.08.02_13:36:00_TAI,11808,-0.7394519183487779,-0.47547437843061,-0.7607327396125759,-0.4376471493651227,-0.5016802294111506,-0.7294071448334767,-0.8253624964592605,1.25851928986774,-0.1959983192508173,1.727407869383819,1,N
39068,23228,2013.08.02_13:48:00_TAI,11808,-0.7331598013992701,-0.4763375647706802,-0.7533453523983349,-0.4407454206126366,-0.4963285893959649,-0.7269762839025873,-0.8257695051638193,1.2204356890184795,-0.4922002797075809,1.6303403311306084,1,N
39069,23229,2013.08.02_14:00:00_TAI,11808,-0.7333182892791188,-0.47966691380141296,-0.7488764571289498,-0.4342749338354501,-0.5447102673542187,-0.7278669740712156,-0.8273215635765824,1.2058660607250429,0.09474369723439324,1.6343539379922232,1,N
39070,23230,2013.08.02_14:12:00_TAI,11808,-0.7392112241387273,-0.4771151891644075,-0.7656959469321478,-0.4416328457520241,-0.5595602378784592,-0.7295200211042064,-0.8241541840260459,1.37832642748761,-0.02878753512199905,1.639540753013387,1,N
39071,23231,2013.08.02_14:24:00_TAI,11808,-0.7353327146678501,-0.4752607419843632,-0.749297436961067,-0.4330826974525338,-0.5422208869723797,-0.7281508473402514,-0.8273870159492093,1.2670784709800722,-0.10590924372018837,1.6547307112896532,1,N
39072,23232,2013.08.02_14:36:00_TAI,11808,-0.7318237633840968,-0.4775676679365226,-0.7477820322330342,-0.4428559490963104,-0.5905787826236679,-0.7282822606438195,-0.8305540137150329,1.1863725257417062,-0.0014878152642327804,1.7141938406394248,1,N
39073,23233,2013.08.02_14:48:00_TAI,11808,-0.7239652825753363,-0.4754429861180588,-0.7455512454592019,-0.4617503878249222,-0.6327749185004377,-0.7259882315337893,-0.8270444677256216,1.161008819045495,-0.1086392157059653,1.7328416755964666,1,N
39074,23234,2013.08.02_15:00:00_TAI,11808,-0.7232217226156723,-0.4715830354266466,-0.7283963364672381,-0.4651573286861361,-0.6304959359865739,-0.7234097587844822,-0.8272155796412957,1.0336743571473903,-0.01718515418244816,1.86831634412544,1,N
39075,23235,2013.08.02_15:12:00_TAI,11808,-0.7221589651036027,-0.4731001941931717,-0.7360217371378274,-0.4369449259939552,-0.6087443047939125,-0.7232283240107625,-0.8289497730675627,1.0231441868289128,0.1411532209925959,1.8220054957221905,1,N
39076,23236,2013.08.02_15:24:00_TAI,11808,-0.7227307064271691,-0.4761348184914913,-0.731513971576167,-0.4291278680270024,-0.5617400757009701,-0.7227558863399924,-0.8269292510881343,0.9393902220944332,0.13569327702104264,1.848063066423752,1,N
39077,23237,2013.08.02_15:36:00_TAI,11808,-0.7209406821019618,-0.4762283052072893,-0.7294325325919839,-0.4177070923201021,-0.5583821961021861,-0.7192005404786146,-0.8260142940430533,0.8713803955060268,0.2148624646085648,1.6940640585334796,1,N
39078,23238,2013.08.02_15:48:00_TAI,11808,-0.7188255354437939,-0.4764872406582923,-0.7240719589511841,-0.3915396258186837,-0.5462499078273466,-0.7198889773597201,-0.8286460433660784,0.8876951457262557,0.1998476186867932,1.6973366918206432,1,N
39079,23239,2013.08.02_16:00:00_TAI,11808,-0.7221382283716598,-0.4790822191982594,-0.7273770838032276,-0.43199463706424135,-0.6031748672808644,-0.7210627422790465,-0.8266388676319794,0.8616942555472376,0.1664054618610296,1.7434005490324085,1,N
39080,23240,2013.08.02_16:12:00_TAI,11808,-0.7194979980367969,-0.4827783061083576,-0.7311537122006219,-0.4391403386213965,-0.5500908849409898,-0.7192526723186585,-0.8254334123457974,0.8230500283351193,0.2244173665587829,1.7101184859799392,1,N
39081,23241,2013.08.02_16:24:00_TAI,11808,-0.7263203828459855,-0.4800292802756918,-0.7264898137982937,-0.4351392087538102,-0.5615934284904825,-0.7211355215218211,-0.8239335935602147,0.7279608547475409,0.16094551788947636,1.8894958387951923,1,N
39082,23242,2013.08.02_16:36:00_TAI,11808,-0.7137517014959268,-0.4775926948697375,-0.7192029756734392,-0.4128108205727857,-0.5918957097608969,-0.7183635791867056,-0.8221404405967602,0.7096917581733301,0.27969929927075976,1.832749612551744,1,N
39083,23243,2013.08.02_16:48:00_TAI,11808,-0.6774113193636995,-0.4594179519100353,-0.5096505083304287,-0.42982237465782747,-0.5115658244661787,-0.6886413007336417,-0.8191476377205479,-0.2018536598840928,0.2940316521960867,2.191874804969476,1,N
39084,23244,2013.08.02_17:00:00_TAI,11808,-0.7119076135481543,-0.4764385672355745,-0.7119443510940625,-0.4332215987786988,-0.5110117319009353,-0.7177863074656062,-0.8149093433174899,0.6951031094774215,0.268779411327653,1.8252163812114817,1,N
39085,23245,2013.08.02_17:12:00_TAI,11808,-0.7107026613027625,-0.4777282084274202,-0.7082901219503517,-0.4022273111930466,-0.504649292094055,-0.7162654722545212,-0.8126637380397134,0.6484096856942476,0.28857170822453343,1.8039751387438585,1,N
39086,23246,2013.08.02_17:24:00_TAI,11808,-0.7119898198783563,-0.4792173237355831,-0.7187565423165974,-0.3776224846109846,-0.4143614920049377,-0.7202020535851044,-0.8126520674050669,0.6857077439214206,0.3158714280822997,1.881962607454931,1,N
39087,23247,2013.08.02_17:36:00_TAI,11808,-0.7056762255993362,-0.4762528208650553,-0.7122809202914755,-0.3799182148628784,-0.4420654993191481,-0.7157614931094136,-0.8082878950888049,0.7214913026017725,0.4066429966093725,1.8047778601161817,1,N
39088,23248,2013.08.02_17:48:00_TAI,11808,-0.7066264122808591,-0.4748398855987512,-0.7112496692039125,-0.3651830991788742,-0.4708900072317693,-0.7149861318035522,-0.8052025119151085,0.7347283139470254,0.36637590981916746,1.8292917358709682,1,N
39089,23249,2013.08.02_18:00:00_TAI,11808,-0.7044157285362403,-0.475009654611498,-0.7130249375525902,-0.34199043607948976,-0.46437812594857,-0.7146783600214108,-0.8059304418621817,0.7464529655407353,0.4032305316271518,1.8421970256260067,1,N
39090,23250,2013.08.02_18:12:00_TAI,11808,-0.7000536088525536,-0.4722995112767072,-0.7107493004415172,-0.3421833545880522,-0.5181500461870144,-0.7124997738481957,-0.8029381929481014,0.80679852095311,0.3656934168227231,1.8034811563608903,1,N
39091,23251,2013.08.02_18:24:00_TAI,11808,-0.6949782937095478,-0.4675535457964396,-0.7023780041623562,-0.33585562750720205,-0.5156156470778909,-0.708567698442518,-0.7985082251520365,0.8594855113101942,0.4974145651364456,1.7475376514897645,1,N
39092,23252,2013.08.02_18:36:00_TAI,11808,-0.6875974983330416,-0.4647873922362418,-0.6971561982316513,-0.32811187857350305,-0.4753520357992836,-0.7080449541164755,-0.7968241403454689,0.8867203500995734,0.34317114794006603,1.7971828809780486,1,N
39093,23253,2013.08.02_18:48:00_TAI,11808,-0.6832376004420633,-0.4635607657434505,-0.6858192596530992,-0.3544336798817714,-0.5146563859670875,-0.7033675759166463,-0.7954405849861769,0.8745805782219156,0.3404411759542893,1.698695143373805,1,N
39094,23254,2013.08.02_19:00:00_TAI,11808,-0.6870005766921161,-0.4632497313242232,-0.6894938439498655,-0.382132919341176,-0.6237355616778972,-0.7044839045526858,-0.7945607334197197,0.9089789760922552,0.4059605036129287,1.6916558944165103,1,N
39095,23255,2013.08.02_19:12:00_TAI,11808,-0.6179309661759901,-0.4327842844701597,-0.3961373714640076,-0.31107331589726256,-0.5652577459087821,-0.6743648765598566,-0.796436053689771,0.04155423462865803,0.3786607837551624,2.2414582866598893,1,N
39096,23256,2013.08.02_19:24:00_TAI,11808,-0.6735550278199037,-0.4577365714693821,-0.6857520224808598,-0.3663560437109343,-0.5920254154411396,-0.7029805226709809,-0.7970740309164998,0.9751889970967628,0.4107379545880376,1.6745517544062436,1,N
39097,23257,2013.08.02_19:36:00_TAI,11808,-0.6768151383203432,-0.4541622703711685,-0.6868204955149703,-0.3804313780956547,-0.6599500230384184,-0.7053895954586573,-0.7957476659090276,1.0326971839703991,0.3499960779045074,1.7439562792132468,1,N
39098,23258,2013.08.02_19:48:00_TAI,11808,-0.6611611274962204,-0.4516863167556629,-0.6785206531064216,-0.35243890250323506,-0.6043048476848366,-0.7032514485355419,-0.7953670989149734,1.1035386729768022,0.2476221284378841,1.7260494178306574,1,N
39099,23259,2013.08.02_20:00:00_TAI,11808,-0.6521139875885945,-0.4461321781736071,-0.6696539714356697,-0.3328576738841407,-0.5818670172479005,-0.6993747560802828,-0.7907831932769896,1.1087645285559429,0.24693963544144024,1.6948050321079315,1,N
39100,23260,2013.08.02_20:12:00_TAI,11808,-0.654138040745728,-0.44878784510933706,-0.6792004615514012,-0.3655998031573692,-0.6148439594230442,-0.697226741751995,-0.7918414668134713,1.0729823964057759,0.4182453775489231,1.5914392184718786,1,N
39101,23261,2013.08.02_20:24:00_TAI,11808,-0.6549164087911532,-0.4454279984980882,-0.678533648204135,-0.3877391312000024,-0.6306868981833216,-0.6932429337654421,-0.7899462138879666,1.0789072517757572,0.3520435568938399,1.554637530940763,1,N
39102,23262,2013.08.02_20:36:00_TAI,11808,-0.6401637052089736,-0.4464314021299692,-0.667788619076295,-0.34100269331564964,-0.6406397212044278,-0.6903071810970591,-0.7872351718726514,0.9673145504734172,0.3493135849080636,1.5986019630249146,1,N
39103,23263,2013.08.02_20:48:00_TAI,11808,-0.6371146650158093,-0.4454412916597548,-0.6638984464918009,-0.3176672705199289,-0.5804050780631522,-0.6867593070858409,-0.7901302902642575,0.9261924403292788,0.3984530806520429,1.5590216245896042,1,N
39104,23264,2013.08.02_21:00:00_TAI,11808,-0.6374857043980718,-0.4461126218876936,-0.6650331216903684,-0.3173200172045164,-0.5099639857054693,-0.6873179847370777,-0.7890761290232425,0.8661783154299761,0.4994620441257781,1.6767746751295995,1,N
39105,23265,2013.08.02_21:12:00_TAI,11808,-0.6408709758877377,-0.44968329293022136,-0.66721564643464,-0.3287523680219306,-0.5729649520198786,-0.6872967669641057,-0.7881246940708323,0.8346092024273241,0.35477352887961683,1.6958547446717382,1,N
39106,23266,2013.08.02_21:24:00_TAI,11808,-0.6396186253979051,-0.453065303332172,-0.6695706341423696,-0.3067866666370037,-0.5860800249841692,-0.6849369171282433,-0.7874111758728293,0.7742607939545788,0.4312127444813624,1.6329337386411902,1,N
39107,23267,2013.08.02_21:36:00_TAI,11808,-0.6418189407765525,-0.4576964363466578,-0.6767387530412118,-0.334698116455827,-0.5925273897740602,-0.6875993483770523,-0.7876806372772003,0.7717294161406063,0.3302037810076272,1.5911922272803944,1,N
