,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
13609,24289,2013.08.29_10:00:00_TAI,11835,-0.16902293367533408,0.18017515931495315,-0.13902418816698775,-0.5645257940765117,-0.03689612582854957,-0.20334885361575705,-0.23845225889031785,1.5361268190449988,0.7874740886252117,1.3632193575406648,1,N
13610,24290,2013.08.29_10:12:00_TAI,11835,-0.17564906012863532,0.16616621202008594,-0.15527419368809398,-0.5702130317089343,0.012237106147036722,-0.2146803991973005,-0.2419919222038397,1.5641058310810896,0.8352485983763028,1.374766195742542,1,N
13611,24291,2013.08.29_10:24:00_TAI,11835,-0.17816561066941075,0.16392759246787525,-0.15746534349721958,-0.5343649144478494,-0.1420085410667701,-0.22244998262266846,-0.2344572112556937,1.593121455051896,0.8454859933229649,1.3921173269442928,1,N
13612,24292,2013.08.29_10:36:00_TAI,11835,-0.18449401689981856,0.16720256735463693,-0.16720821675627068,-0.536903722020532,-0.17916751602398434,-0.22306940470459108,-0.2336180235041174,1.6018518197864746,0.8632308112305129,1.3951429690399717,1,N
13613,24293,2013.08.29_10:48:00_TAI,11835,-0.17910987257037855,0.16372154846204198,-0.16764713672328413,-0.5209339278817278,-0.21287029462167847,-0.2289864255866029,-0.2452202800094232,1.6397143084569996,0.8263761894225283,1.4460849022835458,1,N
13614,24294,2013.08.29_11:00:00_TAI,11835,-0.18160568637921112,0.16312386746249086,-0.17856263546626022,-0.5527770569050551,-0.13894592222417584,-0.2326790025280089,-0.24904946963498997,1.651806529328478,0.8611833322411804,1.4542356116025177,1,N
13615,24295,2013.08.29_11:12:00_TAI,11835,-0.19022698268443955,0.15902241581287688,-0.1919602362061027,-0.5295033680320743,-0.1065712478270363,-0.23774959397210824,-0.2516928334478507,1.6729809923802643,0.8605008392447365,1.469425569878784,1,N
13616,24296,2013.08.29_11:24:00_TAI,11835,-0.20549514217491224,0.15511908339964106,-0.2083405760405579,-0.5409395772196597,-0.20907288735674048,-0.24155054125933856,-0.2515644414947911,1.6835468259533768,0.8748331921700638,1.4480608318154182,1,N
13617,24297,2013.08.29_11:36:00_TAI,11835,-0.05392888720968245,0.21468574082795416,0.4396022793338559,-0.5646183949606217,-0.29418022208567984,-0.12977565546533426,-0.2506588506517938,0.5098025445161707,0.8441210073300768,1.8192885926158664,1,N
13618,24298,2013.08.29_11:48:00_TAI,11835,-0.19845724347303206,0.15303998178743025,-0.204955717255642,-0.5594829042626878,-0.06595172987456416,-0.23973448241141826,-0.25623320065664684,1.6715615948458027,0.8195512594580868,1.4129263348268195,1,N
13619,24299,2013.08.29_12:00:00_TAI,11835,-0.2040606046830105,0.15140594545332814,-0.2010380211308584,-0.5659996914819292,-0.08718504545375738,-0.2420627337359192,-0.2548615642168307,1.6406534408290474,0.7881565816216561,1.444726450730384,1,N
13620,24300,2013.08.29_12:12:00_TAI,11835,-0.2054855144065101,0.15125537483368087,-0.2075647035399158,-0.5244257528867091,-0.23306900740394626,-0.2396517787264469,-0.25127651468601864,1.6354347179008335,0.7936165255932087,1.4333031081242489,1,N
13621,24301,2013.08.29_12:24:00_TAI,11835,-0.2040598640854412,0.15258571355124445,-0.20698701586280727,-0.5682336878110831,-0.10250217582848524,-0.2410377784125169,-0.25304299512141337,1.6344480345226065,0.805901399529204,1.4844302847614377,1,N
13622,24302,2013.08.29_12:36:00_TAI,11835,-0.20372067039866204,0.15089594819323227,-0.20912679861902475,-0.5482781972853775,-0.12561375550304707,-0.2443510591435375,-0.2484600589171609,1.6351066159581944,0.8209162454509751,1.4655972064107827,1,N
13623,24303,2013.08.29_12:48:00_TAI,11835,-0.20660826032170013,0.15031309418169386,-0.1992505243568988,-0.5418115688783622,-0.15431231447059884,-0.24483986644022965,-0.25001491583682073,1.6416876752134542,0.8297886544047496,1.4721424729851078,1,N
13624,24304,2013.08.29_13:00:00_TAI,11835,-0.21165617335463868,0.14588135859220824,-0.2079250395827041,-0.5560836801418164,-0.07202087526046955,-0.24305346684485066,-0.2530950825337739,1.6157937747983402,0.8120438364972017,1.4643005026554907,1,N
13625,24305,2013.08.29_13:12:00_TAI,11835,-0.2064090395755352,0.14256727113361964,-0.2028132511459144,-0.5281375049914518,-0.023113771834576385,-0.24433394803630204,-0.2570887602350169,1.6109364395170918,0.7758717076856608,1.4724512119744626,1,N
13626,24306,2013.08.29_13:24:00_TAI,11835,-0.2034422057125728,0.14328484622589505,-0.2048556665033359,-0.5402373538484923,0.048148596647499986,-0.2474173695601267,-0.263980831441823,1.600872269059174,0.8038539205398715,1.5062272574098998,1,N
13627,24307,2013.08.29_13:36:00_TAI,11835,-0.2089700259704738,0.1400704574798064,-0.19743197734946494,-0.5172453259980128,0.0686365676889862,-0.2506171466131522,-0.2580159780590878,1.572244185788732,0.8072663855220922,1.5474747863877267,1,N
13628,24308,2013.08.29_13:48:00_TAI,11835,-0.20877821120000267,0.1388433964028837,-0.20691763200775973,-0.5418462942099035,0.08812978009447686,-0.2553055899956602,-0.2610748222046076,1.6399663287897517,0.7881565816216561,1.5226521716435852,1,N
13629,24309,2013.08.29_14:00:00_TAI,11835,-0.2033281536868872,0.14006253271035124,-0.20347565612669974,-0.543690595151761,0.0221462972246415,-0.2553449455423017,-0.2597109524636019,1.6559078036114705,0.8134088224900898,1.5007317033993806,1,N
13630,24310,2013.08.29_14:12:00_TAI,11835,-0.20240907210327866,0.14205037165496598,-0.1934084804291392,-0.5374053101427946,-0.037784909345604266,-0.25333553118262103,-0.26289841688441196,1.6367352379198459,0.7642693267461106,1.498941017261122,1,N
13631,24311,2013.08.29_14:24:00_TAI,11835,-0.21754466462883096,0.1427035260407029,-0.2020941124052007,-0.5242096841571191,-0.0014700096521415456,-0.25835535967525514,-0.25801171354880115,1.6682187591113748,0.7792841726678822,1.5290121948242985,1,N
13632,24312,2013.08.29_14:36:00_TAI,11835,-0.2020254425623364,0.14272883417541446,-0.19685122298263047,-0.5280796294388831,-0.09623432709456577,-0.2563470860560568,-0.2617745000829473,1.6911692522439703,0.7478894948314508,1.5146867057182265,1,N
13633,24313,2013.08.29_14:48:00_TAI,11835,-0.2041020781468961,0.1433658833845168,-0.20195572803132136,-0.5571254400880539,-0.06276523191344235,-0.2565045082426228,-0.254227908892862,1.6773533073984803,0.7553969177923366,1.485973979708212,1,N
13634,24314,2013.08.29_15:00:00_TAI,11835,-0.1989334477101476,0.14691336808544506,-0.18402555987666064,-0.5527114646121437,-0.1963362097316914,-0.2560881379665606,-0.25051378244229955,1.6789557763067338,0.7826966376501029,1.48523300613376,1,N
13635,24315,2013.08.29_15:12:00_TAI,11835,-0.1953548802548719,0.14579699814316982,-0.1783115502449556,-0.5442076167547085,-0.10444988260433168,-0.25553202698140903,-0.2454708929770182,1.6766043790511516,0.7888390746180999,1.4827013464210488,1,N
13636,24316,2013.08.29_15:24:00_TAI,11835,-0.1831165054207596,0.13952927241733873,-0.15854328493585867,-0.5258996502921267,-0.11610911202303975,-0.2499617912060352,-0.2444872471228904,1.5939749956128202,0.8024889345469833,1.4537416292195509,1,N
13637,24317,2013.08.29_15:36:00_TAI,11835,-0.17667256596952746,0.1427843075616004,-0.15464628896672453,-0.5229287052602641,-0.02769388400630117,-0.2448672442118063,-0.24987860497013,1.5989797390132254,0.7581268897781129,1.4386751665390258,1,N
13638,24318,2013.08.29_15:48:00_TAI,11835,-0.17367758939892836,0.1436798065100296,-0.1307997096584521,-0.5613272052045453,-0.18791926009940704,-0.2410360673017933,-0.24857786570191395,1.5373132166491803,0.7424295508598976,1.4394161401134782,1,N
13639,24319,2013.08.29_16:00:00_TAI,11835,-0.17733910378197532,0.14062289060214606,-0.14004846253542436,-0.5713898346111657,-0.16433679488658265,-0.2367708386382416,-0.2460231420684903,1.5056894199894224,0.6939725481123626,1.3949577256463586,1,N
13640,24320,2013.08.29_16:12:00_TAI,11835,-0.17770347778611345,0.14531205338006098,-0.13818199850102394,-0.5139155525402239,-0.13855803673023998,-0.2326972543757267,-0.2363348733881817,1.4987826363418315,0.7028449570661366,1.3683444247639582,1,N
13641,24321,2013.08.29_16:24:00_TAI,11835,-0.1827550938068989,0.1484742920303805,-0.13788337958896854,-0.516693579063524,-0.14385782759055332,-0.22726675930944226,-0.23994954492110776,1.4620542391686908,0.7260497189452378,1.368035685774603,1,N
13642,24322,2013.08.29_16:36:00_TAI,11835,-0.1788580693967871,0.15093199311236682,-0.11526040948131352,-0.5405421650920209,-0.16142051278049455,-0.2171677838190909,-0.23655769093150336,1.3744605306852065,0.7048924360554686,1.3504375633813683,1,N
13643,24323,2013.08.29_16:48:00_TAI,11835,-0.17645631147926658,0.15547288601015385,-0.1063731426557768,-0.5212271640147428,-0.0501264570838211,-0.2120515627556972,-0.2364187150577993,1.3151240076239636,0.7192247889807963,1.3387054817858792,1,N
13644,24324,2013.08.29_17:00:00_TAI,11835,-0.1756949771779372,0.1480811212103165,-0.11490429013689825,-0.4968692731236408,0.027762771545852282,-0.2090953337956559,-0.2380392901021897,1.2839495679726023,0.7506194668172284,1.287022574967852,1,N
13645,24325,2013.08.29_17:12:00_TAI,11835,-0.18320611772665527,0.14852132937166254,-0.1175665601551588,-0.5063878723361149,0.046772472471175316,-0.206556045481918,-0.2374321363765235,1.2382815816376922,0.7656343127389987,1.2779456486808147,1,N
13646,24326,2013.08.29_17:24:00_TAI,11835,-0.18930271691784525,0.14554314988288145,-0.13120719605577552,-0.5143283981485476,-0.06571328585694725,-0.21209833311547405,-0.2469802114645676,1.264532114599153,0.6837351531656999,1.317093752531029,1,N
13647,24327,2013.08.29_17:36:00_TAI,11835,-0.19711898366515065,0.14569704379294554,-0.155057992062421,-0.4745949021250139,0.012378889265150943,-0.21411116969660185,-0.2402115053787721,1.2799909467081487,0.6905600831301414,1.3091282866056697,1,N
13648,24328,2013.08.29_17:48:00_TAI,11835,-0.18893019634044386,0.1536547905145133,-0.14504295009019996,-0.4404637595901353,0.0879883074503439,-0.217309806009145,-0.24439738922489285,1.3048339698866929,0.7369696068883443,1.3561801085833716,1,N
13649,24329,2013.08.29_18:00:00_TAI,11835,-0.18734679873709545,0.1537059180593851,-0.15470493940773156,-0.4425472794826104,0.17645745444849673,-0.2279768702597126,-0.2375985271374508,1.3687639201448876,0.7560794107887804,1.416569454901208,1,N
13650,24330,2013.08.29_18:12:00_TAI,11835,-0.1987823658059927,0.15206625769534718,-0.16504045045630475,-0.4558200728717108,0.120289399513922,-0.2324884988674545,-0.2407308573541741,1.400185625028383,0.8270586824189726,1.4259551201776004,1,N
13651,24331,2013.08.29_18:24:00_TAI,11835,-0.19837874013067708,0.1471866448127848,-0.16845750948334212,-0.4535822181723858,0.14579390565347436,-0.2350277871811924,-0.24619189340679096,1.4158346611620969,0.8011239485540945,1.4480608318154182,1,N
13652,24332,2013.08.29_18:36:00_TAI,11835,-0.19008330675597868,0.15096292527701433,-0.1743072201354164,-0.4451516793482042,0.10554499014331392,-0.2368883349079249,-0.2444185595615061,1.4773371325548217,0.8161387944758661,1.464053511464007,1,N
13653,24333,2013.08.29_18:48:00_TAI,11835,-0.1927331648592437,0.15002959194538001,-0.17509689273982484,-0.4845302053159829,0.045336426816465165,-0.23671209050339995,-0.2435626181984229,1.5185305692082294,0.8277411754154169,1.4631890422938127,1,N
13654,24334,2013.08.29_19:00:00_TAI,11835,-0.19750335380366216,0.1501338921369184,-0.18120228864779256,-0.5381345421051609,-0.03973727323116979,-0.2419908670855303,-0.2385554443187081,1.55169026336759,0.8086313715149815,1.5188855559734546,1,N
13655,24335,2013.08.29_19:12:00_TAI,11835,-0.18797778786621275,0.14962798508041208,-0.1727301749438939,-0.5218174946509442,0.031159770866276512,-0.2436152815324139,-0.2390826391003305,1.5811243361927767,0.8147738084829781,1.5216642068776498,1,N
13656,24336,2013.08.29_19:24:00_TAI,11835,-0.183280177483594,0.14546083453563785,-0.17113779630374207,-0.5149920378180026,0.03991513713814738,-0.24535091817632784,-0.23357872962261705,1.6060267981290457,0.7874740886252117,1.475291610676529,1,N
13657,24337,2013.08.29_19:36:00_TAI,11835,-0.18908720302515367,0.14265469923535046,-0.1715813163053443,-0.555489491135444,-0.061812490756245626,-0.2497296505178745,-0.23606544941368435,1.609388654265945,0.7506194668172284,1.4933219676548604,1,N
13658,24338,2013.08.29_19:48:00_TAI,11835,-0.19523564404620064,0.14754019178557312,-0.17452418843352085,-0.5557325684562326,-0.07468939912950252,-0.256061330565225,-0.2348895974146796,1.6811930511474855,0.7649518197425543,1.4939394456335706,1,N
13659,24339,2013.08.29_20:00:00_TAI,11835,-0.18471101198764872,0.148192579258137,-0.16195651060073873,-0.5448403894627936,-0.1919270652323204,-0.2515377241824183,-0.23073051959650195,1.6360576360817867,0.7431120438563413,1.4417008086347054,1,N
13660,24340,2013.08.29_20:12:00_TAI,11835,-0.18113244453237307,0.14935547526624554,-0.15915125617401005,-0.5050760264778899,0.06933420272490441,-0.2474019695636148,-0.2312273313019099,1.6458388780529352,0.7396995788741206,1.4290425100711508,1,N
13661,24341,2013.08.29_20:24:00_TAI,11835,-0.1811080048125833,0.14674848175323355,-0.1542062189910639,-0.5308537975920119,0.0572541775702457,-0.24352288155334256,-0.22378110707071835,1.5976673312426677,0.7472070018350064,1.4106416663055927,1,N
13662,24342,2013.08.29_20:36:00_TAI,11835,-0.1835556797794057,0.14535295541595847,-0.14157337400160727,-0.505311387058336,0.04683208347557955,-0.2409368228798279,-0.2301067644741488,1.5321158916737485,0.7594918757710011,1.4067515550397196,1,N
13663,24343,2013.08.29_20:48:00_TAI,11835,-0.18094803573759588,0.14979875108028382,-0.13784044593280653,-0.4669746210367949,0.054035700789052885,-0.2334980541943449,-0.2355106114226088,1.4785901015676548,0.7697292707176632,1.3838431220295788,1,N
13664,24344,2013.08.29_21:00:00_TAI,11835,-0.1794024086102862,0.15458940203476945,-0.14063343360063174,-0.4914173960716644,0.004428995992026773,-0.2267693964591323,-0.23293007365289706,1.4156753652913951,0.7110348730234662,1.414531777571466,1,N
13665,24345,2013.08.29_21:12:00_TAI,11835,-0.18480062429354446,0.1478431224889384,-0.15319766140747232,-0.4342903673161351,0.057877816307294085,-0.2264790780063713,-0.2321055072576841,1.3917239234787189,0.6967025200981389,1.4102094317204958,1,N
13666,24346,2013.08.29_21:24:00_TAI,11835,-0.1952452718146027,0.14565946504746471,-0.15734957596006846,-0.4276732624724412,0.08339888105918096,-0.224893448735888,-0.2362846125536621,1.3561510157557426,0.7267322119416821,1.3884124590720337,1,N
13667,24347,2013.08.29_21:36:00_TAI,11835,-0.20654827191857988,0.14651585142406698,-0.16711851608178932,-0.4391210467705402,0.02406202518041693,-0.2290696996418155,-0.2366283597808733,1.364034972580324,0.7287796909310141,1.4327473779434103,1,N
13668,24348,2013.08.29_21:48:00_TAI,11835,-0.21290556145419368,0.14671499321134265,-0.18216216253198614,-0.4612102160009472,0.03346007259352088,-0.2301961808681479,-0.2413492824624997,1.374163336896584,0.771094256710552,1.4155814901352726,1,N
13669,24349,2013.08.29_22:00:00_TAI,11835,-0.2119198260893403,0.13833109840326852,-0.18077831879319267,-0.4919691430061532,0.007514693400562256,-0.2327109432615151,-0.2474694074383228,1.3433169991878622,0.7260497189452378,1.4305244572200544,1,N
