,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
39976,34696,2015.07.04_03:24:00_TAI,12375,-0.6903754798158105,-0.459113257306372,-0.7253894471910343,-0.21651623811043585,-0.37047868552664254,-0.6628549191668718,-0.6575846779842287,0.7478183926831828,-2.140420866120218,1.234722190171115,1,N
39977,34697,2015.07.04_03:36:00_TAI,12375,-0.6883714227930506,-0.4592728263739168,-0.7188382312641699,-0.2302906196217987,-0.3614544487869901,-0.6639326907746074,-0.6662832858296923,0.7355621208403851,-0.6580460778435111,1.2797980826169448,1,N
39978,34698,2015.07.04_03:48:00_TAI,12375,-0.6951130824671762,-0.4622056046028517,-0.7273179350251401,-0.2287241213322712,-0.3629287862327238,-0.6666644220077197,-0.6646700208396523,0.7190702431221367,-2.140420866120218,1.3404344201262666,1,N
39979,34699,2015.07.04_04:00:00_TAI,12375,-0.6856319523838899,-0.4625302133852426,-0.7177751632707012,-0.2337515776654101,-0.40773545978795744,-0.660316714556592,-0.6625271618130799,0.6873285199670529,-0.34478179247564306,1.2037865434377448,1,N
39980,34700,2015.07.04_04:12:00_TAI,12375,-0.6833183255771264,-0.4611766371985347,-0.7146331479784518,-0.2240091929830036,-0.3750152278496621,-0.6626448518070448,-0.6638584388676555,0.6996532652587498,-0.8279868339581057,1.2699801827554562,1,N
39981,34701,2015.07.04_04:24:00_TAI,12375,-0.6895926681849689,-0.4613103357283744,-0.7195714001103795,-0.22909066649854,-0.31663132011074896,-0.6619814541795271,-0.6667898055966982,0.7014908738925613,-2.140420866120218,1.2471952453410582,1,N
39982,34702,2015.07.04_04:36:00_TAI,12375,-0.6883973437079791,-0.4629614997900085,-0.7204481283693807,-0.2118514685733944,-0.4152268864820699,-0.6618677223534356,-0.6700705926741557,0.6890503419008176,-0.4253159660560537,1.2173710589693647,1,N
39983,34703,2015.07.04_04:48:00_TAI,12375,-0.6912575315209499,-0.4658241565911517,-0.7249868674972723,-0.22262789646169606,-0.41048677671866296,-0.6644302817730137,-0.671321454140227,0.6661959018007046,-0.4239509800631652,1.2284856625861449,1,N
39984,34704,2015.07.04_05:00:00_TAI,12375,-0.6897037578203769,-0.4661336827478055,-0.725344558520172,-0.21965695142983346,-0.4160534717115431,-0.6651733030862003,-0.6717484341777756,0.6718908480558076,-0.4103011201342821,1.1847682216934772,1,N
39985,34705,2015.07.04_05:12:00_TAI,12375,-0.6937837098301274,-0.4676519151927729,-0.7279653132262688,-0.21040843812934687,-0.3881312011884985,-0.6674177099852475,-0.6725156966838854,0.6811164565197472,-0.6177789910533057,1.19359815678903,1,N
39986,34706,2015.07.04_05:24:00_TAI,12375,-0.6931534612985795,-0.4688546395583367,-0.7302066034124122,-0.2107132493728756,-0.4211593198248885,-0.6716736986508921,-0.6689470576574035,0.7356096718465645,-1.0811917356388878,1.2289178971712411,1,N
39987,34707,2015.07.04_05:36:00_TAI,12375,-0.6857045309456897,-0.4689571247220321,-0.7194933911904781,-0.20813585809848054,-0.3939865334926345,-0.6664416353915145,-0.6715135841776944,0.6674310391862204,-1.0661768897171162,1.2615207344471298,1,N
39988,34708,2015.07.04_05:48:00_TAI,12375,-0.6882729233163222,-0.4718846623776176,-0.7232373976759133,-0.2186537751853084,-0.3762570202834231,-0.6693816087996821,-0.6737195724293935,0.6961478050831879,-0.4280459380418303,1.199464197586775,1,N
39989,34709,2015.07.04_06:00:00_TAI,12375,-0.6834916254083628,-0.4698325816728715,-0.7202794221008371,-0.2257030174881824,-0.40454844437020016,-0.667559389953157,-0.6788796198949496,0.7046641902899584,-0.5024376746542434,1.2387357970327302,1,N
39990,34710,2015.07.04_06:12:00_TAI,12375,-0.6837441691795236,-0.4706068572124098,-0.7205789610198101,-0.19756392382925525,-0.4045769044851501,-0.6721739133524078,-0.6769576757264483,0.7858698966032719,-0.4328233890169395,1.2295971229478226,1,N
39991,34711,2015.07.04_06:24:00_TAI,12375,-0.6857074933359674,-0.4737636252154279,-0.7311913941506283,-0.2278521296735687,-0.306534706239783,-0.6767774856430282,-0.6795618978726288,0.8638269181743939,-2.140420866120218,1.165502908757725,1,N
39992,34712,2015.07.04_06:36:00_TAI,12375,-0.6890298140322352,-0.4751873483936999,-0.7343701330523449,-0.2260155454720537,-0.3778744862345232,-0.6836113766877386,-0.6806882126813407,0.9628590211943864,-2.140420866120218,1.2476274799261544,1,N
39993,34713,2015.07.04_06:48:00_TAI,12375,-0.6943058311165448,-0.4729167741259442,-0.7444895574761098,-0.21309386376853687,-0.43121878030942895,-0.6861249983406235,-0.6815297610102906,1.0485483118803771,-2.140420866120218,1.2418849347241514,1,N
39994,34714,2015.07.04_07:00:00_TAI,12375,-0.6927979744652739,-0.4684946505148944,-0.7464788807676523,-0.21393884683604072,-0.38139836592196064,-0.6907308521122084,-0.688787548284895,1.216695802382452,-0.6764733887475031,1.3137593714459943,1,N
39995,34715,2015.07.04_07:12:00_TAI,12375,-0.7027604929686613,-0.469501837585096,-0.7553158155480635,-0.2238857251375236,-0.3871646956847987,-0.6950644681676778,-0.6853357253991734,1.255996708989911,-0.7597375343136901,1.4260786157733427,1,N
39996,34716,2015.07.04_07:24:00_TAI,12375,-0.7018791818610914,-0.4717787005408709,-0.7583444016540778,-0.1846924009379648,-0.4899850885019421,-0.6972153913841955,-0.6832044035073642,1.3126061818467525,-2.140420866120218,1.2869608271699806,1,N
39997,34717,2015.07.04_07:36:00_TAI,12375,-0.7048771208219682,-0.4715863842808356,-0.7587799482623927,-0.18573801925437364,-0.4525988465904368,-0.7008671298163329,-0.6808246383329775,1.3546816896647922,-2.140420866120218,1.3446332703814938,1,N
39998,34718,2015.07.04_07:48:00_TAI,12375,-0.6973674614683887,-0.4709374479175506,-0.7491709743434969,-0.1926329267503976,-0.4211058148087827,-0.6955554428712865,-0.6767915519652875,1.2232316881818417,-2.140420866120218,1.3289493297222603,1,N
39999,34719,2015.07.04_08:00:00_TAI,12375,-0.6986301803241928,-0.4734658328303222,-0.7522482824825307,-0.18667560320598736,-0.4258598959013469,-0.6955588080557092,-0.6745864782501709,1.2102122226898604,-0.7781648452176824,1.3178964739033516,1,N
40000,34720,2015.07.04_08:12:00_TAI,12375,-0.7012659670736394,-0.4727377510275756,-0.7522007104581584,-0.1787852362057809,-0.4837091674445096,-0.6942866542697792,-0.6711687701990802,1.1682151740320172,-0.7843072821856798,1.3019655420526337,1,N
40001,34721,2015.07.04_08:24:00_TAI,12375,-0.7017940131406121,-0.4736444469083317,-0.7440448874658604,-0.19004781873566,-0.4599893692406358,-0.6917210148508987,-0.6743106961877801,1.065690449608131,-0.6730609237652824,1.297025718222954,1,N
40002,34722,2015.07.04_08:36:00_TAI,12375,-0.7031552314731444,-0.4749045875067865,-0.7478677078772503,-0.1904413724931275,-0.44811011726053296,-0.6945432638412865,-0.6676369883693152,1.0867721881978671,-0.6716959377723942,1.3419781150730414,1,N
40003,34723,2015.07.04_08:48:00_TAI,12375,-0.7024635133433375,-0.4734055534549184,-0.746141544897808,-0.1861315730118411,-0.4909429007341663,-0.6923574339660085,-0.6695621315443627,1.0889856875355284,-2.140420866120218,1.3197489078394815,1,N
40004,34724,2015.07.04_09:00:00_TAI,12375,-0.7060146786885458,-0.47362481393110106,-0.7510102598402019,-0.21706026830458205,-0.4508566735901924,-0.6927471679518075,-0.6696307055684633,1.0204100039735848,-2.140420866120218,1.3548216570302087,1,N
40005,34725,2015.07.04_09:12:00_TAI,12375,-0.7057399169903034,-0.4709629094348968,-0.7527770564585118,-0.2217288962117948,-0.4364009015308402,-0.6918175785327306,-0.6719403733228866,1.0532463512909234,-2.140420866120218,1.3866217729337735,1,N
40006,34726,2015.07.04_09:24:00_TAI,12375,-0.7080328070651241,-0.4721195423187585,-0.758298209640082,-0.2096329057249256,-0.40336233027041396,-0.6944293609041227,-0.6715459859717682,1.0804455268256683,-2.140420866120218,1.3937845174868098,1,N
40007,34727,2015.07.04_09:36:00_TAI,12375,-0.710598237045479,-0.4728814961199826,-0.7661750405345701,-0.21184761020322315,-0.4124572515864693,-0.6969272403383509,-0.6771359467293152,1.1245443299566509,-2.140420866120218,1.3565505953705972,1,N
40008,34728,2015.07.04_09:48:00_TAI,12375,-0.7113995636155552,-0.4724304489191239,-0.7666249239173534,-0.2363675526415177,-0.37155095916662895,-0.6972612491515864,-0.6788761551362996,1.1244611156958366,-2.140420866120218,1.3340743969455535,1,N
40009,34729,2015.07.04_10:00:00_TAI,12375,-0.7174361744036248,-0.4729516431115468,-0.7684759011686382,-0.22061768560247472,-0.43824418555765215,-0.6970696617875738,-0.6706926734334876,1.0772001706539087,-2.140420866120218,1.3622313927747292,1,N
40010,34730,2015.07.04_10:12:00_TAI,12375,-0.7204548500964442,-0.4736856812732709,-0.7699299721021539,-0.2299510830467288,-0.4100166156196901,-0.6988968998922213,-0.6734110067882162,1.0411374875672823,-2.140420866120218,1.4238556950499859,1,N
40011,34731,2015.07.04_10:24:00_TAI,12375,-0.7156313381270298,-0.4704185289008746,-0.7600239126160655,-0.21472595435097566,-0.4144082700847827,-0.6955112962146189,-0.6699846948568047,1.0133391693546752,-2.140420866120218,1.3926730571251318,1,N
40012,34732,2015.07.04_10:36:00_TAI,12375,-0.7157816794336153,-0.4690169439495321,-0.7623573951620924,-0.1927872615572476,-0.4293262344109218,-0.6946881949195707,-0.6688083475358033,1.0050462738769483,-2.140420866120218,1.3761246472957038,1,N
40013,34733,2015.07.04_10:48:00_TAI,12375,-0.7130148069143872,-0.4678610268512985,-0.7584088021383207,-0.181609563171136,-0.4339009650336379,-0.6919596007227847,-0.6693632242044155,0.9690786928026808,-2.140420866120218,1.3525369885089815,1,N
40014,34734,2015.07.04_11:00:00_TAI,12375,-0.7099842816604576,-0.468857886157436,-0.7527665147125792,-0.1931885320550576,-0.4490781751341392,-0.6890491724931104,-0.6711028998595298,0.9082585783486338,-2.140420866120218,1.2429963950858294,1,N
40015,34735,2015.07.04_11:12:00_TAI,12375,-0.7145085922118398,-0.4679683946955292,-0.7573011138093408,-0.1939331974981089,-0.4375098111006168,-0.6934545411249202,-0.6703072717474026,0.9883320952048108,-2.140420866120218,1.337532273626329,1,N
40016,34736,2015.07.04_11:24:00_TAI,12375,-0.7110159340746128,-0.4646480952402387,-0.7506041151196335,-0.17724188813728084,-0.4693373268514279,-0.6910263609341643,-0.6749582479762231,0.9240050940450161,-0.2273929970872484,1.4266343459541813,1,N
40017,34737,2015.07.04_11:36:00_TAI,12375,-0.7050163531650128,-0.4629753553546687,-0.7383607397253609,-0.16281544206697662,-0.45976127435572794,-0.6873327002893002,-0.6707307870263012,0.8152842357608944,-0.8238918759794408,1.3766186296786715,1,N
40018,34738,2015.07.04_11:48:00_TAI,12375,-0.6991811849158164,-0.4633081445442391,-0.7262498069936237,-0.1697682251155694,-0.44610517978080544,-0.6838359314516916,-0.6721405757364671,0.7645102223824161,-2.140420866120218,1.3534014576791769,1,N
40019,34739,2015.07.04_12:00:00_TAI,12375,-0.6998788278261785,-0.4634185289136173,-0.7299183729118031,-0.1837895423178923,-0.4393614779249231,-0.6869088581630785,-0.6677851794779454,0.8258172591397427,-1.0327347328913523,1.369147146136281,1,N
40020,34740,2015.07.04_12:12:00_TAI,12375,-0.6972408192840236,-0.4616570060463775,-0.7269723574266574,-0.19712792799990395,-0.4100221006600258,-0.6837728485030169,-0.6708967198951057,0.8229979599833528,-0.18576092430415486,1.3006070904994718,1,N
40021,34741,2015.07.04_12:24:00_TAI,12375,-0.7042624248393773,-0.4606624219159868,-0.7333485803710401,-0.17182473641684567,-0.4095185118624026,-0.6873405143616044,-0.6685712130657586,0.8737745886671712,-0.25332773095212624,1.3158587965736086,1,N
40022,34742,2015.07.04_12:36:00_TAI,12375,-0.7032907608283422,-0.4607752604075188,-0.7319241796606221,-0.1978417264815852,-0.4220894998727795,-0.6865239152873055,-0.6689413084287901,0.8806243111073457,-0.2458203079912404,1.2901717126592729,1,N
40023,34743,2015.07.04_12:48:00_TAI,12375,-0.6991352678665143,-0.4585249582113049,-0.7246925036172114,-0.19117060445549366,-0.4580007833905886,-0.6855958088308556,-0.6652079916819379,0.8856766055139308,-0.19326834726504044,1.3308635114562617,1,N
40024,34744,2015.07.04_13:00:00_TAI,12375,-0.7008964088865156,-0.4572599093685424,-0.7223264758264688,-0.17865790999012965,-0.4604142011383431,-0.6842404380267373,-0.6616512703272694,0.8399372926697508,-0.15641372545705612,1.3310487548498742,1,N
40025,34745,2015.07.04_13:12:00_TAI,12375,-0.7030656191672486,-0.4573442186900361,-0.7232538427995683,-0.1706325000339294,-0.4271802382523697,-0.6839335788369817,-0.6662078197181656,0.7912096368422129,-0.18030098033260167,1.3470414344984634,1,N
40026,34746,2015.07.04_13:24:00_TAI,12375,-0.6951530747359229,-0.4567591917578406,-0.7186450298114408,-0.15889533797298652,-0.4225460001165765,-0.6816127993626403,-0.6653061889558147,0.809910496552535,-0.4376008399920484,1.3064113834993458,1,N
40027,34747,2015.07.04_13:36:00_TAI,12375,-0.6935711583277134,-0.4554765806034149,-0.7171060499061406,-0.1698724011101931,-0.4594001931155087,-0.6838407795987416,-0.6668947427431814,0.854678104585434,-0.1195591036490715,1.3357415874880705,1,N
40028,34748,2015.07.04_13:48:00_TAI,12375,-0.6931608672742733,-0.4507709291922786,-0.7089286450848968,-0.15683110993136767,-0.454030338626755,-0.6813602394198454,-0.663893163809229,0.8554199002818363,-0.4573931368889291,1.3361120742752963,1,N
40029,34749,2015.07.04_14:00:00_TAI,12375,-0.6962173134431314,-0.4540589671667551,-0.7188981083810673,-0.16526936549589175,-0.4832481135823206,-0.6854210473889578,-0.6596847396931145,0.8919557158799499,-0.4444257699564901,1.3435835578176871,1,N
40030,34750,2015.07.04_14:12:00_TAI,12375,-0.6975592762388598,-0.4576930619286962,-0.7187234987348012,-0.1718093029361607,-0.3761162720785798,-0.6837776966500669,-0.6593564135739028,0.8751678331482339,-0.13730392155661975,1.24985040064951,1,N
40031,34751,2015.07.04_14:24:00_TAI,12375,-0.6984924291762868,-0.4605474616313426,-0.7220707522369538,-0.16224440328163167,-0.39569838353404135,-0.6851995155872831,-0.6546147784477859,0.8490266675009861,-0.0827044818410872,1.2825767335211398,1,N
40032,34752,2015.07.04_14:36:00_TAI,12375,-0.7041520758015387,-0.4563226136521806,-0.7253619619843662,-0.1459466476782711,-0.4454359013685101,-0.6875331283920512,-0.6558279068580941,0.8533894723179667,-0.28267492979922504,1.394525491061262,1,N
40033,34753,2015.07.04_14:48:00_TAI,12375,-0.7050074659941801,-0.4611844085853552,-0.7302013517062566,-0.15728639761157526,-0.4522022678250253,-0.6867726537494845,-0.6557441774780979,0.7895175342873109,-0.14139887953528482,1.3855720603699666,1,N
40034,34754,2015.07.04_15:00:00_TAI,12375,-0.7113373534197267,-0.4592338671847245,-0.7422407539001381,-0.15900723070795278,-0.4621224289833017,-0.6855416236579435,-0.6556540525803339,0.8505815854030596,-0.12638403361351322,1.358464777104598,1,N
40035,34755,2015.07.04_15:12:00_TAI,12375,-0.7115232434096428,-0.4590954904845291,-0.7399184264379889,-0.1712807062226994,-0.40974795213456267,-0.6838681573703184,-0.6555210542574735,0.8239211627683302,0.016257002643315446,1.305546914329152,1,N
40036,34756,2015.07.04_15:24:00_TAI,12375,-0.7083208995196154,-0.4606431212677977,-0.7333378469569996,-0.18689938867592004,-0.4410018154593102,-0.6820855222185311,-0.657599451555412,0.7774376766774392,-0.04653235302954697,1.289862973669918,1,N
40037,34757,2015.07.04_15:36:00_TAI,12375,-0.7127659661310733,-0.4650825771165591,-0.7433807191384827,-0.1685798471028243,-0.4698104891988865,-0.6853571088849214,-0.6613999711453216,0.8003662963471919,-0.10932170870240908,1.3221570719564504,1,N
40038,34758,2015.07.04_15:48:00_TAI,12375,-0.7088000661470085,-0.467737247065164,-0.7438355092248274,-0.19662248150747025,-0.4030326069023031,-0.6833216856422428,-0.6658467861275775,0.8220640582219849,-0.17825350134326914,1.2721413556809409,1,N
40039,34759,2015.07.04_16:00:00_TAI,12375,-0.7103256971399448,-0.4651166791889886,-0.7505667781722212,-0.1974944731661727,-0.4041686311997774,-0.6862617160874345,-0.6618000702951797,0.8880470231719848,-0.7024081226123812,1.3285788429350345,1,N
40040,34760,2015.07.04_16:12:00_TAI,12375,-0.714418979905944,-0.4646644560545976,-0.7469429475904179,-0.19095839409607496,-0.43053739341186403,-0.6893510124247433,-0.6592646891728661,0.8503771160764875,-0.3140696076356561,1.369888119710733,1,N
40041,34761,2015.07.04_16:24:00_TAI,12375,-0.7162801015978124,-0.4668177948619624,-0.7514979785074781,-0.2041810286729492,-0.4480233915284311,-0.6930142152987284,-0.6582824144997814,0.8737745886671712,-0.3666215683618564,1.4223737479010825,1,N
40042,34762,2015.07.04_16:36:00_TAI,12375,-0.7211125007380594,-0.4679684202593016,-0.7566294704257563,-0.21200966175041566,-0.4234429594484713,-0.6931074137961374,-0.6649517430230132,0.8568606957690789,-0.6880757696870536,1.4452821809112233,1,N
40043,34763,2015.07.04_16:48:00_TAI,12375,-0.7193476567302114,-0.4693465121037755,-0.7586428288980253,-0.21383081247124566,-0.5095695802579268,-0.6939962217429697,-0.6657900162380068,0.8752439147581211,-0.9883726881224822,1.4763413232403355,1,N
40044,34764,2015.07.04_17:00:00_TAI,12375,-0.7217116441716931,-0.4703759396559963,-0.7673028156812544,-0.22930287685795875,-0.4646572420577335,-0.6964107700849614,-0.6639213784480887,0.9318462549640364,-0.7092330525768226,1.4939394456335706,1,N
40045,34765,2015.07.04_17:12:00_TAI,12375,-0.7247406882304841,-0.4682482413123849,-0.7669997500690964,-0.20820530876156307,-0.4893943600069086,-0.6962163879067669,-0.6635240965200639,0.9642950615810112,-0.5590845933591084,1.5044983190695116,1,N
40046,34766,2015.07.04_17:24:00_TAI,12375,-0.7225211173150327,-0.4661615983873055,-0.7658760382862989,-0.20124866734279911,-0.4636500644624871,-0.6959127227903622,-0.6629750077576019,1.0060091817520855,-0.7733873942425732,1.5207997377074551,1,N
40047,34767,2015.07.04_17:36:00_TAI,12375,-0.7207999685637784,-0.4666453927806546,-0.7637418139052096,-0.20847153630337928,-0.467610470567593,-0.6943675327699786,-0.663085198810702,0.9653744694212884,-0.5754644252737678,1.5151189403033232,1,N
40048,34768,2015.07.04_17:48:00_TAI,12375,-0.7132399485754807,-0.4675261414323884,-0.7586253104329663,-0.1999946970371428,-0.4242761681228783,-0.6920056296012481,-0.6617121911898431,0.9683963358640036,-0.5638620443342173,1.4557175587514222,1,N
40049,34769,2015.07.04_18:00:00_TAI,12375,-0.7111988616742515,-0.468587932720513,-0.7560882380227639,-0.17690620993238212,-0.4568397141919584,-0.6941424076357845,-0.6578865037528001,1.0363562338959214,-0.4874228287324721,1.4336735949114754,1,N
40050,34770,2015.07.04_18:12:00_TAI,12375,-0.7099191090743516,-0.4638847098677582,-0.7484481555751121,-0.20784262196546552,-0.3955197575034829,-0.6932707107961875,-0.6576941453931024,1.0667698574484086,-0.4867403357360277,1.4686228485064607,1,N
40051,34771,2015.07.04_18:24:00_TAI,12375,-0.7114225221402062,-0.4626378113034253,-0.7537050367695565,-0.2056086256363117,-0.4511804979526591,-0.6928781249591827,-0.6549514813727507,1.1012276940764727,-0.5508946774017782,1.4809106602827902,1,N
40052,34772,2015.07.04_18:36:00_TAI,12375,-0.71503960066909,-0.4644119626742484,-0.7581988488929642,-0.1806256787774672,-0.5060218975652585,-0.6946929860295965,-0.6522392016762758,1.147715935267981,-0.7440401953954746,1.4318211609753453,1,N
40053,34773,2015.07.04_18:48:00_TAI,12375,-0.7072788787394886,-0.4628224839955021,-0.7460744227264333,-0.18499335381132231,-0.5565773073577248,-0.6931989582198469,-0.6527235230328016,1.1455737624395892,-0.4778679267822537,1.4226824868904382,1,N
40054,34774,2015.07.04_19:00:00_TAI,12375,-0.7024783252947252,-0.4598071859091442,-0.7384474503773595,-0.1679200658035405,-0.5202904538139037,-0.6918920118492048,-0.6530826152606025,1.1435100487713938,-0.7761173662283498,1.4207683051564364,1,N
40055,34775,2015.07.04_19:12:00_TAI,12375,-0.6984146664315012,-0.4587657689476509,-0.7332339245089144,-0.1784379828903684,-0.514369404517065,-0.6921660747500923,-0.6528810042361052,1.1271406148940584,-2.140420866120218,1.4172486806777893,1,N
40056,34776,2015.07.04_19:24:00_TAI,12375,-0.7011045168035132,-0.4562175465474691,-0.7413858758054336,-0.1824661213491535,-0.5042609926348107,-0.6943916023941564,-0.6488603695397615,1.1995655524062423,-2.140420866120218,1.4065663116461062,1,N
40057,34777,2015.07.04_19:36:00_TAI,12375,-0.7040113622633553,-0.4546379354848831,-0.7480059772502651,-0.1643047729530792,-0.5001612872034408,-0.6956302754469293,-0.6515295861664459,1.2714246329448895,-2.140420866120218,1.4121853612523676,1,N
40058,34778,2015.07.04_19:48:00_TAI,12375,-0.6985657483356561,-0.4534859807713771,-0.7356420426161445,-0.19206574633522386,-0.4186193321841022,-0.6947628563841413,-0.6501402815785406,1.235787531363571,-0.3379568625112017,1.4753533584744003,1,N
40059,34779,2015.07.04_20:00:00_TAI,12375,-0.7019139899468526,-0.4535203129177584,-0.7484487305794357,-0.1824236792772697,-0.4114236837028148,-0.6956263969292893,-0.6462819253476569,1.2959419317311034,-0.5085801116222407,1.4474433538367075,1,N
40060,34780,2015.07.04_20:12:00_TAI,12375,-0.6962336065896579,-0.4531197797312329,-0.7419783602604694,-0.17109164608430816,-0.43131192250381056,-0.6919905718268808,-0.6503709057458713,1.2890826990896926,-0.4928827727040251,1.3769273686680268,1,N
40061,34781,2015.07.04_20:24:00_TAI,12375,-0.6949960680512131,-0.4515271822722495,-0.7361264262583438,-0.17876980272509588,-0.4337493502394501,-0.6883016452550184,-0.6498156485402092,1.197111920487374,-0.7235654055021498,1.3739634743702187,1,N
40062,34782,2015.07.04_20:36:00_TAI,12375,-0.6944243267276468,-0.4556922110239116,-0.7358861894519444,-0.21012677710684569,-0.34878949065161485,-0.6829665731300835,-0.6508411023156929,1.070276744154156,-2.140420866120218,1.2509001132133173,1,N
40063,34783,2015.07.04_20:48:00_TAI,12375,-0.6884795500381811,-0.4556357406506007,-0.721593690316475,-0.1884041530427075,-0.3226928071384497,-0.6815931215893196,-0.6603450089050076,0.9496445965770692,-0.8354942569189915,1.4105181707098506,1,N
40064,34784,2015.07.04_21:00:00_TAI,12375,-0.6950656842227354,-0.4552657561721361,-0.7283777446607751,-0.1966147647671277,-0.3169741868774004,-0.6805401610870753,-0.6657807248956705,0.9047992426490664,-0.8375417359083239,1.3790267937956409,1,N
40065,34785,2015.07.04_21:12:00_TAI,12375,-0.6958499770487158,-0.4543106425063864,-0.7332401728892309,-0.17484584026093447,-0.3853407645361527,-0.6815061401275395,-0.6642369871438503,0.9045329570144603,-0.6150490190675291,1.441639060836834,1,N
40066,34786,2015.07.04_21:24:00_TAI,12375,-0.701585164626045,-0.4542850020426332,-0.7332336561735635,-0.1951563008423952,-0.3575340938254683,-0.6837367440667502,-0.6667716820518111,0.8510998913704175,-2.140420866120218,1.5313586111433963,1,N
40067,34787,2015.07.04_21:36:00_TAI,12375,-0.708757111487984,-0.4558280313468634,-0.7438013539680057,-0.18475027649053355,-0.3814790891570913,-0.6866730671053742,-0.666424356528666,0.8776357303689565,-2.140420866120218,1.56247950127038,1,N
