,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
4570,16210,2012.09.13_23:36:00_TAI,11569,-0.33848795069749754,-0.1104095201524164,-0.32203886429917755,-0.2693026004233087,-0.33834938906603496,-0.2528609831419583,-0.4947912273668147,0.7788549344166228,0.4912721281684482,0.8688047399875732,1,N
4571,16211,2012.09.13_23:48:00_TAI,11569,-0.3376503348465211,-0.10486013643203368,-0.3278636580972292,-0.256782189217602,-0.4748572437644631,-0.2569185970377201,-0.4984239862624166,0.8224263968890742,0.5786312317133,0.8867733491680343,1,N
4572,16212,2012.09.14_00:00:00_TAI,11569,-0.3272767846921241,-0.10395211123511093,-0.3129392292101252,-0.2529624027480645,-0.4506659390743642,-0.2601046852049574,-0.4945603374473798,0.8492358919281763,0.5984235286101804,0.9201789078162448,1,N
4573,16213,2012.09.14_00:12:00_TAI,11569,-0.33198994762369993,-0.10135304249155412,-0.30922891797805263,-0.2827605955806291,-0.4392696811177936,-0.2551150863351057,-0.5002602983656708,0.8120697877431517,0.526761763983544,0.927032913379926,1,N
4574,16214,2012.09.14_00:24:00_TAI,11569,-0.3419961613836813,-0.0971432004468119,-0.3199124983105107,-0.28891469600377306,-0.4801813550866427,-0.2572556858502581,-0.506380575556314,0.8569914610360729,0.5438240888946482,0.9177707436992766,1,N
4575,16215,2012.09.14_00:36:00_TAI,11569,-0.33984176305433594,-0.09481791970604353,-0.31994699856992664,-0.3214754818789529,-0.2969660016283065,-0.2560014416899011,-0.5040249501551939,0.8453652400251552,0.5124294110582168,0.9065943922846248,1,N
4576,16216,2012.09.14_00:48:00_TAI,11569,-0.3425679027072477,-0.09850114803860634,-0.32741592139725395,-0.303707687240346,-0.3850122830639669,-0.2545504197963366,-0.5042257988579284,0.8225440856293684,0.4871771701897831,0.9101140167632716,1,N
4577,16217,2012.09.14_01:00:00_TAI,11569,-0.3547544357115029,-0.09811232305985644,-0.3375961812784556,-0.2995753727869372,-0.4690903965449896,-0.259696870482513,-0.5016911800573775,0.8404865067911258,0.5349516799408739,0.9183264738801148,1,N
4578,16218,2012.09.14_01:12:00_TAI,11569,-0.3600874788086553,-0.09592329722617132,-0.3442462979489788,-0.2912181429960093,-0.4927111535488375,-0.25733781916498816,-0.5008839387030771,0.8594284501027788,0.5718063017488583,0.88652635797655,1,N
4579,16219,2012.09.14_01:24:00_TAI,11569,-0.35386053444525345,-0.0937161211140567,-0.339614446454286,-0.2771698172024877,-0.4597797993032772,-0.2635320399842142,-0.5001518590306636,0.9063898238057744,0.5670288507737493,0.9560543783792956,1,N
4580,16220,2012.09.14_01:36:00_TAI,11569,-0.3434914278762725,-0.09330889021915297,-0.3254513232916261,-0.3196234641967528,-0.4922831134199905,-0.25879739661217044,-0.5005178420982285,0.8955814801011462,0.6270882344608348,0.9202406556141159,1,N
4581,16221,2012.09.14_01:48:00_TAI,11569,-0.34185766963820596,-0.09962672093895852,-0.3183124529460443,-0.31168293838432004,-0.5534521797535678,-0.25836676708007883,-0.4964133644846044,0.8693095491869044,0.6236757694786141,0.903939236976172,1,N
4582,16222,2012.09.14_02:00:00_TAI,11569,-0.3505441385295405,-0.10328566368770724,-0.3316790034524124,-0.343120938539666,-0.43647024071999097,-0.2613811738047205,-0.5023989689893664,0.8755743942510699,0.6461980383612715,0.8807220649766759,1,N
4583,16223,2012.09.14_02:12:00_TAI,11569,-0.3659567145460435,-0.10258956216427803,-0.35222582461566154,-0.32411074870591666,-0.479576758753779,-0.26468133602019395,-0.49959287006658504,0.8928306543936552,0.5567914558270869,0.9057916709123016,1,N
4584,16224,2012.09.14_02:24:00_TAI,11569,-0.3608221515974868,-0.0975097849435426,-0.32479198500056666,-0.32071538295521657,-0.4846552851567725,-0.2631367734070757,-0.4980999620833654,0.8627617756359699,0.4769397752431207,0.9128309198695964,1,N
4585,16225,2012.09.14_02:36:00_TAI,11569,-0.36046814595931975,-0.09412488583530652,-0.3281802938114241,-0.2824866512984704,-0.4132227769329591,-0.25985999637149065,-0.5063365605200668,0.8418417104672448,0.4748922962537882,0.9787775679958228,1,N
4586,16226,2012.09.14_02:48:00_TAI,11569,-0.36871099690659176,-0.09111858619684604,-0.33760269799412296,-0.3384523106324534,-0.3281885070809457,-0.2662646838097124,-0.5033595405739676,0.8897303287907435,0.6468805313577153,0.9977958897400908,1,N
4587,16227,2012.09.14_03:00:00_TAI,11569,-0.3714097344494365,-0.0904541837512373,-0.34137779304665433,-0.3248129720770842,-0.41090964228115545,-0.27071014946947736,-0.5097820253178946,0.8814303006620903,0.5724887947453026,1.0545421159835395,1,N
4588,16228,2012.09.14_03:12:00_TAI,11569,-0.37630582498065057,-0.0965547224053378,-0.3497774562057796,-0.3537854736930013,-0.3950653270862277,-0.2733207340633629,-0.5103889120437943,0.8914207670604293,0.4039130246235961,1.0152087687397124,1,N
4589,16229,2012.09.14_03:24:00_TAI,11569,-0.3683251455729418,-0.094326072724377,-0.3504862448686685,-0.29905063444364705,-0.3989318665576623,-0.27270758605409323,-0.5070260724446862,0.9171981675104032,0.4045955176200399,1.0123066222397756,1,N
4590,16230,2012.09.14_03:36:00_TAI,11569,-0.3718311344664174,-0.08866293021665457,-0.3427543533973489,-0.3109459896816113,-0.4278641089417848,-0.2714670307795245,-0.5103972127421377,0.9125762097097436,0.3759308117693855,1.0363882634094654,1,N
4591,16231,2012.09.14_03:48:00_TAI,11569,-0.3728813018198076,-0.08569983335361069,-0.33898807507777945,-0.29382254286160325,-0.4106696458936322,-0.27229064540779,-0.5112474797363546,0.8824146064900088,0.3165539210787441,1.1253050923437042,1,N
4592,16232,2012.09.14_04:00:00_TAI,11569,-0.3771367754535025,-0.08739624529245629,-0.3502374596646583,-0.3115093117266138,-0.4127594462615741,-0.2806545546244685,-0.5156155173109163,0.9679826421102408,0.5438240888946482,1.1243171275777688,1,N
4593,16233,2012.09.14_04:12:00_TAI,11569,-0.3784046784922923,-0.08454332828861111,-0.3508067139450207,-0.3247589548946867,-0.5004636888611997,-0.2833832058582785,-0.5143273033261314,1.0003743875198003,0.5056044810937751,1.1698870024065655,1,N
4594,16234,2012.09.14_04:24:00_TAI,11569,-0.35990455120901704,-0.08122745136595194,-0.32625901269817403,-0.3681617609510793,-0.3602927586403973,-0.2821004431858624,-0.512246470591072,1.0242021967164094,0.5213018200119908,1.1572287038430111,1,N
4595,16235,2012.09.14_04:36:00_TAI,11569,-0.3570132582981318,-0.08631413080524508,-0.3156701164110018,-0.3507527947383988,-0.34111157258608504,-0.2818506210202251,-0.5047041439112732,0.9860805550622054,0.4980970581328896,1.125058101152221,1,N
4596,16236,2012.09.14_04:48:00_TAI,11569,-0.36043111608085066,-0.08082891215367641,-0.3337482523449352,-0.3868131223589024,-0.3904454742449001,-0.29132618183696546,-0.5011756746253382,1.092083635588131,0.5595214278128638,1.1232056672160908,1,N
4597,16237,2012.09.14_05:00:00_TAI,11569,-0.3600874788086553,-0.0750440860891592,-0.3526402110648681,-0.3388690146109484,-0.27902246835467165,-0.2975991137494744,-0.5000622668847701,1.2079511723460192,0.5745362737346351,1.1238848929926717,1,N
4598,16238,2012.09.14_05:12:00_TAI,11569,-0.3657611967877255,-0.0754871062654731,-0.3514120018296619,-0.2930894525290657,-0.3888124845947364,-0.3024141793255246,-0.5046386915386464,1.2167481084892495,0.6523404753292685,1.1793961632787,1,N
4599,16239,2012.09.14_05:24:00_TAI,11569,-0.3515639413825856,-0.08172441110210563,-0.3427765868978613,-0.29548550040541205,-0.2805021873494141,-0.3036336309011697,-0.5059931564000321,1.2409824787886947,0.6550704473150455,1.1613658063003691,1,N
4600,16240,2012.09.14_05:36:00_TAI,11569,-0.3709594511272495,-0.0870935702268153,-0.38032321922018897,-0.3154178407100902,-0.2433921637899137,-0.3136949619556029,-0.5036293825153888,1.317601415045922,0.6045659655781781,1.1441999184922302,1,N
4601,16241,2012.09.14_05:48:00_TAI,11569,-0.38366662422278347,-0.08004154796265105,-0.3772883464002367,-0.3572155647752427,-0.3271953008148565,-0.31816780538694456,-0.509745776980458,1.3518761803001944,0.4912721281684482,1.1453731266517793,1,N
4602,16242,2012.09.14_06:00:00_TAI,11569,-0.38684008480760496,-0.07984675201668961,-0.3841393312478037,-0.3352730136113433,-0.3730899786917943,-0.3162582058194704,-0.5055716972688667,1.3539826898739522,0.5103819320688843,1.1230204238224777,1,N
4603,16243,2012.09.14_08:00:00_TAI,11569,-0.4914213487758148,-0.08453105767784187,-0.4348248123643545,-0.4643432125800023,-0.2912389985697629,-0.298996520840368,-0.5427614272227291,0.652415857964881,0.3083640051214142,1.1432119537262944,1,N
4604,16244,2012.09.14_08:12:00_TAI,11569,-0.24973695977492466,-0.02374066246302272,0.3745781070678399,-0.4971239255549434,-0.15107717558574446,-0.1889413013235244,-0.5138730618638422,-0.07645357291737527,0.3957231086662663,1.7497605722131209,1,N
4605,16245,2012.09.14_08:24:00_TAI,11569,-0.3536450205525619,-0.07422834611072995,-0.2834273239695457,-0.5098719806007538,-0.3812297785501299,-0.28798153074268,-0.5150242400900475,0.8726761604244216,0.4844471982040065,1.16210677987482,1,N
4606,16246,2012.09.14_08:36:00_TAI,11569,-0.3530392117408038,-0.0756555715258256,-0.2938345188904608,-0.4788313925730465,-0.37818703004233706,-0.29520013651506705,-0.5112427585816078,0.9264634810645026,0.5178893550297701,1.1648854307790149,1,N
4607,16247,2012.09.14_08:48:00_TAI,11569,-0.35648150924331223,-0.0735498835902815,-0.3123354746703469,-0.5301785828120431,-0.20800754763566906,-0.2993849429746122,-0.5073886668610111,1.0158141992263243,0.5677113437701934,1.1276515086628025,1,N
4608,16248,2012.09.14_09:00:00_TAI,11569,-0.2203678225633324,-0.02901037851295682,0.2646606639049875,-0.5199500434880591,-0.2972099306862593,-0.21885779084371035,-0.5039147977796298,0.23488925534904825,0.5165243690368819,1.5579719120257964,1,N
4609,16249,2012.09.14_09:12:00_TAI,11569,-0.3598564123670067,-0.07829247465258755,-0.3368015253032426,-0.5175076951696577,-0.4324467049053598,-0.3163677169057772,-0.5065068352542306,1.1916530649779535,0.5588389348164194,1.1521036366197188,1,N
4610,16250,2012.09.14_09:24:00_TAI,11569,-0.3792393319529909,-0.07839115081419007,-0.35646168979950305,-0.542394182774221,-0.3257960980725906,-0.3267649960322661,-0.5058278323905077,1.2354950926755663,0.6025184865888455,1.1929189310124488,1,N
4611,16251,2012.09.14_09:36:00_TAI,11569,-0.3841117233619848,-0.08074455170463797,-0.3698305403231656,-0.55023053259203,-0.2920305002393524,-0.33429559432657924,-0.5062395061050029,1.3303831255070049,0.6257232484679467,1.2083558804801988,1,N
4612,16252,2012.09.14_09:48:00_TAI,11569,-0.39042679883614345,-0.08076781473755462,-0.3866954171343063,-0.5670375930579955,-0.3096786692654705,-0.33815933937736364,-0.5061764529872859,1.3836212320257109,0.5602039208093076,1.1984762328208387,1,N
4613,16253,2012.09.14_10:00:00_TAI,11569,-0.3837325374064589,-0.08256494793979763,-0.38376059506666016,-0.5558097358596576,-0.3210786529098165,-0.3380575282893128,-0.5074157760709317,1.3604044532585098,0.575218766731079,1.2089116106610378,1,N
4614,16254,2012.09.14_10:12:00_TAI,11569,-0.3797488630807288,-0.07978693278918964,-0.3696135720250611,-0.5701898814879068,-0.2257381992494785,-0.33818432159392736,-0.5099388577367193,1.3263793307866805,0.5451890748875363,1.2431816384794423,1,N
4615,16255,2012.09.14_10:24:00_TAI,11569,-0.3891285312970091,-0.07875390074505534,-0.3908181981345068,-0.5633567079146229,-0.3335257618016658,-0.3431926286076897,-0.5126760020983503,1.3714576846449635,0.4871771701897831,1.2608415086705478,1,N
4616,16256,2012.09.14_10:36:00_TAI,11569,-0.4011491704457218,-0.08246933943088737,-0.403292725266866,-0.5446050288823473,-0.2517997992027599,-0.34977829452343817,-0.5170800584404559,1.3923967702161606,0.5431415958982038,1.2697949393618428,1,N
4617,16257,2012.09.14_10:48:00_TAI,11569,-0.4127728492972431,-0.08095340772543921,-0.4127975467359474,-0.5707377700522244,-0.2833933210630191,-0.3534865566464765,-0.5186624812144965,1.4076844187029094,0.5622513997986401,1.3511167891579492,1,N
4618,16258,2012.09.14_11:12:00_TAI,11569,-0.4113871912449213,-0.07895738837364505,-0.4100317759394391,-0.5691326880609843,-0.3497809375651435,-0.36134289338552816,-0.5244805533471808,1.440535031322102,0.5397291309159831,1.3997740538802963,1,N
4619,16259,2012.09.14_11:24:00_TAI,11569,-0.4248631046174783,-0.07899189946643342,-0.4208491406111877,-0.5541390615755063,-0.3981571304830616,-0.3628265404568883,-0.5262984749057817,1.4343320025659705,0.5581564418199751,1.440959835060253,1,N
4620,16260,2012.09.14_11:36:00_TAI,11569,-0.4285438745373293,-0.08052495889941369,-0.4196052145911366,-0.5561839977662689,-0.385717783440744,-0.3635328299265427,-0.5265811103780629,1.4245792911985296,0.48308221221111797,1.4355877766454763,1,N
4621,16261,2012.09.14_12:24:00_TAI,11569,-0.4533190850260167,-0.089027980887039,-0.4525092620047308,-0.5643483090486342,-0.3631913437295528,-0.37114938301620176,-0.5367203092244932,1.4718140831870583,0.3636459378333905,1.363342853136407,1,N
4622,16262,2012.09.14_12:36:00_TAI,11569,-0.4613797489712197,-0.08848654018684696,-0.4533671684555396,-0.5553274395882515,-0.3497688290798739,-0.37172471547848107,-0.5423333816814403,1.4498193652786735,0.42165784253114375,1.3666154864235702,1,N
4623,16263,2012.09.14_12:48:00_TAI,11569,-0.4713652259992581,-0.0933610403149222,-0.4660628805843763,-0.5017308195394159,-0.4310383949263099,-0.3726300071252836,-0.5425218934977749,1.4230124855449109,0.4045955176200399,1.3868687641252575,1,N
4624,16264,2012.09.14_13:00:00_TAI,11569,-0.473562578987628,-0.09683592390213253,-0.4708810334799151,-0.5197378331286403,-0.42918962585916215,-0.378917711627039,-0.5386598055084751,1.46457682004652,0.4161978985595911,1.3908206231890017,1,N
4625,16265,2012.09.14_13:12:00_TAI,11569,-0.4694426347091306,-0.09136041948408956,-0.4608464413606918,-0.5329025921529457,-0.38733628430511496,-0.37780012817646896,-0.535384539337401,1.4724465115692469,0.4353077024600269,1.3675417033916348,1,N
4626,16266,2012.09.14_13:24:00_TAI,11569,-0.4718399490412349,-0.09069243811033977,-0.4695838237258771,-0.5111143757958962,-0.37061684644830856,-0.3802295061447313,-0.5345943560242475,1.4830123451423598,0.24625714244499586,1.4334883515178625,1,N
4627,16267,2012.09.14_13:36:00_TAI,11569,-0.4669994033277246,-0.08553648084774533,-0.4550937147711977,-0.4773189114659164,-0.2220509067565649,-0.3807013734452604,-0.5344288411223668,1.502460706669826,0.2455746494485521,1.421571026528759,1,N
4628,16268,2012.09.14_13:48:00_TAI,11569,-0.4679666237533434,-0.08345482285829094,-0.4535826034087812,-0.4549828065445495,-0.2349059784598057,-0.3805347112607873,-0.5305411286414733,1.5145006214345065,0.3131414560965234,1.4066280594439775,1,N
4629,16269,2012.09.14_14:00:00_TAI,11569,-0.4648650011327526,-0.08584759195829014,-0.45008197708671416,-0.4626455297046522,-0.3758306360158095,-0.3774678875109809,-0.5291994186334115,1.4771540611810303,0.35613851487250503,1.3987860891143609,1,N
4630,16270,2012.09.14_14:12:00_TAI,11569,-0.4574597660364568,-0.0837342348910152,-0.4371313463744155,-0.5149418790057764,-0.31990112859017883,-0.3789393286591798,-0.5292759128188048,1.4851259873670442,0.4871771701897831,1.426140363571213,1,N
4631,16271,2012.09.14_14:24:00_TAI,11569,-0.4656330008122063,-0.08094931752184949,-0.45431017554624104,-0.5313862526756444,-0.3965512555605956,-0.3806044105042596,-0.5310297145082858,1.5117117549220718,0.4946845931506689,1.4428122689963832,1,N
4632,16272,2012.09.14_14:36:00_TAI,11569,-0.467237875745067,-0.08097590384518281,-0.4526767799310058,-0.5051686273619999,-0.3599701761738557,-0.3819217376132913,-0.5315974221376317,1.5495385803379618,0.4626074223177932,1.4381811841560581,1,N
4633,16273,2012.09.14_14:48:00_TAI,11569,-0.4597763552334978,-0.0829402241191565,-0.4422469681733625,-0.4653425304543562,-0.3653500693213372,-0.3771443735101832,-0.5312611771047896,1.4757156432440963,0.23670224049477784,1.3995888104866834,1,N
4634,16274,2012.09.14_15:00:00_TAI,11569,-0.453624211224604,-0.08536085773111075,-0.44663655117971257,-0.4419723823270941,-0.3795199983352649,-0.3792560552541077,-0.5308713961234718,1.5194697015802767,0.2571770303881024,1.3638985833172463,1,N
4635,16275,2012.09.14_15:12:00_TAI,11569,-0.4628853838297825,-0.08125275950066345,-0.4538106884571418,-0.4796532254195228,-0.4172831556600345,-0.382725674468236,-0.5338685196547814,1.6053325534388232,0.35477352887961683,1.363713339923633,1,N
4636,16276,2012.09.14_15:24:00_TAI,11569,-0.4655352419330474,-0.07825412899393375,-0.4537535713609977,-0.4772610359133477,-0.4513027212099532,-0.3831836247348802,-0.5331980083817581,1.608720562629121,0.4578299713426842,1.3832256440508686,1,N
4637,16277,2012.09.14_15:36:00_TAI,11569,-0.4613982639104543,-0.08113695561152894,-0.4499374593333831,-0.4432880865554904,-0.3356668938678447,-0.3795239581563904,-0.530842306873228,1.6019730748522327,0.439402660438692,1.326726408998904,1,N
4638,16278,2012.09.14_15:48:00_TAI,11569,-0.4730108337984351,-0.08328763578656025,-0.4619692331365715,-0.4764160528458439,-0.446439042802,-0.3814558021632705,-0.5383308705299834,1.612786173657479,0.4339427164671387,1.2922093899890157,1,N
4639,16279,2012.09.14_16:00:00_TAI,11569,-0.4641295877463518,-0.07997891672018316,-0.4526840633191047,-0.4524787243034082,-0.4107085586326183,-0.3813083614559252,-0.5385787049532811,1.6026102583350397,0.38548571371960383,1.3348771183178765,1,N
4640,16280,2012.09.14_16:12:00_TAI,11569,-0.4658425899243428,-0.07622871130383829,-0.4354446670251935,-0.4569428585915446,-0.3749644136080606,-0.3708664223395519,-0.5359725414443136,1.4671231764274386,0.18278529377568936,1.3183287084884483,1,N
4641,16281,2012.09.14_16:24:00_TAI,11569,-0.4698181176768097,-0.06985438464694936,-0.4272991557770988,-0.4592115802522396,-0.4790157322696205,-0.3671148691152077,-0.5312420242383734,1.4449216116421726,0.3042690471427491,1.362416636168342,1,N
4642,16282,2012.09.14_16:36:00_TAI,11569,-0.4586476845377528,-0.06426333197749616,-0.4108321819578881,-0.4574212964927796,-0.4772865991765896,-0.3600758158947445,-0.5282614259963403,1.3264197491419332,0.3772957977622736,1.4005150274547484,1,N
4643,16283,2012.09.14_16:48:00_TAI,11569,-0.466977185400643,-0.06645926002973898,-0.418878792462324,-0.4522973809053594,-0.28523308638471,-0.35608077161444024,-0.5237440943795343,1.3062414796696098,0.3090464981178583,1.353216214285564,1,N
4644,16284,2012.09.14_17:00:00_TAI,11569,-0.4603799422525478,-0.06387604082509242,-0.4153839161834929,-0.404391856859118,-0.4790685128464368,-0.3522675043300004,-0.5247998551238225,1.2440304982848085,0.2564945373916583,1.3538336922642733,1,N
4645,16285,2012.09.14_17:12:00_TAI,11569,-0.4717325623936739,-0.062003494494163564,-0.4301638273172659,-0.4018414741759216,-0.4270463204751143,-0.3519862547640739,-0.5202836663658295,1.257370933068502,0.31791890707163223,1.3618609059875038,1,N
4646,16286,2012.09.14_17:24:00_TAI,11569,-0.4764020300686559,-0.06284837717316966,-0.4436446120159223,-0.4624719030469461,-0.5117215789134502,-0.3531386307993561,-0.5155170530372729,1.2826419153026627,0.3643284308298349,1.3414841326900733,1,N
4647,16287,2012.09.14_17:36:00_TAI,11569,-0.4881108776406569,-0.06835890395944992,-0.4672496895082834,-0.46268797177653603,-0.5550385983065407,-0.35887883690660205,-0.5114269297802456,1.3221068728814411,0.10566358517750003,1.3535867010727891,1,N
4648,16288,2012.09.14_17:48:00_TAI,11569,-0.4835376876496951,-0.07194550123220507,-0.462562637598525,-0.4692086173659487,-0.4941502004520333,-0.36022856104533274,-0.5109863190303268,1.3473255490088047,0.3670584028156115,1.3397551943496853,1,N
4649,16289,2012.09.14_18:00:00_TAI,11569,-0.4896431740117176,-0.07332875695871102,-0.4678756775485742,-0.4764700700282414,-0.5659473086211871,-0.36673956549651066,-0.5175228775529281,1.4074133779676856,0.31109397710719083,1.374951439136155,1,N
4650,16290,2012.09.14_18:12:00_TAI,11569,-0.4949651081453292,-0.07229444672595492,-0.4809922928422849,-0.460974855420501,-0.5247498950982408,-0.3696211900290054,-0.5194627169440865,1.4958154535562234,0.2674144253347648,1.3764333862850586,1,N
4651,16291,2012.09.14_18:24:00_TAI,11569,-0.4949295594619986,-0.07420431616464025,-0.485118523868427,-0.4369680762149827,-0.4394974655287202,-0.369996721795799,-0.5192732905911691,1.5250830978597818,0.1998476186867932,1.3548216570302087,1,N
4652,16292,2012.09.14_18:36:00_TAI,11569,-0.4878568526743573,-0.0688377134171741,-0.481561930458863,-0.4711686694129438,-0.5132114400582475,-0.3715293636708765,-0.5169571125340318,1.6029882888341678,0.16913543384680624,1.3520430061260142,1,N
4653,16293,2012.09.14_18:48:00_TAI,11569,-0.4910777115036193,-0.07026621702089154,-0.4939260567610914,-0.4122166315664132,-0.5468626799750504,-0.3738582424026428,-0.5151476813184679,1.6489606016086271,0.3022215681534165,1.3568593343599518,1,N
4654,16294,2012.09.14_19:00:00_TAI,11569,-0.48979351531830295,-0.06607963800906601,-0.4841298997680534,-0.4133278421757332,-0.5389894737753005,-0.3737808431609145,-0.5159683263105709,1.6658079230980682,0.2298773105303364,1.3579707947216302,1,N
4655,16295,2012.09.14_19:12:00_TAI,11569,-0.4922493368583888,-0.06512022962954711,-0.4870946220605267,-0.3816043226277148,-0.4586240081623286,-0.3744094482037201,-0.5054283420999298,1.689540630282318,0.06539649838729443,1.3780388290297048,1,N
4656,16296,2012.09.14_19:24:00_TAI,11569,-0.4880108969687897,-0.06652112435903383,-0.4921427766855049,-0.4186832599734284,-0.5250185585833681,-0.377530171941318,-0.5013607216830226,1.7498067755143727,0.13159831904237754,1.3540189356578862,1,N
4657,16297,2012.09.14_19:36:00_TAI,11569,-0.4786408565209114,-0.0631392929034901,-0.4872004228560689,-0.4386503256096478,-0.3878208306985536,-0.3757077249466964,-0.5050396278700149,1.8128213689036097,0.1814203077828009,1.3080785740418623,1,N
4658,16298,2012.09.14_19:48:00_TAI,11569,-0.4744638862295714,-0.06658119922425816,-0.4862133321005583,-0.406290174983373,-0.4972736721949569,-0.37820195401138096,-0.5022689401031596,1.8457813488370158,-0.044484874040214416,1.3209221159990303,1,N
4659,16299,2012.09.14_20:00:00_TAI,11569,-0.470504651623631,-0.06475671278550879,-0.477770735285271,-0.4139528981434757,-0.449810790238614,-0.3719737961628048,-0.4995117695113909,1.7422509206324308,0.16026302489303254,1.3184522040841906,1,N
4660,16300,2012.09.14_20:12:00_TAI,11569,-0.4720880492269794,-0.06706870036461061,-0.4611669104370439,-0.4331945901875001,-0.5415359813696936,-0.3627887819469221,-0.4910270322217518,1.5948951075823956,-0.028105042125554664,1.299989612520762,1,N
4661,16301,2012.09.14_20:24:00_TAI,11569,-0.4739810166143314,-0.06924289921028295,-0.4670752715301253,-0.4278237389091199,-0.5395447047451419,-0.35881797840186797,-0.4988444559972513,1.5333664831362719,-0.0492623250153239,1.3123391720949624,1,N
4662,16302,2012.09.14_20:36:00_TAI,11569,-0.4644006464567474,-0.06306643615204784,-0.4363386070802812,-0.4519925696618306,-0.5449261502625299,-0.3518721236788137,-0.4950343032054917,1.4230338834976917,-0.007630252232230116,1.3244417404776772,1,N
4663,16303,2012.09.14_20:48:00_TAI,11569,-0.4593697671679047,-0.06432391811816918,-0.4153869828732188,-0.46321271011982595,-0.5424778559375458,-0.3444739653545029,-0.4988972283763018,1.2816362115219635,-0.0083127452286745,1.3462387131261402,1,N
4664,16304,2012.09.14_21:00:00_TAI,11569,-0.4716481342707638,-0.06212824570365074,-0.4204382041879228,-0.4631432594567435,-0.5811979768656574,-0.3421993288326729,-0.5007913384429936,1.251816975546722,0.007384593689541179,1.3314192416371005,1,N
4665,16305,2012.09.14_21:12:00_TAI,11569,-0.4725664752568031,-0.05973828861861944,-0.4240212477963722,-0.43224543112537256,-0.513468926480049,-0.3445811379228207,-0.503621577139042,1.262822655926996,-0.08475196083041975,1.36599800844486,1,N
4666,16306,2012.09.14_21:24:00_TAI,11569,-0.4803383061499453,-0.06511434996188692,-0.4414308453700685,-0.4422579017197665,-0.4747538559286995,-0.3469741262696958,-0.5040187442821202,1.283730833344176,0.0217169466148687,1.3225893065415473,1,N
4667,16307,2012.09.14_21:36:00_TAI,11569,-0.4877265075021453,-0.06462838264788066,-0.44815072923185495,-0.4431260350082979,-0.5582039840369359,-0.3503727914258211,-0.5009045376102839,1.2962272377681814,0.006019607696653019,1.3152413185948988,1,N
4668,16308,2012.09.14_21:48:00_TAI,11569,-0.4892202927995978,-0.058699632544549324,-0.4451051229978622,-0.4414244937627766,-0.4939072028160244,-0.352378384304886,-0.503082616900426,1.315549589129271,-0.047897339022435134,1.3726050228170568,1,N
