,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
27376,10936,2012.01.14_03:24:00_TAI,11397,-0.7163386088057939,-0.61276786489665,-0.7629989849863635,-0.4685758446578637,-0.5575860373228776,-0.7280664895815806,-0.8828524432270757,-0.4901848919749808,-2.140420866120218,-0.1830689967449003,1,N
27377,10937,2012.01.14_03:36:00_TAI,11397,-0.7258167764988026,-0.612658605333259,-0.7697291805923533,-0.4665694921688136,-0.5354919843762712,-0.7314495265930977,-0.8831924200183341,-0.4577943353405757,-2.140420866120218,-0.2226493351802112,1,N
27378,10938,2012.01.14_03:48:00_TAI,11397,-0.723631273071543,-0.6129810156312205,-0.7684328141779899,-0.5019777552303759,-0.5158684763899735,-0.7304094564583041,-0.8827177306159958,-0.4700608306497022,-2.140420866120218,-0.2191297107015639,1,N
27379,10939,2012.01.14_04:00:00_TAI,11397,-0.7183596995726498,-0.6129752637824224,-0.7591653161600683,-0.4965914704713108,-0.5110451595995855,-0.7299374750837269,-0.8834356855017049,-0.4797303277563286,-2.140420866120218,-0.14194496336281473,1,N
27380,10940,2012.01.14_04:12:00_TAI,11397,-0.7228803071361851,-0.6135042037978933,-0.7627231362455226,-0.4699301325879725,-0.5220820956684974,-0.7293784552103453,-0.8836235310662862,-0.5106715297223787,-2.140420866120218,-0.051422691683929836,1,N
27381,10941,2012.01.14_04:24:00_TAI,11397,-0.7183271132795968,-0.6120584957753266,-0.7567361912282162,-0.4705436134452013,-0.5263216178827668,-0.7278885340663322,-0.8797062340131524,-0.5040517163970825,-2.140420866120218,-0.0798266787045896,1,N
27382,10942,2012.01.14_04:36:00_TAI,11397,-0.7167363097005545,-0.6127054892919065,-0.7608383104063887,-0.4624294609750622,-0.5071030714593747,-0.7275339348873899,-0.8815761469141041,-0.4827179574745944,-2.140420866120218,-0.18498317847890144,1,N
27383,10943,2012.01.14_04:48:00_TAI,11397,-0.7111114711610638,-0.6112861119549486,-0.7490338549791294,-0.4241274202850623,-0.5262227836653952,-0.7265028195653829,-0.8806215715952835,-0.4919754251126741,-2.140420866120218,-0.0008512452275807823,1,N
27384,10944,2012.01.14_05:00:00_TAI,11397,-0.7095310359479929,-0.6140813570881783,-0.7509727312246817,-0.4127259364290182,-0.5496518747314711,-0.728409110985458,-0.8797761979332327,-0.5050086803964473,-2.140420866120218,-0.0598203921943857,1,N
27385,10945,2012.01.14_05:12:00_TAI,11397,-0.7084097712279418,-0.6147138048182423,-0.7509832729706143,-0.42161947967374974,-0.5504798053481966,-0.7290600745417181,-0.8856998722164914,-0.5069440063479579,-2.140420866120218,0.06157577841999885,1,N
27386,10946,2012.01.14_05:24:00_TAI,11397,-0.7129096420595343,-0.6167039700661487,-0.7560531627590245,-0.4126449106554219,-0.5735846580864975,-0.7310511229796328,-0.8824919423883579,-0.5022892383530346,-2.140420866120218,-0.09390517661917754,1,N
27387,10947,2012.01.14_05:36:00_TAI,11397,-0.7164326646971061,-0.6193590745988851,-0.7673936663643829,-0.438607883537764,-0.5133985523776274,-0.7331973691601729,-0.8829751408486703,-0.4825876677176622,-2.140420866120218,-0.2698246527536545,1,N
27388,10948,2012.01.14_05:48:00_TAI,11397,-0.7213887436314407,-0.6209368961974004,-0.7747341715594399,-0.4251498883804436,-0.6156894939145077,-0.7394099559011649,-0.8846489648791707,-0.4476571740881728,-0.7522301113528043,-0.2902014260510837,1,N
27389,10949,2012.01.14_06:00:00_TAI,11397,-0.7165200552102936,-0.6213581616033715,-0.7736656985253294,-0.42217894334858097,-0.5155327505248913,-0.74137995767718,-0.8832721693550845,-0.4130795089245359,-0.2287579830801366,-0.3312637116352986,1,N
27390,10950,2012.01.14_06:12:00_TAI,11397,-0.7162726956221186,-0.6241000295797552,-0.7765338200914382,-0.4421112836532591,-0.5314012826903582,-0.7443198740483233,-0.8866623103041319,-0.42355333130069067,-0.2328529410588017,-0.3979513333359783,1,N
27391,10951,2012.01.14_06:24:00_TAI,11397,-0.7229025250632667,-0.6233717177030567,-0.7851594982833592,-0.4574483050839783,-0.5445360914507251,-0.7461349062298096,-0.8864893705629547,-0.3922431335266868,-2.140420866120218,-0.4397545924946448,1,N
27392,10952,2012.01.14_06:36:00_TAI,11397,-0.7238608583180529,-0.6223368195035346,-0.7849368949428834,-0.4682671750441637,-0.5164697610003702,-0.7487850745184331,-0.8844075272213031,-0.3273683447757031,-2.140420866120218,-0.4745186026960173,1,N
27393,10953,2012.01.14_06:48:00_TAI,11397,-0.7178309129081079,-0.6234705216835214,-0.7799662125671049,-0.4565300129832208,-0.5656505989864182,-0.7501009186648377,-0.8852288197502226,-0.3430352125367344,-2.140420866120218,-0.411535848867598,1,N
27394,10954,2012.01.14_07:00:00_TAI,11397,-0.7278519386194768,-0.6252533391732003,-0.7939072307263694,-0.4765318039509814,-0.5794629861635131,-0.7504080630397137,-0.8865418385123651,-0.3297535032456728,-2.140420866120218,-0.6149330950546696,1,N
27395,10955,2012.01.14_07:12:00_TAI,11397,-0.7268610190716377,-0.6253031374019054,-0.7935484280284439,-0.473487549885865,-0.5116603120478125,-0.7512247191510368,-0.8867719673576997,-0.3135842591043537,-2.140420866120218,-0.5474427519816676,1,N
27396,10956,2012.01.14_07:24:00_TAI,11397,-0.7272653853445227,-0.6254857649921873,-0.7955351063000979,-0.4671636811751861,-0.569233054764989,-0.7520818715494836,-0.8864910262110385,-0.3042737720943835,-0.5952567221706483,-0.5295976383969487,1,N
27397,10957,2012.01.14_07:36:00_TAI,11397,-0.7346439589283207,-0.6246111005182934,-0.7955093461064008,-0.4905454044129619,-0.626536171527696,-0.7522116878163764,-0.890638243749876,-0.333942033625005,-2.140420866120218,-0.4803846434937622,1,N
27398,10958,2012.01.14_07:48:00_TAI,11397,-0.7327235894309014,-0.6265232451327255,-0.7963512291033921,-0.4847578491560867,-0.6478206428698702,-0.7533010379400081,-0.8911424229021079,-0.3241025416712864,-0.8982836125918537,-0.6593915095217893,1,N
27399,10959,2012.01.14_08:00:00_TAI,11397,-0.7401695573935135,-0.6261078849581871,-0.802258900191285,-0.4826974794846391,-0.6324625920244107,-0.7531749861167071,-0.8850233060375519,-0.33372781634216586,-0.9003310915811863,-0.6663690106812123,1,N
27400,10960,2012.01.14_08:12:00_TAI,11397,-0.7341433149714154,-0.6260032780013794,-0.794556410607712,-0.4992421707789597,-0.6140139693289097,-0.7523886166651907,-0.8835081622139788,-0.3589469679795909,-0.6041291311244226,-0.6080790894909889,1,N
27401,10961,2012.01.14_08:24:00_TAI,11397,-0.7403324888587786,-0.6276875215845455,-0.7983822977088277,-0.5128815093343289,-0.5906347196859606,-0.7523831981478996,-0.8850703291879889,-0.3666675870979455,-0.619143977046194,-0.7153350143929148,1,N
27402,10962,2012.01.14_08:36:00_TAI,11397,-0.7405006045070293,-0.6267120335921645,-0.7982858886505712,-0.5373435762200546,-0.61727105872424,-0.7521606967168148,-0.887394714368785,-0.3642179970146022,-0.623921428021303,-0.7534334056793214,1,N
27403,10963,2012.01.14_08:48:00_TAI,11397,-0.744010296388352,-0.6270529264975971,-0.7994945860723965,-0.5093356671469499,-0.5679155066797976,-0.7522244070727548,-0.8859575107713961,-0.4108793238686048,-0.6252864140141913,-0.6157358164269928,1,N
27404,10964,2012.01.14_09:00:00_TAI,11397,-0.7333619845357126,-0.6275395329059141,-0.7903703791319157,-0.5301631493313581,-0.5306097810207688,-0.7514086065167935,-0.8851235207816259,-0.4372014210943663,-0.6246039210177472,-0.6686536792024391,1,N
27405,10965,2012.01.14_09:12:00_TAI,11397,-0.7373323281051937,-0.6281332770845102,-0.7921149805833347,-0.5386785722993069,-0.5965384755820423,-0.7534610838296835,-0.8874929677874726,-0.4256334500660182,-0.6266514000070798,-0.6543899378942384,1,N
27406,10966,2012.01.14_09:24:00_TAI,11397,-0.7398518410362467,-0.6280864442534076,-0.7892583591036979,-0.5235691947086916,-0.5380178971965733,-0.7519713908337667,-0.8875691388282891,-0.4626849563261501,-0.6375712879501862,-0.5352784358010806,1,N
27407,10967,2012.01.14_09:36:00_TAI,11397,-0.7407731444125636,-0.6285108795671607,-0.7919984847073738,-0.5171835920752728,-0.628943452239754,-0.7543500058505641,-0.8878366763371475,-0.4231819579424279,-0.6539511198648461,-0.6640225943621143,1,N
27408,10968,2012.01.14_09:48:00_TAI,11397,-0.7384817355328817,-0.6255361767514309,-0.7840898752406015,-0.5271304703767554,-0.5711625470672674,-0.7511156643609229,-0.8888108424519077,-0.4676880354413391,-0.6607760498292874,-0.5576311386303825,1,N
27409,10969,2012.01.14_10:00:00_TAI,11397,-0.7453663305378988,-0.6280807435321545,-0.7898335934290258,-0.4908039152144356,-0.5631483856800199,-0.7503154919495701,-0.8898093180220292,-0.5136463206689759,-0.9849602231402615,-0.5234846064077198,1,N
27410,10970,2012.01.14_10:12:00_TAI,11397,-0.7488064062476991,-0.6284966149821415,-0.7907911672959249,-0.5086951776985225,-0.5450411291269276,-0.7493588669810612,-0.8874537500133824,-0.5330083771202258,-2.140420866120218,-0.5872083338105911,1,N
27411,10971,2012.01.14_10:24:00_TAI,11397,-0.7445872218949041,-0.6283728607597794,-0.7830168405055238,-0.5048599577482998,-0.5340182678785,-0.7473180252210914,-0.8850948881758424,-0.5793896285478306,-2.140420866120218,-0.5387980602797277,1,N
27412,10972,2012.01.14_10:36:00_TAI,11397,-0.7486094072942424,-0.6285370568701351,-0.7812501588880785,-0.5140428787558751,-0.5446523122110479,-0.7500721149676582,-0.8870860539052605,-0.5855860001630973,-2.140420866120218,-0.3704735632833835,1,N
27413,10973,2012.01.14_10:48:00_TAI,11397,-0.7415937265194438,-0.6300945041420192,-0.7768464307753679,-0.5236000616700617,-0.522172961053683,-0.7487923182204962,-0.8880430659088647,-0.6159492196490339,-2.140420866120218,-0.4819900862384082,1,N
27414,10974,2012.01.14_11:00:00_TAI,11397,-0.7482828037661429,-0.6302495484218428,-0.7899275491355018,-0.5211461382411465,-0.5432783613525921,-0.7524092640679215,-0.8877182806557133,-0.5619075011258919,-0.7583725483208018,-0.5817127798000722,1,N
27415,10975,2012.01.14_11:12:00_TAI,11397,-0.7509400678451017,-0.6311668277043874,-0.7888495693632409,-0.5155707933436902,-0.5537430938740197,-0.7521669707894678,-0.8840756989135676,-0.585668263403788,-2.140420866120218,-0.5453433268540537,1,N
27416,10976,2012.01.14_11:24:00_TAI,11397,-0.7409671809757428,-0.6316636340579065,-0.7804315443993822,-0.5257414571151054,-0.5486021622007905,-0.7526179055021456,-0.8867797727340464,-0.5664678803735489,-2.140420866120218,-0.5881345507786561,1,N
27417,10977,2012.01.14_11:36:00_TAI,11397,-0.7378018669641848,-0.6312495009444449,-0.7781392321629249,-0.5238469973610216,-0.4867003772714112,-0.7534377556868191,-0.8890794841420429,-0.5628478222730939,-2.140420866120218,-0.5257075271310754,1,N
27418,10978,2012.01.14_11:48:00_TAI,11397,-0.7475096199037033,-0.6320054728229191,-0.7822666898649573,-0.5197494082391539,-0.4956820790756294,-0.753380205329484,-0.8856457099414609,-0.5774766515692243,-2.140420866120218,-0.5704129327896794,1,N
27419,10979,2012.01.14_12:00:00_TAI,11397,-0.7481035791543513,-0.6319397483639865,-0.7869018763847271,-0.5097562294956163,-0.5616986791701338,-0.7564770875910004,-0.8878400275585139,-0.5474981197232808,-2.140420866120218,-0.5633119360345143,1,N
27420,10980,2012.01.14_12:12:00_TAI,11397,-0.7473252111089261,-0.6345083195270274,-0.7866128408780649,-0.4934661906325982,-0.5531554701187988,-0.7569534037794108,-0.888873038425515,-0.5887683512516686,-2.140420866120218,-0.6992805869464549,1,N
27421,10981,2012.01.14_12:24:00_TAI,11397,-0.7480176698363026,-0.6349195639342033,-0.7885569688297727,-0.4970313246708333,-0.560134097287177,-0.7580835353752868,-0.8892996566409503,-0.5719552664866774,-2.140420866120218,-0.6932910505529679,1,N
27422,10982,2012.01.14_12:36:00_TAI,11397,-0.7475273942453686,-0.6355717724603602,-0.7902359814546799,-0.4959162556913421,-0.5228141933163368,-0.7576388176982379,-0.8880835974715248,-0.5910672046454226,-2.140420866120218,-0.7727604664129442,1,N
27423,10983,2012.01.14_12:48:00_TAI,11397,-0.7437088731776118,-0.6354330378673506,-0.785880247036179,-0.5051802024725136,-0.46789248443391496,-0.7562485972723834,-0.8888721812814053,-0.6022832982280412,-2.140420866120218,-0.7136678238503977,1,N
27424,10984,2012.01.14_13:00:00_TAI,11397,-0.7361858830677834,-0.6355956745875878,-0.7766982713279873,-0.5062528293801211,-0.5139853482022315,-0.7536587741552768,-0.8872178719394344,-0.6198517307261957,-2.140420866120218,-0.7353413009031184,1,N
27425,10985,2012.01.14_13:12:00_TAI,11397,-0.7413500699191157,-0.6340996059333223,-0.782470969734321,-0.4881725067576429,-0.5472425966368003,-0.7574278377460251,-0.8869915684272007,-0.5763118896728544,-0.6901232486763862,-0.6895244348828371,1,N
27426,10986,2012.01.14_13:24:00_TAI,11397,-0.7385898627780121,-0.6357718601072161,-0.7826039874011801,-0.4738888203836751,-0.5631746724771011,-0.7578210509902954,-0.8891884574765827,-0.5895479499979835,-0.6839808117083889,-0.6989101001592288,1,N
27427,10987,2012.01.14_13:36:00_TAI,11397,-0.7396563232779286,-0.6349998341796521,-0.7780753300157623,-0.5087877785826325,-0.5724533943900694,-0.7586850478316364,-0.8851255394994855,-0.6001910539561378,-0.8784913156949733,-0.6089435586611829,1,N
27428,10988,2012.01.14_13:48:00_TAI,11397,-0.7357681860386494,-0.6346073535814439,-0.7708899226535906,-0.49438834110352703,-0.4881761635957242,-0.7583784738270015,-0.885274890934203,-0.6208234355374763,-2.140420866120218,-0.5472575085880547,1,N
27429,10989,2012.01.14_14:00:00_TAI,11397,-0.7444887224181757,-0.6364987659764304,-0.776859080870487,-0.478900843236129,-0.5165406525594274,-0.7583169879150022,-0.8837289248572298,-0.6528026759684276,-0.20828319318681174,-0.5567666694601885,1,N
27430,10990,2012.01.14_14:12:00_TAI,11397,-0.7312409130969896,-0.635418926664966,-0.7612924104875451,-0.4965837537309682,-0.6309718098068022,-0.7578276672850931,-0.8789853471206633,-0.6588868272091104,-0.29632478972810816,-0.4993412174401592,1,N
27431,10991,2012.01.14_14:24:00_TAI,11397,-0.7386713285106445,-0.6351293402508122,-0.7713304909663317,-0.4981849773520372,-0.5818524767164442,-0.7562443194955746,-0.8756343490859585,-0.6737422370496865,-2.140420866120218,-0.4848304849404743,1,N
27432,10992,2012.01.14_14:36:00_TAI,11397,-0.7373463994590121,-0.6377651696991319,-0.7731019642864736,-0.499060827380911,-0.5622134450310828,-0.7572375622335672,-0.8765098413197822,-0.7062167212099985,-0.5201824925617913,-0.4794584265256974,1,N
27433,10993,2012.01.14_14:48:00_TAI,11397,-0.7390157063804093,-0.6396516994135832,-0.7788251356537346,-0.5103311266511324,-0.5395603319355327,-0.7588546189043395,-0.8740567610039486,-0.7152533144243741,-0.1898558822828197,-0.5523825758113474,1,N
27434,10994,2012.01.14_15:00:00_TAI,11397,-0.7370583070045208,-0.6412249962243776,-0.775122644480463,-0.5008511111403708,-0.5470541389301682,-0.7547149857678958,-0.8680615994047467,-0.7515932198770277,-0.18030098033260167,-0.7386139341902815,1,N
27435,10995,2012.01.14_15:12:00_TAI,11397,-0.7324806734281426,-0.640699890774772,-0.7661653804619336,-0.5202317045105603,-0.6085130534235283,-0.7534326223546485,-0.8686591586060991,-0.7603637652118284,-0.17893599433971352,-0.6961931970529049,1,N
27436,10996,2012.01.14_15:24:00_TAI,11397,-0.7404887549459191,-0.6421417897952458,-0.7723825572104088,-0.5136994838106338,-0.5975513141528807,-0.7574614325532307,-0.868573469148379,-0.7754752372206817,-0.2246630251014718,-0.591283688470077,1,N
27437,10997,2012.01.14_15:36:00_TAI,11397,-0.744232475659168,-0.6421223613281946,-0.7732193035021092,-0.486305055594758,-0.5945173210113597,-0.7569572822970508,-0.8679764439465592,-0.787467125469121,-0.3379568625112017,-0.5868378470233651,1,N
27438,10998,2012.01.14_15:48:00_TAI,11397,-0.7462809685360912,-0.6429408110665019,-0.7723360201938191,-0.4980923764679272,-0.6031649735099945,-0.7571393444780358,-0.8694865609380827,-0.8009887295863584,-0.1502712884890585,-0.5213851812801058,1,N
27439,10999,2012.01.14_16:00:00_TAI,11397,-0.7526256679130255,-0.6439643589510625,-0.7835323510484404,-0.5069936364530011,-0.5659791839499311,-0.7607435140320586,-0.8711347791919264,-0.7858021269877412,-2.140420866120218,-0.5999901279698879,1,N
27440,11000,2012.01.14_16:12:00_TAI,11397,-0.7539772584771558,-0.6446612273876648,-0.790351212321129,-0.5006813428528359,-0.5584885851864353,-0.7608449258609407,-0.8728189226386296,-0.7984276323935242,-2.140420866120218,-0.5238550931949458,1,N
27441,11001,2012.01.14_16:24:00_TAI,11397,-0.7539876268431273,-0.6430859621663929,-0.7867789404603417,-0.4894689191351831,-0.5529599750019245,-0.7604675118723512,-0.8680839687449834,-0.7802203521273464,-2.140420866120218,-0.5430586583328265,1,N
27442,11002,2012.01.14_16:36:00_TAI,11397,-0.7510652288343281,-0.6430669427197007,-0.7815350160299891,-0.5115079295533638,-0.5742634577008853,-0.762161568525683,-0.870006445665355,-0.7809754621054787,-2.140420866120218,-0.5801073370554263,1,N
27443,11003,2012.01.14_16:48:00_TAI,11397,-0.7560805555742136,-0.6438149642649472,-0.785476402332905,-0.5123181872893262,-0.5463601260906982,-0.7633325956678517,-0.8679000258685757,-0.7932307829281531,-2.140420866120218,-0.5234228586098492,1,N
27444,11004,2012.01.14_17:00:00_TAI,11397,-0.7595717325163016,-0.6452122033749755,-0.7930728994528281,-0.5230714649566004,-0.5644214324945623,-0.7657213632749419,-0.8683567239782476,-0.786289049291021,-2.140420866120218,-0.5681900120663234,1,N
27445,11005,2012.01.14_17:12:00_TAI,11397,-0.7594576804906161,-0.6455899592402606,-0.793106863041542,-0.5247807229424643,-0.5900327416836723,-0.7664337557061771,-0.8683826728620808,-0.7862395962445939,-2.140420866120218,-0.5801690848532971,1,N
27446,11006,2012.01.14_17:24:00_TAI,11397,-0.7582593936233487,-0.6462420143837828,-0.7916583888167761,-0.5316100381455768,-0.5688338887164002,-0.7674271125182179,-0.8676880966755381,-0.7837916704464671,-2.140420866120218,-0.5706599239811635,1,N
27447,11007,2012.01.14_17:36:00_TAI,11397,-0.7628873878344452,-0.6465136805934592,-0.8038430754364201,-0.5479232272296224,-0.577808346127722,-0.7690056121606864,-0.8698333923868939,-0.7470620844981714,-2.140420866120218,-0.7299692424883416,1,N
27448,11008,2012.01.14_17:48:00_TAI,11397,-0.7658771802220586,-0.6467414793696352,-0.8045520941010385,-0.5314827119299257,-0.5727433770885775,-0.7710457694763668,-0.866435237701869,-0.7648292802021568,-2.140420866120218,-0.5781314075235543,1,N
27449,11009,2012.01.14_18:00:00_TAI,11397,-0.7603434351836025,-0.6462471271382701,-0.7999900097976088,-0.5289284708765579,-0.574321412844056,-0.7712517872074814,-0.8645222030909909,-0.7335438089513663,-2.140420866120218,-0.5550994789176714,1,N
27450,11010,2012.01.14_18:12:00_TAI,11397,-0.7673894804587458,-0.6471805627249941,-0.8084886503676362,-0.5296036856565268,-0.6002464559912414,-0.7748541315767324,-0.8627370651111766,-0.7267777762820676,-2.140420866120218,-0.5449110922689566,1,N
27451,11011,2012.01.14_18:24:00_TAI,11397,-0.7647040736721503,-0.6486525758693974,-0.8071061099719762,-0.5131593119866589,-0.5813526757013926,-0.7747518071554647,-0.8623386989644749,-0.7218155910321931,-2.140420866120218,-0.7021209856485209,1,N
27452,11012,2012.01.14_18:36:00_TAI,11397,-0.7539883674406966,-0.6493265391658972,-0.8027504138870969,-0.5018465706445534,-0.5879640224990587,-0.7750470307923001,-0.8598485518446312,-0.7015032277224433,-2.140420866120218,-0.8416710088369794,1,N
27453,11013,2012.01.14_18:48:00_TAI,11397,-0.7571329447203119,-0.6503562734833873,-0.8099331378957585,-0.4924128555758469,-0.5843569771811712,-0.7755730262287172,-0.8608832570372524,-0.6912505175250238,-2.140420866120218,-1.0112922095886143,1,N
27454,11014,2012.01.14_19:00:00_TAI,11397,-0.7456951558587064,-0.6503808402686981,-0.7994840443264638,-0.4542728664330396,-0.5553974027375641,-0.7753746514588343,-0.8598420789717911,-0.6972107983946088,-2.140420866120218,-0.9031718155164948,1,N
27455,11015,2012.01.14_19:12:00_TAI,11397,-0.7481672705453186,-0.6501146191425508,-0.8040657937777606,-0.4857070082182142,-0.5888515434219228,-0.7734562111526221,-0.8618074293172594,-0.6985082275982197,-2.140420866120218,-0.8145019777737396,1,N
27456,11016,2012.01.14_19:24:00_TAI,11397,-0.7490589500188599,-0.6501293694392463,-0.8000104032842859,-0.5145521836184801,-0.6096871107837085,-0.7733482971029906,-0.8581145493107205,-0.7318626431278856,-2.140420866120218,-0.7104569383611058,1,N
27457,11017,2012.01.14_19:36:00_TAI,11397,-0.7496343943302733,-0.6513681131601722,-0.8009189867828144,-0.4985476641481346,-0.6173691892005875,-0.7738086999616718,-0.8561782320706853,-0.7518209891966281,-0.7802123242070147,-0.8228996782841956,1,N
27458,11018,2012.01.14_19:48:00_TAI,11397,-0.7454618676243496,-0.6512776940970665,-0.7913494198268959,-0.4947317360487682,-0.5879220464167907,-0.7718582618849291,-0.8493949233434637,-0.7711671160608079,-0.4369183469956043,-0.7881974158806941,1,N
27459,11019,2012.01.14_20:00:00_TAI,11397,-0.7409034895847756,-0.6511554992648229,-0.7940074731467833,-0.4819643891521016,-0.5515257921911021,-0.7727362327971792,-0.8484419475279161,-0.737628202627165,-0.7733873942425732,-0.8366694372094284,1,N
27460,11020,2012.01.14_20:12:00_TAI,11397,-0.7351505276657809,-0.6514953440555856,-0.7907301018367588,-0.4971702259969984,-0.6107664425322026,-0.770925079133333,-0.8457109341796112,-0.7708630273762893,-0.7665624642781318,-0.9165710876545016,1,N
27461,11021,2012.01.14_20:24:00_TAI,11397,-0.7380825534429822,-0.6530449688131043,-0.7944818900473736,-0.5040728502333648,-0.5962871365450699,-0.7723251669643599,-0.8474493734012281,-0.7902852358503564,-0.5181350135724591,-0.9681922466746572,1,N
27462,11022,2012.01.14_20:36:00_TAI,11397,-0.7376641158162789,-0.6530128862786972,-0.7864698564695968,-0.5072444305141324,-0.6254452901470987,-0.7682131397475895,-0.8468457605416221,-0.8360433313419772,-0.6921707276657187,-0.9093465953035946,1,N
27463,11023,2012.01.14_20:48:00_TAI,11397,-0.7362266159340997,-0.6527540786465563,-0.7828229107139848,-0.4944886587279795,-0.5316551469157117,-0.7654366914875684,-0.8504470683619442,-0.8600090384565072,-0.3481942574578637,-0.986037360259376,1,N
27464,11024,2012.01.14_21:00:00_TAI,11397,-0.7360533161028632,-0.6518448008247841,-0.7763759622377996,-0.4672562820592962,-0.5331547362452556,-0.761689758262178,-0.8530744009598624,-0.8789286327952558,-2.140420866120218,-0.9142246713354036,1,N
27465,11025,2012.01.14_21:12:00_TAI,11397,-0.7359103807719716,-0.6517403216868387,-0.7708408939515984,-0.5298583380878293,-0.5793502530609133,-0.7602367400727693,-0.8580316770748339,-0.9116686893250808,-2.140420866120218,-0.7322539110095686,1,N
