,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
512,2010.06.19_06:36:00_TAI,11082,-0.7238179036590284,-0.6460873535605458,-0.7605861135100584,-0.5699815294986594,-0.506323781766382,-0.7045420823172863,-0.7736070633738903,-0.9610520735278362,-2.140420866120218,-1.1678846249894688,1,N
513,2010.06.19_06:48:00_TAI,11082,-0.7304803193932297,-0.6459403874328118,-0.7655068088433056,-0.5707454867925669,-0.5448759569688909,-0.705671016135656,-0.7748161743110787,-0.9582232641702104,-2.140420866120218,-1.1917192749676748,1,N
514,2010.06.19_07:00:00_TAI,11082,-0.7318259851768051,-0.6474725265699843,-0.7701870373684239,-0.5567627532919565,-0.4854164638675244,-0.7093025634612555,-0.7766866973189732,-0.9693012220798772,-0.9098859935314044,-1.2357454548496971,1,N
515,2010.06.19_07:12:00_TAI,11082,-0.7374930377777507,-0.6475432615283145,-0.776721654837147,-0.5505121936145312,-0.5550251444340191,-0.7109605727153447,-0.7797540517701295,-0.9598749483698596,-2.140420866120218,-1.254208046413126,1,N
516,2010.06.19_07:24:00_TAI,11082,-0.7334723335735511,-0.6464734432156449,-0.7697375756554778,-0.5718103969598319,-0.4971538292381859,-0.7086508013866579,-0.777601102897247,-0.9647189693693778,-0.9064735285491836,-1.1819631229040568,1,N
517,2010.06.19_07:36:00_TAI,11082,-0.7333930896336268,-0.6459872969552317,-0.7688324805165123,-0.5449599989381023,-0.5669077081365886,-0.7099082966573897,-0.7746714105312249,-0.9430882544132979,-0.9201233884780669,-1.2293854316689845,1,N
518,2010.06.19_07:48:00_TAI,11082,-0.7343388327297334,-0.6459972156989369,-0.7717012537541879,-0.5568862211374365,-0.5112025699080904,-0.7093055293865096,-0.7761863447475049,-0.9548319264094796,-0.4239509800631652,-1.2427229560091198,1,N
519,2010.06.19_08:00:00_TAI,11082,-0.7364554605830401,-0.6468431976201577,-0.7757387041127664,-0.5719955987280521,-0.5333578897203345,-0.7139985357309471,-0.7783221220419567,-0.9567667768509284,-0.6491736688897368,-1.2664958581894552,1,N
520,2010.06.19_08:12:00_TAI,11082,-0.7383995292026797,-0.6480257521692695,-0.7774883272686115,-0.5717023625950369,-0.5250510548600746,-0.716762378808638,-0.7806674292745367,-0.955129595708164,-2.140420866120218,-1.3257737441456143,1,N
521,2010.06.19_08:24:00_TAI,11082,-0.7328598593836685,-0.6469865592559781,-0.7676426815701226,-0.5679944688604656,-0.5233237846109313,-0.7106517742667693,-0.7783415406604768,-0.9856373702528868,-2.140420866120218,-1.2734733593488778,1,N
522,2010.06.19_08:36:00_TAI,11082,-0.7411619581364914,-0.6477312063832631,-0.7755964097094865,-0.5574958436244939,-0.5157637431669576,-0.7130027833638933,-0.7797516338002829,-0.9913501481353068,-2.140420866120218,-1.248095014423897,1,N
523,2010.06.19_08:48:00_TAI,11082,-0.7434533670161734,-0.6483155175298303,-0.7793963832824188,-0.5622647891561592,-0.4997524964614327,-0.715286488772558,-0.7828313812826496,-0.9885629459080879,-2.140420866120218,-1.3193519731670302,1,N
524,2010.06.19_09:00:00_TAI,11082,-0.7399429345372812,-0.6467862415351705,-0.7715918879318394,-0.5708110790854781,-0.506299875269824,-0.7115749185021207,-0.7835733998342158,-0.993475202601474,-2.140420866120218,-1.2429699472006042,1,N
525,2010.06.19_09:12:00_TAI,11082,-0.7410012484639346,-0.6464783770237251,-0.7715118473299946,-0.5628937034940729,-0.5591419259343587,-0.7108261934865224,-0.7863759379283377,-0.9962614538085692,-2.140420866120218,-1.2033278609674225,1,N
526,2010.06.19_09:24:00_TAI,11082,-0.7428964376439947,-0.6475847259672055,-0.7707881852219352,-0.5405691736832197,-0.5771309953919136,-0.7123959664643008,-0.7855248898974212,-1.013547671085048,-0.9597079822718281,-1.2048715559141976,1,N
527,2010.06.19_09:36:00_TAI,11082,-0.738472848362049,-0.6473848428305293,-0.7652736254232756,-0.558267517658744,-0.5436033241196568,-0.7113532155893737,-0.7850577214043887,-1.011633267576256,-0.3775414563049626,-1.2753875410828788,1,N
528,2010.06.19_09:48:00_TAI,11082,-0.7425757588964503,-0.6472754554482761,-0.7680437662526433,-0.5555049246161289,-0.5526245596108237,-0.7143174867698155,-0.7846475898006936,-1.0015507899809597,-0.3713990193369652,-1.250935413125963,1,N
529,2010.06.19_10:00:00_TAI,11082,-0.7426735177756094,-0.6472308211016031,-0.7681802339454439,-0.5648691890217529,-0.5385173463411128,-0.7112256808034456,-0.7805795688841369,-1.0159487591420877,-1.1453460773046382,-1.227409502137112,1,N
530,2010.06.19_10:12:00_TAI,11082,-0.7485153514029302,-0.6483850765546283,-0.7731507629867362,-0.5637618367826042,-0.5438784040670639,-0.712886713019813,-0.7832758760058051,-1.0220072328394336,-1.1460285703010826,-1.249885700562156,1,N
531,2010.06.19_10:24:00_TAI,11082,-0.7418477514857434,-0.6474843370328498,-0.7657071020160257,-0.5566662940376751,-0.5646364874722567,-0.7072141528231711,-0.782554324109225,-1.0309377873100287,-2.140420866120218,-1.2647669198490672,1,N
532,2010.06.19_10:36:00_TAI,11082,-0.740848685364641,-0.6477307462353593,-0.7632549002439865,-0.5706181605769156,-0.5845369072024511,-0.7081383237249568,-0.7842704888129519,-1.0369610732628014,-2.140420866120218,-1.2027103829887125,1,N
533,2010.06.19_10:48:00_TAI,11082,-0.7418973715228923,-0.6482668696708848,-0.7648113986143457,-0.5575151354753501,-0.5906212761625714,-0.7075361268243179,-0.7858419458816357,-1.0431003836706527,-2.140420866120218,-1.2761902624552015,1,N
534,2010.06.19_11:00:00_TAI,11082,-0.7381580943950596,-0.6474867144636863,-0.7604025721299658,-0.560104101860259,-0.5901858984986337,-0.7069446528842133,-0.783105812126597,-1.0401063345665529,-0.6177789910533057,-1.2294471794668551,1,N
535,2010.06.19_11:12:00_TAI,11082,-0.7453870672698416,-0.647790079751183,-0.7674731319619041,-0.5680639195235481,-0.5566249133681865,-0.7087677272860999,-0.781647400762721,-1.0369727232593158,-2.140420866120218,-1.1957946296271604,1,N
536,2010.06.19_11:24:00_TAI,11082,-0.7424113462360465,-0.6475962041010292,-0.7625514782881178,-0.5622609307859879,-0.5672794489834984,-0.7063627611641603,-0.7811846103172589,-1.0466310458794899,-2.140420866120218,-1.2159244117331065,1,N
537,2010.06.19_11:36:00_TAI,11082,-0.738825372805077,-0.6475897109028305,-0.7598160293862739,-0.5502150991113449,-0.5613363560339893,-0.7070339158269581,-0.7836785079104559,-1.0411500791521957,-2.140420866120218,-1.2386476013496341,1,N
538,2010.06.19_11:48:00_TAI,11082,-0.7421328815499572,-0.6482831026663816,-0.7640492112166052,-0.5526265804683763,-0.5361345620261773,-0.7098898166615755,-0.7876429241840363,-1.0417409004039773,-0.5017551816577992,-1.2033278609674225,1,N
539,2010.06.19_12:00:00_TAI,11082,-0.7399325661713099,-0.6486774494199776,-0.7618549947177538,-0.5628049609801341,-0.5498957002980969,-0.7091653894182515,-0.7882536374906994,-1.0493619001643857,-2.140420866120218,-1.2193822884138823,1,N
540,2010.06.19_12:12:00_TAI,11082,-0.7367828047087089,-0.6485418336072052,-0.7585165196149415,-0.5532246278449201,-0.5269326306779101,-0.7095222700781585,-0.7926700494341417,-1.0502014131784867,-2.140420866120218,-1.192089761754901,1,N
541,2010.06.19_12:24:00_TAI,11082,-0.7413634006753647,-0.6482749989505194,-0.7675497992050506,-0.5584527194269641,-0.4976204716320377,-0.7114932414835836,-0.78687170159728,-1.0322970328216732,-2.140420866120218,-1.2225314261053033,1,N
542,2010.06.19_12:36:00_TAI,11082,-0.7381032901749252,-0.6478733665217792,-0.7611015857193536,-0.5557981607491439,-0.5430246006185658,-0.7102381417678647,-0.7868453347465229,-1.0324263715584816,-2.140420866120218,-1.2146277079778152,1,N
543,2010.06.19_12:48:00_TAI,11082,-0.7427934945818501,-0.6488747506156377,-0.7679954275558394,-0.5658492150452504,-0.5319048714879815,-0.7127872974867752,-0.7894180671398874,-1.0330661703466286,-2.140420866120218,-1.2392033315304731,1,N
544,2010.06.19_13:00:00_TAI,11082,-0.7446760936032305,-0.6483198122435995,-0.7655653826170694,-0.5686928338614619,-0.47207560387492004,-0.7126475567776858,-0.7907095163134297,-1.0369375355147423,-2.140420866120218,-1.1936952044995466,1,N
545,2010.06.19_13:12:00_TAI,11082,-0.7472274522297672,-0.6488607672321153,-0.7714753920558785,-0.5685153488335842,-0.5362780010055249,-0.7132256270171228,-0.7871074848488809,-1.0347944116662269,-2.140420866120218,-1.3035445369120546,1,N
546,2010.06.19_13:24:00_TAI,11082,-0.7409294104997041,-0.6478151066843978,-0.7665281315228809,-0.5711274654395206,-0.5518983609686284,-0.7111121200884265,-0.7849476825661084,-1.025140368636609,-2.140420866120218,-1.2795863913381067,1,N
547,2010.06.19_13:36:00_TAI,11082,-0.7468201235666045,-0.64783612010534,-0.7716106330727888,-0.5622609307859879,-0.5578605998136491,-0.7130656381644714,-0.7874246169405057,-1.0258531582192416,-2.140420866120218,-1.245439859115444,1,N
548,2010.06.19_13:48:00_TAI,11082,-0.7439014285456522,-0.6480193100986157,-0.7697765992822393,-0.5675507562907717,-0.5550136568967119,-0.7127140049107834,-0.7820721724377162,-1.0291786378364134,-0.4505682069244874,-1.2311143700093723,1,N
549,2010.06.19_14:00:00_TAI,11082,-0.7487634515886747,-0.6482902349588913,-0.7760449514155149,-0.5645682361483954,-0.5707454770190921,-0.7164796462800845,-0.7791660309482801,-1.0130120090004342,-0.449203220931599,-1.247786275434542,1,N
550,2010.06.19_14:12:00_TAI,11082,-0.7431726805373758,-0.6484606941934937,-0.769885313433021,-0.5519513656884075,-0.5324413705276195,-0.7128312730323703,-0.7758056455012299,-1.0261101714076426,-0.6034466381279785,-1.270694708444683,1,N
551,2010.06.19_14:24:00_TAI,11082,-0.7457803245791859,-0.6490625420879518,-0.7769581732822538,-0.5609799518891327,-0.5185456935304821,-0.7171223965048716,-0.780096847030884,-1.0158634050859956,-0.6007166661422019,-1.2847114585613997,1,N
552,2010.06.19_14:36:00_TAI,11082,-0.7478095619193049,-0.6491884436671985,-0.7778767235223915,-0.5669257003230292,-0.5120314319467597,-0.7173391942335445,-0.7819935459971794,-1.018834391952098,-0.6095890750959756,-1.3036062847099257,1,N
553,2010.06.19_14:48:00_TAI,11082,-0.7495818119028469,-0.6490176265397819,-0.7810028303616879,-0.5397666326875996,-0.5393124702071505,-0.7188823309210597,-0.7782246858421803,-1.004235995299923,-0.6075415961066433,-1.2789689133593969,1,N
554,2010.06.19_15:00:00_TAI,11082,-0.7503838790704924,-0.6492597665922947,-0.7815991865125027,-0.5630480383009229,-0.5239400754637562,-0.7195958070557529,-0.7797201827250032,-1.0003429944239972,-2.140420866120218,-1.2885398220294015,1,N
555,2010.06.19_15:12:00_TAI,11082,-0.7574632512362582,-0.6499827356405541,-0.7919197474486623,-0.5705680017646894,-0.5520858872533168,-0.7239221794091593,-0.7826632774811655,-0.989851102665494,-2.140420866120218,-1.3247857793796782,1,N
556,2010.06.19_15:24:00_TAI,11082,-0.7534943888619159,-0.6492375772378204,-0.7871349448038922,-0.5606712822754328,-0.5531367381885954,-0.723480142472244,-0.780650846592787,-0.9855660437436174,-2.140420866120218,-1.2906392471570156,1,N
557,2010.06.19_15:36:00_TAI,11082,-0.7549267045611094,-0.6498191530607368,-0.789077539410737,-0.560567106280809,-0.5345674963513702,-0.7272716786504949,-0.7819258291171887,-0.9805800829906532,-2.140420866120218,-1.2449458767324757,1,N
558,2010.06.19_15:48:00_TAI,11082,-0.7567300596425656,-0.6496365254704548,-0.7911253214751788,-0.5706451691681144,-0.559007594191795,-0.7275263489631822,-0.7792962295165815,-0.9769003483774428,-2.140420866120218,-1.249144726987704,1,N
559,2010.06.19_16:00:00_TAI,11082,-0.7513896105697193,-0.6495208238364101,-0.7860180947393564,-0.5548605767975301,-0.5701343607326216,-0.7262540240661798,-0.7808821756894077,-0.9767657790299544,-2.140420866120218,-1.2390180881368602,1,N
560,2010.06.19_16:12:00_TAI,11082,-0.7551762859419927,-0.6500079159564034,-0.789954919341305,-0.5705950103558881,-0.5308411876281435,-0.7273238104905391,-0.7839085406857811,-0.9716324101578332,-2.140420866120218,-1.2798951303274615,1,N
561,2010.06.19_16:24:00_TAI,11082,-0.7572210758310688,-0.6499338065801118,-0.7926470895843927,-0.5667289234442955,-0.6019547252327307,-0.7300752194969721,-0.7813756162108503,-0.9610496959775272,-2.140420866120218,-1.2029573741801969,1,N
562,2010.06.19_16:36:00_TAI,11082,-0.7542668321267859,-0.6501267619344578,-0.7910671310376306,-0.5644177597117167,-0.6086651235795554,-0.7302361779790333,-0.7767822670157104,-0.9674305654967708,-2.140420866120218,-1.2194440362117531,1,N
563,2010.06.19_16:48:00_TAI,11082,-0.7549200391829849,-0.6505315898347526,-0.7881241439085893,-0.5709191134502731,-0.5534294116616079,-0.7287348494301966,-0.7762008138890479,-0.9714707367368226,-2.140420866120218,-1.238524105753892,1,N
564,2010.06.19_17:00:00_TAI,11082,-0.7571899707331546,-0.6494247551795961,-0.7931291348756759,-0.5667597904056655,-0.6007083584823124,-0.7309684192946615,-0.7837308036824471,-0.9488744986002656,-0.4519331929173756,-1.1263901048201572,1,N
565,2010.06.19_17:12:00_TAI,11082,-0.7561449875627502,-0.6495996625106023,-0.7921089238711262,-0.5662543439132317,-0.5594602652564896,-0.7315770043420016,-0.7806544261363835,-0.94830388652611,-2.140420866120218,-1.1974000723718066,1,N
566,2010.06.19_17:24:00_TAI,11082,-0.7547808068399403,-0.6511019687253422,-0.7916561654667248,-0.5623380981894128,-0.565410706090222,-0.732576863374792,-0.7827512127313128,-0.9622177864443296,-0.43896582598493655,-1.1653529652767578,1,N
567,2010.06.19_17:36:00_TAI,11082,-0.7565634251894536,-0.6511463474342908,-0.7914387371651614,-0.5643560257889766,-0.5446219892522104,-0.7316192117398491,-0.782245930645467,-0.9664514902795324,-0.3406868344969783,-1.1433707492346823,1,N
568,2010.06.19_17:48:00_TAI,11082,-0.760244935706874,-0.6491707535366729,-0.7892786759231317,-0.5692214305749231,-0.5469295353723511,-0.7358281448605962,-0.7842943041939794,-0.9429094626300628,-0.4853753497431395,-0.8911927427295209,1,N
569,2010.06.19_18:00:00_TAI,11082,-0.7565093615668884,-0.650308929376836,-0.7856774238444351,-0.5628551197923604,-0.577423565373599,-0.7358979011410925,-0.7913558117057761,-0.9513295570493197,-0.3577491594080821,-0.9124339851971448,1,N
570,2010.06.19_18:12:00_TAI,11082,-0.7574439956994542,-0.6501888307739322,-0.7867845755027131,-0.5676703657660805,-0.6278435671136998,-0.7372693563860123,-0.7936308119110993,-0.9519460558444384,-0.6669184867972847,-0.90224559854843,1,N
571,2010.06.19_18:24:00_TAI,11082,-0.7556584149596633,-0.6519052847103675,-0.78765413537448,-0.545156775816836,-0.6111719629482746,-0.7351166079847229,-0.7936363902099558,-0.9801628229114266,-0.43145840302405103,-1.0392639620241773,1,N
572,2010.06.19_18:36:00_TAI,11082,-0.7564678881030028,-0.6518220235035438,-0.7860883602676999,-0.5564888090097977,-0.5212518882425761,-0.735992753712201,-0.7948707650642872,-0.9687334630660926,-2.140420866120218,-1.0407459091730813,1,N
573,2010.06.19_18:48:00_TAI,11082,-0.757468435419244,-0.6507558096827878,-0.7834924074147611,-0.5703056325930443,-0.5821514942078073,-0.7347092495584714,-0.7920787160684624,-0.9757593619841624,-0.6519036408755134,-0.951458593451616,1,N
574,2010.06.19_19:00:00_TAI,11082,-0.7456388704434329,-0.6502194817370828,-0.7714602886089785,-0.5519397905778938,-0.5555645412308154,-0.7307816230406747,-0.7896519277436383,-0.9917971275933954,-0.6027641451315341,-0.9131132109737256,1,N
575,2010.06.19_19:12:00_TAI,11082,-0.7460528644847201,-0.6500709050916855,-0.7673819362761815,-0.5147335270165289,-0.5567096727650738,-0.7289752604868545,-0.7924512867938134,-0.9938934137008238,-0.5986691871528693,-0.9810975364296959,1,N
576,2010.06.19_19:24:00_TAI,11082,-0.7434666977724222,-0.6482274247700162,-0.7616419747826714,-0.5452802436623161,-0.5733809871547829,-0.7215605614255494,-0.7945147196282124,-1.0085124950406874,-2.140420866120218,-0.8755088020702869,1,N
577,2010.06.19_19:36:00_TAI,11082,-0.7493766663761268,-0.6488088727740705,-0.7697025770589815,-0.5489186867338051,-0.5409363526205302,-0.7218988480155938,-0.7975777708915457,-1.0044494993176694,-2.140420866120218,-0.9581891034195552,1,N
578,2010.06.19_19:48:00_TAI,11082,-0.7465794293565542,-0.6484117651330514,-0.7622952180279007,-0.566937275433543,-0.5988495507564369,-0.7193010967521347,-0.7941780541331214,-1.018853650109601,-0.6355238089608537,-0.8887845786125519,1,N
579,2010.06.19_20:00:00_TAI,11082,-0.7527967459515538,-0.6464292690168758,-0.7646459890372572,-0.5374670440655346,-0.5485343753815461,-0.7186673013401345,-0.793608900462985,-1.0100669374326992,-0.6198264700426379,-0.8057337904760578,1,N
580,2010.06.19_20:12:00_TAI,11082,-0.7481517179963615,-0.6467742776896706,-0.7551745561525661,-0.5218020611702591,-0.5243240282872627,-0.7139836490676524,-0.7936410352572926,-1.0368685865557823,-0.474455461800033,-0.8545145507941472,1,N
581,2010.06.19_20:24:00_TAI,11082,-0.7444257716247779,-0.6479624307049457,-0.7608701273122944,-0.5208876274396728,-0.498783817639864,-0.7133060492211293,-0.7944249178750257,-1.0280321830774226,-0.5215474785546798,-1.0295078099605597,1,N
582,2010.06.19_20:36:00_TAI,11082,-0.749606992220206,-0.6481350884239777,-0.7699948709234773,-0.5282455393562469,-0.5782347303953356,-0.7150110569830916,-0.7924794627551369,-1.0269613344182578,-0.3898263302409575,-0.9555339481111024,1,N
583,2010.06.19_20:48:00_TAI,11082,-0.7558605980961058,-0.649043957225391,-0.7774039933011504,-0.5293799001865943,-0.5904977903110868,-0.7187222279943601,-0.7893631999355674,-1.0272573394317257,-0.3495592434507525,-0.967945255483173,1,N
584,2010.06.19_21:00:00_TAI,11082,-0.752174643993269,-0.6491090425900127,-0.7738161196563828,-0.5137457842526888,-0.6138927085409576,-0.716873943227813,-0.7890184059195525,-1.0346928902680332,-0.3113396356498795,-0.9314523069414123,1,N
585,2010.06.19_21:12:00_TAI,11082,-0.7554917805065513,-0.6497494406533042,-0.7840807901722886,-0.5088765210965712,-0.5618752353741505,-0.7192547256515267,-0.7883739383527093,-1.0283826339929665,-0.33181442554320434,-1.0030180046739006,1,N
586,2010.06.19_21:24:00_TAI,11082,-0.7509985750530833,-0.6493822426260351,-0.7724359176116388,-0.5153624413544426,-0.6296602642185821,-0.719202251589338,-0.7890563298676723,-1.0340778180031,-0.33454439752898063,-0.9326872628988324,1,N
587,2010.06.19_21:36:00_TAI,11082,-0.7550222416475603,-0.6491032651774422,-0.7796195999608397,-0.5005077161951297,-0.591743670652268,-0.7220399005762378,-0.7915852181545466,-1.0219718073398296,-0.5399747894586717,-0.8619242865386672,1,N
588,2010.06.19_21:48:00_TAI,11082,-0.7503394432163293,-0.6496994634781921,-0.7748728242686703,-0.494727877678597,-0.5111510312271993,-0.7201556254474722,-0.7914026639264562,-1.0340994537109118,-0.5358798314800071,-1.0038824738440948,1,N
589,2010.06.19_22:00:00_TAI,11082,-0.7521435388953548,-0.6487791421067275,-0.7794824805964723,-0.5000485701447509,-0.5671136558774991,-0.7206174542317565,-0.7913160037873426,-1.014475866725674,-0.3673040613583002,-1.050810800226054,1,N
