,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
26453,2013.11.15_10:48:00_TAI,11896,-0.5015260620125244,-0.13594772881586928,-0.455610068653789,-0.3495489832449687,-0.3434183942669361,-0.4363619230603207,-0.3950866699397961,1.3535785063214252,-0.012407703207338984,1.083934067770135,1,N
26454,2013.11.15_11:00:00_TAI,11896,-0.5040107668578161,-0.1407105152583997,-0.4522696768698982,-0.4127143613185044,-0.3842849460171737,-0.4362004512450424,-0.39567912744935135,1.3109347639795386,-0.1086392157059653,1.0755363672596798,1,N
26455,2013.11.15_11:12:00_TAI,11896,-0.4944096599682893,-0.14406678294150752,-0.4393945633920988,-0.3434643334849073,-0.3912034447245122,-0.4325705009561181,-0.3895724048636687,1.2665292568586972,-0.06632464992642774,1.0286697886755904,1,N
26456,2013.11.15_11:24:00_TAI,11896,-0.4972520734395947,-0.1456361429313468,-0.44437026747230346,-0.35040554142298624,-0.4227961386541546,-0.4390497928218863,-0.3876698406361512,1.2999148182974107,-0.2505977589663499,1.0557770719409596,1,N
26457,2013.11.15_11:36:00_TAI,11896,-0.4856091390512692,-0.14372857423218072,-0.4361411889291789,-0.3552092122861926,-0.4510726599898306,-0.4354228084582162,-0.3856969144842289,1.274287203516903,-0.18439593831126647,1.0238534604416525,1,N
26458,2013.11.15_11:48:00_TAI,11896,-0.4982096660968115,-0.14409618127980886,-0.4565741592363557,-0.3470487593739986,-0.4367295899856802,-0.4417098285156823,-0.3827419394861268,1.3809655083305792,-0.2205680671228067,1.0045881475059006,1,N
26459,2013.11.15_12:00:00_TAI,11896,-0.4827022935914271,-0.14597767493109026,-0.4381487206909689,-0.284608754892658,-0.44871833578984494,-0.4404856999040596,-0.3848389169734127,1.332739277863205,-0.20828319318681174,1.0454034418986322,1,N
26460,2013.11.15_12:12:00_TAI,11896,-0.4932669179187258,-0.14791515324400625,-0.4533963020079352,-0.39378905562852257,-0.4102903501798449,-0.4488672335611906,-0.3887995453437655,1.4200120170549768,-0.19599831925081732,1.0876389356423948,1,N
26461,2013.11.15_12:24:00_TAI,11896,-0.493679430764874,-0.14990759366765946,-0.4512201023112232,-0.33157669498728565,-0.4345695190066437,-0.45005086588568943,-0.39751521123037575,1.3719403273576865,0.11931344510638316,1.1545735485345592,1,N
26462,2013.11.15_12:36:00_TAI,11896,-0.5011616880083862,-0.15211809307019075,-0.4596569490832746,-0.372521719244592,-0.40274945463138295,-0.4454784358102377,-0.40544263391895696,1.310623304889062,-0.34887675045430816,1.1037551108867256,1,N
26463,2013.11.15_12:48:00_TAI,11896,-0.5017445382954933,-0.15338886819797876,-0.465414659043573,-0.3813612453069259,-0.4517047850157005,-0.4464352889268429,-0.4034044450391017,1.3466645900229075,-0.3331794115360925,1.0496022921538597,1,N
26464,2013.11.15_13:00:00_TAI,11896,-0.5088935266327814,-0.15369767856900432,-0.4737238548557855,-0.3813265199753848,-0.4461484391555293,-0.4493079586465512,-0.4014846718032797,1.356850015546583,-0.4874228287324721,1.04904656197302,1,N
26465,2013.11.15_13:12:00_TAI,11896,-0.521819916608854,-0.15539997017551013,-0.4930562668875949,-0.4005797871299229,-0.4119394844770347,-0.4540177909131035,-0.3998487143284261,1.3947006164655629,-0.6048116241208666,1.0512077348985054,1,N
26466,2013.11.15_13:24:00_TAI,11896,-0.5177725508921566,-0.15427132962246567,-0.4840869661118914,-0.3731043331404507,-0.4472138823679278,-0.4527496297188616,-0.3994224192575677,1.3818142937908855,-0.3420518204898668,1.071461012600193,1,N
26467,2013.11.15_13:36:00_TAI,11896,-0.5175911044876568,-0.15277354819544692,-0.4764988257214714,-0.36848200567529305,-0.4910293159922871,-0.4512659256104774,-0.4042466022273317,1.3522137924440698,-0.2540102239485706,1.08918263058917,1,N
26468,2013.11.15_13:48:00_TAI,11896,-0.5261235290845591,-0.15625840165390725,-0.4963966586714858,-0.35632813963585513,-0.4408114949087905,-0.4539604116668407,-0.4143880481138514,1.371640756018755,-0.10113179274507952,1.0557153241430883,1,N
26469,2013.11.15_14:00:00_TAI,11896,-0.528192758693425,-0.15698415715336214,-0.4921017597104215,-0.3753846299116596,-0.4772918772342712,-0.4508242308957068,-0.4042316764413284,1.3250835658682856,0.07699887932684503,1.0622605907174143,1,N
26470,2013.11.15_14:12:00_TAI,11896,-0.5287489474680342,-0.1566750911446123,-0.4962486908922131,-0.3761447288353958,-0.4318221347463676,-0.451305338194143,-0.4016726895452805,1.3238757703113229,-0.5317848735013422,1.0728194641533553,1,N
26471,2013.11.15_14:24:00_TAI,11896,-0.5301553422522992,-0.16096801544977105,-0.495338267379849,-0.3351997045780896,-0.503829847766151,-0.4524803008909759,-0.400531258058209,1.284251516861843,-0.28267492979922504,1.0463914066645672,1,N
26472,2013.11.15_14:36:00_TAI,11896,-0.5442652071442512,-0.1640916528037123,-0.5149478314956327,-0.3888696336601787,-0.4537825803896999,-0.4560238400883613,-0.4030456971661398,1.267328113762515,-0.4075711481485055,1.0645452592386413,1,N
26473,2013.11.15_14:48:00_TAI,11896,-0.5400615753404133,-0.16444238776153272,-0.5065270848446422,-0.3928167463453676,-0.4807349301952508,-0.4534465080795366,-0.4053226200193128,1.2235502799232452,-0.942645657360724,1.076647827621357,1,N
26474,2013.11.15_15:00:00_TAI,11896,-0.5390825053536845,-0.16233235398467444,-0.5085246498648229,-0.4126873527273057,-0.49543504527786403,-0.4524631897837405,-0.4103468531878372,1.2019835210704766,-0.5495296914088901,1.0894913695785249,1,N
26475,2013.11.15_15:12:00_TAI,11896,-0.5556955900301629,-0.16557537415589135,-0.5148876477097628,-0.4412084250331866,-0.4624575339004213,-0.4568711250816357,-0.4118674418103837,1.1802313132936078,-0.4560281508960407,1.157105208247269,1,N
26476,2013.11.15_15:24:00_TAI,11896,-0.5565709763571777,-0.16739755985512147,-0.5216941655563048,-0.4608629626855346,-0.3955845430742416,-0.4559006401162661,-0.4153744363300653,1.1663321541873042,-0.3284019605609836,1.1603160937365609,1,N
26477,2013.11.15_15:36:00_TAI,11896,-0.5586165068438235,-0.17356712069479888,-0.5327227484829219,-0.4339585474814076,-0.4242607479151418,-0.4621957023941329,-0.4138527809561159,1.1969573797172903,-2.140420866120218,1.177914216129796,1,N
26478,2013.11.15_15:48:00_TAI,11896,-0.5563510188790699,-0.17385650259877314,-0.5320220098805633,-0.4148750486144045,-0.5092009441508297,-0.4640117042050292,-0.4107819804612464,1.2079583049969465,-0.5379273104693392,1.2057624729696166,1,N
26479,2013.11.15_16:00:00_TAI,11896,-0.5600806682385004,-0.1764110903782915,-0.5415942985236135,-0.4154267955488933,-0.4564414795653135,-0.4668773013337467,-0.4075662652193655,1.2731863977238445,-0.2833574227956691,1.2042187780228415,1,N
26480,2013.11.15_16:12:00_TAI,11896,-0.5560288589363868,-0.17840480899056646,-0.542471371785209,-0.4289002241868987,-0.4883039753846812,-0.467365196038053,-0.4081504220305778,1.2710822657003964,-0.4990252096720226,1.1961298165017404,1,N
26481,2013.11.15_16:24:00_TAI,11896,-0.5582706477789199,-0.18111712524601425,-0.5492000723799573,-0.4156853063503671,-0.523390846990886,-0.4686683209280793,-0.4060426298050929,1.3052643064926184,-0.5604495793519966,1.1674170904917258,1,N
26482,2013.11.15_16:36:00_TAI,11896,-0.5519800120245507,-0.18190755708973189,-0.5455211947175749,-0.4062400161711468,-0.5376172822694053,-0.4668279072708605,-0.4027854884265684,1.319871975590999,-0.3154345936285445,1.1636504748215954,1,N
26483,2013.11.15_16:48:00_TAI,11896,-0.5696247491151848,-0.18775348057037092,-0.5721806951768905,-0.3979560954134728,-0.4960725518527426,-0.4779862884471813,-0.4055487887840008,1.4235141486601062,-0.4689955178284797,1.1679110728746942,1,N
26484,2013.11.15_17:00:00_TAI,11896,-0.5624357685091497,-0.1820218271525203,-0.5588064779462077,-0.3896490244347712,-0.5676539840962395,-0.4766926887401828,-0.4002840711717278,1.4389848685206463,-2.140420866120218,1.2011313881292915,1,N
26485,2013.11.15_17:12:00_TAI,11896,-0.5663764881758553,-0.17947414159155964,-0.5612927966414472,-0.3967985843620977,-0.5517169406722384,-0.4803301108792665,-0.4006716051129561,1.4617736882322308,-2.140420866120218,1.231820043671178,1,N
26486,2013.11.15_17:24:00_TAI,11896,-0.5680309831458649,-0.17962138892079035,-0.5557888552559634,-0.4164994224565009,-0.5426410617603677,-0.4807724330013024,-0.4057949101667414,1.4528317215201527,-2.140420866120218,1.2972109616165668,1,N
26487,2013.11.15_17:36:00_TAI,11896,-0.5682620495875135,-0.1800787248096684,-0.5570795482943339,-0.4019765171319154,-0.5143513970261513,-0.4776929470321421,-0.4063791430853635,1.446381427531887,-2.140420866120218,1.262508699213065,1,N
26488,2013.11.15_17:48:00_TAI,11896,-0.5718754251285503,-0.1818451814849884,-0.5708535851980254,-0.3735557624504869,-0.5720282520183809,-0.4875913233086698,-0.3999908892086763,1.5727220734008371,-2.140420866120218,1.2852318888295928,1,N
26489,2013.11.15_18:00:00_TAI,11896,-0.5625394521688638,-0.18396416258219914,-0.5655060449885605,-0.4077023384660505,-0.4912470617444858,-0.4868333012581402,-0.4101243388264931,1.5764167865809942,-2.140420866120218,1.282329742329656,1,N
26490,2013.11.15_18:12:00_TAI,11896,-0.5594948555611158,-0.1850782317849552,-0.5651541423425183,-0.374697840021177,-0.5193627575578629,-0.4903905863783381,-0.4099500279042728,1.65240804955665,-2.140420866120218,1.2684364878086811,1,N
26491,2013.11.15_18:24:00_TAI,11896,-0.5573108333289949,-0.17824452413739345,-0.5594592995215998,-0.37550423938696825,-0.5364839487464353,-0.4933594205207094,-0.41108955545843096,1.7139604495058638,-2.140420866120218,1.2975814484037929,1,N
26492,2013.11.15_18:36:00_TAI,11896,-0.5545898778590688,-0.17599721290255446,-0.5551713006124187,-0.3620886863015316,-0.5759694087366479,-0.4974497736683151,-0.41122106906296463,1.7720368709033465,0.09679117622372578,1.3177729783076095,1,N
26493,2013.11.15_18:48:00_TAI,11896,-0.5451583678129315,-0.17563650807348405,-0.5452011089774383,-0.33580932706514705,-0.4890324508360725,-0.4957566866443933,-0.4122094360718391,1.7431329917970626,0.1561680669143675,1.3009158294888272,1,N
26494,2013.11.15_19:00:00_TAI,11896,-0.5506113877163245,-0.17218667698326084,-0.5487354688864898,-0.3645040260287342,-0.4821498636192344,-0.4985173926857576,-0.4147510617447628,1.7864852441310253,0.02035196062198053,1.2794275958297192,1,N
26495,2013.11.15_19:12:00_TAI,11896,-0.5506291620579897,-0.17172090504947896,-0.5541489429250608,-0.3512620996010038,-0.5176795746140602,-0.5001889197145628,-0.411810555888204,1.8276168644764,0.02103445361842432,1.2614589866492585,1,N
26496,2013.11.15_19:24:00_TAI,11896,-0.5502736752246842,-0.1726187047374274,-0.5501840964457421,-0.36693865760679295,-0.4712851371186014,-0.4941168722009978,-0.4074765582885256,1.762422057453827,-0.5181350135724591,1.1836567613317988,1,N
26497,2013.11.15_19:36:00_TAI,11896,-0.5432616974377326,-0.17167898046268412,-0.5394951494062638,-0.3848299200908799,-0.4067354230942803,-0.4882877453731518,-0.4088096631686042,1.696473566983307,-0.7481351533741394,1.157043460449399,1,N
26498,2013.11.15_19:48:00_TAI,11896,-0.5401793303539459,-0.16812331535457628,-0.5299289941426651,-0.3743583034461069,-0.3614315772037031,-0.4798167206251795,-0.41300742600900203,1.6104205111000434,-2.140420866120218,1.1311711331414496,1,N
26499,2013.11.15_20:00:00_TAI,11896,-0.5371947221493182,-0.17190087400742762,-0.5245711038553754,-0.36884469247139057,-0.3642665151266978,-0.4800193731718711,-0.4083756001512729,1.5549047113853327,-2.140420866120218,1.1352464878009356,1,N
26500,2013.11.15_20:12:00_TAI,11896,-0.5294051169145106,-0.17182750598053662,-0.5118899585027364,-0.3819515759431273,-0.3274753483459638,-0.4734232124436849,-0.4107825905681889,1.4537970069455994,-0.6232389350248587,1.1073364831632446,1,N
26501,2013.11.15_20:24:00_TAI,11896,-0.5494582773007897,-0.17898280588534188,-0.5327986490536368,-0.4000550487866327,-0.4361622505305691,-0.4729046888574273,-0.4132084656040927,1.3730482658016716,-0.2485502799770173,1.104372588865436,1,N
26502,2013.11.15_20:36:00_TAI,11896,-0.5598325680527559,-0.18151745392236024,-0.5404649900320663,-0.3963973138642876,-0.4108844938886724,-0.4714652454797586,-0.4160133455606512,1.2984692677095502,-2.140420866120218,1.1215384766735736,1,N
26503,2013.11.15_20:48:00_TAI,11896,-0.5625401927664332,-0.1865507050772624,-0.5490436712039386,-0.3766771839190283,-0.40911075603366537,-0.4775400307704813,-0.4216677293692958,1.354448689734512,-2.140420866120218,1.137778147513646,1,N
26504,2013.11.15_21:00:00_TAI,11896,-0.5677421500938041,-0.18686335001415327,-0.5490754881098443,-0.396740708809529,-0.369641440690479,-0.4764630006440592,-0.4224065489143157,1.311034621092516,-2.140420866120218,1.1343202708328706,1,N
26505,2013.11.15_21:12:00_TAI,11896,-0.5757006115744318,-0.191811473806844,-0.5606411250747023,-0.3884799382728824,-0.5072317111789485,-0.4823182504289513,-0.4198827810341752,1.3386332250791693,-0.3270369745680952,1.1455583700453922,1,N
26506,2013.11.15_21:24:00_TAI,11896,-0.584934382069543,-0.1929477834916192,-0.573202286191817,-0.3954944552442152,-0.5474600319150179,-0.4857315170632509,-0.4195439084241934,1.3704044298580849,-0.8703013997376434,1.157537442832366,1,N
26507,2013.11.15_21:36:00_TAI,11896,-0.5961440668797773,-0.1968181386384128,-0.5954139748736129,-0.40096948251721903,-0.4911771016073725,-0.49056728707905606,-0.42155689077937897,1.4111437544024767,-0.6607760498292874,1.1745180872468908,1,N
26508,2013.11.15_21:48:00_TAI,11896,-0.5977289456782645,-0.1986433919903352,-0.5941050733649952,-0.3614481968531041,-0.5545555007916815,-0.4909823455035634,-0.4222646036039579,1.382151905934761,-0.3140696076356561,1.1758147910021821,1,N
26509,2013.11.15_22:00:00_TAI,11896,-0.6110285968293078,-0.20173916483232127,-0.6136650721080847,-0.3724214016201395,-0.5560155564342767,-0.4950322594010692,-0.424057318637889,1.4061746742567065,-0.5850193272239862,1.2261392462670464,1,N
26510,2013.11.15_22:12:00_TAI,11896,-0.603110127617427,-0.2006677871295333,-0.60833995706724,-0.39619282024521146,-0.5259003046901807,-0.4927191799249837,-0.41729162066628345,1.3646436254594232,-0.2724375348525626,1.2387357970327302,1,N
