,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
35559,2015.08.01_08:00:00_TAI,12392,-0.870091848393422,-0.6846662100592936,-0.9163465047106024,-0.5631946563674304,-0.6495554990332892,-0.8685829193100453,-0.9669274082573746,-1.1730991284450014,-2.140420866120218,-1.5621443143957998,1,N
35560,2015.08.01_08:12:00_TAI,12392,-0.8713493830662404,-0.6849793790535194,-0.9173662173780716,-0.541607075259286,-0.6117120531369628,-0.8690390044660008,-0.9655010281318216,-1.194002313006533,-0.9822302511544851,-1.5678868595978026,1,N
35561,2015.08.01_08:24:00_TAI,12392,-0.8746302302986227,-0.685594203118866,-0.9219095642072764,-0.5519050652463525,-0.6291524322765483,-0.8711367520649334,-0.9684575065631874,-1.2107198202491032,-2.140420866120218,-1.5583159509277975,1,N
35562,2015.08.01_08:36:00_TAI,12392,-0.8739977599743667,-0.6852426910223636,-0.9205749715054802,-0.5594983377433728,-0.6362505712294507,-0.868861197247015,-0.9702598348363692,-1.216430933846307,-2.140420866120218,-1.5742468827785154,1,N
35563,2015.08.01_08:48:00_TAI,12392,-0.8736207958115492,-0.6852701311756962,-0.9201224431028082,-0.5559602122963364,-0.6426455694078338,-0.8685076589567214,-0.9676181566154912,-1.2204784754923166,-2.140420866120218,-1.5417675410983698,1,N
35564,2015.08.01_09:00:00_TAI,12392,-0.8714012248960975,-0.6848412912239524,-0.9165231460388118,-0.5636306521967817,-0.6298080394845349,-0.866079193580845,-0.9674452742667872,-1.2218902648657894,-2.140420866120218,-1.5176241521308091,1,N
35565,2015.08.01_09:12:00_TAI,12392,-0.8692631197132786,-0.6847090268217464,-0.9142119736605404,-0.5525571298052938,-0.6271606278462284,-0.8665036117810101,-0.9671856656528588,-1.213796608103956,-2.140420866120218,-1.5124373371096451,1,N
35566,2015.08.01_09:24:00_TAI,12392,-0.8709768624888391,-0.6850150200650496,-0.9149467525188559,-0.5502768330340849,-0.6395665471898957,-0.8662591796141521,-0.9674261613255696,-1.2363764411433809,-2.140420866120218,-1.538927142396304,1,N
35567,2015.08.01_09:36:00_TAI,12392,-0.8699029960132286,-0.6847774431459166,-0.913556315397152,-0.5511603998033012,-0.6017296005489104,-0.8650702143278982,-0.9660733146823941,-1.2343476774647273,-2.140420866120218,-1.5512767019705038,1,N
35568,2015.08.01_09:48:00_TAI,12392,-0.8680900131633703,-0.684040598081979,-0.910873498557728,-0.5612577545414628,-0.6185834011956788,-0.8638833194856197,-0.96425418413887,-1.2023824645805992,-2.140420866120218,-1.426484402473214,1,N
35569,2015.08.01_10:00:00_TAI,12392,-0.8669450493210987,-0.6840681098138746,-0.9089591174963612,-0.5580630240396677,-0.5953095471202388,-0.8627754608476618,-0.9669769155037684,-1.2195169941473645,-2.140420866120218,-1.4173457283883062,1,N
35570,2015.08.01_10:12:00_TAI,12392,-0.8641359627404157,-0.6838071471557173,-0.9055412917968924,-0.5634377336882191,-0.6482624887417511,-0.8619566658479344,-0.9662236941909784,-1.207287826378089,-2.140420866120218,-1.360043771964019,1,N
35571,2015.08.01_10:24:00_TAI,12392,-0.8652357501309547,-0.6840600725638207,-0.9071590089609041,-0.5580977493712089,-0.634326388032252,-0.863205086528129,-0.9637549170337412,-1.2142847191823898,-2.140420866120218,-1.2966287835505026,1,N
35572,2015.08.01_10:36:00_TAI,12392,-0.8657645367954967,-0.6843629444705094,-0.910390801594878,-0.5530780097784126,-0.6029873409961761,-0.8656915357427241,-0.9658549126165168,-1.1940115854527382,-2.140420866120218,-1.3763451906019628,1,N
35573,2015.08.01_10:48:00_TAI,12392,-0.8658904383822923,-0.6844246963192055,-0.9098226589895412,-0.5538535421828339,-0.6341196330589902,-0.8653449103397534,-0.9698362347164234,-1.2037236407098957,-2.140420866120218,-1.4103064794310125,1,N
35574,2015.08.01_11:00:00_TAI,12392,-0.8664562549253038,-0.6847715558091246,-0.9106058915455254,-0.5549956197535239,-0.5988335406481359,-0.8662622710208593,-0.9670069192905952,-1.2160162890724209,-2.140420866120218,-1.4360553111432188,1,N
35575,2015.08.01_11:12:00_TAI,12392,-0.8690550117962809,-0.6846666778763292,-0.9144630205482236,-0.5553235812180801,-0.6151857188324957,-0.867313394930927,-0.9663247947753985,-1.1985403432812856,-2.140420866120218,-1.335715139602845,1,N
35576,2015.08.01_11:24:00_TAI,12392,-0.8697874627924044,-0.6849156741326092,-0.9163752549267824,-0.5524336619598138,-0.6306754106460145,-0.8684420606752832,-0.962980677599158,-1.1886544890965418,-2.140420866120218,-1.4946539713227975,1,N
35577,2015.08.01_11:36:00_TAI,12392,-0.8681026033220499,-0.6847904627752183,-0.9156380993839291,-0.5519513656884075,-0.6418171523818711,-0.8692096022051381,-0.9589542749592636,-1.1639020505847697,-2.140420866120218,-1.43611705894109,1,N
35578,2015.08.01_11:48:00_TAI,12392,-0.8664681044864138,-0.6846118768173584,-0.9140063521144216,-0.5598378743184428,-0.66030465676896,-0.8684755756306549,-0.9599778522504084,-1.161560876795516,-2.140420866120218,-1.5150924924180982,1,N
35579,2015.08.01_12:00:00_TAI,12392,-0.8700140856486365,-0.685003365541196,-0.9192283880468559,-0.5409202853688034,-0.6164775907194359,-0.8699462296679209,-0.9604569197003172,-1.1584467614008125,-2.140420866120218,-1.445008741834514,1,N
35580,2015.08.01_12:12:00_TAI,12392,-0.8689905798077444,-0.6850352486781781,-0.9180898794861312,-0.5517430136991601,-0.627786998754312,-0.8702665610027731,-0.9599958909542482,-1.1579486646110808,-2.140420866120218,-1.4562468410470355,1,N
35581,2015.08.01_12:24:00_TAI,12392,-0.8714049278839445,-0.6851402493170813,-0.9199347616915856,-0.5536876322654701,-0.6372897379939009,-0.8719856569096927,-0.9600741356100724,-1.1480157349302194,-2.140420866120218,-1.4749564238019486,1,N
35582,2015.08.01_12:36:00_TAI,12392,-0.8731623659160985,-0.6855669853703535,-0.9227504198632094,-0.55131087623998,-0.6297767954528862,-0.8738405180451206,-0.9603835010028864,-1.1594598355874692,-2.140420866120218,-1.4946539713227975,1,N
35583,2015.08.01_12:48:00_TAI,12392,-0.8713627138224894,-0.685257556356035,-0.9194633731470998,-0.5578160883487077,-0.6448037361464518,-0.8715087532399339,-0.9602132449836596,-1.1659491214008026,-2.140420866120218,-1.5228727149498442,1,N
35584,2015.08.01_13:00:00_TAI,12392,-0.8743665775639212,-0.6855422907661806,-0.9236195810653121,-0.5572797748949039,-0.6402320688670177,-0.8738400845637374,-0.9590670449306681,-1.1579698248088306,-2.140420866120218,-1.3986978934312644,1,N
35585,2015.08.01_13:12:00_TAI,12392,-0.8716404379110094,-0.6855218627556269,-0.9191403740517238,-0.5639161715894542,-0.6528070723408856,-0.8720625827441207,-0.9612720051085004,-1.184262678165792,-2.140420866120218,-1.4589637441533596,1,N
35586,2015.08.01_13:24:00_TAI,12392,-0.8705702744232457,-0.6855357029820237,-0.9197188284012636,-0.5687314175631744,-0.6473959248126228,-0.8718062127281148,-0.9576164963356116,-1.1814809443042842,-2.140420866120218,-1.5023724460566723,1,N
35587,2015.08.01_13:36:00_TAI,12392,-0.872011477293272,-0.6852609026538471,-0.9201744618272832,-0.5540696109124238,-0.6298823773047841,-0.8726064992135159,-0.9603800362442364,-1.1548552339040656,-2.140420866120218,-1.461124917078845,1,N
35588,2015.08.01_13:48:00_TAI,12392,-0.8731334826108925,-0.6854381592955401,-0.9225045633478872,-0.5612538961712916,-0.6551703899371956,-0.8719471512147106,-0.9613680314496978,-1.1700230538552416,-2.140420866120218,-1.5075592610778363,1,N
35589,2015.08.01_14:00:00_TAI,12392,-0.8717248660339194,-0.6855663155995158,-0.9226129286627128,-0.5542779629016713,-0.6401734513793536,-0.8727385570354564,-0.9591943127398518,-1.158106771706628,-2.140420866120218,-1.4873059833761486,1,N
35590,2015.08.01_14:12:00_TAI,12392,-0.8717100540825318,-0.6854963680053766,-0.9218677613929508,-0.5555975255002389,-0.6430153749669271,-0.8726246255797805,-0.9574020543503808,-1.154396604449463,-2.140420866120218,-1.4535916857385829,1,N
35591,2015.08.01_14:24:00_TAI,12392,-0.8718100347543989,-0.6852814891597896,-0.9213907876398016,-0.5563846330151739,-0.6480848458788001,-0.8725699555921633,-0.9589698956932572,-1.1435181230107196,-2.140420866120218,-1.4153697988564342,1,N
35592,2015.08.01_14:36:00_TAI,12392,-0.8728801982421625,-0.6856209556067202,-0.9225680629920232,-0.5544245809681788,-0.6362496191092415,-0.8727376672578803,-0.9620427510881971,-1.166211602954914,-2.140420866120218,-1.4750181715998196,1,N
35593,2015.08.01_14:48:00_TAI,12392,-0.8714819500311606,-0.6857086802482112,-0.9215659646236668,-0.5641862575014417,-0.6087651789945867,-0.8721986445651545,-0.9632675114556156,-1.174238926063127,-0.9249008394531759,-1.5502887372045682,1,N
35594,2015.08.01_15:00:00_TAI,12392,-0.8695615805337414,-0.6854251064333344,-0.9184773557329932,-0.5563113239819202,-0.6415772491365422,-0.8715716593738339,-0.9610518039133564,-1.1706507271368125,-2.140420866120218,-1.4431563078983838,1,N
35595,2015.08.01_15:12:00_TAI,12392,-0.8712775451020099,-0.6856904686167279,-0.9197632954022886,-0.5608950677453652,-0.6417431250356032,-0.8722335569276172,-0.960975062690796,-1.1920405962465928,-2.140420866120218,-1.43117723511141,1,N
35596,2015.08.01_15:24:00_TAI,12392,-0.8706117478871314,-0.6855098068805462,-0.9176787513947582,-0.5571717405301089,-0.6436231691817977,-0.8714943114654273,-0.9601150289948459,-1.1904019885736432,-2.140420866120218,-1.5183033779073902,1,N
35597,2015.08.01_15:36:00_TAI,12392,-0.8723373402238022,-0.6855773335854356,-0.919214894612062,-0.5508594469299437,-0.6262309031601767,-0.8715272503468554,-0.9567549018139246,-1.197670397623229,-2.140420866120218,-1.4072808373353334,1,N
35598,2015.08.01_15:48:00_TAI,12392,-0.8651794647156812,-0.6851088621172845,-0.9101890517445382,-0.5433240499854922,-0.6117478921835342,-0.8685867693091732,-0.9542068045158236,-1.202536529840621,-2.140420866120218,-1.4505042958450332,1,N
35599,2015.08.01_16:00:00_TAI,12392,-0.8670620637370618,-0.6852182801760646,-0.9115666471030152,-0.558745955559979,-0.6475317364811639,-0.8698597729467628,-0.9510071092599228,-1.2022759503267568,-2.140420866120218,-1.4583462661746498,1,N
35600,2015.08.01_16:12:00_TAI,12392,-0.8666125210124442,-0.6845837924569603,-0.9098746777140162,-0.5572913500054177,-0.6314481803854006,-0.8656073376877207,-0.9500040535209124,-1.2118501076659929,-2.140420866120218,-1.3750484868466717,1,N
35601,2015.08.01_16:24:00_TAI,12392,-0.8626643953700446,-0.684325286477334,-0.9049367705846826,-0.5451683509273498,-0.5894491230428098,-0.8626820284984539,-0.9485542285700832,-1.2197240787792771,-2.140420866120218,-1.4045639342290093,1,N
35602,2015.08.01_16:36:00_TAI,12392,-0.8647136288445372,-0.6849387940084002,-0.9083819664899548,-0.5541352032053352,-0.6288996547101292,-0.8667791861630368,-0.9464832561114408,-1.2221446627488504,-2.140420866120218,-1.4340793816113468,1,N
35603,2015.08.01_16:48:00_TAI,12392,-0.8670117031023435,-0.6846169307751689,-0.9107524409808001,-0.5545943492557139,-0.6039558231842234,-0.8656802823378653,-0.9462268265414598,-1.2131772562484662,-2.140420866120218,-1.4293248011752802,1,N
35604,2015.08.01_17:00:00_TAI,12392,-0.8638700882130059,-0.6847402759771721,-0.9062867274020052,-0.5552541305549976,-0.6141652736491162,-0.8633820381917529,-0.9472613994818604,-1.2427401923003998,-2.140420866120218,-1.4608779258873608,1,N
35605,2015.08.01_17:12:00_TAI,12392,-0.8638908249449486,-0.6844617510073514,-0.907918283003405,-0.5694413576746843,-0.6092070041682022,-0.8635041259418778,-0.9474805813367748,-1.2210110467615285,-2.140420866120218,-1.4716220427169149,1,N
35606,2015.08.01_17:24:00_TAI,12392,-0.8682433168602334,-0.6850155057767258,-0.9142229370763104,-0.5637271114510629,-0.5926695765083501,-0.8665497262150097,-0.9439250302894936,-1.2178439119949345,-2.140420866120218,-1.4658794975149116,1,N
35607,2015.08.01_17:36:00_TAI,12392,-0.8673286788620409,-0.6845422998979196,-0.9125034824806432,-0.5521404258267988,-0.5908479842636963,-0.8654628572019272,-0.9445167828697594,-1.2048251597680464,-0.7153754895448199,-1.351584323655692,1,N
35608,2015.08.01_17:48:00_TAI,12392,-0.8707146909492762,-0.6847543718412932,-0.9165655813578932,-0.5339289186184982,-0.5851085932932999,-0.8667221776574308,-0.9476447250576124,-1.21144425982825,-0.4915177867111368,-1.367577003304281,1,N
35609,2015.08.01_18:00:00_TAI,12392,-0.8724188059564345,-0.6852836160656561,-0.9175474204072483,-0.549103888502025,-0.6181652858850997,-0.8677266224669602,-0.9501998579243228,-1.2364743962161109,-0.6594110638363992,-1.3056439620396685,1,N
35610,2015.08.01_18:12:00_TAI,12392,-0.8726135831171832,-0.6854175497822024,-0.9199184315687956,-0.5555936671300676,-0.6196064026148373,-0.8690721429770134,-0.9449517878722474,-1.2244618232799835,-0.6662359938008406,-1.3961662337185534,1,N
35611,2015.08.01_18:24:00_TAI,12392,-0.8729601827796561,-0.6854552895794495,-0.9189106023240138,-0.5487875021479824,-0.603153289339166,-0.8687679303051772,-0.9453648327677856,-1.2358205698811409,-0.6635060218150639,-1.3213896504967733,1,N
35612,2015.08.01_18:36:00_TAI,12392,-0.8720936836234738,-0.6856408646726933,-0.9207299045037928,-0.5394849716650983,-0.6175144496272919,-0.8711229890310136,-0.9475653188280384,-1.2038705733189905,-0.6723784307688383,-1.4577287881959398,1,N
35613,2015.08.01_18:48:00_TAI,12392,-0.8728379841807073,-0.6854005728809276,-0.9217921368243108,-0.5340446697236357,-0.5918944885632372,-0.8710019165399181,-0.9459157493557512,-1.1888382737354262,-0.6641885148115081,-1.347941203581303,1,N
35614,2015.08.01_19:00:00_TAI,12392,-0.8684240226671637,-0.684821924109955,-0.9170833919181044,-0.5354066743940871,-0.60355977222458,-0.8696041101898557,-0.9418316984719144,-1.1578326401560026,-0.8621114837803133,-1.3302195855923262,1,N
35615,2015.08.01_19:12:00_TAI,12392,-0.8675730760599386,-0.6846635769907327,-0.9161833951508084,-0.547128402974345,-0.6269215628806489,-0.8690870638625228,-0.9399753788534592,-1.1535711189821851,-0.5474822124195575,-1.3349124182305223,1,N
35616,2015.08.01_19:24:00_TAI,12392,-0.8669102412353377,-0.6844581286207972,-0.9155181151484048,-0.5449136984960473,-0.6246430357286245,-0.8689364633040414,-0.9401269386507302,-1.1421438989321286,-0.3099746496569913,-1.2074032156269086,1,N
35617,2015.08.01_19:36:00_TAI,12392,-0.8679633709790052,-0.6847281050651154,-0.917729083439884,-0.5291792649376893,-0.5890323945160139,-0.8704521081459317,-0.9399711143431726,-1.130344116748655,-0.4075711481485055,-1.2580364098811279,1,N
35618,2015.08.01_19:48:00_TAI,12392,-0.8673064609349593,-0.6846853522120936,-0.9179730386075758,-0.5295766770653281,-0.6016416329208834,-0.8691829773222798,-0.937632489590726,-1.1340576125762527,-0.5440697474373368,-1.326020735337098,1,N
35619,2015.08.01_20:00:00_TAI,12392,-0.8663999695100303,-0.6852497798564601,-0.9186156634396294,-0.5270841699347004,-0.5920674743164692,-0.8709517353660989,-0.9384192555564028,-1.1467974781518973,-0.6594110638363992,-1.3315162893476171,1,N
35620,2015.08.01_20:12:00_TAI,12392,-0.8693919836903519,-0.6850045874895184,-0.9210096096069641,-0.5452956771430011,-0.6174757231726946,-0.8717069568987444,-0.9331544418741208,-1.1170873717358378,-0.5358798314800071,-1.2965052879547605,1,N
35621,2015.08.01_20:24:00_TAI,12392,-0.8634360980373454,-0.6842935337155914,-0.9135941506816448,-0.5210959794289203,-0.5468369106346049,-0.8681827247340229,-0.9370127319788938,-1.1164199933641066,-0.4362358539991602,-1.2232106518818844,1,N
35622,2015.08.01_20:36:00_TAI,12392,-0.8613579812576468,-0.6839312848346659,-0.911402655869925,-0.5245144954006479,-0.5604830700421268,-0.8672858346408732,-0.937184452753848,-1.1128619893267162,-0.3789064422978508,-1.062172395034318,1,N
35623,2015.08.01_20:48:00_TAI,12392,-0.8559412506351538,-0.6833149167174642,-0.904631788291446,-0.5101922253249674,-0.5303177284957189,-0.8652815650207678,-0.9366728113324458,-1.0997015351014132,-0.3864138652587368,-1.0941577543314958,1,N
35624,2015.08.01_21:00:00_TAI,12392,-0.8622703974631309,-0.6832128559123912,-0.9107136090221462,-0.5144287157730001,-0.5313373250502162,-0.8650322732994548,-0.9358677122145886,-1.1001133268149286,-0.4724079828107005,-1.0696438785767088,1,N
35625,2015.08.01_21:12:00_TAI,12392,-0.8609373218382353,-0.6828116350603871,-0.9085557327965462,-0.5161032484273226,-0.5506439425929623,-0.8643338777539383,-0.9368747080716464,-1.0876661376823191,-0.4642180668533706,-1.1255256356499634,1,N
35626,2015.08.01_21:24:00_TAI,12392,-0.8607640220069988,-0.6821764596758044,-0.9062194518961444,-0.4932887056047207,-0.4784443566527529,-0.8624450624780529,-0.9368363274790664,-1.0881559130459697,-0.4587581228818173,-1.06661823648103,1,N
35627,2015.08.01_21:36:00_TAI,12392,-0.8548844179036392,-0.682216346829936,-0.8993011532090948,-0.5072289970334474,-0.5036265907997449,-0.8608794417956301,-0.9359427878077656,-1.1128501015751715,-0.4457907559493782,-1.0799557608211658,1,N
35628,2015.08.01_21:48:00_TAI,12392,-0.8546140997908132,-0.6822112161808082,-0.8992322293575061,-0.4994312309173509,-0.4938453150024242,-0.8605294283934269,-0.936050513479846,-1.1164409158068258,-0.4430607839636016,-1.143988227213392,1,N
