,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
16484,2012.09.19_08:24:00_TAI,11573,-0.5933979310924921,-0.6280004988504782,-0.56180991719647,-0.4433421037378879,-0.41482906582073337,-0.5587300101586596,-0.5512266323565645,-1.1417230725274388,-2.140420866120218,-1.341704675996332,1,N
16485,2012.09.19_08:36:00_TAI,11573,-0.6005054459658946,-0.6304535728896536,-0.5796320228719158,-0.4289233744079262,-0.4490866614229606,-0.5748638450228508,-0.5466580879387826,-1.1283552959151923,-2.140420866120218,-1.3794325804955128,1,N
16486,2012.09.19_08:48:00_TAI,11573,-0.6046742696839713,-0.6319277589547141,-0.5902579111039061,-0.4175488991430809,-0.4564362015076318,-0.5899581801224897,-0.5485206346405733,-1.1120067844805759,-2.140420866120218,-1.3520783060386599,1,N
16487,2012.09.19_09:00:00_TAI,11573,-0.3787809020575403,-0.5715809207554301,0.153950098111785,-0.2808044019038053,0.1713972460103983,-0.4497198800347321,-0.5475932646016826,-1.1583343032711977,-2.140420866120218,0.3703147677749956,1,N
16488,2012.09.19_09:12:00_TAI,11573,-0.6314898264763186,-0.6373496050144142,-0.6415813403506786,-0.3989747051386828,-0.4624235887451356,-0.6173907072423321,-0.5469805126145605,-1.094388185670902,-2.140420866120218,-1.3972776940802314,1,N
16489,2012.09.19_09:24:00_TAI,11573,-0.6318356855412222,-0.637821946837712,-0.6386941286410264,-0.3865584699275999,-0.3830242146705551,-0.6192489164510758,-0.5477635767657201,-1.0995610218781522,-2.140420866120218,-1.3993771192078457,1,N
16490,2012.09.19_09:36:00_TAI,11573,-0.6447724438832658,-0.6392495045818494,-0.656857940219176,-0.4159399587816696,-0.4424310306864324,-0.6258062349658375,-0.5428580262409957,-1.0978178019916072,-2.140420866120218,-1.3962279815164245,1,N
16491,2012.09.19_09:48:00_TAI,11573,-0.6270188389499322,-0.6356515825579051,-0.6248675746757796,-0.3957066656036339,-0.3989940648452438,-0.6089744950745373,-0.5459703277322563,-1.1108776858388407,-2.140420866120218,-1.343804101123946,1,N
16492,2012.09.19_10:00:00_TAI,11573,-0.6402725730516733,-0.6363380976666708,-0.6402796072292951,-0.4121047388314469,-0.40424004021547,-0.6122061558240449,-0.5425710114734815,-1.108347496800023,-2.140420866120218,-1.358067842432147,1,N
16493,2012.09.19_10:12:00_TAI,11573,-0.6343981531312994,-0.6355772431076615,-0.6363721078478498,-0.4087749653736581,-0.4010030384867279,-0.6100790740836085,-0.5401476492297713,-1.1025391413951822,-2.140420866120218,-1.362513683878859,1,N
16494,2012.09.19_10:24:00_TAI,11573,-0.6465669117938894,-0.6370516592466738,-0.6523928016447049,-0.42978379095611496,-0.4460858269026395,-0.6175168161026573,-0.5451483128067728,-1.103005854520835,-2.140420866120218,-1.3923996180484224,1,N
16495,2012.09.19_10:36:00_TAI,11573,-0.6376530794487534,-0.6341780355871556,-0.6380649972437666,-0.45350890913913205,-0.4738998454975473,-0.6094256579353116,-0.5459017537081559,-1.0955472414465302,-2.140420866120218,-1.3678239944957646,1,N
16496,2012.09.19_10:48:00_TAI,11573,-0.6436141492847455,-0.6350134852341328,-0.6435733469957313,-0.448898156784488,-0.4497158886916719,-0.6093511105447892,-0.5427449031811153,-1.1036259196414169,-2.140420866120218,-1.3777653899529958,1,N
16497,2012.09.19_11:12:00_TAI,11573,-0.6542861602596053,-0.6367235482274592,-0.655266558253185,-0.47112622734106,-0.5361744061871071,-0.6150449455514269,-0.5499809112598263,-1.1089311854008779,-2.140420866120218,-1.3996858581972005,1,N
16498,2012.09.19_11:24:00_TAI,11573,-0.650097340407155,-0.6362049871035972,-0.6494764947162787,-0.4889827644936056,-0.4977499392822282,-0.6117848803639085,-0.5489526789400451,-1.115234071269987,-2.140420866120218,-1.3964132249100374,1,N
16499,2012.09.19_11:36:00_TAI,11573,-0.6564857350406832,-0.6364175498714016,-0.6536067507726859,-0.4728470604374376,-0.485210619617941,-0.6109966857276206,-0.5471543282147843,-1.1203293993371644,-2.140420866120218,-1.3926466092399066,1,N
16500,2012.09.19_11:48:00_TAI,11573,-0.6483636014972212,-0.6351845835630462,-0.6435812053881539,-0.4919459927851257,-0.506776866796385,-0.6050844559556344,-0.5466226406006449,-1.1231434678828751,-2.140420866120218,-1.3936963218037135,1,N
16501,2012.09.19_12:12:00_TAI,11573,-0.6553259592470239,-0.6363328826570939,-0.6530674733843937,-0.4727776097743551,-0.4884052933939029,-0.613011746752689,-0.5410071314589144,-1.118400730526519,-2.140420866120218,-1.4017235355269433,1,N
16502,2012.09.19_12:36:00_TAI,11573,-0.6560924777313389,-0.6362058307080876,-0.6548914254324695,-0.4664730329145324,-0.4912795580211922,-0.6137793510232704,-0.5341984839548023,-1.116760458568353,-2.140420866120218,-1.3957957469313274,1,N
16503,2012.09.19_12:48:00_TAI,11573,-0.6607412086743782,-0.6366004842269528,-0.6560736726554093,-0.4517572090813844,-0.4433326471280463,-0.6125855661084785,-0.5389677236128361,-1.1245916337760749,-2.140420866120218,-1.3969072072930049,1,N
16504,2012.09.19_13:00:00_TAI,11573,-0.6608034188702067,-0.6383389996990003,-0.6590097213989459,-0.4590688205559034,-0.4703924209311173,-0.6190457505711671,-0.5446235172800599,-1.1247183572075437,-2.140420866120218,-1.4160490246330153,1,N
16505,2012.09.19_13:12:00_TAI,11573,-0.6547912478019268,-0.6373973837050968,-0.6513732039781003,-0.4651380368352798,-0.4373162823189572,-0.6187152780534269,-0.5450136775507655,-1.1193184649457857,-2.140420866120218,-1.3872128030272586,1,N
16506,2012.09.19_13:24:00_TAI,11573,-0.6663808591652566,-0.6383115697711766,-0.6698737764217706,-0.4591922884013834,-0.43936706645658596,-0.6256632431463736,-0.547206910949141,-1.1098417871692177,-2.140420866120218,-1.3935110784101004,1,N
16507,2012.09.19_13:36:00_TAI,11573,-0.6620017057374741,-0.6382559685661285,-0.6642030071152002,-0.4625837957819123,-0.4645978380359835,-0.6245882093157955,-0.5509364572600405,-1.1143600837764054,-0.6525861338719575,-1.3887564979740337,1,N
16508,2012.09.19_13:48:00_TAI,11573,-0.6673288240540713,-0.6399591293408972,-0.6692837453185155,-0.4628770319149272,-0.4604929580382591,-0.6305316383399742,-0.5577388215360066,-1.1176815215580522,-2.140420866120218,-1.4150610598670792,1,N
16509,2012.09.19_14:00:00_TAI,11573,-0.6689773942435256,-0.6407609881908937,-0.6699983606918837,-0.470586055517085,-0.4975959441875173,-0.6341810382541228,-0.5653867328991051,-1.1183978774661485,-2.140420866120218,-1.3824582225911917,1,N
16510,2012.09.19_14:12:00_TAI,11573,-0.6714302533933338,-0.6417705526919318,-0.673995215745216,-0.4710297680867788,-0.4793901638910346,-0.6407130323301761,-0.5588324301210045,-1.1167495218369317,-2.140420866120218,-1.3681327334851203,1,N
16511,2012.09.19_14:24:00_TAI,11573,-0.6704163753208437,-0.641758307644935,-0.6762467410083195,-0.4591112626277871,-0.4786022844178933,-0.6422319853194653,-0.5583509259863121,-1.1110719316990845,-2.140420866120218,-1.3861630904634517,1,N
16512,2012.09.19_14:36:00_TAI,11573,-0.6697416909351327,-0.6417761767218677,-0.6757747774595099,-0.4698529651845474,-0.4776837988899635,-0.6438728834663189,-0.5526739632301376,-1.109212925112492,-2.140420866120218,-1.3692441938467976,1,N
16513,2012.09.19_14:48:00_TAI,11573,-0.6673377112249039,-0.6423757238768066,-0.673973480581784,-0.4717975837508575,-0.4952671823453229,-0.6472805034352309,-0.5569049662937822,-1.1051068957288817,-2.140420866120218,-1.360537754346987,1,N
16514,2012.09.19_15:00:00_TAI,11573,-0.6698964758271343,-0.6435944000363704,-0.6761502552828197,-0.4642544700660635,-0.4986749447637646,-0.6494900036755179,-0.5587653408152309,-1.112767362824419,-2.140420866120218,-1.3665890385383448,1,N
16515,2012.09.19_15:12:00_TAI,11573,-0.667653946387032,-0.6453259621623153,-0.6745146746511548,-0.4759723402761502,-0.5196959996310948,-0.6531206954457557,-0.5589482181878983,-1.1209023889616292,-2.140420866120218,-1.3818407446124816,1,N
16516,2012.09.19_15:24:00_TAI,11573,-0.6667281994252988,-0.6455101491427159,-0.6759026200874566,-0.4758913145025539,-0.5327052734117007,-0.655678520792332,-0.5566979865777217,-1.1160616965325434,-2.140420866120218,-1.376468686197705,1,N
16517,2012.09.19_15:36:00_TAI,11573,-0.6649455810757854,-0.6445631647566008,-0.6733688827023311,-0.4647251912269561,-0.5178223926454453,-0.6559023911119957,-0.5576289361602088,-1.1075248643931157,-2.140420866120218,-1.3573886166555658,1,N
16518,2012.09.19_15:48:00_TAI,11573,-0.6746214883198204,-0.6481417605685835,-0.6908082271663682,-0.4625837957819123,-0.5139605102837298,-0.6695502672799993,-0.5505145789142889,-1.1065450759107844,-0.8170669460149992,-1.4007973185588785,1,N
16519,2012.09.19_16:00:00_TAI,11573,-0.6635665884015878,-0.6481583770206668,-0.6772413834872799,-0.44274791473151537,-0.42915888893501625,-0.6675386855134021,-0.5465998707607587,-1.1152067294414338,-2.140420866120218,-1.3824582225911917,1,N
16520,2012.09.19_16:12:00_TAI,11573,-0.6657706067680821,-0.6474160050691287,-0.6748211902892544,-0.4727544595533276,-0.5484716596373291,-0.6624611355523603,-0.5486618563067045,-1.1234078514772334,-2.140420866120218,-1.3891887325591306,1,N
16521,2012.09.19_16:24:00_TAI,11573,-0.6533730034565516,-0.64593816338461,-0.6574897549699459,-0.4522935225351882,-0.4953888881459816,-0.6531771050626085,-0.5464202298245113,-1.129560000656753,-2.140420866120218,-1.3735047918998968,1,N
16522,2012.09.19_16:36:00_TAI,11573,-0.6422033109150641,-0.6431508430208353,-0.6375917686854451,-0.4392175060248215,-0.44212003924852494,-0.6387739446212329,-0.5497192939093384,-1.1376496155830609,-2.140420866120218,-1.3633781530490527,1,N
16523,2012.09.19_16:48:00_TAI,11573,-0.6311024939475295,-0.6401309178916663,-0.6130573692052843,-0.4625374953398573,-0.4816135715622506,-0.6237007702575419,-0.5495650104649183,-1.1483989960400272,-2.140420866120218,-1.3164498266670932,1,N
16524,2012.09.19_17:00:00_TAI,11573,-0.6281889831095628,-0.6386910895367598,-0.6057796161487427,-0.4748418378159739,-0.4633750880064072,-0.6149139885440518,-0.5534242051249745,-1.15499669814745,-2.140420866120218,-1.3156471052947702,1,N
16525,2012.09.19_17:12:00_TAI,11573,-0.6278816351182674,-0.6361326416276036,-0.5979494756053308,-0.4781677529035914,-0.5290421978893264,-0.6061987882958298,-0.5503737377852078,-1.1537789168791897,-2.140420866120218,-1.2785366787742996,1,N
16526,2012.09.19_17:24:00_TAI,11573,-0.6336294128542762,-0.6382445415598498,-0.6104369211681602,-0.4694632697972512,-0.4876381121861799,-0.6075951687202893,-0.5435282330843788,-1.1621728582450477,-2.140420866120218,-1.34775596018769,1,N
16527,2012.09.19_17:36:00_TAI,11573,-0.6402266560023714,-0.6385773818769649,-0.615846638511817,-0.5010324545384197,-0.461486992234965,-0.6074152739462209,-0.5400231038200741,-1.1671138832971726,-2.140420866120218,-1.3514608280599498,1,N
16528,2012.09.19_17:48:00_TAI,11573,-0.6459796179213659,-0.6408079488408585,-0.6261874779337888,-0.4889017387200093,-0.49200285890622897,-0.6151171544239605,-0.5489278529524254,-1.16972609782165,-2.140420866120218,-1.3843106565273218,1,N
16529,2012.09.19_18:00:00_TAI,11573,-0.6454530530495319,-0.642259332020906,-0.6276100769639928,-0.4791400621867466,-0.4236039919534244,-0.6212116745250279,-0.5545550140138655,-1.1690794041376071,-2.140420866120218,-1.4245702207392132,1,N
16530,2012.09.19_18:12:00_TAI,11573,-0.6613470174861363,-0.6425279561416624,-0.65013441466334,-0.5114770625919938,-0.526489687797962,-0.6323810638470037,-0.5466606019786385,-1.153420620047626,-2.140420866120218,-1.4111092008033352,1,N
16531,2012.09.19_18:24:00_TAI,11573,-0.6582676127926271,-0.6432397282575948,-0.6490101662098404,-0.4722605881714075,-0.4875674276097769,-0.6341517782607502,-0.5472861836788319,-1.1566051109314754,-2.140420866120218,-1.3543012267620158,1,N
16532,2012.09.19_18:36:00_TAI,11573,-0.6609619067500554,-0.6435937609420594,-0.6580976112072325,-0.4749267219597414,-0.4360869088444471,-0.6428175274090617,-0.5448339991846443,-1.13701385863044,-2.140420866120218,-1.3806057886550616,1,N
16533,2012.09.19_18:48:00_TAI,11573,-0.6697653900573529,-0.6450092781493795,-0.672337746615633,-0.4573055453876421,-0.4585233111010694,-0.6525223770627568,-0.5410286436550416,-1.1303550534800764,-2.140420866120218,-1.3725168271339607,1,N
16534,2012.09.19_19:00:00_TAI,11573,-0.6711288301825935,-0.6461764688712572,-0.6767873217397451,-0.4576450819627121,-0.4774638798198959,-0.6567213287042833,-0.5394933575687219,-1.1274021359963218,-2.140420866120218,-1.3767774251870597,1,N
16535,2012.09.19_19:12:00_TAI,11573,-0.6734135736841509,-0.6467754791869751,-0.6854213949947906,-0.487493433607503,-0.4867003772714112,-0.6652678134351638,-0.5368682333333571,-1.1100895279114136,-2.140420866120218,-1.3651688391873118,1,N
16536,2012.09.19_19:24:00_TAI,11573,-0.530114609385983,-0.6092323951687666,-0.21305369481298606,-0.4569775839230858,-0.5505994413223134,-0.5480938029381399,-0.5402579924976918,-1.2134342694368674,-2.140420866120218,0.404090813210432,1,N
16537,2012.09.19_19:36:00_TAI,11573,-0.6676124729231464,-0.6484357695153686,-0.6861105951770556,-0.4579614683167546,-0.4905468394253903,-0.6706636299907845,-0.5412834837030495,-1.1058601036667668,-2.140420866120218,-1.4054284033992035,1,N
16538,2012.09.19_19:48:00_TAI,11573,-0.670049038926428,-0.6493639134011986,-0.6903491820480289,-0.438083145194474,-0.4353731291615027,-0.6740046307155266,-0.544254221668665,-1.1041615817260308,-2.140420866120218,-1.3893122281548724,1,N
16539,2012.09.19_20:00:00_TAI,11573,-0.6685211861407836,-0.649722573128474,-0.6929438315578342,-0.4516414579762469,-0.4209332947665225,-0.6734197160331955,-0.5392114844182034,-1.1061228229759092,-2.140420866120218,-1.4064781159630104,1,N
16540,2012.09.19_20:12:00_TAI,11573,-0.6618172969426968,-0.6505467235880346,-0.6860700765390528,-0.4125986102133669,-0.4333364198443583,-0.6726136688083584,-0.5398073293313365,-1.1151071100834875,-2.140420866120218,-1.4293865489731508,1,N
16541,2012.09.19_20:24:00_TAI,11573,-0.6435867471746781,-0.6474436650709042,-0.6573875575348316,-0.4145509455200195,-0.4136348793974341,-0.6556757830151743,-0.5349115255457461,-1.1252837386710195,-2.140420866120218,-1.3701704108148631,1,N
16542,2012.09.19_20:36:00_TAI,11573,-0.628122329328318,-0.6450141608299147,-0.6313310832764844,-0.42989182532090997,-0.4536622199762934,-0.6432816376743108,-0.5300537604932213,-1.1315989878017354,-2.140420866120218,-1.3627606750703427,1,N
16543,2012.09.19_20:48:00_TAI,11573,-0.6206437750726529,-0.6437514127266715,-0.6140293181802735,-0.4294018123091613,-0.3542302366994257,-0.628603672850734,-0.5303039554938922,-1.1525723100973817,-2.140420866120218,-1.3784446157295769,1,N
16544,2012.09.19_21:00:00_TAI,11573,-0.6170237341534917,-0.640118289388083,-0.5958173212398065,-0.4265620518631211,-0.3800544275483612,-0.6083039107819808,-0.536105615874584,-1.1660580132049538,-2.140420866120218,-1.3212044071031603,1,N
16545,2012.09.19_21:12:00_TAI,11573,-0.6199053992959745,-0.6393001975425898,-0.5927747050282963,-0.471141660821745,-0.27436980876265626,-0.6042252502243193,-0.5333936406077491,-1.1691602408481123,-2.140420866120218,-1.321760137283999,1,N
16546,2012.09.19_21:24:00_TAI,11573,-0.6177206364662843,-0.6372976594288244,-0.5831062756623404,-0.4396072014121177,-0.36193868470644736,-0.5941762962041198,-0.5359118489039699,-1.1745739229016623,-2.140420866120218,-1.2918742031144357,1,N
16547,2012.09.19_21:36:00_TAI,11573,-0.6225434078381294,-0.6382307882502792,-0.5940528629724124,-0.4389512784830053,-0.3648267136802396,-0.5933821126802993,-0.528025509244856,-1.1803801385112256,-2.140420866120218,-1.342630892964397,1,N
16548,2012.09.19_21:48:00_TAI,11573,-0.6313254138159148,-0.6394810612325736,-0.6082791216098034,-0.4494421869786343,-0.3973709068711537,-0.5992879543055841,-0.5272325835696163,-1.1818924982627683,-2.140420866120218,-1.365477578176667,1,N
16549,2012.09.19_22:00:00_TAI,11573,-0.6465269195251426,-0.641016063512259,-0.631848127164264,-0.4693243684710862,-0.3817188785619604,-0.6064548845341201,-0.5243341139566439,-1.1782914605647854,-2.140420866120218,-1.3899914539314535,1,N
