,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
12053,2012.04.05_10:48:00_TAI,11451,-0.3699255769203857,-0.5739527786895766,-0.30790295800783474,-0.32977097774714065,-0.2259259325168209,-0.3646962711445037,-0.05025413484194165,-1.0505202426749212,-0.033564986097108215,-1.16918132874476,2,N
12054,2012.04.05_11:00:00_TAI,11451,-0.3633372209431236,-0.5727291431581604,-0.30270300224142666,-0.2829689475698766,-0.3290496584136671,-0.3586128162261151,-0.04543223634214105,-1.0509917109011924,0.05993655441574116,-1.1894963542443189,2,N
12055,2012.04.05_11:12:00_TAI,11451,-0.3706795052460213,-0.5728609755326122,-0.3045115825072515,-0.31091512272024124,-0.2623778547273517,-0.35675375146200977,-0.05389043460360361,-1.0569001611740414,0.02239943961131248,-1.1687490941596628,2,N
12056,2012.04.05_11:24:00_TAI,11451,-0.3677119307854896,-0.573986113848833,-0.30903648319775506,-0.2390838452420778,-0.1353858205722567,-0.3651494303011221,-0.050608389882387035,-1.0492344634678241,-0.0751970588802014,-1.1459641567452643,2,N
12057,2012.04.05_11:36:00_TAI,11451,-0.3727628062087057,-0.5734170131468652,-0.31346056646352105,-0.27573450349878265,-0.2917415524541153,-0.362114547284822,-0.05443042291608608,-1.0512304169522138,-0.18030098033260167,-1.137442960639066,2,N
12058,2012.04.05_11:48:00_TAI,11451,-0.37329825825137214,-0.5725354975819585,-0.3110677818049203,-0.2924258128596106,-0.2927173721772532,-0.3619227317727128,-0.05333285425044172,-1.0498447806321396,-0.1577787114499446,-1.1107061641609233,2,N
12059,2012.04.05_12:00:00_TAI,11451,-0.3636379035562943,-0.5725240450119072,-0.30067055362561423,-0.2876684424384593,-0.36449564492487657,-0.366342758919721,-0.052058691440276174,-1.0459848277055088,-0.056769747976209387,-1.1068160528950508,2,N
12060,2012.04.05_12:12:00_TAI,11451,-0.36254181915360223,-0.5715700050245999,-0.29387285251203404,-0.2896053442644269,-0.2793897590745164,-0.3620308739704407,-0.05145976230554314,-1.051010731303664,0.01216204466465035,-1.072546025076646,2,N
12061,2012.04.05_12:24:00_TAI,11451,-0.3658108168248744,-0.5704712229577604,-0.2922057233098145,-0.26890518829566995,-0.2355695648491111,-0.3610430497497393,-0.04522914059931706,-1.049808404112412,-0.027422549129110584,-1.0590232573428973,2,N
12062,2012.04.05_12:36:00_TAI,11451,-0.37488906183041415,-0.5733890208160479,-0.30997067355549457,-0.25961809129347085,-0.3034536659409666,-0.3674002253468706,-0.04737713999522263,-1.054814336287972,-0.10181428574152357,-1.0898354084805255,2,N
12063,2012.04.05_12:48:00_TAI,11451,-0.366409960258508,-0.5711847845377634,-0.2924771253505529,-0.2663007884300761,-0.2677590932620854,-0.3620232310092089,-0.05574014909699821,-1.0523281319298703,-0.04107240905799372,-1.0460562197899872,2,N
12064,2012.04.05_13:00:00_TAI,11451,-0.3587033019514718,-0.5721203930451445,-0.2906371115150381,-0.3160428966778327,-0.10379840470029593,-0.3611954526781829,-0.05424423299958882,-1.0548680689249552,-0.04721484602599135,-1.058467527162058,2,N
12065,2012.04.05_13:12:00_TAI,11451,-0.35585644489475005,-0.5735521432479614,-0.2942462219861573,-0.2415956442235616,-0.16684025008890602,-0.35973034263966114,-0.05644013140497794,-1.0592893614795365,-0.3959687672089549,-1.1104591729694395,2,N
12066,2012.04.05_13:24:00_TAI,11451,-0.36336462305319067,-0.5726066159968751,-0.2983486861669239,-0.2482667662496531,-0.2628464634564183,-0.3610846867773455,-0.05548572701591422,-1.0590720533812954,-0.13662142856017534,-1.0872420009699442,2,N
12067,2012.04.05_13:36:00_TAI,11451,-0.37127346449666937,-0.5727592572820899,-0.3074222543933065,-0.2751750398239514,-0.3190261094196272,-0.3593982160482214,-0.05599799725919593,-1.0599358174085485,-0.13047899159217832,-1.07217553828942,2,N
12068,2012.04.05_13:48:00_TAI,11451,-0.3816618266024541,-0.5754348639603197,-0.329592121093966,-0.2847862399205355,-0.21342293830834266,-0.3653271576682741,-0.05340656864387509,-1.057052324393816,-0.1727935573717159,-1.1370107260539692,2,N
12069,2012.04.05_14:00:00_TAI,11451,-0.3899031963545872,-0.5760002834790567,-0.3390398254669033,-0.2989426000788521,-0.2774995934765324,-0.3697637255522766,-0.047400060802266566,-1.0556564646074131,-0.22534551809791584,-1.168131616180953,2,N
12070,2012.04.05_14:12:00_TAI,11451,-0.3944400970646493,-0.5740183753296472,-0.3375988646319657,-0.2455273234280655,-0.22267858165536986,-0.3677242526808856,-0.051857499630365435,-1.0533312204052299,-0.17074607838238334,-1.1433707492346823,2,N
12071,2012.04.05_14:24:00_TAI,11451,-0.3997761025520793,-0.5755744421578197,-0.3475104058259389,-0.2615665682299522,-0.2902623509160083,-0.3754083376071005,-0.051551600243863925,-1.0492052195990236,-0.13047899159217832,-1.155473317617398,2,N
12072,2012.04.05_14:36:00_TAI,11451,-0.4060704412942952,-0.5768916922238961,-0.3556724005313103,-0.2199077454909647,-0.194277767235858,-0.3821609508924426,-0.046764426685636816,-1.0502018886885487,-0.3236245095858744,-1.1688108419575338,2,N
12073,2012.04.05_14:48:00_TAI,11451,-0.4140888911780431,-0.5759824144021239,-0.3648291527165068,-0.28664597434307804,-0.3265404076970267,-0.3857024937939838,-0.04826034153538361,-1.0466902468821837,-0.25469271694501466,-1.1414565675006811,2,N
12074,2012.04.05_15:00:00_TAI,11451,-0.42656351663678976,-0.5789993741336903,-0.3817116629935712,-0.26791358716165864,-0.3317718942814602,-0.3943248377669416,-0.05048517822385866,-1.0496479194665558,-0.17006358538593924,-1.1334293537774514,2,N
12075,2012.04.05_15:12:00_TAI,11451,-0.4263487433416678,-0.5775162151845049,-0.3905437294040425,-0.2947987105149295,-0.3071098075444259,-0.40050451414501737,-0.059551824036958335,-1.0274865352815117,-0.14890630249617032,-1.1185481344905404,2,N
12076,2012.04.05_15:24:00_TAI,11451,-0.4309352640888783,-0.5793027649849595,-0.4020637493592283,-0.2347663290204488,-0.24955020822579,-0.41037300302090735,-0.04882294747293213,-1.0246689004103382,-0.21442563015480934,-1.1583754641173352,2,N
12077,2012.04.05_15:36:00_TAI,11451,-0.4319432173808133,-0.5779013589800239,-0.4102728944191347,-0.2534292655387857,-0.26886841679717033,-0.413326551240815,-0.048746720287305374,-1.0063275263067335,-0.15163627448194725,-1.1392336467773252,2,N
12078,2012.04.05_15:48:00_TAI,11451,-0.4325053309359777,-0.5768569510571557,-0.405425991307416,-0.2413795754939716,-0.238578161218964,-0.4135460867466456,-0.04722087775814176,-0.9995743324091036,-0.1502712884890585,-1.1355905267029365,2,N
12079,2012.04.05_16:00:00_TAI,11451,-0.4235677994686214,-0.5742492928860605,-0.404060164370762,-0.19364381973526512,-0.08125219814563042,-0.4140659221844579,-0.04344956095575984,-0.9751630723666704,-0.204870728204591,-1.1249699054691242,2,N
12080,2012.04.05_16:12:00_TAI,11451,-0.42925558880150977,-0.5751124536623583,-0.4121761587302454,-0.18375867535652227,-0.14365146588433453,-0.4217807500666725,-0.04207868683770658,-0.9710976990933434,-0.3181645656143212,-1.1248464098733824,2,N
12081,2012.04.05_16:24:00_TAI,11451,-0.4216763132764079,-0.5741350995145894,-0.4118717897749539,-0.15598998523403518,-0.021756793553763483,-0.41896591588942,-0.04260481611558874,-0.958901103763301,-0.5379273104693392,-1.1512127195642992,2,N
12082,2012.04.05_16:36:00_TAI,11451,-0.4258658737264277,-0.5749930964088551,-0.42627718142595655,-0.157390573606199,-0.05487350076614315,-0.4295376712726862,-0.037732276244218384,-0.9403264919743856,-0.356384173415194,-1.15744924714927,2,N
12083,2012.04.05_16:48:00_TAI,11451,-0.4138267196384803,-0.57613255043764,-0.41418215714717227,-0.1542845856183426,-0.11263739196445605,-0.4304064592240531,-0.04967203417846277,-0.9424075617598368,-0.31679957962143296,-1.1297244859051911,2,N
12084,2012.04.05_17:00:00_TAI,11451,-0.3970892145703449,-0.5745484401511053,-0.4003552198457097,-0.10246281584828223,0.00037048010883896976,-0.4277065546503985,-0.045952425499053366,-0.932769210562258,-0.16801610639660672,-1.1258961224371893,2,N
12085,2012.04.05_17:12:00_TAI,11451,-0.3982497309615734,-0.5737971464429868,-0.4092164198085766,-0.12126079532261284,-0.08288373891721486,-0.4349256737560028,-0.05115911682565876,-0.9137048234096924,0.2053075626583465,-1.0847103412572328,2,N
12086,2012.04.05_17:24:00_TAI,11451,-0.3952473484152808,-0.5746367885486438,-0.3958586860351703,-0.10326149847373106,-0.0377056349890528,-0.4282758411881215,-0.054579375098816614,-0.935417801606463,-0.07041960790509252,-1.0903911386613647,2,N
12087,2012.04.05_17:36:00_TAI,11451,-0.3968351896040453,-0.5753922235878967,-0.4001681517724323,-0.20290390814626533,-0.2427662482436693,-0.4248973101015098,-0.060800629355296676,-0.9423797444212216,0.02785938358286603,-1.1258961224371893,2,N
12088,2012.04.05_17:48:00_TAI,11451,-0.37922452000160334,-0.5727590783356828,-0.3687376487721129,-0.1399507404321484,-0.07648228288002132,-0.4136192652485892,-0.06664074643597838,-0.9560016811614984,-0.10249677873796767,-1.05735606680038,2,N
12089,2012.04.05_18:00:00_TAI,11451,-0.3784654074929819,-0.571769530268462,-0.360930240066294,-0.16875347376053054,-0.22212076340235112,-0.3971671637898189,-0.06567887977774406,-0.9738114350160144,-0.2458203079912404,-1.0450682550240509,2,N
12090,2012.04.05_18:12:00_TAI,11451,-0.3549632842260697,-0.5679998963850658,-0.3306692958601737,-0.1723417580197932,-0.1530450631703736,-0.3746531103707527,-0.06722665496528375,-0.989907926117879,-0.3939212882196224,-1.0782885702786489,2,N
12091,2012.04.05_18:24:00_TAI,11451,-0.33649129965043106,-0.5639824217279037,-0.2876624224809557,-0.2485098435704418,-0.35909908967373344,-0.3487700510481024,-0.06315134270931344,-1.0171054373674069,-1.0095299710122514,-1.0443272814495994,2,N
12092,2012.04.05_18:36:00_TAI,11451,-0.3446637938286116,-0.5636888473652499,-0.29791781626044084,-0.21603008346885835,-0.2313655401600338,-0.3402463240898449,-0.06431234502972512,-1.024031954682562,-0.2130606441619212,-1.1005177775122086,2,N
12093,2012.04.05_18:48:00_TAI,11451,-0.3551750951309145,-0.5585259623203255,-0.2923214908469656,-0.3041977002520949,-0.35402987749017817,-0.329792521272455,-0.07011271158444643,-1.0244437463960776,-0.2294404760765809,-1.0180227195565534,2,N
12094,2012.04.05_19:00:00_TAI,11451,-0.3718178037101684,-0.5598235794091712,-0.3138416026619589,-0.2699122229103662,-0.2146712506957104,-0.3344849572466513,-0.0674369846550481,-1.0243412739777604,-0.25469271694501466,-1.0394492054177904,2,N
12095,2012.04.05_19:12:00_TAI,11451,-0.3792082268550766,-0.5623973400180164,-0.3339529538841362,-0.3343315712895582,-0.3825536396062738,-0.33571484659770995,-0.07101601795748021,-1.0262357060639569,-0.0751970588802014,-1.0945899889165929,2,N
12096,2012.04.05_19:24:00_TAI,11451,-0.4016905472689433,-0.5655004240989192,-0.3593934451774233,-0.28521837737971545,-0.24775214990891664,-0.3471211677178722,-0.0719161253239679,-1.0244751300601558,-0.5038026606471315,-1.1129908326821505,2,N
12097,2012.04.05_19:36:00_TAI,11451,-0.4147369140512563,-0.5665273208376689,-0.3810124577360756,-0.3174627769008528,-0.2959005584159081,-0.35614345530394603,-0.07708435995058285,-1.0180357728033114,-0.5863843132168747,-1.1040374019908556,2,N
12098,2012.04.05_19:48:00_TAI,11451,-0.41788593491628784,-0.5671096891375308,-0.3941463231594943,-0.2492043502012669,-0.17682530030926824,-0.3625321153383906,-0.08099518537853986,-1.006179404922484,-0.18030098033260167,-1.135343535511452,2,N
12099,2012.04.05_20:00:00_TAI,11451,-0.41362972068502346,-0.5681455587604055,-0.3972889134560673,-0.3048844901425773,-0.3364355239541472,-0.3682906873674025,-0.08803818756073667,-0.997655173799694,-0.40006372518762,-1.1533121446919132,2,N
12100,2012.04.05_20:12:00_TAI,11451,-0.4177467025732432,-0.5691329594707417,-0.4075500572787885,-0.2971291660983646,-0.2837120743504584,-0.3749321354927384,-0.08632059553115601,-0.9927930834178276,-0.08202198884464312,-1.1836920612444448,2,N
12101,2012.04.05_20:24:00_TAI,11451,-0.4163891872285577,-0.5687832981913636,-0.4074603566043071,-0.2767955552958765,-0.2259545996144251,-0.38189607095243816,-0.09514965147741278,-0.9761882720599032,-0.08406946783397566,-1.1889406240634797,2,N
12102,2012.04.05_20:36:00_TAI,11451,-0.4255451949788833,-0.569901432033937,-0.4170265118679057,-0.2894471510874056,-0.2605514397868555,-0.3859871655813573,-0.09653522305923933,-0.9718986957924391,-0.21101316517258867,-1.1855444951805747,2,N
12103,2012.04.05_20:48:00_TAI,11451,-0.4206476232525301,-0.5712731840628468,-0.4188726590828722,-0.2256104166040724,-0.16230877884091385,-0.4022601137473725,-0.10217742344396648,-0.9535675451551634,-0.2560577029379029,-1.1424445322666172,2,N
12104,2012.04.05_21:00:00_TAI,11451,-0.41521756187378817,-0.5698959613866357,-0.4146774275378984,-0.2257879016319499,-0.19152893409700256,-0.3986388330861142,-0.09810340626162928,-0.9503193359230334,-0.08543445382686382,-1.161030619425788,2,N
12105,2012.04.05_21:12:00_TAI,11451,-0.4023082056418115,-0.567953983849771,-0.4026000367250378,-0.20235216121177665,-0.1977412079882744,-0.3952626975545155,-0.101618168727784,-0.9442444571285556,-0.021280112161113248,-1.1081127566503417,2,N
12106,2012.04.05_21:24:00_TAI,11451,-0.4058623333772977,-0.5708214466401322,-0.4059028615597869,-0.17963021927328465,-0.168156245804191,-0.4031958631650541,-0.10462804711241734,-0.9449667569124242,-0.2321704480623573,-1.1231792193308656,2,N
12107,2012.04.05_21:36:00_TAI,11451,-0.3985230114646773,-0.5690519990034373,-0.3871535039121064,-0.2598881772054584,-0.2679178489578425,-0.40037441269300394,-0.11040579728973476,-0.9467344655671516,-0.11751162465973927,-1.071187573523484,2,N
12108,2012.04.05_21:48:00_TAI,11451,-0.3890485467595154,-0.5676666726113639,-0.37268792847523385,-0.2505856467225744,-0.1893731062623768,-0.3941514452136225,-0.11385918100119305,-0.9564303534822076,-0.2362654060410224,-1.0338301558115293,2,N
