,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
20781,2013.04.23_04:24:00_TAI,11727,-0.6930490370412961,-0.5553075089344195,-0.7262649871077668,-0.516230574642974,-0.4321836299518953,-0.6492968192748299,-0.7867236826660693,-0.2189872384307345,-0.16255616242505344,-0.19825895502116628,1,N
20782,2013.04.23_04:36:00_TAI,11727,-0.6961077050028622,-0.5555274596324579,-0.7261250693890244,-0.5096366200203074,-0.4246838204602885,-0.6472066404889979,-0.7884018660292034,-0.23460084906484505,-0.16323865542149785,-0.19208417523406648,1,N
20783,2013.04.23_04:48:00_TAI,11727,-0.6978495904860594,-0.5550363028726469,-0.7187278687676606,-0.5050027174446361,-0.4429486943045399,-0.6472526693674613,-0.7898008599637695,-0.2535537291079192,-0.3925563022267339,-0.15880211218159773,1,N
20784,2013.04.23_05:00:00_TAI,11727,-0.6945628184731221,-0.5566576851393934,-0.7166450881067226,-0.5279445864828893,-0.4200432693535428,-0.6475439574496324,-0.7898963922306328,-0.27008626293645066,-0.03970742306510525,-0.15491200091572466,1,N
20785,2013.04.23_05:12:00_TAI,11727,-0.6905013814026063,-0.5579003912450469,-0.7107219685693356,-0.5299740891929668,-0.3844276605572317,-0.649621416979086,-0.789446870675428,-0.2557068386677324,-0.1611911764321653,-0.21048501899962416,1,N
20786,2013.04.23_05:24:00_TAI,11727,-0.6883410582927058,-0.5571420930632811,-0.7125790408664504,-0.5043506528856948,-0.4501505522654528,-0.6529919628823212,-0.7871389159615615,-0.2309156460859242,-0.23353543405524604,-0.1576906518199197,1,N
20787,2013.04.23_05:36:00_TAI,11727,-0.684850621948187,-0.558131768949364,-0.7068681745917144,-0.4885969274764805,-0.3648914992509984,-0.6564995687545121,-0.787743252465394,-0.2172375991583554,-0.3720815123334093,-0.08451951134278535,1,N
20788,2013.04.23_05:48:00_TAI,11727,-0.6905843283303775,-0.5586919478947517,-0.7172509509956874,-0.4738386615714489,-0.3024955432347612,-0.6634747405079632,-0.7931131929388534,-0.1508999037022551,-0.04107240905799372,-0.035800498822567,1,N
20789,2013.04.23_06:00:00_TAI,11727,-0.6870516779244038,-0.5619146704306545,-0.7176343255450413,-0.4719982189997626,-0.3678716355059014,-0.6711127395186905,-0.7919325062478179,-0.11022168220080424,-0.16187366942860967,-0.0454949030883139,1,N
20790,2013.04.23_06:12:00_TAI,11727,-0.6902310632897802,-0.5642668698237979,-0.7233294750349323,-0.48894418079189295,-0.3303143224307152,-0.6748506038572464,-0.792025181367649,-0.08877189882323754,-0.17006358538593924,-0.14311817152236386,1,N
20791,2013.04.23_06:24:00_TAI,11727,-0.6883010660239589,-0.5649407564289803,-0.7363386411873732,-0.4563756781763708,-0.3197223990682932,-0.6800848915605645,-0.7861069518833638,-0.03749574681950188,-2.140420866120218,-0.10637823178911927,1,N
20792,2013.04.23_06:36:00_TAI,11727,-0.6858563534474139,-0.5685904706558798,-0.7373106284959839,-0.4789124183466428,-0.3362694203741666,-0.6839847980846399,-0.7856265332150113,-0.04895221073835977,-1.0013400550549214,-0.11848080017183504,1,N
20793,2013.04.23_06:48:00_TAI,11727,-0.6849846701082459,-0.5675301109390115,-0.7352637664384599,-0.4453060141550542,-0.3660467729353116,-0.6857888791574954,-0.7853455533908139,-0.008084498477281932,-2.140420866120218,-0.15157761983069076,1,N
20794,2013.04.23_07:00:00_TAI,11727,-0.6844980975051591,-0.5687836816479502,-0.731660022674361,-0.44505522009392295,-0.3766514257309657,-0.6822302251487187,-0.7831340255177942,-0.05237659644838477,-0.0977193277628585,-0.12496431894828999,1,N
20795,2013.04.23_07:12:00_TAI,11727,-0.6923876834118338,-0.5690810394489244,-0.7362143635862328,-0.4396766520752001,-0.3991384352465353,-0.6834619396845492,-0.7886647210608513,-0.0827531302160518,-0.15504873946416795,-0.0931642030447253,1,N
20796,2013.04.23_07:24:00_TAI,11727,-0.7007068159087525,-0.572007759063792,-0.7417800221024495,-0.4553995105230445,-0.3841052850733441,-0.6854302873868651,-0.7877439948245575,-0.08813447758539979,-0.15846120444638867,-0.16658233471334352,1,N
20797,2013.04.23_07:36:00_TAI,11727,-0.6935822672912542,-0.5704337720311421,-0.7359249064097334,-0.4576875240345958,-0.4099113649400388,-0.6823381962353744,-0.785826524773636,-0.0958172936538416,-0.11409915967751855,-0.1505279072668838,1,N
20798,2013.04.23_07:48:00_TAI,11727,-0.6954396859952755,-0.5682362845887805,-0.7336965346540602,-0.4445497736014892,-0.3812138408857579,-0.6811383653960259,-0.7857176475091056,-0.1046313481592964,-0.8266218479652174,-0.10446405005511836,1,N
20799,2013.04.23_08:00:00_TAI,11727,-0.6924528559979397,-0.5649416767247879,-0.7308411015166921,-0.4349424318750764,-0.3786315252921915,-0.6787158889076819,-0.7841380419568986,-0.1072654361466168,0.030589355568642663,-0.11959226053351305,1,N
20800,2013.04.23_08:12:00_TAI,11727,-0.6943391580071673,-0.5651106788243616,-0.7295859820791416,-0.4596745846727897,-0.4458814315316354,-0.6746590735302578,-0.7853316182488035,-0.15062434562144447,-0.14003389354239634,-0.1234206240015151,1,N
20801,2013.04.23_08:24:00_TAI,11727,-0.6996344306282809,-0.5672688236209443,-0.7350177795888245,-0.4551255662408858,-0.4515560679786712,-0.6764406820156107,-0.7894120696264444,-0.1486233992814059,-0.24172535001257564,-0.1991851719892313,1,N
20802,2013.04.23_08:36:00_TAI,11727,-0.6968512649625264,-0.5659032835887364,-0.7255994387700124,-0.4706053473679413,-0.3837072574293535,-0.6745161957848419,-0.7876176415519563,-0.18482088947055172,-0.3775414563049626,-0.11508467128893007,1,N
20803,2013.04.23_08:48:00_TAI,11727,-0.6927920496847187,-0.5638604569696121,-0.7238520006305968,-0.4536593855758107,-0.4428553451275041,-0.6721548629863524,-0.7923396671671971,-0.19149966604351065,-0.2915473387529993,-0.13428823642681087,1,N
20804,2013.04.23_09:00:00_TAI,11727,-0.6907724401130018,-0.5627535711869106,-0.7214962079168142,-0.4734103824824401,-0.4153126807922281,-0.6730807449988615,-0.7903149954624281,-0.16804560775547314,-0.1850784313077105,-0.1350292100012629,1,N
20805,2013.04.23_09:12:00_TAI,11727,-0.6941266065047533,-0.5640579626754517,-0.7226912585693596,-0.4819412389310741,-0.41248860945857785,-0.6717731712209541,-0.7895441546603846,-0.21661325444721666,-0.17006358538593924,-0.16318620583043858,1,N
20806,2013.04.23_09:24:00_TAI,11727,-0.6960499383924501,-0.5639144732207692,-0.7212875196809696,-0.4785381564400315,-0.3705869374547794,-0.6717096319760866,-0.7888222783715649,-0.2299593953516517,-0.028105042125554664,-0.13904281686287792,1,N
20807,2013.04.23_09:36:00_TAI,11727,-0.6990715764755472,-0.5622558445375837,-0.725960196482638,-0.5077305851557099,-0.4430333502101001,-0.6711015602619634,-0.7898413540965556,-0.22293682500401404,-0.04516736703665882,-0.11576389706551105,1,N
20808,2013.04.23_09:48:00_TAI,11727,-0.7049215566761313,-0.5652788117556725,-0.7304954089173448,-0.4798924443701403,-0.40237502300996897,-0.6718086482499556,-0.7875655541395962,-0.27203133684422803,-0.2328529410588017,-0.05932640981141776,1,N
20809,2013.04.23_10:00:00_TAI,11727,-0.6993441163810814,-0.5646054875534836,-0.7219168810799589,-0.4855719652622205,-0.42243195267412254,-0.6691413688540967,-0.784767642377874,-0.2766376028128481,-0.23558291304457799,-0.12397635418235413,1,N
20810,2013.04.23_10:12:00_TAI,11727,-0.6950530940640558,-0.5624960417433914,-0.7195922919341369,-0.4773420616869439,-0.453644626450688,-0.6671241974591359,-0.787481729937253,-0.2622015928467763,-0.23558291304457799,-0.14250069354365394,1,N
20811,2013.04.23_10:24:00_TAI,11727,-0.6958477552560076,-0.5606907281339689,-0.7083255422166853,-0.4676999946289899,-0.487326706782964,-0.6648693527846748,-0.7875208915665325,-0.27062929542702185,0.0053371147002086354,-0.11619613165060813,1,N
20812,2013.04.23_10:36:00_TAI,11727,-0.6951427063699517,-0.5615596407590648,-0.7165913827028985,-0.4796030666072966,-0.4371747061834971,-0.6662809620945738,-0.7825203989192879,-0.2546540593909154,-0.2403603640196875,-0.08896535278949748,1,N
20813,2013.04.23_10:48:00_TAI,11727,-0.6941177193339207,-0.5632669173011956,-0.7118928307066681,-0.4814936679912091,-0.4018426636234145,-0.6641895284942111,-0.7785004491896343,-0.3059111909921788,-0.26697759088100936,-0.1057607538104092,1,N
20814,2013.04.23_11:00:00_TAI,11727,-0.6895474917332364,-0.5631951342281957,-0.7023254104335577,-0.4549365061024945,-0.4221350360566994,-0.6611724410294361,-0.7782318062518367,-0.3107273946530821,-0.264247618895233,-0.1724483755110886,1,N
20815,2013.04.23_11:12:00_TAI,11727,-0.6903465965106045,-0.563235039276968,-0.7091567684668791,-0.4590456703348759,-0.4414830501302818,-0.6593590629216491,-0.777162205187885,-0.3245219415457907,-0.04584986003310289,-0.1745478006387025,1,N
20816,2013.04.23_11:24:00_TAI,11727,-0.6935526433884787,-0.5645313526134196,-0.7078858939108621,-0.4812312988195641,-0.3730389574675387,-0.6626186718129745,-0.773102904184258,-0.31550151567351625,-0.9535655453038304,-0.1515158720328197,1,N
20817,2013.04.23_11:36:00_TAI,11727,-0.6918640809302774,-0.5660006048703998,-0.7104437814775786,-0.4836582136572804,-0.3350538112461596,-0.665727645923604,-0.7705782043002601,-0.2883594013461868,-2.140420866120218,-0.2299355753289888,1,N
20818,2013.04.23_11:48:00_TAI,11727,-0.6899525986036908,-0.5646024965921086,-0.7076957591478588,-0.4577338244766509,-0.3623166350329825,-0.6647707928069987,-0.7727298007070365,-0.2907412312457246,-0.0267400561326665,-0.17930238107476934,1,N
20819,2013.04.23_12:00:00_TAI,11727,-0.6935000609610523,-0.5647745407806022,-0.7123491541378758,-0.4818717882679916,-0.3728330097266282,-0.6651754134560927,-0.7726623121492759,-0.2823568000811024,-0.1236540616277366,-0.1846126916916752,1,N
20820,2013.04.23_12:12:00_TAI,11727,-0.6934067456673095,-0.5672453305140757,-0.708054485178541,-0.4829791405071404,-0.34086598766689885,-0.6642462232961845,-0.7726191155796022,-0.3333932950136921,-0.6785208677368356,-0.20962054982943,1,N
20821,2013.04.23_12:24:00_TAI,11727,-0.6986190713606519,-0.5659325285444031,-0.7138172551768872,-0.4895229363175806,-0.4378122127583757,-0.6641091062902047,-0.7714011325146641,-0.3249349220344607,-0.1045442577273002,-0.1801668502449635,1,N
20822,2013.04.23_12:36:00_TAI,11727,-0.6974541113840069,-0.5656062325530313,-0.7120123166051119,-0.4915524390276582,-0.4060962606581683,-0.663875995972634,-0.7733961061099087,-0.3207007426891961,-0.12911400559928984,-0.2421616393074469,1,N
20823,2013.04.23_12:48:00_TAI,11727,-0.6926528173416739,-0.5663998854320761,-0.7102084130411189,-0.4891486744109693,-0.3698244133567753,-0.6653669437830813,-0.7723544888672619,-0.3077982526724171,-0.7215179265128172,-0.2496331228498377,1,N
20824,2013.04.23_13:00:00_TAI,11727,-0.6897400471012769,-0.5663182858704606,-0.7093130163084116,-0.4823386510587129,-0.3491775831282049,-0.6643393077195453,-0.7727105542659359,-0.3159451665611721,-0.9092035005349602,-0.24117367454151084,1,N
20825,2013.04.23_13:12:00_TAI,11727,-0.6896585813686443,-0.5654445161286019,-0.7072839793849192,-0.4659560113115849,-0.3666645126667158,-0.6648558350099589,-0.7676167002845077,-0.3139202069630125,-0.9051085425562954,-0.1998026499679414,1,N
20826,2013.04.23_13:24:00_TAI,11727,-0.6942739854210612,-0.5683140495845305,-0.713383433581543,-0.4686645871718024,-0.4086583954429521,-0.6668391264125935,-0.7719007040494327,-0.3072756671145032,-0.9037435565634072,-0.2642673509452645,1,N
20827,2013.04.23_13:36:00_TAI,11727,-0.6875204761858255,-0.5664051004416529,-0.7036156434684693,-0.4750038893631664,-0.3224864454322309,-0.6635358271607935,-0.7708738990555053,-0.33382600916992666,-0.7003606436230486,-0.2420998915095759,1,N
20828,2013.04.23_13:48:00_TAI,11727,-0.6927853843065943,-0.5678980503156813,-0.7133224831232416,-0.4763581772932752,-0.3634391019666079,-0.6648254342761039,-0.7654002029719117,-0.3279829415305747,-0.7105980385697107,-0.2887812267000513,1,N
20829,2013.04.23_14:00:00_TAI,11727,-0.6900844249710416,-0.5695001830617833,-0.7135550148717048,-0.4770449671837577,-0.3912132764005858,-0.6664028502151141,-0.7701431518865985,-0.3451141425269075,-0.6266514000070798,-0.26729299304094345,1,N
20830,2013.04.23_14:12:00_TAI,11727,-0.6904354682189309,-0.5689972414028795,-0.7104936918528669,-0.4895653783894644,-0.41577383814574415,-0.6692990191887591,-0.7658689522532802,-0.32642445730303754,-0.6293813719928564,-0.23962997959473595,1,N
20831,2013.04.23_14:24:00_TAI,11727,-0.6949642223557295,-0.5715296142641512,-0.7183931779177047,-0.4598173443691258,-0.3881730116846431,-0.6669089397301141,-0.7690573486779474,-0.3630938912285159,-0.31952955160720936,-0.2358633639246048,1,N
20832,2013.04.23_14:36:00_TAI,11727,-0.6962121292601458,-0.5719265173949908,-0.7188596214250078,-0.463459645810786,-0.4827531145648459,-0.6696841902126285,-0.7723419249062944,-0.34811365999671856,-0.2758499998347836,-0.21369590448891607,1,N
20833,2013.04.23_14:48:00_TAI,11727,-0.6956700118393548,-0.5729772140058782,-0.7240989841543932,-0.4828170889599479,-0.4949665400401245,-0.6702784589669151,-0.772985516614091,-0.3504391419539325,-0.4498857139280433,-0.2191297107015639,1,N
20834,2013.04.23_15:00:00_TAI,11727,-0.6953108220182023,-0.5743991988476245,-0.7296217473480694,-0.4936899761025307,-0.4254440677490965,-0.6739805040543246,-0.7737021003187573,-0.3137668549680835,-2.140420866120218,-0.30292147241251016,1,N
20835,2013.04.23_15:12:00_TAI,11727,-0.6993767026741343,-0.5731140313159551,-0.7335600669612595,-0.5071788382212211,-0.3878884105351438,-0.6780044661058569,-0.7762811159402679,-0.2642755299813005,-0.07792703086597833,-0.22369904774401794,1,N
20836,2013.04.23_15:24:00_TAI,11727,-0.7059835735906316,-0.5727774075605193,-0.7429666776918703,-0.48567228288667297,-0.4028624671605661,-0.6811946039018063,-0.7785889745841251,-0.2303664319645495,-2.140420866120218,-0.239321240605381,1,N
20837,2013.04.23_15:36:00_TAI,11727,-0.7095162239966053,-0.574312307585115,-0.7483172462574396,-0.4917067738345082,-0.41426607300136015,-0.6869108544589226,-0.7817671489102612,-0.1920897740301991,-0.7256128844914823,-0.20931181084007508,1,N
20838,2013.04.23_15:48:00_TAI,11727,-0.7123430849189536,-0.5757521615037939,-0.7468545119254484,-0.4915331471768018,-0.4051887452109102,-0.6879930179175154,-0.7829387925437902,-0.1887367148294436,-0.7310728284630356,-0.24654573295628776,1,N
20839,2013.04.23_16:00:00_TAI,11727,-0.7013740943187698,-0.5748078613137847,-0.7395288035083186,-0.5141586298610126,-0.4406404237451096,-0.6890006910226099,-0.7837546390260738,-0.16963381136187244,-2.140420866120218,-0.1693609856175386,1,N
20840,2013.04.23_16:12:00_TAI,11727,-0.7081661146276136,-0.574910985571791,-0.7503276913744691,-0.5146409261324189,-0.4384737293211393,-0.6906921239728323,-0.7793026836744846,-0.13506541864444085,-2.140420866120218,-0.2243165257227281,1,N
20841,2013.04.23_16:24:00_TAI,11727,-0.7019228771176853,-0.5722797320387374,-0.744021388955836,-0.4869764120045556,-0.4739286160864785,-0.6883166459923615,-0.7839700329777614,-0.1154135388105261,-2.140420866120218,-0.10285860731047244,1,N
20842,2013.04.23_16:36:00_TAI,11727,-0.7083357114710032,-0.5746120683806982,-0.7492590266722506,-0.5011327721628721,-0.4512218944834954,-0.6931298293466158,-0.7825352485978813,-0.1021544162473997,-2.140420866120218,-0.1075514399486684,1,N
20843,2013.04.23_16:48:00_TAI,11727,-0.7031485660950201,-0.5747995019601981,-0.7444380754223371,-0.4709834676447238,-0.4354102825479283,-0.6924230265437443,-0.7842054930847854,-0.08706291566114185,-0.2308054620694691,-0.20060537134026427,1,N
20844,2013.04.23_17:00:00_TAI,11727,-0.6989434530960432,-0.5748474595972879,-0.7417484735318948,-0.4806332514430203,-0.3754922193762231,-0.6932903315324842,-0.7746361341228443,-0.1019998754773158,-0.006947759235785732,-0.14287118033087975,1,N
20845,2013.04.23_17:12:00_TAI,11727,-0.7014014964288371,-0.5749150757753808,-0.7445800248230227,-0.4787735170204778,-0.4072007201008799,-0.6971428973265414,-0.7759075558185863,-0.06500376613938368,-0.012407703207338984,-0.15058965506475466,1,N
20846,2013.04.23_17:24:00_TAI,11727,-0.6921499515920607,-0.5752192079760506,-0.7394013442165877,-0.4702696691630425,-0.4492840193837225,-0.6942055476214832,-0.7757070115454922,-0.07885751403478611,-2.140420866120218,-0.1885645507554194,1,N
20847,2013.04.23_17:36:00_TAI,11727,-0.6821111515390264,-0.572958373505593,-0.7277836885272548,-0.4575409059680883,-0.4909929905364782,-0.6890312058305131,-0.7674925354118605,-0.0965224750754853,0.0053371147002086354,-0.1893672721277425,1,N
20848,2013.04.23_17:48:00_TAI,11727,-0.6881077700583491,-0.5744456226583681,-0.7352602780788968,-0.4256630516132199,-0.4202447669673883,-0.6852107518810343,-0.7703432956600432,-0.1379890922593951,0.06198403340507371,-0.2766786583173356,1,N
20849,2013.04.23_18:00:00_TAI,11727,-0.6840033783288089,-0.5750478284456403,-0.7236842143689709,-0.4358105651636077,-0.4113081873817816,-0.6809495728461951,-0.7675888474677611,-0.19819627424378689,0.1179484591134944,-0.25722810198797075,1,N
20850,2013.04.23_18:12:00_TAI,11727,-0.6849350500710971,-0.5737293513184871,-0.7183755061181595,-0.4471040146548568,-0.4189242176337113,-0.6749279460619505,-0.7660566081731677,-0.25648833945429417,0.07699887932684503,-0.21079375798897912,1,N
20851,2013.04.23_18:24:00_TAI,11727,-0.6774579770105708,-0.5705601848858374,-0.7086438262766078,-0.486212454710648,-0.4096439433508365,-0.6663189487526364,-0.7691440474945973,-0.3092480828508338,-0.3502417364471963,-0.21659805098885312,1,N
20852,2013.04.23_18:36:00_TAI,11727,-0.6839382057427028,-0.5709588263532026,-0.7163384574677583,-0.4951214314360645,-0.4587447825410434,-0.6670937396882567,-0.7701018580021756,-0.30604052972898776,-0.3946037812160664,-0.23753055446712185,1,N
20853,2013.04.23_18:48:00_TAI,11727,-0.680435919837074,-0.5713240559699941,-0.7120534485810599,-0.4845765057580379,-0.4545998513997349,-0.6650541527428175,-0.7718393265423988,-0.3270319214069823,-0.2137431371583653,-0.319963864624906,1,N
20854,2013.04.23_19:00:00_TAI,11727,-0.6844181129676654,-0.5689056464062419,-0.7156522856415976,-0.4782719288982152,-0.4302136725407244,-0.6650863786614442,-0.7717205490762521,-0.3000781090641245,-0.4457907559493782,-0.31946988224193784,1,N
20855,2013.04.23_19:12:00_TAI,11727,-0.6884528885256831,-0.5691512886955782,-0.7169754089238191,-0.4579113095045283,-0.4597411970382724,-0.6674469129415961,-0.7688937951014531,-0.3027801949902815,-0.6150490190675291,-0.23827152804157384,1,N
20856,2013.04.23_19:24:00_TAI,11727,-0.6936852103533989,-0.5702780119656901,-0.7266960486823577,-0.4778860918810902,-0.4868917327352019,-0.6680442046581608,-0.770561983440624,-0.29488339939403146,-2.140420866120218,-0.25142380898809674,1,N
20857,2013.04.23_19:36:00_TAI,11727,-0.6935363502419523,-0.569780208625046,-0.7253795187830467,-0.4658518353169611,-0.3787371899371511,-0.6659223132869192,-0.7733231340756387,-0.3019314095299753,-0.6566810918506226,-0.2829151859023065,1,N
20858,2013.04.23_19:48:00_TAI,11727,-0.696340993237219,-0.5716413023859236,-0.7336490009633094,-0.45273723510488206,-0.3976190790735171,-0.672131934102657,-0.7725658466308928,-0.2724652397756171,-0.6539511198648461,-0.2393829884032519,1,N
20859,2013.04.23_20:00:00_TAI,11727,-0.6972941423090195,-0.5726971884426155,-0.7335495252153269,-0.4836543552871092,-0.3930837786464226,-0.6728394213498179,-0.7749753311250656,-0.2691005305783473,-0.6553161058577341,-0.19751798144671426,1,N
20860,2013.04.23_20:12:00_TAI,11727,-0.6993796650644118,-0.5741443024726663,-0.737680509610544,-0.4653811141560686,-0.45034335660782265,-0.6733311945717642,-0.7754815464624314,-0.2663359150790637,-0.8866812316523032,-0.2786545878492074,1,N
20861,2013.04.23_20:24:00_TAI,11727,-0.7033070539748686,-0.5729965913453846,-0.7414348278401826,-0.4857996091023242,-0.4230144018629888,-0.677117426306772,-0.7805768664472494,-0.2395066863723964,-0.8825862736736381,-0.20900307185072006,1,N
20862,2013.04.23_20:36:00_TAI,11727,-0.7023901941839681,-0.5724372815682598,-0.7390760834375388,-0.4733177815983301,-0.4227916885270897,-0.6751133734273584,-0.7819571454449227,-0.2471331544985155,-0.8846337526629706,-0.2228963263716944,1,N
20863,2013.04.23_20:48:00_TAI,11727,-0.706712321598908,-0.5753557696484031,-0.7467339910192222,-0.4725962663763063,-0.4441339804737094,-0.6808779913809269,-0.7852329069379932,-0.2310212093196425,-0.8832687666700825,-0.22024117106324206,1,N
20864,2013.04.23_21:00:00_TAI,11727,-0.7010356412295602,-0.5747703081320763,-0.7423314895824019,-0.4655894661453161,-0.3992552769548207,-0.6810314780128287,-0.7798770163914905,-0.22324685756430546,-2.140420866120218,-0.18578589985122432,1,N
20865,2013.04.23_21:12:00_TAI,11727,-0.7060235658593785,-0.5745125997421502,-0.7458393609589462,-0.5065229152921087,-0.439692443188959,-0.6857052628801382,-0.7814624285647841,-0.20271647289122133,-2.140420866120218,-0.12082721649093325,1,N
20866,2013.04.23_21:24:00_TAI,11727,-0.7020983987416298,-0.5728132990970193,-0.7439353683090257,-0.4823965266112816,-0.4334328737612068,-0.6862570960884808,-0.7879438928084977,-0.15134403009997308,-0.8880462176451914,-0.18127831060664154,1,N
20867,2013.04.23_21:36:00_TAI,11727,-0.7070189289926339,-0.5714995001402217,-0.7444269586720808,-0.4381525958575565,-0.4591994199409528,-0.6894470057363341,-0.7882639369443029,-0.12685431089734348,-0.9016960775740748,-0.09853626145950244,1,N
20868,2013.04.23_21:48:00_TAI,11727,-0.7042720526077794,-0.5693107810718058,-0.7403676198155841,-0.4797419679334616,-0.4531049191799101,-0.6888934614172678,-0.7915990771891469,-0.12163630123422267,-0.7918147051465655,-0.031292909577984016,1,N
