,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
38173,2015.11.29_02:48:00_TAI,12459,-0.4588483864790565,-0.6055743727158255,-0.4342087910656727,-0.4566380473480158,-0.1954871668842396,-0.4752635690638796,-0.22270486095650727,-1.088922435265585,-0.17893599433971352,-1.2520468734876409,1,N
38174,2015.11.29_03:00:00_TAI,12459,-0.4521407942931227,-0.6056787240349089,-0.4314947706582883,-0.4550792657988307,-0.26769389372601826,-0.4769836916372334,-0.21954930425543734,-1.0839388520629296,-0.10795672270952092,-1.2914419685293386,1,N
38175,2015.11.29_03:12:00_TAI,12459,-0.4513757570039464,-0.6061034149863863,-0.4374479820886103,-0.4570354594756546,-0.184266740692396,-0.4843588070038005,-0.22837112500709145,-1.0731015022445316,-0.14685882350683774,-1.3103985424757354,1,N
38176,2015.11.29_03:24:00_TAI,12459,-0.4534390618322574,-0.6057634168129891,-0.4427571886765021,-0.4273491593780561,-0.16172229349029096,-0.4903962900807498,-0.23587720334945345,-1.061264630276238,-0.12979649859573394,-1.2665576059873258,1,N
38177,2015.11.29_03:36:00_TAI,12459,-0.4642147564668313,-0.6085495612432316,-0.457912385965477,-0.41168031811260936,-0.10905390127261444,-0.5046099164909811,-0.24251348254179506,-1.0531258000585335,-0.22261554611213924,-1.3123744720076074,1,N
38178,2015.11.29_03:48:00_TAI,12459,-0.4661988173552177,-0.609729048139651,-0.4600330019109079,-0.3886034061183624,-0.1524488496350042,-0.5146846512460821,-0.2417572244185784,-1.0456581522930546,-0.2458203079912404,-1.2774252184126218,1,N
38179,2015.11.29_04:00:00_TAI,12459,-0.4645894988369409,-0.6105735473620707,-0.4558094034859698,-0.4379982610507064,-0.21823538850938606,-0.5143193861436297,-0.23160671675961525,-1.056747046934143,-0.2430903360054641,-1.2635937116895182,1,N
38180,2015.11.29_04:12:00_TAI,12459,-0.489232142360708,-0.615413919853944,-0.4994391982157527,-0.4749074301088851,-0.23445817148748435,-0.5415211414638905,-0.23742909083245986,-1.0358134297286563,-0.22534551809791584,-1.2805126083061718,1,N
38181,2015.11.29_04:24:00_TAI,12459,-0.50498391206399,-0.6176898880776835,-0.5235215292967005,-0.4827051962249817,-0.28610893348587835,-0.557945408854891,-0.2345351901594141,-1.018832014401789,-0.17074607838238334,-1.3020008419652795,1,N
38182,2015.11.29_04:36:00_TAI,12459,-0.5066554407780954,-0.6176046840241548,-0.5339011240100828,-0.4607626450610822,-0.3307431904901789,-0.5650328865088307,-0.2419662590347097,-0.9989140866882996,-0.06564215692998336,-1.3063849356141206,1,N
38183,2015.11.29_04:48:00_TAI,12459,-0.52518074837873,-0.6213851825108362,-0.5622181702662249,-0.4662338139639149,-0.4121370494204508,-0.5817341827259728,-0.25231080066405354,-0.9854766478519996,-0.09908431375574696,-1.3866570728464196,1,N
38184,2015.11.29_05:00:00_TAI,12459,-0.5227256674362136,-0.6209251624258524,-0.5637085814729919,-0.519162935973124,-0.4015767944041185,-0.5830829942723176,-0.2425434863286217,-0.9764937872746072,-0.21988557412636286,-1.3483734381664,1,N
38185,2015.11.29_05:12:00_TAI,12459,-0.5395698185543407,-0.6219423704948489,-0.5870512653256842,-0.464061551557501,-0.3802850062251192,-0.5924594817781649,-0.2314387264954147,-0.9598228800180928,-0.2724375348525626,-1.360537754346987,1,N
38186,2015.11.29_05:24:00_TAI,12459,-0.5476586252071803,-0.6247030534077453,-0.5989520914775786,-0.4895460865386081,-0.3629443099317874,-0.6018831959399819,-0.24320013856704475,-0.958901103763301,-0.124336554624181,-1.3974629374738443,1,N
38187,2015.11.29_05:36:00_TAI,12459,-0.553107201525157,-0.6239502514370533,-0.6008096237781524,-0.5003418062777659,-0.4637950558117411,-0.6042931242830198,-0.24098383214680505,-0.9527755831472421,-0.13184397758506647,-1.3929553482292614,1,N
38188,2015.11.29_05:48:00_TAI,12459,-0.5642902248228936,-0.6220202888732334,-0.6112240254199233,-0.4879217126965118,-0.429756654840292,-0.6083282085542551,-0.2406201335492036,-0.9291336983847948,-0.05813473396909756,-1.354733461347113,1,N
38189,2015.11.29_06:00:00_TAI,12459,-0.5696365986762948,-0.6239206741523449,-0.6218986740185547,-0.5045590048749423,-0.3961996955224686,-0.6119023195965678,-0.2457477031132759,-0.9355545107492294,-0.07587955187664579,-1.3930170960271324,1,N
38190,2015.11.29_06:12:00_TAI,12459,-0.5646642265954337,-0.6215050510397879,-0.6009731166741622,-0.5127811917098763,-0.4055562429134091,-0.5977481828024918,-0.2466611380101559,-0.9606031920295004,-0.12160658263840406,-1.3700469152191208,1,N
38191,2015.11.29_06:24:00_TAI,12459,-0.5706452925657993,-0.6206461594134871,-0.6015045740036533,-0.51362617477738,-0.4346405140570279,-0.5946138272161298,-0.2408343472122044,-0.9704136778694494,-0.1086392157059653,-1.3895592193463564,1,N
38192,2015.11.29_06:36:00_TAI,12459,-0.566130609782819,-0.6210652263350287,-0.5940842965421025,-0.472036802701475,-0.4153540773230643,-0.5922628181190056,-0.23718236059043885,-0.9836609126810308,-0.051992297001100224,-1.34405109231543,1,N
38193,2015.11.29_06:48:00_TAI,12459,-0.5672948291618946,-0.6189700451099556,-0.5900913131845489,-0.4474975684123243,-0.3621086174655302,-0.5888331818587841,-0.23469571690678195,-0.9818114162956744,-0.08679943981975229,-1.3037915281035384,1,N
38194,2015.11.29_07:00:00_TAI,12459,-0.5698173044832252,-0.6213946922341823,-0.5893653510591952,-0.4382027546697828,-0.33269307058389425,-0.5856932366440585,-0.2394169427703853,-1.0080595717068264,-0.031517507107775684,-1.345718282857947,1,N
38195,2015.11.29_07:12:00_TAI,12459,-0.5712644321338065,-0.622279019814057,-0.5889229043989971,-0.4458191773878305,-0.3521709662729755,-0.5867422615916387,-0.23866639644590884,-1.018034821783188,-0.014455182196671532,-1.332874740900779,1,N
38196,2015.11.29_07:24:00_TAI,12459,-0.5745837904397968,-0.6216200113244322,-0.5850652770592185,-0.4236991411960536,-0.3131709840981453,-0.5861132572896642,-0.2326914918943995,-1.0252019471896117,-0.09498935577708216,-1.3421369105814291,1,N
38197,2015.11.29_07:36:00_TAI,12459,-0.5756221082320768,-0.6216496397366854,-0.5866764775075628,-0.44388999230220544,-0.3569393291686782,-0.589263925464924,-0.23835722194545084,-1.0260483550996091,0.006019607696653019,-1.2937266370505656,1,N
38198,2015.11.29_07:48:00_TAI,12459,-0.5855527810399807,-0.6220173234756309,-0.5930026367421707,-0.4700420253229387,-0.34975175301090394,-0.5897570675754492,-0.2420791924498961,-1.034222610816917,-0.08543445382686382,-1.3010128771993434,1,N
38199,2015.11.29_08:00:00_TAI,12459,-0.5746534066113193,-0.6204558626914743,-0.5814941935407,-0.4713461544408213,-0.4123046018790105,-0.5844507421106697,-0.24234526395536465,-1.0344451495258378,-0.21442563015480934,-1.2520468734876409,1,N
38200,2015.11.29_08:12:00_TAI,12459,-0.5785059951672679,-0.6217965036093297,-0.5821202199146123,-0.4338080710447289,-0.3267944789050343,-0.5849019049714439,-0.2436721242848333,-1.0473034171068696,-0.2089656861832561,-1.2703242216574566,1,N
38201,2015.11.29_08:24:00_TAI,12459,-0.5747615338564496,-0.6203743653849487,-0.5761300932067153,-0.4862934804842442,-0.4071729844252197,-0.581269216905362,-0.2444657723566372,-1.0496921419023029,-0.24104285701613154,-1.1938804478931595,1,N
38202,2015.11.29_08:36:00_TAI,12459,-0.5819216311572785,-0.6202511224380353,-0.5748686487216051,-0.4992846128508434,-0.328507363859712,-0.5789572211327347,-0.2384131933310476,-1.0557532309049888,-0.25469271694501466,-1.2176533500734943,1,N
38203,2015.11.29_08:48:00_TAI,12459,-0.5615648257675512,-0.6183850948690776,-0.547899029263762,-0.44583461086851545,-0.3501333255338873,-0.5723605470713314,-0.2442290184236424,-1.0597227889008638,-0.09362436978419401,-1.1720834752446971,1,N
38204,2015.11.29_09:00:00_TAI,12459,-0.5600843712263475,-0.6183529612071257,-0.5430494427985332,-0.4704895962628037,-0.2263064701265333,-0.5739660252262078,-0.2476811083091301,-1.0649640985570126,-0.04994481801176768,-1.0726695206723875,1,N
38205,2015.11.29_09:12:00_TAI,12459,-0.5629512244174426,-0.6198689951676636,-0.5439556496125243,-0.4632783024127373,-0.2602180942222965,-0.5778396376821646,-0.2434319430230624,-1.0716019812646569,-0.007630252232230116,-1.0900206518741389,1,N
38206,2015.11.29_09:24:00_TAI,12459,-0.5597814668204684,-0.6183131072858981,-0.5386487430419269,-0.4484081437727393,-0.2562051145230286,-0.5772251207843162,-0.2482120348491693,-1.0634015724939505,-0.015137675193115912,-1.0393257098220483,1,N
38207,2015.11.29_09:36:00_TAI,12459,-0.5608331153689973,-0.6173294133225651,-0.5345301787400994,-0.5028150215575372,-0.21071674359624867,-0.57691312826239,-0.2462451236779641,-1.0596564552472432,0.031954341561531124,-0.9967814770889296,1,N
38208,2015.11.29_09:48:00_TAI,12459,-0.5505713954475776,-0.6172219176594722,-0.5209481932804898,-0.4878445452930868,-0.15296102821277593,-0.5776376695797624,-0.24607477283639034,-1.0695979441092172,0.03809677852952816,-0.9384298081008354,1,N
38209,2015.11.29_10:00:00_TAI,12459,-0.5510438966968461,-0.6178809517128694,-0.5162676580863989,-0.4993733553647822,-0.16214888474055875,-0.5734672934873191,-0.2374229984966699,-1.0789640657964172,-0.06837212891575999,-0.9980781808442208,1,N
38210,2015.11.29_10:12:00_TAI,12459,-0.5387973752894707,-0.6188615013321929,-0.5035270956203215,-0.4888785884989818,-0.16331637040146862,-0.5700824883280543,-0.2401080928758144,-1.0847795538521854,-0.04311988804732626,-1.0253089597053315,1,N
38211,2015.11.29_10:24:00_TAI,12459,-0.5477000986710661,-0.6208167975944966,-0.5268573210460026,-0.5630287464500666,-0.0692154323656956,-0.5800829608777537,-0.2386021243619685,-1.074526843654766,-0.0267400561326665,-1.1058898359269858,1,N
38212,2015.11.29_10:36:00_TAI,12459,-0.5504336442996717,-0.6210261393269741,-0.5138058729089663,-0.5689397695524219,-0.12015407054237864,-0.5873564362673424,-0.2453747905284103,-1.0785418128615425,-0.009677731221562659,-1.0235800213649435,1,N
38213,2015.11.29_10:48:00_TAI,12459,-0.5463055534479112,-0.6213404714728459,-0.5151624997764428,-0.4892142667038805,-0.1162071183097946,-0.586987748943443,-0.2464816492887285,-1.0751024485845704,-0.04653235302954697,-1.0388317274390804,1,N
38214,2015.11.29_11:00:00_TAI,12459,-0.5550897812184047,-0.6244117542208384,-0.5384298580627438,-0.5372239667447458,-0.10119031976628387,-0.5951270463591445,-0.24559159309101464,-1.0701704582236196,-0.04311988804732626,-1.1768998034786349,1,N
38215,2015.11.29_11:12:00_TAI,12459,-0.5542714209042326,-0.6228142485175473,-0.5322370614975891,-0.5474216391073599,-0.16792732298866642,-0.5985898781674027,-0.2430182892682437,-1.0560437675527463,0.07836386531973377,-1.075324675980841,1,N
38216,2015.11.29_11:24:00_TAI,12459,-0.5543032665997163,-0.6234629292431079,-0.5368355627415133,-0.549721227729425,-0.13796948155307534,-0.5972708969846715,-0.24748897827166305,-1.0583169434031632,-0.0083127452286745,-1.084216358874265,1,N
38217,2015.11.29_11:36:00_TAI,12459,-0.5537085667514988,-0.6254518163023924,-0.538144655918239,-0.5609606600382765,-0.0775554879419516,-0.6022808010351092,-0.23874262363153576,-1.0583416699263763,-0.08406946783397566,-1.1388631599900991,1,N
38218,2015.11.29_11:48:00_TAI,12459,-0.5539292648271761,-0.6262780885550653,-0.540287888700398,-0.5471862785269136,-0.10362267642689596,-0.6023129699167117,-0.2392827641588388,-1.0640361406714174,-0.12706652660995732,-1.1562760389897209,1,N
38219,2015.11.29_12:00:00_TAI,12459,-0.5471305791402078,-0.6256255476998668,-0.534658213036154,-0.5585183117198753,-0.14162614061317008,-0.6010476035366517,-0.2340742462543924,-1.0611122293014321,-0.033564986097108215,-1.1349730487242262,1,N
38220,2015.11.29_12:12:00_TAI,12459,-0.5451679955813334,-0.6249842293407677,-0.531511406041208,-0.5494897255191501,-0.20807968109065125,-0.6059573505727379,-0.2452516537296302,-1.050444398820065,-0.07314957989086916,-1.116510457160797,1,N
38221,2015.11.29_12:24:00_TAI,12459,-0.5568768431533344,-0.6267436304148953,-0.5447679390536609,-0.5203706058367253,-0.08748620521559124,-0.61260843795515,-0.2416988163481981,-1.0469113590609187,-0.1570962184535002,-1.150965728372815,1,N
38222,2015.11.29_12:36:00_TAI,12459,-0.5587683293455477,-0.6274591859691482,-0.5460915990065844,-0.5280834878090543,-0.12278140486322955,-0.614496363453459,-0.2433658443612816,-1.0556759605199468,-0.05403977599043277,-1.0947752323102058,1,N
38223,2015.11.29_12:48:00_TAI,12459,-0.565181904296435,-0.6275989175492829,-0.5562944757245143,-0.5546136411065702,-0.15596548492954526,-0.6127786364351183,-0.2483564941993829,-1.0612125619244712,-0.015820168189559995,-1.1042843931823394,1,N
38224,2015.11.29_13:00:00_TAI,12459,-0.5585231915500807,-0.6251568359322548,-0.5459528312964893,-0.558869423405459,-0.11893711602711945,-0.6135643214423452,-0.2388757367393423,-1.0436681426844372,-0.05267478999754461,-1.0682236792256758,1,N
38225,2015.11.29_13:12:00_TAI,12459,-0.568858971228439,-0.6257441124764244,-0.5537556399677195,-0.5398978172734221,-0.12843430813157625,-0.6147995722736709,-0.2337529644374273,-1.0450958616449806,-0.051992297001100224,-1.0819316903530378,1,N
38226,2015.11.29_13:24:00_TAI,12459,-0.5606590749401914,-0.6273241325593694,-0.5476402773181428,-0.5509829147754238,-0.12276939986928705,-0.6167938718219603,-0.2365036234788199,-1.0521365013749666,-0.03288249310066384,-1.1204623162245413,1,N
38227,2015.11.29_13:36:00_TAI,12459,-0.5563924923429555,-0.6271894370424047,-0.5423134372643272,-0.5527500483138563,-0.1730620451822701,-0.6114760819153332,-0.2407423558114012,-1.0575050099726462,-0.05881722696554195,-1.0894031738954286,1,N
38228,2015.11.29_13:48:00_TAI,12459,-0.5566257805773124,-0.6267134140358761,-0.5411362117458135,-0.5608101836015978,-0.14307181096129967,-0.6114897137640974,-0.2425561276446616,-1.0562660685066358,0.06744397737662698,-1.1110149031502785,1,N
38229,2015.11.29_14:00:00_TAI,12459,-0.5625698166692087,-0.6255914967549822,-0.5498080436181086,-0.5702168900791056,-0.2302835383353008,-0.6179552026700289,-0.22951202374229265,-1.0403124681783416,-0.02878753512199905,-1.0856983060231689,1,N
38230,2015.11.29_14:12:00_TAI,12459,-0.5779061111360648,-0.6289789522404619,-0.5717103416401871,-0.5646183949606217,-0.21631790120105004,-0.6256636994425665,-0.23809861270915275,-1.0484458300303352,-0.21510812315125344,-1.1176219175224753,1,N
38231,2015.11.29_14:24:00_TAI,12459,-0.5793487952012297,-0.6283336203690902,-0.5761936120176622,-0.5432237323610398,-0.2253890195118745,-0.6188599239465904,-0.2306758432845379,-1.0497323225025248,0.028541876579310118,-1.1445439573942309,1,N
38232,2015.11.29_14:36:00_TAI,12459,-0.5814158030173876,-0.630798734945083,-0.571008836365397,-0.4907884817337506,-0.2329930447698617,-0.6219337062133391,-0.2339291019374884,-1.0649978597714005,-0.03083501411133129,-1.1970913333824516,1,N
38233,2015.11.29_14:48:00_TAI,12459,-0.5813158223455203,-0.6299358809340544,-0.566666403713582,-0.5469895016481799,-0.2564010236052112,-0.6195768223027308,-0.2364294524409262,-1.0738371163101306,-0.11341666668107415,-1.1438029838197792,1,N
38234,2015.11.29_15:00:00_TAI,12459,-0.579027375856116,-0.6288173636348946,-0.5647512559797836,-0.541313839126271,-0.3005233090143942,-0.6153351499301398,-0.2410327966600292,-1.0738259418236782,-0.15095378148550287,-1.1754178563297308,1,N
38235,2015.11.29_15:12:00_TAI,12459,-0.5836820315797103,-0.6290786509529618,-0.5657728469947101,-0.5401563280748959,-0.2018473298819239,-0.6174290931595637,-0.2279525217752961,-1.07937775955018,-0.0417549020544378,-1.0906998776507195,1,N
38236,2015.11.29_15:24:00_TAI,12459,-0.5946932362413492,-0.6308871600339387,-0.5812765735710288,-0.5398746670523946,-0.3321237647935685,-0.6238062317151364,-0.23984270508937364,-1.0802850327480873,-0.16323865542149785,-1.1034199240121458,1,N
38237,2015.11.29_15:36:00_TAI,12459,-0.604343963168025,-0.6321475051425729,-0.5998880451819104,-0.5362207905002208,-0.2289575039612881,-0.6284147662268549,-0.24290406202708725,-1.074423657971356,-0.2710725488596745,-1.1500395114047501,1,N
38238,2015.11.29_15:48:00_TAI,12459,-0.6092422754919474,-0.633595513904659,-0.6104873682141505,-0.4972010929583683,-0.32155398857514395,-0.6332785414215021,-0.2391143946052501,-1.0751057771550028,-0.1611911764321653,-1.1922750051485136,1,N
38239,2015.11.29_16:00:00_TAI,12459,-0.6234624894217381,-0.6339010009852679,-0.6248051292062368,-0.538061233071907,-0.3136989968489619,-0.6373802449369071,-0.23739185309869285,-1.0675625232896981,-0.24104285701613154,-1.1876439203081888,1,N
38240,2015.11.29_16:12:00_TAI,12459,-0.6251991907219495,-0.6363895319768119,-0.6332090473973566,-0.5406540578269872,-0.3452311483522563,-0.6454826964350282,-0.2306544446256945,-1.0744455314341983,-0.3024672266961055,-1.2112933268927817,1,N
38241,2015.11.29_16:24:00_TAI,12459,-0.6299138348486641,-0.6367017678933439,-0.6458586441794407,-0.5085717098530423,-0.30165395176285986,-0.6469006938916284,-0.2301232136560154,-1.064564194595042,-0.2212505601192511,-1.2375978887858272,1,N
38242,2015.11.29_16:36:00_TAI,12459,-0.6333672413147134,-0.6384900815940964,-0.6490263046645227,-0.4936205254394482,-0.351683004665743,-0.6519446490454646,-0.2344702331087839,-1.069705171628152,-0.2772149858276718,-1.2934796458590814,1,N
38243,2015.11.29_16:48:00_TAI,12459,-0.6314342816586146,-0.6391759576085514,-0.6519205697605445,-0.5200657945931966,-0.2909818226219426,-0.6521361223354291,-0.2390886553287103,-1.0711269467129227,-0.18576092430415486,-1.2762520102530728,1,N
38244,2015.11.29_17:00:00_TAI,12459,-0.6379530214643548,-0.6388759411752437,-0.6634984351506843,-0.5482936307660624,-0.3120716992217882,-0.6581767994857292,-0.2512307466840157,-1.0564227490719975,-0.21169565816903274,-1.2300029096476943,1,N
38245,2015.11.29_17:12:00_TAI,12459,-0.6401874043311939,-0.637584893975914,-0.6659810738182527,-0.5155592182331764,-0.3206859033235074,-0.6607559566793255,-0.25421008977761483,-1.0346624576240786,-0.17142857137882772,-1.2090086583715545,1,N
38246,2015.11.29_17:24:00_TAI,12459,-0.6402592422954245,-0.6395188444882339,-0.6749487262482284,-0.5608217587121115,-0.4240010881754713,-0.6683225453358571,-0.2543831056262022,-1.019395018314956,-0.19531582625437294,-1.2767459926360405,1,N
38247,2015.11.29_17:36:00_TAI,12459,-0.6367999110488199,-0.6389396716599264,-0.6774444366807534,-0.5609953853698179,-0.3790863696747551,-0.6685441341745559,-0.2529133093423829,-1.0013525022851903,-0.2403603640196875,-1.3054587186460556,1,N
38248,2015.11.29_17:48:00_TAI,12459,-0.6330265664327956,-0.6390874558283783,-0.67284693211099,-0.5636730942686654,-0.3086289567347899,-0.6674899758948052,-0.25100617742260084,-1.0023398989285104,-0.2649301118916768,-1.349978880911046,1,N
38249,2015.11.29_18:00:00_TAI,12459,-0.6439622301423571,-0.6404170020689964,-0.6876549417893763,-0.5625888922505441,-0.4132816634980737,-0.6770429929902979,-0.25368213267422923,-0.9875051737756224,-0.2581051819272354,-1.3206486769223214,1,N
38250,2015.11.29_18:12:00_TAI,12459,-0.6359445208561785,-0.6392809480219455,-0.6820182127387628,-0.5494704336682937,-0.39170206593843504,-0.6762787539041395,-0.25503100052182165,-0.9768114279958868,-0.15914369744283274,-1.264705172051196,1,N
38251,2015.11.29_18:24:00_TAI,12459,-0.6372435289928825,-0.6392414775573044,-0.6814947288025588,-0.5231061902881416,-0.4514570267786454,-0.6779295764931897,-0.2501829061010206,-0.980344230000002,-0.30792717066765873,-1.2212964701478837,1,N
38252,2015.11.29_18:36:00_TAI,12459,-0.6338804754302984,-0.6406414008634387,-0.6824612344032845,-0.518869699840109,-0.3032318840270113,-0.6785519074633424,-0.25079363937028365,-0.9822479345324032,-0.4853753497431395,-1.2834765026039796,1,N
38253,2015.11.29_18:48:00_TAI,12459,-0.6346906891712072,-0.6409998305167622,-0.6895154257788112,-0.4961438995314457,-0.38350482839356415,-0.6810844654082343,-0.2474684941494025,-0.9664536300748104,-0.7665624642781318,-1.2902687603697895,1,N
38254,2015.11.29_19:00:00_TAI,12459,-0.6330909984213323,-0.6427566496498739,-0.6878944119233442,-0.4916218896907407,-0.3585263686696137,-0.6850593756190249,-0.2401651297651516,-0.9789652508207928,-0.08611694682330821,-1.3170673046458032,1,N
38255,2015.11.29_19:12:00_TAI,12459,-0.6271099324509667,-0.6415452080379095,-0.6779437704353661,-0.4760572244199177,-0.3030091706911122,-0.6833111908298051,-0.24300549573738398,-0.9670128299074828,-0.1762060223539366,-1.2723001511893288,1,N
38256,2015.11.29_19:24:00_TAI,12459,-0.6468261209431748,-0.6456917797458729,-0.7115809866951699,-0.4857918923619817,-0.4337486258001605,-0.6989558761751593,-0.2489906810275596,-0.9491728811640426,-0.29564229673166376,-1.3346654270390381,1,N
38257,2015.11.29_19:36:00_TAI,12459,-0.6452242084005917,-0.6458472841736003,-0.7075298895673114,-0.4641502940714398,-0.3601079231302133,-0.7003209432733779,-0.2450422373287865,-0.9555387721163398,-0.18917338928637564,-1.354239478964145,1,N
38258,2015.11.29_19:48:00_TAI,12459,-0.637957465049771,-0.6449355266659019,-0.6927446883937614,-0.4835540376626567,-0.4311150819996841,-0.6977212527510989,-0.2477950298729845,-0.9644348521074546,-0.25878767492367977,-1.2483420056153811,1,N
38259,2015.11.29_20:00:00_TAI,12459,-0.6240905161605779,-0.6461367683326643,-0.6816665400944499,-0.4611214734870085,-0.2572224342683299,-0.6925426902203441,-0.2498927696820332,-0.985246976492152,-0.4328233890169395,-1.3077433871672823,1,N
38260,2015.11.29_20:12:00_TAI,12459,-0.6280001307293693,-0.6457987641335171,-0.67790804350006,-0.511079650464355,-0.2561208725827768,-0.6893195279874301,-0.2494322063140616,-1.0118983644357074,-0.4724079828107005,-1.2634084682959048,1,N
38261,2015.11.29_20:24:00_TAI,12459,-0.6054696714734924,-0.6436882446449825,-0.6426955837289476,-0.5105279035298662,-0.11614698984875492,-0.6745884616943996,-0.2567070903073486,-1.0403564528590576,-0.19736330524370552,-1.2296324228604685,1,N
38262,2015.11.29_20:36:00_TAI,12459,-0.6039233037486134,-0.6426946830654893,-0.6383105624235647,-0.5421472470832609,-0.26453378605330463,-0.6735223826766081,-0.25497076462593826,-1.0360086266090238,-0.1946333332579286,-1.1872734335209627,1,N
38263,2015.11.29_20:48:00_TAI,12459,-0.5985169414920918,-0.6421462890191945,-0.6258484937182168,-0.54899585413723,-0.2462749147060244,-0.6655957763238429,-0.2573558984918886,-1.060027353095444,-0.22534551809791584,-1.1614628540108851,1,N
38264,2015.11.29_21:00:00_TAI,12459,-0.5933127623720127,-0.6416429127761594,-0.6117538344036868,-0.5454461535796798,-0.09499398353938407,-0.6575226988931426,-0.2570455823802803,-1.0815365752307349,-0.17893599433971352,-1.1760353343084406,1,N
38265,2015.11.29_21:12:00_TAI,12459,-0.5899000887722796,-0.641451107791573,-0.6059298839453097,-0.5345385411055558,-0.11790199577355855,-0.6534884131402452,-0.25978070802405195,-1.091697511986228,-0.1577787114499446,-1.2233958952754973,1,N
38266,2015.11.29_21:24:00_TAI,12459,-0.6046883410377897,-0.6413529429054191,-0.6242724068672336,-0.5518086059920713,-0.16238215419182112,-0.6574645211285423,-0.25641101376739106,-1.0816920670209424,-0.2471852939841292,-1.209687884148135,1,N
38267,2015.11.29_21:36:00_TAI,12459,-0.5964610426394747,-0.6410852902080154,-0.6094082767668643,-0.5483206393572612,-0.07752516498311404,-0.6516891802144396,-0.25841554320941323,-1.0982039161617858,-0.3673040613583002,-1.1781965072339255,1,N
38268,2015.11.29_21:48:00_TAI,12459,-0.6113166892837989,-0.6405459968647079,-0.6231927787492453,-0.5225737352045091,-0.17975586421849482,-0.6544986529114251,-0.25591938110885226,-1.090390572581381,-0.2772149858276718,-1.1552263264259142,1,N
