,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
45045,2017.04.24_09:12:00_TAI,12651,-0.2410993703231696,-0.2793502666722309,-0.21995259668751949,-0.1929377379939264,-0.3944756335044651,-0.19302344113965705,0.20928075096852827,-0.11887905614089707,0.3356637249791805,-0.03191038755669411,2,N
45046,2017.04.24_09:24:00_TAI,12651,-0.2435544512656857,-0.28471840324604325,-0.21619168507497027,-0.1887745565791474,-0.3688525263040668,-0.1942919445560436,0.19854875150536624,-0.14491560957454924,0.3998180666449311,-0.024068417227077046,2,N
45047,2017.04.24_09:36:00_TAI,12651,-0.2498858198863711,-0.2861039597120684,-0.2185162358871707,-0.2552542746297869,-0.4336980185412131,-0.1988235361222268,0.19734327750424727,-0.15630003371904438,0.4796697472288973,0.004520813187195487,2,N
45048,2017.04.24_09:48:00_TAI,12651,-0.2706581005125243,-0.28815417426142664,-0.24259243358866675,-0.30751589859936995,-0.2983106644411957,-0.2007382690218715,0.2003954204546972,-0.16830285869890502,0.3465836129222867,0.03076362728237025,2,N
45049,2017.04.24_10:00:00_TAI,12651,-0.26510584053483355,-0.2907823857055604,-0.23134304900178784,-0.2363907028625452,-0.3622922110797891,-0.20401333494673304,0.19094070670083693,-0.1831929807739916,0.37115336079427663,0.03693840706947005,2,N
45050,2017.04.24_10:12:00_TAI,12651,-0.2693694607417917,-0.2936841295147581,-0.24101883842308586,-0.2493702601186305,-0.3627222175438508,-0.20915008933880927,0.19019663200153755,-0.17949089718787767,0.3595509798547261,0.03348053038869425,2,N
45051,2017.04.24_10:24:00_TAI,12651,-0.2738352640851925,-0.30034119149478794,-0.2462479277418896,-0.29651182687096456,-0.3758208043397359,-0.2130959106672996,0.1975132465611084,-0.19912470763944407,0.3308862740040716,0.007114220697777556,2,N
45052,2017.04.24_10:36:00_TAI,12651,-0.27641476541936577,-0.3036596247946906,-0.2423344483154789,-0.2289401900618612,-0.3108272160135229,-0.213891006783506,0.1867174329061292,-0.20476116615694567,0.3049515401391935,-0.011842353248619372,2,N
45053,2017.04.24_10:48:00_TAI,12651,-0.2681297004106387,-0.3013174719641145,-0.2394762934909792,-0.2360434495471326,-0.3393296589162378,-0.2146741251246476,0.18801002493848432,-0.1950205802960809,0.3349812319827361,-0.013571291589007054,2,N
45054,2017.04.24_11:00:00_TAI,12651,-0.28135677299988204,-0.3012850059731209,-0.2550949442647744,-0.2765061775330327,-0.4705113324659445,-0.2165922802457393,0.1854555308749532,-0.19463945898155105,0.30563403313563725,-0.007458259599778327,2,N
45055,2017.04.24_11:12:00_TAI,12651,-0.2867860937810545,-0.30279173472049226,-0.2525986588279259,-0.2855926392863267,-0.4782779425987911,-0.22085465705808507,0.18502999687819507,-0.20348156858065208,0.2640019603525441,0.025515064463335253,2,N
45056,2017.04.24_11:24:00_TAI,12651,-0.28807917713720355,-0.3065480754422217,-0.2552241285694762,-0.30149298276204844,-0.3978165405256061,-0.21931237592593164,0.1837296381470294,-0.21107807957287786,0.185515265761466,-0.004000382919002307,2,N
45057,2017.04.24_11:36:00_TAI,12651,-0.29264496115247146,-0.3055032840627669,-0.25662177241203604,-0.31498956162108144,-0.3645934442289773,-0.2147402880726245,0.1767392561290627,-0.2287544528550607,0.1036161061881675,-0.003074165950937281,2,N
45058,2017.04.24_11:48:00_TAI,12651,-0.2853782178016511,-0.30851418518026597,-0.2635647579513787,-0.2740213871427476,-0.3720750392470161,-0.21734117637241002,0.18466957339454992,-0.2172613746614455,0.06061904741218555,-0.018511115418687118,2,N
45059,2017.04.24_12:00:00_TAI,12651,-0.28980773186415165,-0.30968986307459245,-0.2639323773822659,-0.2849251412467005,-0.2982373925816155,-0.2212407977113648,0.18607974264176602,-0.21138502131776668,0.007384593689541179,0.002174396868097716,2,N
45060,2017.04.24_12:12:00_TAI,12651,-0.2956088326251564,-0.30976323110148346,-0.2637890096375821,-0.2933055212586557,-0.42339462899872,-0.22005385723946705,0.17856642910480092,-0.22220549052897207,-0.038342437072217087,0.0209457274208812,2,N
45061,2017.04.24_12:24:00_TAI,12651,-0.29963546160991084,-0.3133112270778605,-0.2649727518717633,-0.2732844384400389,-0.392120895339171,-0.2188537982520221,0.1814443384881029,-0.23325016273431226,-0.2874523807743342,-0.04500092070534596,2,N
45062,2017.04.24_12:36:00_TAI,12651,-0.3189769077320094,-0.3191014215345893,-0.28976348827938425,-0.2736162582747663,-0.464502522523733,-0.2297934994778741,0.1715928768057508,-0.2302159330299908,-0.003535294253565024,-0.019005097801655275,2,N
45063,2017.04.24_12:48:00_TAI,12651,-0.3152235592503584,-0.3163730001025069,-0.2810977897865408,-0.3147773512616626,-0.4234855978752327,-0.23306058021935905,0.1695303959378086,-0.21391378382640025,-0.0021703082606768613,-0.017893637439976587,2,N
45064,2017.04.24_13:00:00_TAI,12651,-0.3142007940070356,-0.3169154633535964,-0.28640661303821685,-0.373818131622132,-0.2912912616899437,-0.2299161290797281,0.16750979785097,-0.2133343748161009,0.0326368345579749,-0.0548805683647052,2,N
45065,2017.04.24_13:12:00_TAI,12651,-0.31707875616167164,-0.3154688094714495,-0.29208803909158465,-0.3519064474196025,-0.4267470235571681,-0.2326898395625914,0.1753078404378235,-0.2096689055047448,-0.09294187678774962,-0.018881602205913343,2,N
45066,2017.04.24_13:24:00_TAI,12651,-0.3163122376773566,-0.3172265744641412,-0.2961510196421309,-0.3486075409231837,-0.4359841419566461,-0.2388703714960289,0.18126134633048926,-0.19582490556560853,-0.17006358538593924,-0.04932326655631571,2,N
45067,2017.04.24_13:36:00_TAI,12651,-0.3210298441943488,-0.3192093006542687,-0.28685013303981904,-0.3308899050968032,-0.4448606965725401,-0.2450645923152549,0.17853680585502446,-0.19495923949810906,0.01011456567531811,-0.03870264532250401,2,N
45068,2017.04.24_13:48:00_TAI,12651,-0.3119330842495741,-0.31848226696619203,-0.28572350790178197,-0.3043481766887736,-0.4005336018270446,-0.2413001487234602,0.17673872212953007,-0.1966686981702666,-0.04994481801176768,-0.026476581344046117,2,N
45069,2017.04.24_14:00:00_TAI,12651,-0.3131609950196169,-0.3194759308007751,-0.28590904263019634,-0.3713912167844157,-0.3649438658625063,-0.24272607432641274,0.1878081481618832,-0.2059147535668635,0.040826750515305085,-0.030551936003532006,2,N
45070,2017.04.24_14:12:00_TAI,12651,-0.3195064349941209,-0.32079911166205666,-0.29458470786464885,-0.3969374856882627,-0.3266419326889027,-0.2432485334673345,0.18143748507821272,-0.21132201623457927,0.023764425604201243,-0.03703545477998696,2,N
45071,2017.04.24_14:24:00_TAI,12651,-0.3060490365607979,-0.3206981347609349,-0.2848840015893283,-0.3232773407489267,-0.3473168090671146,-0.2436101482002433,0.17036927801208232,-0.19531729857464167,0.08587128828061928,-0.020487044950559315,2,N
45072,2017.04.24_14:36:00_TAI,12651,-0.3137964277341506,-0.3168661252727951,-0.28546360594751546,-0.3777343773459508,-0.4465892087176085,-0.24590246619954986,0.17015559710095174,-0.1804461969020263,-0.22261554611213924,0.002791874846807586,2,N
45073,2017.04.24_14:48:00_TAI,12651,-0.3092506398532561,-0.3123068264588544,-0.2816022602464444,-0.35722328151558524,-0.5077249508438626,-0.2456406662588477,0.17017212239022814,-0.16542269425460512,-0.09362436978419401,0.01921678908049352,2,N
45074,2017.04.24_15:00:00_TAI,12651,-0.3092039822063848,-0.31244410391683514,-0.28289026993130484,-0.3763337889737871,-0.6110285136197943,-0.2446670442571517,0.1653732969122916,-0.16822867912926462,-0.2246630251014718,0.04058152714385909,2,N
45075,2017.04.24_15:12:00_TAI,12651,-0.3219837338637186,-0.3196160202737237,-0.2900138068282574,-0.3887538825550412,-0.5529008814541557,-0.25069528733619395,0.16894730463033664,-0.16381974983628994,-0.25332773095212624,0.051757878558510016,2,N
45076,2017.04.24_15:24:00_TAI,12651,-0.312256725387396,-0.3168812078985323,-0.2832410225686998,-0.3318969397114994,-0.5431305757375067,-0.2521291981225231,0.1639989193580519,-0.1410970260232951,-0.6600935568328433,0.06707133243051792,2,N
45077,2017.04.24_15:36:00_TAI,12651,-0.3083330394647865,-0.3146730092355203,-0.2767108901337008,-0.3425576164946635,-0.6153828387632053,-0.25063140586918176,0.15784566769626573,-0.13308753454239933,-0.4683130248320354,0.06305772556890289,2,N
45078,2017.04.24_15:48:00_TAI,12651,-0.2991570355800872,-0.3185541011667369,-0.28035143417451003,-0.3188054897204477,-0.5696456746860994,-0.25332127192659143,0.15272289539435066,-0.1191275101481856,-0.19599831925081732,0.06552763748374303,2,N
45079,2017.04.24_16:00:00_TAI,12651,-0.30305776297804604,-0.3200327097644287,-0.28217151452680683,-0.3097884786302362,-0.546994527925764,-0.2563060193986917,0.14726254430842425,-0.10990047515406033,-0.3891438372445132,0.05206661754786495,2,N
45080,2017.04.24_16:12:00_TAI,12651,-0.2938773155079306,-0.31922412764228153,-0.2768979582069781,-0.257276060599522,-0.5230033754622585,-0.2586371225743985,0.14519701789641826,-0.10026355048666752,-0.32635448157165103,0.0581796495370939,2,N
45081,2017.04.24_16:24:00_TAI,12651,-0.2839029474434329,-0.3223572235920241,-0.2628061355804445,-0.2359199817016528,-0.5818467329477907,-0.2575682487424253,0.14394402417520336,-0.10871217550963186,-0.449203220931599,0.04021104035663329,2,N
45082,2017.04.24_16:36:00_TAI,12651,-0.2673853998534053,-0.3212937706586911,-0.2504673094684546,-0.1952489017265052,-0.5198980147015758,-0.25581150839958783,0.14464819488605976,-0.0976748737102484,-0.3761764703120744,0.025576812261206328,2,N
45083,2017.04.24_16:48:00_TAI,12651,-0.2776271236404515,-0.32066464621904384,-0.2589049229129373,-0.19196928708094252,-0.4828806158798217,-0.25624670089360885,0.13942916792071713,-0.09942903032821486,-0.20145826322237032,0.026009046846303414,2,N
45084,2017.04.24_17:00:00_TAI,12651,-0.2775649134446231,-0.3204739404766721,-0.2531307294953623,-0.2115813826614069,-0.5905278959381376,-0.26204451439521403,0.14863128741899678,-0.0935581453502476,-0.3550191874223055,0.04533610757992591,2,N
45085,2017.04.24_17:12:00_TAI,12651,-0.2850427271027188,-0.319015782896929,-0.2591157578315901,-0.2528427932727556,-0.5895168270689926,-0.2621859662150269,0.13605475250930948,-0.10114253083589744,-0.3700340333440771,0.03737064165456736,2,N
45086,2017.04.24_17:24:00_TAI,12651,-0.27828255248935857,-0.3224615237835625,-0.2570948093022496,-0.17369604594990198,-0.4414059490915993,-0.2657159876376963,0.1359351191467155,-0.10144994809084884,-0.2799449578134481,0.02792322858030432,2,N
45087,2017.04.24_17:36:00_TAI,12651,-0.28237213226751096,-0.3214517547723449,-0.2469179994469896,-0.2199501875628484,-0.4793103720778477,-0.2630033067706394,0.13142391729557326,-0.13173328188640365,-0.17484103636104842,0.04823825407986314,2,N
45088,2017.04.24_17:48:00_TAI,12651,-0.2543471796443556,-0.31603249065366085,-0.1995913102526848,-0.16007599924538907,-0.4190159109495136,-0.24986539863527565,0.13528509199595254,-0.17560217590250832,-0.3584316524045262,0.061452282824257576,2,N
45089,2017.04.24_18:00:00_TAI,12651,-0.2861232589564537,-0.32155656623933204,-0.2331734794319094,-0.2349052303466138,-0.3527785638543248,-0.2546644938445728,0.1428136345008986,-0.1827723921243332,-0.418491036091612,0.0209457274208812,2,N
45090,2017.04.24_18:12:00_TAI,12651,-0.3038176160842366,-0.3281906208241695,-0.2524871079891478,-0.31027077490164245,-0.31255138152285344,-0.2590158484145428,0.14040634090200468,-0.20105408971518232,-0.3836838932729602,0.05280759112231719,2,N
45091,2017.04.24_18:24:00_TAI,12651,-0.3154664752531172,-0.3315064977468287,-0.26735288643524485,-0.3754810891659408,-0.24658425028269845,-0.2629593882620684,0.12801926977510894,-0.20194947516154446,-0.15504873946416795,0.04298969126082815,2,N
45092,2017.04.24_18:36:00_TAI,12651,-0.3245076903801879,-0.32911142790731024,-0.2782124180907241,-0.3846370015823173,-0.2522515388455107,-0.2664945430169084,0.13368469664418273,-0.19441929782293946,-0.4191735290880564,0.0996741697064055,2,N
45093,2017.04.24_18:48:00_TAI,12651,-0.3374459299173705,-0.3337809065804497,-0.2902441918939125,-0.4167656499983171,-0.15633122327948368,-0.26443322496528016,0.13296628511401326,-0.21497060493874187,-0.4280459380418303,0.04237221328211827,2,N
45094,2017.04.24_19:00:00_TAI,12651,-0.3450348332108742,-0.33746643565253176,-0.2947135088331349,-0.4247756264738323,-0.3391930503644781,-0.267889098256596,0.12460381001177025,-0.23643679341344,-0.1086392157059653,0.08442246363226866,2,N
45095,2017.04.24_19:12:00_TAI,12651,-0.35275334107902057,-0.3375827508171151,-0.31729239527598074,-0.4424315283774729,-0.3029773988536953,-0.2728769860157241,0.12300851635179733,-0.21004622273878001,-0.24104285701613154,0.03706190266521242,2,N
45096,2017.04.24_19:24:00_TAI,12651,-0.3592572689333729,-0.339609957971281,-0.3152814134882493,-0.4548670554394121,-0.39988450422353206,-0.2722415935670484,0.12056756331507022,-0.23905400079356665,-0.12706652660995732,0.012486279112554484,2,N
45097,2017.04.24_19:36:00_TAI,12651,-0.35974013854861303,-0.33873951151983905,-0.3220557310926698,-0.4587138505001484,-0.3441603235908491,-0.2751584669804482,0.11354413196621332,-0.2253830865169249,-0.06700714292287152,0.03440674735675928,2,N
45098,2017.04.24_19:48:00_TAI,12651,-0.37717824891738816,-0.3393274782858645,-0.33982758139023306,-0.4602533401984772,-0.3472058663644734,-0.2783451255179265,0.11514148052625715,-0.2243966408937285,-0.029470028118443133,0.018784554495396216,2,N
45099,2017.04.24_20:00:00_TAI,12651,-0.3637141851059411,-0.3379051099875316,-0.3192056263287004,-0.4974480286493284,-0.4935355654604418,-0.27582865201383583,0.11920186699622395,-0.2279154153510207,-0.11000420169885347,-0.0033829049402922164,2,N
45100,2017.04.24_20:12:00_TAI,12651,-0.3648169348867576,-0.33741147354179457,-0.3217789623449111,-0.489005914714633,-0.4709605883168451,-0.2772637035406473,0.10810502732431017,-0.2054732424744855,0.028541876579310118,-0.08248183401304253,2,N
45101,2017.04.24_20:24:00_TAI,12651,-0.3616086662161752,-0.3334779758770844,-0.3133405822279969,-0.43394697237089386,-0.5640960557621892,-0.2783702218085385,0.11111658131962636,-0.1862329165990549,-0.08065700285175466,-0.0002955150467417668,2,N
45102,2017.04.24_20:36:00_TAI,12651,-0.3592957800069811,-0.3346012480379173,-0.30314038886357714,-0.4800815045085315,-0.5963001868014159,-0.2792953623397341,0.10859719273471903,-0.1961841534172961,0.007384593689541179,-0.004988347684938406,2,N
45103,2017.04.24_20:48:00_TAI,12651,-0.360380014848563,-0.3386446699241019,-0.3009967727452024,-0.454049080963107,-0.6174228598028166,-0.2792297697619984,0.09395817695708952,-0.20013801958113184,-0.03492997208999638,-0.04833530179037983,2,N
45104,2017.04.24_21:00:00_TAI,12651,-0.3613775997745266,-0.3388573605107685,-0.31299442962519064,-0.4268051291839099,-0.6696051946536792,-0.2822116653828927,0.09685740764416237,-0.1758133023699454,0.09679117622372578,-0.03864089752463315,2,N
45105,2017.04.24_21:12:00_TAI,12651,-0.3621537460272437,-0.338339182843493,-0.3172107446620297,-0.4434578548430254,-0.6264016845481417,-0.2858574719645218,0.08088551530868468,-0.16236825537265642,-0.08133949584819904,-0.04697685023721794,2,N
45106,2017.04.24_21:24:00_TAI,12651,-0.3525104250762616,-0.3335395845686549,-0.3069814177452144,-0.4240926949535211,-0.6279995181944927,-0.28563217571925525,0.07506748185353644,-0.13953069587973815,0.0851887952841752,-0.008137485376359273,2,N
45107,2017.04.24_21:36:00_TAI,12651,-0.353959033921982,-0.33576491095919897,-0.31210470626847603,-0.4531732309342332,-0.5560372896129657,-0.2826742356484905,0.07028723906027194,-0.15365049165471573,0.0886012602663959,-0.02950222343972505,2,N
45108,2017.04.24_21:48:00_TAI,12651,-0.3473914146766621,-0.3351996959506415,-0.30245383370120066,-0.39034738943576747,-0.6005855556735866,-0.28258297640990154,0.07446855271880341,-0.1489172644995959,-0.013090196203783369,-0.05024948352438074,2,N
45109,2017.04.24_22:00:00_TAI,12651,-0.3478416979988493,-0.3317997142166683,-0.3036736095396607,-0.4318673108485901,-0.4729036379829725,-0.28037108061460153,0.061193557649337274,-0.13521377778372126,-2.140420866120218,-0.04648286785425,2,N
