,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
6626,2011.07.16_05:24:00_TAI,11251,0.05290601516217072,-0.20286345954405172,0.15960814065599316,-0.4509971101576482,-0.035739196283002934,0.11477628914344198,0.2903732512537546,-0.4106296810861617,-0.1987282912365937,-0.5305238553650138,4,N
6627,2011.07.16_05:36:00_TAI,11251,0.0282767023946524,-0.205799714446038,0.1320819170129068,-0.4193546163832259,-0.01311837248150507,0.08189045214766774,0.2881871008351617,-0.36899235579006734,-0.23490042004813425,-0.502984337514548,4,N
6628,2011.07.16_05:48:00_TAI,11251,-0.0018189610325077515,-0.21412762459247744,0.06319294901987814,-0.4105228070612344,-0.042709026688578434,0.05004497047180753,0.2889350582600351,-0.324808198602992,-0.17484103636104842,-0.4871151534617008,4,N
6629,2011.07.16_06:00:00_TAI,11251,-0.01984954945679208,-0.2186171343076682,0.02467877608904228,-0.397064811903914,-0.115955323910983,0.020755888216920683,0.2783037314330697,-0.2714764166021115,-0.1386689075495079,-0.4933516810466721,4,N
6630,2011.07.16_06:12:00_TAI,11251,-0.03627230055793839,-0.22393439897433304,-0.0009430332342862264,-0.42073591290453344,-0.21846648464277948,-0.004445350519421771,0.2706490053376171,-0.2459824201489686,-0.2608351539130123,-0.4556237765474915,4,N
6631,2011.07.16_06:24:00_TAI,11251,-0.053644497743038005,-0.2265232422089155,-0.024943330365067268,-0.37437373692679204,-0.1149244468018328,-0.014922481479676019,0.2726846814252792,-0.23600930986788524,-0.1939508402614848,-0.4670471191536263,4,N
6632,2011.07.16_06:36:00_TAI,11251,-0.0713603322003331,-0.2297762322513824,-0.050701990717412194,-0.34942165702931743,-0.2576345367328049,-0.02561635313157895,0.2728293690977232,-0.23187023253498004,-0.3372743695147576,-0.4547593073772975,4,N
6633,2011.07.16_06:48:00_TAI,11251,-0.07813976235049734,-0.2343329746880796,-0.05513872407829737,-0.2759660057090577,-0.39777638589069503,-0.029214818983190137,0.28793275610915003,-0.2431826169051124,-0.10249677873796767,-0.4379021585585147,4,N
6634,2011.07.16_07:00:00_TAI,11251,-0.090662526651254,-0.24052579856067355,-0.06735794929097888,-0.2969709729213433,-0.2686681610792499,-0.03177863321729879,0.2853757480057633,-0.2597355976663009,-0.08543445382686382,-0.4456823810902607,4,N
6635,2011.07.16_07:12:00_TAI,11251,-0.09753527209516093,-0.2370317421441363,-0.07182611622155409,-0.2643330196427386,-0.2559061280790636,-0.030949314886621636,0.2875363126102985,-0.25706798621962423,-0.1850784313077105,-0.44623811127109975,4,N
6636,2011.07.16_07:24:00_TAI,11251,-0.10291645403432348,-0.2404204758182377,-0.06743231651683093,-0.2241480943091686,-0.34974606098791394,-0.020672954251263108,0.2801523804227239,-0.292182264487998,-0.9419631643642796,-0.4708137348237574,4,N
6637,2011.07.16_07:36:00_TAI,11251,-0.09184229857928676,-0.2390732650108664,-0.05260372168365993,-0.20982582423348808,-0.2478448781379899,-0.010148482560990784,0.2831477135584038,-0.3104109427069566,-0.6519036408755134,-0.4617985563345915,4,N
6638,2011.07.16_07:48:00_TAI,11251,-0.099888150573102,-0.2413952224612182,-0.06422839242574073,-0.23219279611622504,-0.13382744816892536,-0.00617870568237091,0.2873399941699546,-0.3293669135654327,-0.6525861338719575,-0.4951423671849311,4,N
6639,2011.07.16_08:00:00_TAI,11251,-0.10571146926118813,-0.24151792856891044,-0.06559920273319927,-0.20238302817314666,-0.2510526953124924,0.00023282619874508007,0.2913552988522716,-0.3444334498734463,-0.4410133049742691,-0.499773452025256,4,N
6640,2011.07.16_08:12:00_TAI,11251,-0.11994131095938093,-0.24679173482243424,-0.0717774325221561,-0.29311646112026457,-0.047051108807994686,0.0007033816477194523,0.28750706989757224,-0.3716240662270784,-0.6293813719928564,-0.5202119731205568,4,N
6641,2011.07.16_08:24:00_TAI,11251,-0.11814758364632676,-0.2486180107252542,-0.06235809502918301,-0.2520826943490194,-0.148848696839501,0.003888899444715414,0.2936616153853285,-0.3951413673533347,-0.2990547617138848,-0.5060099796102273,4,N
6642,2011.07.16_08:36:00_TAI,11251,-0.11389359120777046,-0.2482092460040043,-0.05132874543013444,-0.2616977528157748,-0.15390704243371178,0.006139010046174525,0.2867475366603991,-0.3998482037000249,-0.20350574221170287,-0.5312648289394658,4,N
6643,2011.07.16_08:48:00_TAI,11251,-0.11168068567044363,-0.2464440675173062,-0.04161538905969471,-0.2935485985794445,-0.17420593482060331,0.010936964514989324,0.27793546389554136,-0.415949925412569,-0.619143977046194,-0.5437996319072785,4,N
6644,2011.07.16_09:00:00_TAI,11251,-0.1158065547294959,-0.2490065800662797,-0.05033283794166203,-0.3176942791111277,-0.01908081830917997,0.002657470094005637,0.2800806460696132,-0.40412208813544936,-0.6252864140141913,-0.5651026221727737,4,N
6645,2011.07.16_09:12:00_TAI,11251,-0.11734107289326486,-0.24996368770627936,-0.04755020035166156,-0.3215912329840904,-0.06752438408103402,-0.00045789216332516014,0.2737661814461072,-0.409086888690664,-0.24786778698057296,-0.5525678192049605,4,N
6646,2011.07.16_09:24:00_TAI,11251,-0.12354135574416872,-0.2495316599521128,-0.04752950019601202,-0.3672589023310067,-0.07904545257807598,0.0002470854547746319,0.28073402319408003,-0.4147048023157555,-0.3202120446036537,-0.5165071052482969,4,N
6647,2011.07.16_09:36:00_TAI,11251,-0.11438090440842688,-0.2486704164587478,-0.039717874791820026,-0.3600051664090565,0.0020664959772009072,-0.00266636573717809,0.2661675028436614,-0.4088134704051311,-0.4881053217289161,-0.5206442077056538,4,N
6648,2011.07.16_09:48:00_TAI,11251,-0.12530027497146173,-0.24950328416470904,-0.04259826311683222,-0.3589826983136753,-0.06680532634040802,-0.00794571268954963,0.2760598579107869,-0.4057466682615763,-0.6382537809466303,-0.5467017784072156,4,N
6649,2011.07.16_10:00:00_TAI,11251,-0.11462826399660167,-0.2513298157052533,-0.024907680097004174,-0.3587704879542565,-0.026694261277932358,-0.01060192690272972,0.28775075459552946,-0.4064245078546668,-0.14617633051039405,-0.5130492285675209,4,N
6650,2011.07.16_10:12:00_TAI,11251,-0.11740032069881573,-0.25167952811217625,-0.029285379680666582,-0.3816120393680572,-0.029584981026229026,-0.010878556469702498,0.2835237490424054,-0.40372361070366425,-0.4962952376862457,-0.5139136977377148,4,N
6651,2011.07.16_10:24:00_TAI,11251,-0.0999407330005284,-0.2474850243308956,0.005431848033341252,-0.4125947518431957,-0.036517347571397706,-0.002308173225716361,0.26680047320093986,-0.4192597131977015,-0.35365420142941706,-0.4814961038554402,4,N
6652,2011.07.16_10:36:00_TAI,11251,-0.10410215074291136,-0.25070299200512525,0.00735887918982732,-0.4188144445592509,0.06622201153663372,-0.007216209151079094,0.275209705701516,-0.4277023943448937,-0.2096481791797005,-0.4963773231423511,4,N
6653,2011.07.16_10:48:00_TAI,11251,-0.09117576076683884,-0.2509729454420483,0.023933187149443032,-0.4227461237637548,0.17711824657197067,-0.009768045610123023,0.26432723190742297,-0.4199396925860703,-0.5263249295297886,-0.49989694762099796,4,N
6654,2011.07.16_11:00:00_TAI,11251,-0.0769155545683014,-0.2483181476745812,0.04001490807184279,-0.4069190893212868,0.09134991273690313,-0.00242566949539972,0.265882241041903,-0.4306488924428141,-0.2990547617138848,-0.4973035401104161,4,N
6655,2011.07.16_11:12:00_TAI,11251,-0.07766355811338177,-0.25084180328945216,0.04132323457613698,-0.4341784745811688,0.10204087729935084,-0.007782586800571849,0.2661368901975544,-0.4357810725397809,-0.3284019605609836,-0.4833485377915703,4,N
6656,2011.07.16_11:24:00_TAI,11251,-0.07461748031049496,-0.25058514301419577,0.04300148052861283,-0.4074978448469743,0.2252267074267051,-0.00686543145275279,0.2565272092802465,-0.43577465315394665,-0.9173934164922904,-0.4650711896217545,4,N
6657,2011.07.16_11:36:00_TAI,11251,-0.07504110212018414,-0.2502929490952536,0.04347681743612083,-0.3748444580876845,0.0908043064604811,-0.016986651382510137,0.2535431450319007,-0.4217019328750872,-0.2471852939841292,-0.4225887046865068,4,N
6658,2011.07.16_11:48:00_TAI,11251,-0.07984313676008631,-0.254224401658169,0.03586222684681522,-0.3763723726754996,0.08793697575210692,-0.029812566995947764,0.2421924933858455,-0.41993351095526704,-0.2840399157921132,-0.4154259601334709,4,N
6659,2011.07.16_12:00:00_TAI,11251,-0.07720735001063969,-0.2557981074893223,0.027476747127672042,-0.3793626095582184,0.11754491301080446,-0.03838066875896919,0.2424538449842297,-0.4045005941446389,-0.21101316517258867,-0.41888383681424696,4,N
6660,2011.07.16_12:12:00_TAI,11251,-0.08694176446265617,-0.2591024807143853,0.02249912636638865,-0.3942443433087301,0.015469554257386782,-0.04820871838475938,0.24614322155458224,-0.403433787320999,-0.0676896359193159,-0.39103557997442623,4,N
6661,2011.07.16_12:24:00_TAI,11251,-0.09888315967144434,-0.259486959851821,0.01150121033703012,-0.4273800263394262,0.17669010295179655,-0.05433506514528482,0.2383096917043926,-0.3971746483775756,-0.011042717214450822,-0.3869602253149403,4,N
6662,2011.07.16_12:36:00_TAI,11251,-0.09351086490311457,-0.2621402237929419,0.01664634902458851,-0.3970609535337427,0.148208668788481,-0.060402663770968514,0.2537338277809149,-0.3874920747442497,-0.2635651258987887,-0.4332093259203187,4,N
6663,2011.07.16_12:48:00_TAI,11251,-0.09129647817064886,-0.26200217942178816,0.016289463007741777,-0.3828891598947409,0.13525786760768138,-0.06738057330157725,0.2548007076930422,-0.3776116889252167,-2.140420866120218,-0.3847373045915843,4,N
6664,2011.07.16_13:00:00_TAI,11251,-0.10697640990970037,-0.2648471716561782,-0.009001910497625524,-0.3779697379263971,0.11488694525713472,-0.07569314919654946,0.2622984092296512,-0.3764735555923073,-0.4096186271378379,-0.3776980556342905,4,N
6665,2011.07.16_13:12:00_TAI,11251,-0.11089639284446333,-0.2677877723994785,-0.014311117085517319,-0.4361115180369652,0.20322155353006965,-0.07925796320393083,0.2615600463290917,-0.3762319964809149,-0.43077591002760696,-0.3878864422830053,4,N
6666,2011.07.16_13:24:00_TAI,11251,-0.11007581073758292,-0.264598436150377,-0.016035746720096753,-0.5180671588444891,0.14520172827986152,-0.08524970258753757,0.2645509639873276,-0.3585905731882747,-0.1884908962899316,-0.3941847176658471,4,N
6667,2011.07.16_13:36:00_TAI,11251,-0.11608131642773835,-0.2609545760273654,-0.01520352379574202,-0.4117652022563769,0.1604486915348219,-0.08659463561624238,0.26588010878675955,-0.35322705744624405,-0.4526156859138197,-0.3853547825702944,4,N
6668,2011.07.16_13:48:00_TAI,11251,-0.12502477267565004,-0.2641605287285502,-0.02170413934212968,-0.4554226607440721,0.2267573441543761,-0.08372738441382536,0.2602302926703794,-0.37208887731248425,-1.1262362734042022,-0.3618906193793144,4,N
6669,2011.07.16_14:00:00_TAI,11251,-0.1235391339514606,-0.26900435232970243,-0.023047732778271247,-0.4058078787119667,0.19505826114048447,-0.0891464720752863,0.2655869255760451,-0.3683537457770749,-0.8703013997376434,-0.414005760782438,4,N
6670,2011.07.16_14:12:00_TAI,11251,-0.12303182461643088,-0.2684105058960167,-0.017483990943133233,-0.4197751787318922,0.2366339354639473,-0.08773537609860448,0.26881330334130554,-0.38325837090904696,-0.3229420165894301,-0.41437624756966396,4,N
6671,2011.07.16_14:24:00_TAI,11251,-0.11900001144869053,-0.26534617649412673,-0.0052302654710358176,-0.4198407710248033,0.1873619216187325,-0.08413348802554634,0.27226828655603746,-0.3908955380115564,-0.2854049017850017,-0.3967781251764291,4,N
6672,2011.07.16_14:36:00_TAI,11251,-0.11992353661771556,-0.26715915923527994,-0.005152831555457902,-0.4268938716978487,0.18925001739017472,-0.07799744497092077,0.2773031036452056,-0.40387553616840816,-0.33181442554320434,-0.38844217246384416,4,N
6673,2011.07.16_14:48:00_TAI,11251,-0.12465595508609552,-0.2684166412014013,-0.02071973194012924,-0.4247949183246885,0.23863462979926425,-0.0873600724799073,0.2808930277932468,-0.3832757270263021,-0.4928827727040251,-0.4048670866975301,4,N
6674,2011.07.16_15:00:00_TAI,11251,-0.12819082728477735,-0.267549518040376,-0.020574447514366708,-0.4059313465574467,0.057489827322031166,-0.08616001349246252,0.28088069090684753,-0.3894181282495552,-0.5461172264266694,-0.3978278377402361,4,N
6675,2011.07.16_15:12:00_TAI,11251,-0.12631267184881326,-0.26713640747781203,-0.01280498909390527,-0.357466358836374,0.14048614596097506,-0.07484386790743097,0.2688501605380225,-0.4047839981414698,-0.3823189072800717,-0.4316038831756728,4,N
6676,2011.07.16_15:24:00_TAI,11251,-0.13240853044243356,-0.26645385475377376,-0.005322266162811561,-0.3732779597981569,0.2902989491615071,-0.07368316446662754,0.2587887497029561,-0.4128310549172474,-0.21442563015480934,-0.40783098099533815,4,N
6677,2011.07.16_15:36:00_TAI,11251,-0.1403499581789654,-0.2648883293298,-0.02580200348830753,-0.37786170356160215,0.19068564907957647,-0.07730102290643875,0.26513108461048324,-0.4036111525740495,-0.4178085430951679,-0.4124620658356631,4,N
6678,2011.07.16_15:48:00_TAI,11251,-0.14624585542885152,-0.27095077796297096,-0.03441748493689007,-0.37811249762273336,0.09116890640582154,-0.07936576317951406,0.2768797031512533,-0.4099052415070153,-0.3673040613583002,-0.4548828029730397,4,N
6679,2011.07.16_16:00:00_TAI,11251,-0.15179737480897282,-0.2731960440960151,-0.050934292464145936,-0.41057682424363184,0.1475787170804801,-0.08284958461264777,0.2824478834652443,-0.4034511434382553,-1.0661768897171162,-0.4683438229089173,4,N
6680,2011.07.16_16:12:00_TAI,11251,-0.16503703755689567,-0.2785370830710453,-0.06907836222718526,-0.3500389962567175,0.06495796846754825,-0.08581094690485963,0.2784216143252332,-0.4102566434426823,-0.3406868344969783,-0.4454971376966477,4,N
6681,2011.07.16_16:24:00_TAI,11251,-0.1823174006433915,-0.2827469251157875,-0.09069162474260152,-0.3759749605478608,0.03702710816435508,-0.0945427449271,0.26556316633982885,-0.4070357760391058,-0.3461467784685318,-0.4487697709838105,4,N
6682,2011.07.16_16:36:00_TAI,11251,-0.1817700990396149,-0.28460336627008176,-0.09743220876003758,-0.3551629118441376,0.04504520222203201,-0.09681738144892996,0.2757485524028481,-0.4014202399643232,-0.6962656856443835,-0.4675411015365945,4,N
6683,2011.07.16_16:48:00_TAI,11251,-0.2042605660267449,-0.2876623272797602,-0.12918433084535638,-0.35807983969360274,0.07703799362220698,-0.11208391132438124,0.2873488276201681,-0.3873109054107054,-0.694900699651495,-0.4277755197076708,4,N
6684,2011.07.16_17:00:00_TAI,11251,-0.20032577114059427,-0.2940773003348221,-0.12359107212160696,-0.3685360228576906,0.08217633801225885,-0.11647747329219872,0.2819804679350448,-0.4005997473526938,-0.8477791308549861,-0.4272197895268317,4,N
6685,2011.07.16_17:12:00_TAI,11251,-0.20563733690823446,-0.295656374558187,-0.12901029620341392,-0.3486692748459237,0.06755197858107595,-0.12174769432071132,0.2800769904186069,-0.400380061704144,-0.8525565818300955,-0.3994332804848821,4,N
6686,2011.07.16_17:24:00_TAI,11251,-0.2148792539766088,-0.2947304547205591,-0.1422261955769993,-0.332892399215682,-0.03210634022813907,-0.12760197447619334,0.28969916043713484,-0.3874809002577976,-0.4894703077218043,-0.3746106657407405,4,N
6687,2011.07.16_17:36:00_TAI,11251,-0.21728915846739252,-0.2987347640349167,-0.15145693165183213,-0.3675752886850493,0.03896757054730519,-0.13176396612609131,0.3003368840295301,-0.3892764262511401,-0.8368592429118799,-0.3771423254534513,4,N
6688,2011.07.16_17:48:00_TAI,11251,-0.2183385852232133,-0.2999329380489868,-0.1528764256586887,-0.3597775225689528,0.0038719021782976843,-0.12746793746951587,0.3019550984965472,-0.3958356120435573,-0.6198264700426379,-0.40431135651669103,4,N
6689,2011.07.16_18:00:00_TAI,11251,-0.21699217884206853,-0.3036754743336009,-0.16276458334350233,-0.3030787729024323,-0.0985850290981033,-0.1393778384756168,0.3055244611672557,-0.37860598046443256,-0.6314288509821888,-0.40276766156991617,4,N
6690,2011.07.16_18:12:00_TAI,11251,-0.2237686466019553,-0.30511599291036323,-0.18042028276769875,-0.3008447765732784,-0.10391203817744146,-0.14783186619040206,0.3039657963817694,-0.3637952685696653,-0.6389362739430744,-0.3977043421444942,4,N
6691,2011.07.16_18:24:00_TAI,11251,-0.22847810654568426,-0.30204194927494765,-0.18885559619488712,-0.30510055887216736,-0.2147173043362657,-0.15309638351650287,0.3002130622640596,-0.3343866355327845,-0.3147521006321005,-0.37504290032583737,4,N
6692,2011.07.16_18:36:00_TAI,11251,-0.228391456630066,-0.30212656536171045,-0.19112686327310074,-0.2772006841638578,-0.2172173443247951,-0.15617353096767456,0.3003406918953572,-0.32339950004492035,-0.6532686268684016,-0.3549131182198915,4,N
6693,2011.07.16_18:48:00_TAI,11251,-0.2260859763965657,-0.3006172802370955,-0.20313410355848235,-0.2865726653098242,-0.08976353186822149,-0.16763169874276007,0.3032359625017824,-0.2786433042535044,-0.4560281508960407,-0.35052902457105073,4,N
6694,2011.07.16_19:00:00_TAI,11251,-0.2256712417577093,-0.2962627472403662,-0.210018438656818,-0.2772238343848852,-0.10508428443939752,-0.18154416966564774,0.2944008928224712,-0.2209853317104024,-0.6621410358221759,-0.3399084033372384,4,N
6695,2011.07.16_19:12:00_TAI,11251,-0.2307413727177294,-0.2977853255266477,-0.2175157283641095,-0.263800564559106,-0.1479142736471993,-0.1897671974327545,0.28880453529949424,-0.2019827608658704,-0.6546336128612901,-0.3410816114967877,4,N
6696,2011.07.16_19:24:00_TAI,11251,-0.2272576017513352,-0.297910843649308,-0.21816969994814875,-0.21719531126057584,-0.2380202394746182,-0.2002580172787972,0.2932170445547631,-0.18087296718248844,-0.8682539207483109,-0.3019335076465741,4,N
6697,2011.07.16_19:36:00_TAI,11251,-0.2352590178909872,-0.2987580270678333,-0.2264846458035972,-0.23337731575879875,-0.2378172929821934,-0.2094592300095294,0.3034461412243896,-0.15945456746899994,-0.7808948172034591,-0.24716321093499785,4,N
6698,2011.07.16_19:48:00_TAI,11251,-0.2344650972966049,-0.2967213613178661,-0.2311908645241421,-0.23213106219348506,-0.3018706626017877,-0.2144043400005689,0.3081442167110573,-0.12295988349123227,-1.179470727126846,-0.2729120426472045,4,N
6699,2011.07.16_20:00:00_TAI,11251,-0.2275767993037408,-0.2947999881815847,-0.21880412138518565,-0.2688048706712175,-0.2091346716790136,-0.21104029631808324,0.2996431462721603,-0.13534858488624044,-1.169915825176628,-0.2564871284135185,4,N
6700,2011.07.16_20:12:00_TAI,11251,-0.2053403572829104,-0.2937884297062966,-0.1888019291246846,-0.3053976533753536,-0.047151495395272636,-0.2033899202731222,0.3103813890382701,-0.15348644068339612,-0.3850488792658484,-0.2693306703706865,4,N
6701,2011.07.16_20:24:00_TAI,11251,-0.20284306227893906,-0.2940916160473861,-0.18431881208169584,-0.3131761276405939,-0.14620873657674505,-0.20314294995869075,0.32228687992306343,-0.15364217022863433,-0.7686099432674642,-0.2554374158497118,4,N
6702,2011.07.16_20:36:00_TAI,11251,-0.1782426328166269,-0.287613756112132,-0.14392859171106628,-0.3179952319844853,0.012775571521889493,-0.18392375431185493,0.3294036726061043,-0.18565826268937471,-0.3386393555076457,-0.29440027630631216,4,N
6703,2011.07.16_20:48:00_TAI,11251,-0.14576076402090338,-0.2856652853770685,-0.09506932432626393,-0.28419976765450544,0.0770132591950323,-0.15613417542103294,0.32231033348197763,-0.24618831600572635,-0.3734464983262978,-0.3431810366244018,4,N
6704,2011.07.16_21:00:00_TAI,11251,-0.1374268195725967,-0.2854628202993764,-0.07000181917088427,-0.3256772469954442,-0.019650020608178668,-0.1434069338593196,0.32513752663396217,-0.28378428128661465,-0.053357282993988384,-0.31984036902916385,4,N
6705,2011.07.16_21:12:00_TAI,11251,-0.10092276537753493,-0.2796590770432565,-0.0019443074297788886,-0.3606147888961141,0.1891614288141851,-0.10709545319501204,0.3217317362546845,-0.36731546955714295,-0.37822394930140696,-0.3077378006464481,4,N
6706,2011.07.16_21:24:00_TAI,11251,-0.08068075261106253,-0.27795065013136605,0.021874288334745067,-0.3682234948738193,0.1448435447968007,-0.08954801272507773,0.3349267723801075,-0.39190908770827504,-0.31065714265343536,-0.3309549726459435,4,N
6707,2011.07.16_21:36:00_TAI,11251,-0.059222678635657264,-0.2768135735334177,0.06139395215944665,-0.3576322687537377,0.2117203648020828,-0.0630873964962077,0.326739444133933,-0.43720522517486055,-0.3618441173867469,-0.3530606842837617,4,N
6708,2011.07.16_21:48:00_TAI,11251,-0.06715003501837075,-0.27318377348524586,0.05993267450507527,-0.3369243960446383,0.18290455016093726,-0.04702291865334403,0.31873701197828497,-0.4637044498986411,-0.31065714265343536,-0.3497880509965983,4,N
6709,2011.07.16_22:00:00_TAI,11251,-0.0599003254116459,-0.26945529727547146,0.07000751692695052,-0.36508663992459295,0.18558942565965056,-0.03699752092410518,0.3189948601404827,-0.4746421323400781,-0.5761469182702122,-0.3546043792305366,4,N
6710,2011.07.16_22:12:00_TAI,11251,-0.07446787960147888,-0.2727929034047011,0.05764530730580088,-0.3594804280657665,0.14936715070393394,-0.03977123140696851,0.3275333978830392,-0.4831104910306073,-0.4055236691591733,-0.34756513027324265,4,N
