,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
14890,2012.08.27_02:12:00_TAI,11553,-0.44664185734042783,-0.2494225026438117,-0.4656952611534891,-0.4101562618949656,-0.5930242412862898,-0.32706615151960977,-0.38004801290443135,0.4708095306737252,0.3650109238262793,0.32258372002071306,1,N
14891,2012.08.27_02:24:00_TAI,11553,-0.4404615706238973,-0.2495183667904461,-0.4639150477676285,-0.4207243377940197,-0.5707862526019657,-0.3233336486613211,-0.3752519285409183,0.4557066178459838,0.3274738090218506,0.322892459010068,1,N
14892,2012.08.27_02:36:00_TAI,11553,-0.4406119119304827,-0.24989364296980504,-0.4558596205302308,-0.4119696958754532,-0.5404305905050382,-0.3222579303864537,-0.3798271741537704,0.4331809929536039,0.4011830526378192,0.2999222782020565,1,N
14893,2012.08.27_02:48:00_TAI,11553,-0.4342420322361892,-0.2520363983753812,-0.44755579142503854,-0.4273761679692549,-0.5054468997519427,-0.3228653746933114,-0.3871741730372183,0.4110964036435394,0.4278002794991414,0.2492273361499659,1,N
14894,2012.08.27_03:00:00_TAI,11553,-0.4277803184432918,-0.25182396342643903,-0.4397246158738442,-0.4171746372364696,-0.4834536473579227,-0.3237129448717065,-0.3801932333287451,0.4218472106306905,0.3732008397836092,0.2312587269695057,1,N
14895,2012.08.27_03:12:00_TAI,11553,-0.4416228276126953,-0.2520747440340351,-0.4575681500437495,-0.41730582182229203,-0.5271909450303284,-0.3262413961508619,-0.3805256330658871,0.4357283003546463,0.3684233888085,0.2297767798206013,1,N
14896,2012.08.27_03:24:00_TAI,11553,-0.4412769685477918,-0.25385986226323315,-0.456502092027798,-0.4091569440206118,-0.5901914042372349,-0.3263452035347569,-0.38522218640435396,0.4267594673240762,0.35613851487250503,0.2365072897885401,1,N
14897,2012.08.27_03:36:00_TAI,11553,-0.442430819560896,-0.2495968475718243,-0.4540544902903476,-0.3970995372354552,-0.629017945296994,-0.3260195221270425,-0.3767416000877178,0.4246377414283416,0.3418061619471778,0.2876344664257275,1,N
14898,2012.08.27_03:48:00_TAI,11553,-0.4363853216019938,-0.24931053332054245,-0.4486923833046847,-0.42160018782289344,-0.5391357070204796,-0.32046240486721583,-0.3747151392349819,0.40077379346703607,0.4585124643391287,0.22866531945892304,1,N
14899,2012.08.27_04:00:00_TAI,11553,-0.4458923726002086,-0.2515460852200609,-0.4551259150133192,-0.4551680083127695,-0.5104611580408129,-0.3208228788596423,-0.3720255520233207,0.3849286094328309,0.4707973382751233,0.25095627449035385,1,N
14900,2012.08.27_04:12:00_TAI,11553,-0.4453939504360115,-0.2532949028924,-0.4549714305183791,-0.4506922989141193,-0.5265813811137644,-0.3165131613172784,-0.3807469284610082,0.3679536134917974,0.4455450974066893,0.22144082710801627,1,N
14901,2012.08.27_04:24:00_TAI,11553,-0.445396912826289,-0.2517748809833621,-0.4574251656352813,-0.4119619791351107,-0.5417010500364032,-0.3187832348771789,-0.3818463249521558,0.3840420209226117,0.4994620441257781,0.2219348094909842,1,N
14902,2012.08.27_04:36:00_TAI,11553,-0.4456850052807804,-0.250693533409324,-0.4488606679033912,-0.4368446083695027,-0.4798330032796555,-0.3156598874364716,-0.37448318256414415,0.3520102366298321,0.4489575623889101,0.2513267612775801,1,N
14903,2012.08.27_04:48:00_TAI,11553,-0.4445200453041354,-0.25360933729336144,-0.4564281081381617,-0.4128686961253544,-0.5304123195686797,-0.32108581954082666,-0.3741974628702628,0.3805719862466536,0.5131119040546609,0.2423115827884139,1,N
14904,2012.08.27_05:00:00_TAI,11553,-0.4361920256363839,-0.2501012208019845,-0.43914654486052,-0.4091029268382143,-0.5668708652241443,-0.3199553457228059,-0.3728615407683509,0.3827926182352421,0.4946845931506689,0.22150257490588726,1,N
14905,2012.08.27_05:12:00_TAI,11553,-0.4401208957419796,-0.2517567307049326,-0.4369339282233133,-0.41781512668489706,-0.5423427997556924,-0.32266973770058643,-0.3733786843811993,0.3876509045366143,0.3752483187729417,0.2641703032347478,1,N
14906,2012.08.27_05:24:00_TAI,11553,-0.4410310901547555,-0.25277365757243225,-0.4382353546757244,-0.4311496539967375,-0.5291218862111862,-0.3301056545348634,-0.37661138155681706,0.4212447393823944,0.4414501394280245,0.2691718748622985,1,N
14907,2012.08.27_05:36:00_TAI,11553,-0.4378324492525752,-0.2563060596476234,-0.4440770152672683,-0.4107041504592832,-0.5355034719135783,-0.33864432519343984,-0.3795719148911761,0.4673587541552697,0.4550999993569077,0.3233864413930362,1,N
14908,2012.08.27_05:48:00_TAI,11553,-0.4384301114910699,-0.2647275332011781,-0.453153266847161,-0.3877352728298312,-0.6573953706765833,-0.35052182916984176,-0.3791638194726149,0.5203838321662916,0.4380376744458038,0.2883754400001795,1,N
14909,2012.08.27_06:00:00_TAI,11553,-0.44660704925466665,-0.2660233608259534,-0.469337721875377,-0.4391943558037941,-0.551998333590598,-0.3636244313872764,-0.3711607784576869,0.5774783252861653,0.4591949573355725,0.3818616059768723,1,N
14910,2012.08.27_06:12:00_TAI,11553,-0.4575086454760363,-0.2646043158180373,-0.4836748796799792,-0.4755749281485114,-0.504829677477174,-0.3720114976357468,-0.3751400631247973,0.6268716952002181,0.5062869740902195,0.41119180996559707,1,N
14911,2012.08.27_06:24:00_TAI,11553,-0.4702276681326805,-0.26794831289037585,-0.5028029735088033,-0.4258945538234949,-0.5835292224997018,-0.3881551428680864,-0.37555676242367936,0.7054138319023802,0.4885421561826713,0.44842573208180975,1,N
14912,2012.08.27_06:36:00_TAI,11553,-0.4725746218300663,-0.26724965498970304,-0.5060291311004059,-0.4364510546120352,-0.5066183180832821,-0.3891490700503684,-0.3798206251735203,0.7229713276691134,0.4489575623889101,0.4800406045917615,1,N
14913,2012.08.27_06:48:00_TAI,11553,-0.4791926017101044,-0.26790741085447844,-0.5063200832881467,-0.4363391618770689,-0.5281760789729045,-0.3923278574785185,-0.37739277009729344,0.731140115020711,0.452370027371131,0.4589846055177506,1,N
14914,2012.08.27_07:00:00_TAI,11553,-0.4822394201105605,-0.2687287748628435,-0.5117711242758595,-0.4449086020274154,-0.5943359110641024,-0.3955026523149803,-0.3792602275985249,0.7369158979863188,0.4407676464315805,0.5017758294423534,1,N
14915,2012.08.27_07:12:00_TAI,11553,-0.4830881449250775,-0.2671006181964017,-0.5073048740263629,-0.4589144857490534,-0.5226263565576672,-0.39175201168302215,-0.3808505705338585,0.7012010505098967,0.4858121841968949,0.4788673964322125,1,N
14916,2012.08.27_07:24:00_TAI,11553,-0.4820202032300221,-0.2675257437320106,-0.5003396549865078,-0.4546895704115345,-0.5530688478780239,-0.39191838868237466,-0.3887729688857152,0.6867388874904257,0.5424591029017597,0.43953404918838596,1,N
14917,2012.08.27_07:36:00_TAI,11553,-0.4927033231684228,-0.2706713659302467,-0.5224370711423939,-0.45591653212599204,-0.5455843551028265,-0.39517121016783,-0.3807257593720577,0.6890208602769858,0.4974145651364456,0.4486109754754227,1,N
14918,2012.08.27_07:48:00_TAI,11553,-0.4950724947928902,-0.2718664722916245,-0.5169296797309685,-0.4575254724874033,-0.5413955436388316,-0.3936910993919653,-0.3913063687200432,0.6362929760545869,0.4489575623889101,0.4318773222523819,1,N
14919,2012.08.27_08:00:00_TAI,11553,-0.5053364365070179,-0.27345756148803424,-0.520645741006277,-0.507904211813416,-0.42009718833495696,-0.3978805828874882,-0.39760560188024346,0.6265355095865279,0.3718358537907207,0.4420039611032259,1,N
14920,2012.08.27_08:12:00_TAI,11553,-0.5022348138864272,-0.2717187136869451,-0.5178907036238093,-0.5134255395284749,-0.4438524840640228,-0.396206146970453,-0.3978779952913945,0.6046727457202917,0.4278002794991414,0.41915727589095625,1,N
14921,2012.08.27_08:24:00_TAI,11553,-0.4999048939331373,-0.27218141796803463,-0.5147377632494115,-0.4955111268233608,-0.4605497747768318,-0.39453365031223786,-0.3963942638655648,0.5753371034778969,0.3459011199258429,0.4061284905401751,1,N
14922,2012.08.27_08:36:00_TAI,11553,-0.4988887940679388,-0.26973164165550345,-0.5065362849138197,-0.4992305956684458,-0.4870380694717081,-0.3892387322522821,-0.3957599235749056,0.5276042146996363,0.3424886549436219,0.4052022735721105,1,N
14923,2012.08.27_08:48:00_TAI,11553,-0.4938379186447228,-0.27002281302354825,-0.4933134854883512,-0.4823926682411103,-0.4911327038280506,-0.3837793764517938,-0.4038423159222593,0.4568426113836151,0.2913016802103104,0.4195277626781818,1,N
14924,2012.08.27_09:00:00_TAI,11553,-0.5019822701152666,-0.27000824167325976,-0.4920312258467268,-0.4304705808465975,-0.5651484590673743,-0.3802122239264236,-0.398175747442035,0.4327768094010769,0.3083640051214142,0.3804414066258395,1,N
14925,2012.08.27_09:12:00_TAI,11553,-0.4842782852190816,-0.2701792633108558,-0.4724427452228083,-0.4290198336622074,-0.6002720907929617,-0.3770012105796467,-0.3910882723314683,0.4138952558672722,0.3083640051214142,0.3926674706042974,1,N
14926,2012.08.27_09:24:00_TAI,11553,-0.4756244026208001,-0.2700332941702469,-0.4566899267735069,-0.4322107057938313,-0.5372918020457051,-0.3703478417162701,-0.3906832998120432,0.3720962571501661,0.3206488790574092,0.3688945684239624,1,N
14927,2012.08.27_09:36:00_TAI,11553,-0.4787526867538887,-0.2692523209223305,-0.4599962016341976,-0.4307097997972149,-0.5010468624893557,-0.371277488172371,-0.3888598573470588,0.3804397944494744,0.3520435568938399,0.3612995892858296,1,N
14928,2012.08.27_09:48:00_TAI,11553,-0.4834066018799136,-0.2745486232955979,-0.4675812753348918,-0.4070386987965955,-0.5028908709554573,-0.3761394952192704,-0.3835068788447367,0.42225710030395897,0.34317114794006603,0.343516223498982,1,N
14929,2012.08.27_10:00:00_TAI,11553,-0.4824067951612417,-0.27781132757159044,-0.4715698886595859,-0.4251228797892449,-0.5276067731825788,-0.3827801448262688,-0.3880943839889161,0.4523930259803568,0.31518893508585594,0.3166559314250971,1,N
14930,2012.08.27_10:12:00_TAI,11553,-0.4856083984536998,-0.28030686303678193,-0.4780310205757532,-0.4280938248211074,-0.4701027487065905,-0.3899689202350421,-0.39349815482996575,0.4716052967621411,0.28925420122097784,0.3718584627217704,1,N
14931,2012.08.27_10:24:00_TAI,11553,-0.5042773819827953,-0.2855310755717801,-0.501463213434819,-0.4281439836333336,-0.5233054666460363,-0.4040276911247925,-0.38507506204712655,0.5365894528273377,0.2824292712565361,0.3901975586894575,1,N
14932,2012.08.27_10:36:00_TAI,11553,-0.5020274465669989,-0.2856842025686711,-0.506091998239786,-0.4192311485377459,-0.5447278608798239,-0.4093540365850374,-0.3930149750845903,0.5709961721237587,0.3076815121249698,0.4223064135823769,1,N
14933,2012.08.27_10:48:00_TAI,11553,-0.5059903841607863,-0.28892262126084955,-0.5125301299830094,-0.4222676858625197,-0.508145436105832,-0.4137578652171961,-0.3919419279769254,0.5922742963690169,0.31928389306452043,0.3978542856254611,1,N
14934,2012.08.27_11:00:00_TAI,11553,-0.5067717145964892,-0.2891795371738302,-0.5190357289002016,-0.4207089043133347,-0.518799143790527,-0.4204252081514817,-0.3997816250226524,0.6147663978020407,0.3035865541463053,0.4654681242942058,1,N
14935,2012.08.27_11:12:00_TAI,11553,-0.5110486655596963,-0.29205213828245097,-0.5226436893626736,-0.4434655715833679,-0.499294029882421,-0.4245796709141961,-0.4003974599837119,0.6250352753415611,0.25785952338454643,0.4385460844224501,1,N
14936,2012.08.27_11:24:00_TAI,11553,-0.5046691580970007,-0.28774413135155497,-0.5167794119344015,-0.3838267438463548,-0.5581871149506202,-0.4196134572242329,-0.3993562444883772,0.6235036574325156,0.3267913160254065,0.4269992462205733,1,N
14937,2012.08.27_11:36:00_TAI,11553,-0.5128423928727504,-0.289898134817003,-0.5272218737871639,-0.39878178663012026,-0.5313164198021438,-0.4288988566025633,-0.4024201142182837,0.6861851560234641,0.2940316521960867,0.4486727232732941,1,N
14938,2012.08.27_11:48:00_TAI,11553,-0.5198032694274143,-0.2913698411961371,-0.5285125668255345,-0.4209635567446372,-0.5176035084886486,-0.4277766531530398,-0.4099613753943424,0.6642398911615062,0.2926666662031985,0.4427449346776779,1,N
14939,2012.08.27_12:00:00_TAI,11553,-0.5206749527665825,-0.28935950613177885,-0.535006282320039,-0.4160750017376633,-0.5226172493208833,-0.43681411258752895,-0.4060260296560691,0.7231867337271068,0.2919841732067541,0.5060364274954521,1,N
14940,2012.08.27_12:12:00_TAI,11553,-0.5200002683808712,-0.29137776596559223,-0.5321557942198538,-0.4524439989718669,-0.4746981775947247,-0.4367432155665502,-0.40420578494996856,0.694719610612583,0.3090464981178583,0.4880678183149911,1,N
14941,2012.08.27_12:24:00_TAI,11553,-0.5301627482279931,-0.29197468005197025,-0.5539626415242149,-0.4555654204404082,-0.4830752830660792,-0.442879372695224,-0.401145570871068,0.7665682299298703,0.185515265761466,0.4870798535490552,1,N
14942,2012.08.27_12:36:00_TAI,11553,-0.53305181934617,-0.2949666639778667,-0.5620951193409748,-0.4555731371807508,-0.4243068015556972,-0.4464838844713915,-0.4057374927403544,0.7982169908678731,0.30563403313563725,0.5199914298142979,1,N
14943,2012.08.27_12:48:00_TAI,11553,-0.5282157172180759,-0.2958273961957831,-0.5590188462097234,-0.4813238997036741,-0.453224555154027,-0.44604663864450217,-0.4022198369449558,0.7680071233768656,0.27969929927075976,0.51826249147391,1,N
14944,2012.08.27_13:00:00_TAI,11553,-0.5272618275487061,-0.2958869597855587,-0.559207064291648,-0.4669746210367949,-0.4555298244649717,-0.4466731903544395,-0.4004144419174486,0.7568442869211679,0.22100490157656213,0.5314765202183038,1,N
14945,2012.08.27_13:12:00_TAI,11553,-0.5321142228233265,-0.29463510184937314,-0.5593205318115048,-0.4914598381435482,-0.39916979311864376,-0.4467624532971843,-0.4068668917706662,0.7597289687110552,0.3117764701036349,0.536601587441597,1,N
14946,2012.08.27_13:24:00_TAI,11553,-0.5383345018086041,-0.2947409358672578,-0.5584641587055589,-0.4864516736612655,-0.4170273250994663,-0.4460425890157898,-0.40637221356806347,0.7389368157489528,0.35477352887961683,0.5309825378353357,1,N
14947,2012.08.27_13:36:00_TAI,11553,-0.5325304386573219,-0.29317055332652114,-0.5539779749728442,-0.5054772969756998,-0.4447767651062696,-0.447415698334409,-0.4065360902891348,0.7573290694291693,0.4264352935062533,0.5305503032502388,1,N
14948,2012.08.27_13:48:00_TAI,11553,-0.521398516591873,-0.2949722880078025,-0.5444769868659202,-0.494403774584212,-0.4340600312033763,-0.4501875265954764,-0.40562478889506026,0.7545050151721614,0.3738833327800529,0.5879757552702681,1,N
14949,2012.08.27_14:00:00_TAI,11553,-0.5295399056721392,-0.2955428714085716,-0.5511248035191489,-0.4717474249386313,-0.4647443817551439,-0.4505785724328302,-0.3984878152717368,0.7502304174716443,0.3691058818049441,0.5798867937491681,1,N
14950,2012.08.27_14:12:00_TAI,11553,-0.5265708500164685,-0.2967934511561353,-0.5469978058205754,-0.4880451805419918,-0.43325166044747104,-0.4502267110310456,-0.3958091937654322,0.7473402673160465,0.38548571371960383,0.5470369652817958,1,N
14951,2012.08.27_14:24:00_TAI,11553,-0.5184687126073799,-0.296127259246456,-0.5346493963031922,-0.4761112416023152,-0.4533819654625319,-0.44638435486430544,-0.3969946402887508,0.6977626372530478,0.3076815121249698,0.5398742207287599,1,N
14952,2012.08.27_14:36:00_TAI,11553,-0.5116092979197219,-0.2907995134330924,-0.5186719428314717,-0.4634210621090735,-0.5364794986193704,-0.43713671399594106,-0.3918759802823023,0.6868541986804114,0.3042690471427491,0.4879443227192494,1,N
14953,2012.08.27_14:48:00_TAI,11553,-0.5203350184822341,-0.2944290578435399,-0.5361122073024265,-0.44582303575800175,-0.5171752613771473,-0.44230786171356057,-0.3896373619142989,0.7079820617461415,0.3493135849080636,0.4826957599002144,1,N
14954,2012.08.27_15:00:00_TAI,11553,-0.5164454000478158,-0.2943482763226425,-0.541242779213787,-0.4755054774854289,-0.4982302425312561,-0.4383034633613009,-0.3937947641217937,0.6916856186632919,0.33907618996140115,0.4735570858153063,1,N
14955,2012.08.27_15:12:00_TAI,11553,-0.5145642822215741,-0.2929747348296622,-0.5333081028843449,-0.4653965476367535,-0.4729767028598985,-0.43975083488532185,-0.3891214372676733,0.6875408352096449,0.2837942572494246,0.4843012026448605,1,N
14956,2012.08.27_15:24:00_TAI,11553,-0.5136074301619267,-0.2933004172904955,-0.5328446493995247,-0.48814163979627295,-0.4446737912358144,-0.4325519068862556,-0.3877927491127015,0.6528442925305593,0.28925420122097784,0.4479934974967129,1,N
14957,2012.08.27_15:36:00_TAI,11553,-0.5240698520246502,-0.28842029313248424,-0.5345581622838479,-0.4677810204025862,-0.5276170188239607,-0.4331093867599859,-0.3913384286546032,0.6782954930781411,0.3465836129222867,0.4567616847943946,1,N
14958,2012.08.27_15:48:00_TAI,11553,-0.5276136113941646,-0.2841051283453063,-0.5257889630127568,-0.4565222962428783,-0.5014409574629171,-0.4307818769167985,-0.3964565559091813,0.6565273557142021,0.3315687670005153,0.4815842995385363,1,N
14959,2012.08.27_16:00:00_TAI,11553,-0.5172556137887248,-0.2832661253339604,-0.5136728552421073,-0.4677270032201887,-0.5075704382925162,-0.4233802963710406,-0.3912219930508928,0.5897217583572945,0.2640019603525441,0.4896732610596377,1,N
14960,2012.08.27_16:12:00_TAI,11553,-0.5001826180216572,-0.28231438608617226,-0.4929956997655092,-0.5067814260935823,-0.4841408297698048,-0.412672621759301,-0.3902707115609654,0.5332613579048264,0.2592245093774349,0.4440416384329689,1,N
14961,2012.08.27_16:24:00_TAI,11553,-0.5050520470403737,-0.2810298065212688,-0.4926449471281141,-0.5212348807550853,-0.4100237565212593,-0.4133378445715904,-0.3957012110748849,0.5281726869785135,0.3158714280822997,0.4280489587843801,1,N
14962,2012.08.27_16:36:00_TAI,11553,-0.5074841694582388,-0.2798715119921988,-0.4888027682378297,-0.4700034416212263,-0.4977445577332194,-0.4059168714376323,-0.39892933931057584,0.4774507419518021,0.2715093833134296,0.41551415581656703,1,N
14963,2012.08.27_16:48:00_TAI,11553,-0.4970928449621766,-0.28113998638046755,-0.4831604424784666,-0.4883152664539793,-0.5424706115446495,-0.4054071885901129,-0.3979350321807316,0.4747555509215412,0.14183571398903996,0.3933466963808786,1,N
14964,2012.08.27_17:00:00_TAI,11553,-0.5101014412684509,-0.2797774373096346,-0.4912557366823005,-0.4984975053359084,-0.512745211629704,-0.40729163482995095,-0.4030152367348527,0.4712310703435074,0.1527556019321465,0.44126298752877385,1,N
14965,2012.08.27_17:12:00_TAI,11553,-0.5148220101757207,-0.28065734235687795,-0.4942645426395829,-0.4928064093333144,-0.5515994780159905,-0.4062783720964929,-0.40381946997496304,0.4504947898136661,0.21759243659434144,0.4739275726025327,1,N
14966,2012.08.27_17:24:00_TAI,11553,-0.5200987678575997,-0.2814510974910123,-0.5007272079006131,-0.4772919028747177,-0.5670595299134307,-0.40822430424833017,-0.4067393382467789,0.4561122279286961,0.3820732487373831,0.4796083700066646,1,N
14967,2012.08.27_17:36:00_TAI,11553,-0.5216281018383828,-0.2825682343464606,-0.5164002924170422,-0.5024253261702409,-0.4708900072317693,-0.4189703647773013,-0.4039106990540036,0.5250257613895463,0.28857170822453343,0.4846099416342153,1,N
14968,2012.08.27_17:48:00_TAI,11553,-0.520440923934656,-0.2849794093626137,-0.5158904552501183,-0.50927393322421,-0.4663638140414587,-0.4200572052718717,-0.4008737102117873,0.5435804017558661,0.37115336079427663,0.4805963347726005,1,N
14969,2012.08.27_18:00:00_TAI,11553,-0.5300057415432832,-0.2851205213864597,-0.5326625646970519,-0.5110256332819576,-0.5070272123166173,-0.4234116096972814,-0.4034566859139442,0.571096029236736,0.3418061619471778,0.517706761293071,1,N
14970,2012.08.27_18:12:00_TAI,11553,-0.5261005705599081,-0.28607277190969665,-0.5322301614457059,-0.5640627896559617,-0.4313591145489639,-0.4237719696156596,-0.4013096759143693,0.6087728312281299,0.3199663860609648,0.4762122411237597,1,N
14971,2012.08.27_18:24:00_TAI,11553,-0.5259694847901266,-0.2843937433361075,-0.5290837377869755,-0.5390181088743772,-0.4570030235061074,-0.4277694094509768,-0.4057171595852512,0.6522342131212746,0.2933491591996429,0.5654378090473536,1,N
14972,2012.08.27_18:36:00_TAI,11553,-0.5354409871050109,-0.2887763964825162,-0.5440982506847767,-0.520289580063129,-0.4599801585125248,-0.4314430501003756,-0.4040888927017977,0.6992398092600177,0.3213313720538529,0.5284508781226248,1,N
14973,2012.08.27_18:48:00_TAI,11553,-0.5277498813469318,-0.2886058861203688,-0.5394794326214187,-0.4690697160397837,-0.6015908083301491,-0.42921968986322784,-0.40775062731035977,0.7025301011326167,0.2701443973205414,0.5074566268464853,1,N
14974,2012.08.27_19:00:00_TAI,11553,-0.5326356035121748,-0.2919077029681882,-0.547904779306998,-0.4773806453886564,-0.6062493979752068,-0.4366217267051787,-0.4114263731683421,0.7539757724733824,0.2455746494485521,0.5389480037606948,1,N
14975,2012.08.27_19:12:00_TAI,11553,-0.5278617115799091,-0.2918182297646626,-0.5430444594277287,-0.47012305109653496,-0.5607160290194079,-0.4355477765780589,-0.4114844768090821,0.7392183177055359,0.3267913160254065,0.5903839193872372,1,N
14976,2012.08.27_19:24:00_TAI,11553,-0.5266012145168133,-0.2907389272924194,-0.5425909726845174,-0.4679083466182374,-0.5970213040194512,-0.4373264191381577,-0.40742629870166863,0.7839911563491149,0.32815630201829465,0.5627209059410294,1,N
14977,2012.08.27_19:36:00_TAI,11553,-0.5248000812280653,-0.2913514352799833,-0.5504804153405031,-0.4592270137329246,-0.6086831310704692,-0.4393784971918789,-0.4080257618359341,0.8196591660844507,0.3117764701036349,0.5414179156755348,1,N
14978,2012.08.27_19:48:00_TAI,11553,-0.5263153438550301,-0.2934742509430595,-0.5551015334211554,-0.4484621609551369,-0.5897670173522342,-0.43612202533688,-0.4055794026777704,0.8016951092148819,0.20599005565479084,0.495786293048866,1,N
14979,2012.08.27_20:00:00_TAI,11553,-0.5171978471783126,-0.2897562558799838,-0.534675463165862,-0.5026529700103447,-0.4905058568598624,-0.4268227659616887,-0.4070176717788999,0.7591707198985059,0.20735504164767896,0.4520071043583277,1,N
14980,2012.08.27_20:12:00_TAI,11553,-0.5079951817811156,-0.28725535202258085,-0.5280456633147725,-0.4836427801765954,-0.4483089240998742,-0.4202748015188823,-0.40570185326219776,0.7270065060535161,0.16845294085036214,0.4442886296244528,1,N
14981,2012.08.27_20:24:00_TAI,11553,-0.5006358637341217,-0.287383682160209,-0.5046552541032215,-0.5114886377025075,-0.4433701109884531,-0.4042961073602923,-0.401378364723416,0.6032576277763863,0.20735504164767896,0.3821085971683566,1,N
14982,2012.08.27_20:36:00_TAI,11553,-0.4867711366376366,-0.27998066930050003,-0.4828725569804516,-0.4718786095244538,-0.5254702982261189,-0.3889196101023413,-0.39842339097297663,0.5210604829842275,0.3349812319827361,0.3540750969349226,1,N
14983,2012.08.27_20:48:00_TAI,11553,-0.4895994787551238,-0.27655180050367417,-0.4778903361845794,-0.4721023949943863,-0.5379132674648847,-0.3807127238130599,-0.3925909644836953,0.4923865129928221,-0.15095378148550287,0.33233987208433097,1,N
14984,2012.08.27_21:00:00_TAI,11553,-0.4934091126520479,-0.27466723919970043,-0.4695232566037914,-0.4674376254573449,-0.5541953509734059,-0.3733094321565784,-0.3907574708499372,0.4332178449833928,0.2257823525516713,0.30671453596786635,1,N
14985,2012.08.27_21:12:00_TAI,11553,-0.4958804867410909,-0.27394710773018155,-0.4805472394958197,-0.4783645297823253,-0.5069212371976765,-0.3732691069805269,-0.3872743877812923,0.4370530713868102,0.09337871124150507,0.2919568122766975,1,N
14986,2012.08.27_21:24:00_TAI,11553,-0.501354983973996,-0.27467874289729666,-0.4851848410337487,-0.4862356049316755,-0.5028580642047695,-0.3783576080501993,-0.39596522768028297,0.4586890169535698,0.1664054618610296,0.31023416044651325,1,N
14987,2012.08.27_21:36:00_TAI,11553,-0.5059237303795415,-0.2752971305525208,-0.4998834848897864,-0.5034323607849372,-0.4991714961511456,-0.3865576498965865,-0.396710900635193,0.5170238780696395,0.26536694634543223,0.33196938529710496,1,N
14988,2012.08.27_21:48:00_TAI,11553,-0.507972963854034,-0.2737420862752457,-0.5017898158906229,-0.4962789424874396,-0.4638174099383927,-0.3861641514671958,-0.3934849046546456,0.5040667043957536,0.05993655441574116,0.3485177951265327,1,N
14989,2012.08.27_22:00:00_TAI,11553,-0.5059844593802312,-0.27247795772829103,-0.5089367362967352,-0.5073601816192699,-0.457026516037357,-0.3894283233204506,-0.3934030417776888,0.5384515502293323,0.008749579682429344,0.37414313124299736,1,N
14990,2012.08.27_22:12:00_TAI,11553,-0.5023747868270414,-0.2719140209083553,-0.5047802217095503,-0.5076032589400585,-0.4899766022131207,-0.3941153978143798,-0.39528047558794654,0.5728518501399186,-0.03492997208999638,0.3979777812212033,1,N
